timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.032000000,0.029747199,-0.001175595,0.000007797,0.000000805,0.000000449,0.000003624,0.029746394,-0.001176044,0.000004173,0.029769633
6.132000000,-0.000358451,-0.005861674,0.000031160,0.000000805,-0.000000449,0.000003624,-0.000359256,-0.005861224,0.000027536,0.005872289
6.232000000,0.004893411,-0.011634742,0.000032972,0.000000805,0.000000449,0.000003624,0.004892606,-0.011635191,0.000029348,0.012622049
6.330000000,0.004746296,-0.012190389,0.000033562,0.000000805,-0.000000449,0.000003624,0.004745491,-0.012189940,0.000029938,0.013081101
6.432000000,0.016253931,-0.010922737,0.000394782,0.000000805,0.000000449,0.000003624,0.016253125,-0.010923186,0.000391157,0.019586554
6.452000000,0.017099370,-0.009836816,0.000074876,0.000000805,0.000000449,0.000003624,0.017098565,-0.009837265,0.000071252,0.019726576
6.470000000,0.017532615,-0.009569560,-0.000449250,0.000000805,-0.000000449,0.000003624,0.017531810,-0.009569111,-0.000452874,0.019978421
6.490000000,0.017599606,-0.010012120,-0.001150343,0.000000805,-0.000000449,0.000003624,0.017598801,-0.010011670,-0.001153968,0.020280113
6.512000000,0.018108454,-0.008472880,-0.001186218,0.000000805,0.000000449,0.000003624,0.018107649,-0.008473329,-0.001189842,0.020027480
6.528000000,-0.020191966,0.025664612,-0.000944886,0.000000805,0.000000449,0.000003624,-0.020192772,0.025664163,-0.000948510,0.032669511
6.550000000,-0.019953672,0.026326905,-0.000979803,0.000000805,-0.000000449,0.000003624,-0.019954477,0.026327354,-0.000983427,0.033049627
6.570000000,-0.020116575,0.027076106,-0.001179023,0.000000805,-0.000000449,0.000003624,-0.020117381,0.027076555,-0.001182647,0.033752740
6.592000000,-0.020037276,0.027532518,-0.001476965,0.000000805,0.000000449,0.000003624,-0.020038081,0.027532069,-0.001480589,0.034084185
6.612000000,-0.019818092,0.028041957,-0.001460705,0.000000805,0.000000449,0.000003624,-0.019818897,0.028041508,-0.001464329,0.034369450
6.630000000,-0.019946781,0.027942761,-0.000949757,0.000000805,-0.000000449,0.000003624,-0.019947587,0.027943210,-0.000953381,0.034345861
6.652000000,0.001661590,0.024573568,-0.000270889,0.000000805,0.000000449,0.000003624,0.001660784,0.024573118,-0.000274514,0.024630707
6.670000000,0.002199440,0.024508566,-0.001397964,0.000000805,-0.000000449,0.000003624,0.002198635,0.024509016,-0.001401588,0.024647318
6.692000000,0.003202774,0.024532230,-0.001985762,0.000000805,0.000000449,0.000003624,0.003201969,0.024531781,-0.001989387,0.024819721
6.712000000,0.003226071,0.024275021,-0.002471327,0.000000805,0.000000449,0.000003624,0.003225266,0.024274572,-0.002474951,0.024612650
6.732000000,0.003401633,0.024926476,-0.003101426,0.000000805,0.000000449,0.000003624,0.003400827,0.024926027,-0.003105050,0.025347855
6.752000000,-0.015581848,-0.009337200,-0.003955270,0.000000805,0.000000449,0.000003624,-0.015582653,-0.009337650,-0.003958894,0.018592569
6.772000000,-0.014450812,-0.008970520,-0.004657419,0.000000805,0.000000449,0.000003624,-0.014451617,-0.008970969,-0.004661043,0.017636690
6.792000000,-0.014009349,-0.008022839,-0.004880845,0.000000805,0.000000449,0.000003624,-0.014010154,-0.008023289,-0.004884469,0.016867591
6.812000000,-0.014485994,-0.008287713,-0.004144820,0.000000805,0.000000449,0.000003624,-0.014486800,-0.008288162,-0.004148444,0.017197982
6.830000000,-0.014705013,-0.008958753,-0.004322495,0.000000805,0.000000449,0.000003624,-0.014705819,-0.008959202,-0.004326119,0.017755104
6.850000000,-0.004619669,-0.040885659,-0.004419162,0.000000805,-0.000000449,0.000003624,-0.004620475,-0.040885210,-0.004422787,0.041382487
6.872000000,-0.005112006,-0.040060962,-0.004242118,0.000000805,0.000000449,0.000003624,-0.005112812,-0.040061411,-0.004245743,0.040608913
