timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.122000000,0.090000000,0.000000000,2.000000324,0.000000001,0.000001457,2.000000000,0.000000000,-0.008433902,0.000000324,0.000000001,0.008435359,0.008435359,0.008435359
6.222000000,0.090000000,0.002000000,2.000000324,-0.000000001,0.000001457,2.000000000,0.000000000,-0.008433631,0.000000324,-0.000000001,0.008435088,0.008435088,0.008435223
6.242000000,0.010000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999950945,0.000068523,-0.008439237,0.000049378,-0.000068522,0.008440694,0.008441117,0.008437188
6.262000000,0.030000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999897543,0.000129984,-0.008443227,0.000102780,-0.000129983,0.008444684,0.008446309,0.008439469
6.282000000,0.050000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999833068,0.000183451,-0.008455607,0.000167256,-0.000183450,0.008457064,0.008460707,0.008443721
6.302000000,0.070000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999767820,0.000231548,-0.008474230,0.000232503,-0.000231547,0.008475687,0.008482037,0.008450119
6.322000000,0.090000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999876353,-0.000481380,-0.008437320,0.000123971,0.000481381,0.008438777,0.008453405,0.008457205
6.342000000,0.012000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999892728,-0.000798251,-0.008445480,0.000107596,0.000798251,0.008446937,0.008485254,0.008460326
6.362000000,0.032000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999912740,-0.001118409,-0.008445183,0.000087583,0.001118410,0.008446640,0.008520812,0.008466394
6.382000000,0.052000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999950738,-0.001444511,-0.008442034,0.000049585,0.001444512,0.008443491,0.008566307,0.008475526
6.402000000,0.072000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999993795,-0.001771197,-0.008443935,0.000006529,0.001771198,0.008445392,0.008629127,0.008488432
6.422000000,0.092000000,0.000000000,2.000000324,0.000000001,0.000001457,1.999615998,0.000110175,-0.008442530,0.000384325,-0.000110175,0.008443987,0.008453447,0.008502204
6.440000000,0.008000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.999419510,0.000744399,-0.008469305,0.000580814,-0.000744400,0.008470762,0.008523221,0.008503607
6.462000000,0.010000000,0.000000000,2.000000324,0.000000001,0.000001457,1.998861165,0.001418791,-0.008504010,0.001139158,-0.001418790,0.008505467,0.008697909,0.008515880
6.480000000,0.010000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.998449536,0.001990724,-0.008539453,0.001550788,-0.001990725,0.008540910,0.008905901,0.008539316
6.502000000,0.012000000,0.000000000,2.000000324,0.000000001,0.000001457,1.997976834,0.002669072,-0.008569543,0.002023489,-0.002669071,0.008571000,0.009202201,0.008577487
6.522000000,0.010000000,0.000000000,2.000000324,0.000000001,0.000001457,1.997468671,0.003308576,-0.008581912,0.002531653,-0.003308575,0.008583369,0.009540973,0.008630879
6.540000000,0.012000000,0.000000000,2.000000324,-0.000000001,0.000001457,1.998485199,0.002187916,-0.008469489,0.001515125,-0.002187917,0.008470946,0.008879162,0.008652674
6.560000000,0.010000000,0.000000000,2.000000324,-0.000000001,0.000001457,2.001001471,0.000041698,-0.008541836,-0.001001147,-0.000041699,0.008543293,0.008601854,0.008650371
6.580000000,0.010000000,0.000000000,2.000000324,-0.000000001,0.000001457,2.001675351,-0.000519714,-0.008565750,-0.001675027,0.000519713,0.008567207,0.008744876,0.008654501
6.602000000,0.010000000,0.000000000,2.000000324,0.000000001,0.000001457,2.002426313,-0.001160355,-0.008586874,-0.002425990,0.001160356,0.008588331,0.008999516,0.008669151
6.622000000,0.010000000,0.000000000,2.000000324,0.000000001,0.000001457,2.002377722,-0.002281071,-0.008455916,-0.002377398,0.002281071,0.008457373,0.009076479,0.008711457
6.640000000,0.010000000,0.000000000,2.000000324,-0.000000001,0.000001457,2.002739791,-0.003005113,-0.008489992,-0.002739468,0.003005112,0.008491449,0.009414886,0.008738520
6.658000000,0.006000000,0.002000000,2.000000324,-0.000000001,0.000001457,2.001484558,-0.003518433,-0.008641079,-0.001484234,0.003518432,0.008642536,0.009448584,0.008764870
6.682000000,0.012000000,0.000000000,2.000000324,0.000000001,0.000001457,2.001459562,-0.004258035,-0.008712463,-0.001459238,0.004258036,0.008713920,0.009807785,0.008802890
6.702000000,0.010000000,0.002000000,2.000000324,-0.000000001,0.000001457,2.001409003,-0.005060978,-0.008748077,-0.001408679,0.005060977,0.008749534,0.010205498,0.008853224
6.722000000,0.010000000,0.000000000,2.000000324,0.000000001,0.000001457,2.001354040,-0.005815188,-0.008782332,-0.001353717,0.005815188,0.008783789,0.010620919,0.008915719
6.742000000,0.010000000,0.000000000,2.000000324,0.000000001,0.000001457,2.003170553,-0.006607632,-0.008572219,-0.003170230,0.006607633,0.008573676,0.011279144,0.009055375
