timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.426000000,0.022306701,-0.006215956,-0.000116891,0.000000805,0.000000449,0.000003624,0.022305896,-0.006216405,-0.000120516,0.023156235
6.524000000,0.011758041,0.007319089,-0.000125786,0.000000805,-0.000000449,0.000003624,0.011757236,0.007319538,-0.000129410,0.013850090
6.626000000,0.010334166,0.008153146,-0.000126054,0.000000805,0.000000449,0.000003624,0.010333360,0.008152696,-0.000129678,0.013162888
6.726000000,0.010886733,0.012476164,-0.000130311,0.000000805,0.000000449,0.000003624,0.010885928,0.012475715,-0.000133935,0.016557924
6.826000000,0.005906588,0.009576899,-0.000307088,0.000000805,0.000000449,0.000003624,0.005905783,0.009576450,-0.000310713,0.011255363
6.846000000,0.005658455,0.009164862,-0.000698068,0.000000805,-0.000000449,0.000003624,0.005657650,0.009165311,-0.000701692,0.010793716
6.866000000,0.004760897,0.008944593,-0.000466504,0.000000805,0.000000449,0.000003624,0.004760092,0.008944144,-0.000470128,0.010142840
6.886000000,0.004555594,0.008577985,-0.001168733,0.000000805,0.000000449,0.000003624,0.004554788,0.008577536,-0.001172358,0.009782363
6.906000000,0.004517034,0.007973589,-0.000984968,0.000000805,0.000000449,0.000003624,0.004516229,0.007973140,-0.000988592,0.009216540
6.926000000,0.008597375,-0.006651647,-0.000395695,0.000000805,-0.000000449,0.000003624,0.008596570,-0.006651198,-0.000399319,0.010876530
6.946000000,0.007844774,-0.006485811,-0.000379948,0.000000805,0.000000449,0.000003624,0.007843969,-0.006486260,-0.000383572,0.010185605
6.962000000,0.008446532,-0.006990780,0.000341532,0.000000805,-0.000000449,0.000003624,0.008445727,-0.006990331,0.000337908,0.010968556
6.986000000,0.009265468,-0.007113825,-0.000329372,0.000000805,0.000000449,0.000003624,0.009264662,-0.007114274,-0.000332997,0.011685793
7.006000000,0.008725894,-0.007207831,-0.000217626,0.000000805,0.000000449,0.000003624,0.008725088,-0.007208281,-0.000221251,0.011319692
7.026000000,0.008181065,-0.008307008,-0.001373832,0.000000805,0.000000449,0.000003624,0.008180260,-0.008307457,-0.001377456,0.011740012
7.046000000,-0.004798487,-0.015710262,-0.002216453,0.000000805,0.000000449,0.000003624,-0.004799293,-0.015710711,-0.002220077,0.016576743
7.064000000,-0.005120033,-0.015385709,-0.002568838,0.000000805,-0.000000449,0.000003624,-0.005120838,-0.015385260,-0.002572462,0.016417879
7.086000000,-0.005121071,-0.015621618,-0.003262312,0.000000805,0.000000449,0.000003624,-0.005121876,-0.015622067,-0.003265936,0.016761532
7.106000000,-0.005383240,-0.015740592,-0.002433659,0.000000805,0.000000449,0.000003624,-0.005384046,-0.015741042,-0.002437284,0.016813943
7.126000000,-0.005983471,-0.015952665,-0.002179394,0.000000805,0.000000449,0.000003624,-0.005984277,-0.015953114,-0.002183018,0.017177863
7.146000000,0.033605084,0.005609889,-0.001490155,0.000000805,0.000000449,0.000003624,0.033604279,0.005609440,-0.001493779,0.034101976
7.162000000,0.033631949,0.005088629,-0.002761236,0.000000805,-0.000000449,0.000003624,0.033631144,0.005089078,-0.002764861,0.034126192
7.184000000,0.033511161,0.004299359,-0.002164922,0.000000805,-0.000000449,0.000003624,0.033510355,0.004299808,-0.002168546,0.033854613
7.204000000,0.033974556,0.003866071,-0.002628833,0.000000805,-0.000000449,0.000003624,0.033973751,0.003866520,-0.002632457,0.034294249
7.224000000,0.033815042,0.003604816,-0.003236398,0.000000805,0.000000449,0.000003624,0.033814236,0.003604367,-0.003240022,0.034159798
7.246000000,-0.009856480,-0.002395698,-0.003111413,0.000000805,0.000000449,0.000003624,-0.009857285,-0.002396147,-0.003115038,0.010611836
7.262000000,-0.009973383,-0.002428493,-0.003271739,0.000000805,-0.000000449,0.000003624,-0.009974188,-0.002428044,-0.003275364,0.010775335
7.286000000,-0.010009818,-0.003252401,-0.003453948,0.000000805,0.000000449,0.000003624,-0.010010623,-0.003252850,-0.003457572,0.011079188
7.306000000,-0.010305155,-0.004270625,-0.003294080,0.000000805,0.000000449,0.000003624,-0.010305961,-0.004271074,-0.003297704,0.011633132
7.326000000,-0.010330615,-0.003802891,-0.003997782,0.000000805,0.000000449,0.000003624,-0.010331420,-0.003803340,-0.004001406,0.011713876
7.346000000,0.006246661,-0.017277005,-0.003299286,0.000000805,0.000000449,0.000003624,0.006245855,-0.017277454,-0.003302910,0.018666289
