timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.338000000,0.008000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000000000,2.000000000,-0.001826715,0.000000163,0.000000001,0.001827447,0.001827447,0.001827447
6.438000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,1.999899770,2.000247374,-0.001834722,0.000100392,-0.000247374,0.001835454,0.001854768,0.001841158
6.536000000,0.008000000,0.000000000,2.000000163,2.000000001,0.000000732,1.998112226,2.001141932,-0.001769394,0.001887936,-0.001141932,0.001770126,0.002828720,0.002219713
6.636000000,0.006000000,0.000000000,2.000000163,1.999999999,0.000000732,2.001959815,1.996826313,-0.001698927,-0.001959652,0.003173686,0.001699659,0.004098946,0.002809926
6.656000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,2.001058516,1.996756504,-0.001747384,-0.001058353,0.003243495,0.001748116,0.003833573,0.003042335
6.678000000,0.008000000,0.000000000,2.000000163,2.000000001,0.000000732,2.001412708,1.996569118,-0.001695667,-0.001412545,0.003430883,0.001696399,0.004079707,0.003238390
6.698000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.001704436,1.996260607,-0.001617491,-0.001704273,0.003739394,0.001618223,0.004416589,0.003431561
6.718000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.001987063,1.996007640,-0.001517131,-0.001986900,0.003992361,0.001517863,0.004710693,0.003616281
6.738000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.002157804,1.995546602,-0.001613850,-0.002157641,0.004453399,0.001614582,0.005205291,0.003960870
6.758000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.003806279,1.997715297,-0.001669667,-0.003806116,0.002284704,0.001670399,0.004743061,0.004038244
6.776000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,2.004359267,1.997999966,-0.001587151,-0.004359104,0.002000033,0.001587883,0.005052058,0.004132239
6.796000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,2.004934179,1.998275050,-0.001493359,-0.004934016,0.001724949,0.001494091,0.005436200,0.004246782
6.816000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,2.005517533,1.998543395,-0.001414744,-0.005517370,0.001456605,0.001415476,0.005879340,0.004383604
6.836000000,0.006000000,0.000000000,2.000000163,1.999999999,0.000000732,2.005900227,2.000484023,-0.001352308,-0.005900064,-0.000484024,0.001353040,0.006072541,0.004650774
6.856000000,0.006000000,0.000000000,2.000000163,1.999999999,0.000000732,2.005651090,2.003661231,-0.001543657,-0.005650927,-0.003661232,0.001544389,0.006908164,0.004812960
6.876000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,2.005991511,2.005230288,-0.001461039,-0.005991348,-0.005230288,0.001461771,0.008086343,0.005050780
6.896000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,2.006336896,2.006696426,-0.001388260,-0.006336733,-0.006696427,0.001388992,0.009323391,0.005361228
6.916000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,2.006693818,2.008149130,-0.001326319,-0.006693655,-0.008149131,0.001327051,0.010628943,0.005740587
6.936000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,2.007048048,2.009593697,-0.001265656,-0.007047885,-0.009593698,0.001266388,0.011971444,0.006181394
6.958000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.008780988,2.001959234,-0.001440433,-0.008780825,-0.001959233,0.001441165,0.009111446,0.006528574
6.978000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.009512946,2.000888574,-0.001376402,-0.009512783,-0.000888573,0.001377134,0.009652933,0.006687961
6.998000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.010250566,1.999778818,-0.001322060,-0.010250403,0.000221183,0.001322792,0.010337769,0.006871277
7.018000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.010988392,1.998653091,-0.001277536,-0.010988229,0.001346910,0.001278268,0.011144026,0.007083432
7.038000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.011734749,1.997513153,-0.001210755,-0.011734586,0.002486848,0.001211488,0.012056228,0.007328036
7.058000000,0.006000000,0.002000000,2.000000163,1.999999999,0.000000732,2.012153582,1.997819716,-0.001352172,-0.012153419,0.002180284,0.001352904,0.012421335,0.007774577
7.078000000,0.008000000,0.000000000,2.000000163,2.000000001,0.000000732,2.012771726,1.997103000,-0.001280387,-0.012771563,0.002897001,0.001281119,0.013158522,0.008012540
7.098000000,0.008000000,0.000000000,2.000000163,2.000000001,0.000000732,2.013426434,1.996330413,-0.001213116,-0.013426271,0.003669588,0.001213848,0.013971545,0.008272044
7.118000000,0.008000000,0.002000000,2.000000163,1.999999999,0.000000732,2.014074262,1.995533276,-0.001158301,-0.014074099,0.004466723,0.001159033,0.014811322,0.008552418
7.138000000,0.008000000,0.002000000,2.000000163,1.999999999,0.000000732,2.014708966,1.994728753,-0.001095733,-0.014708803,0.005271246,0.001096465,0.015663243,0.008852222
7.156000000,0.008000000,0.000000000,2.000000163,1.999999999,0.000000732,2.013042003,1.993164487,-0.001281465,-0.013041840,0.006835512,0.001282197,0.014780320,0.009392499
7.176000000,0.006000000,0.000000000,2.000000163,1.999999999,0.000000732,2.012921539,1.992056420,-0.001223536,-0.012921376,0.007943579,0.001224268,0.015217137,0.009602123
7.196000000,0.006000000,0.000000000,2.000000163,1.999999999,0.000000732,2.012856258,1.990979564,-0.001192865,-0.012856095,0.009020435,0.001193597,0.015750305,0.009819038
7.216000000,0.006000000,0.000000000,2.000000163,1.999999999,0.000000732,2.012790362,1.989886267,-0.001167592,-0.012790200,0.010113732,0.001168324,0.016347531,0.010045346
7.236000000,0.006000000,0.000000000,2.000000163,1.999999999,0.000000732,2.012711682,1.988778863,-0.001151761,-0.012711520,0.011221136,0.001152493,0.016994848,0.010282380
7.258000000,0.008000000,0.000000000,2.000000163,2.000000001,0.000000732,2.011957787,1.989513875,-0.001351537,-0.011957624,0.010486126,0.001352269,0.015961587,0.010571760
7.278000000,0.008000000,0.000000000,2.000000163,2.000000001,0.000000732,2.011673212,1.988911561,-0.001336582,-0.011673049,0.011088440,0.001337314,0.016155556,0.010738502
7.298000000,0.006000000,0.008000000,2.000000163,2.000000001,0.000000732,2.011389780,1.988246920,-0.001305053,-0.011389617,0.011753081,0.001305785,0.016418385,0.010904246
7.318000000,0.006000000,0.028000000,2.000000163,2.000000001,0.000000732,2.011096908,1.987611957,-0.001266660,-0.011096745,0.012388044,0.001267392,0.016679559,0.011069018
7.338000000,0.006000000,0.010000000,2.000000163,1.999999999,0.000000732,2.010797395,1.986963689,-0.001206337,-0.010797232,0.013036310,0.001207070,0.016970051,0.011233879
7.356000000,0.004000000,0.028000000,2.000000163,1.999999999,0.000000732,2.011785835,1.990715121,-0.001295020,-0.011785673,0.009284878,0.001295752,0.015059549,0.011484520
7.376000000,0.004000000,0.010000000,2.000000163,2.000000001,0.000000732,2.011859433,1.991284994,-0.001234987,-0.011859270,0.008715007,0.001235719,0.014768908,0.011562464
7.396000000,0.006000000,0.030000000,2.000000163,2.000000001,0.000000732,2.011957650,1.991831154,-0.001194090,-0.011957488,0.008168847,0.001194822,0.014530629,0.011630613
7.416000000,0.006000000,0.012000000,2.000000163,1.999999999,0.000000732,2.012043945,1.992388744,-0.001138642,-0.012043782,0.007611255,0.001139374,0.014292728,0.011689798
7.458000000,0.008000000,0.014000000,2.000000163,1.999999999,0.000000732,2.012310426,1.988913389,-0.001225679,-0.012310263,0.011086610,0.001226411,0.016612031,0.011806054
7.478000000,0.008000000,0.000000000,2.000000163,2.000000001,0.000000732,2.012428002,1.988190427,-0.001166783,-0.012427839,0.011809574,0.001167515,0.017183722,0.011932349
7.498000000,0.006000000,0.018000000,2.000000163,1.999999999,0.000000732,2.012561965,1.987428519,-0.001079362,-0.012561803,0.012571480,0.001080094,0.017804707,0.012069622
7.516000000,0.004000000,0.000000000,2.000000163,2.000000001,0.000000732,2.012683031,1.986712027,-0.000983230,-0.012682868,0.013287974,0.000983962,0.018395477,0.012216572
7.536000000,0.010000000,0.018000000,2.000000163,2.000000001,0.000000732,2.012806531,1.986038949,-0.000924251,-0.012806368,0.013961051,0.000924983,0.018967594,0.012372242
7.574000000,0.006000000,0.006000000,2.000000163,1.999999999,0.000000732,2.014919271,1.985961400,-0.000967783,-0.014919108,0.014038599,0.000968515,0.020508536,0.012723723
7.594000000,0.004000000,0.026000000,2.000000163,1.999999999,0.000000732,2.015474832,1.985441061,-0.000822208,-0.015474669,0.014558938,0.000822941,0.021262768,0.012918853
7.616000000,0.006000000,0.008000000,2.000000163,1.999999999,0.000000732,2.016102161,1.984931731,-0.000689761,-0.016101999,0.015068268,0.000690493,0.022063632,0.013127030
7.636000000,0.008000000,0.028000000,2.000000163,1.999999999,0.000000732,2.016666161,1.984465038,-0.000581541,-0.016665999,0.015534961,0.000582273,0.022790997,0.013345565
7.656000000,0.008000000,0.006000000,2.000000163,2.000000001,0.000000732,2.015306533,1.985339704,-0.000851707,-0.015306370,0.014660297,0.000852439,0.021211693,0.013671994
7.676000000,0.006000000,0.026000000,2.000000163,2.000000001,0.000000732,2.015314663,1.985203684,-0.000740424,-0.015314500,0.014796317,0.000741156,0.021307609,0.013826169
7.700000000,0.010000000,0.012000000,2.000000163,1.999999999,0.000000732,2.015387150,1.985106406,-0.000623911,-0.015386987,0.014893593,0.000624644,0.021423554,0.013976674
7.718000000,0.008000000,0.030000000,2.000000163,1.999999999,0.000000732,2.015378741,1.984954478,-0.000505482,-0.015378579,0.015045521,0.000506214,0.021520331,0.014123281
7.738000000,0.006000000,0.014000000,2.000000163,1.999999999,0.000000732,2.015360717,1.984776681,-0.000378992,-0.015360554,0.015223318,0.000379724,0.021629615,0.014266511
7.758000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.018211509,1.987999916,-0.000716590,-0.018211346,0.012000085,0.000717322,0.021821313,0.014539714
7.776000000,0.006000000,0.016000000,2.000000163,1.999999999,0.000000732,2.018898973,1.988703986,-0.000625840,-0.018898810,0.011296013,0.000626572,0.022026292,0.014675515
7.816000000,0.006000000,0.014000000,2.000000163,2.000000001,0.000000732,2.020403677,1.990291144,-0.000445047,-0.020403515,0.009708857,0.000445779,0.022600089,0.014818591
7.856000000,0.008000000,0.010000000,2.000000163,2.000000001,0.000000732,2.018117420,1.990212116,-0.000738781,-0.018117257,0.009787885,0.000739513,0.020605450,0.014915693
7.876000000,0.006000000,0.030000000,2.000000163,2.000000001,0.000000732,2.017763958,1.990543004,-0.000661276,-0.017763796,0.009456997,0.000662009,0.020135180,0.015000628
7.896000000,0.006000000,0.006000000,2.000000163,2.000000001,0.000000732,2.017462363,1.990840715,-0.000623477,-0.017462201,0.009159286,0.000624209,0.019728421,0.015075411
7.916000000,0.006000000,0.026000000,2.000000163,2.000000001,0.000000732,2.017169797,1.991121930,-0.000604625,-0.017169634,0.008878071,0.000605357,0.019338639,0.015141026
7.936000000,0.006000000,0.006000000,2.000000163,2.000000001,0.000000732,2.016874391,1.991393129,-0.000589510,-0.016874228,0.008606872,0.000590242,0.018951681,0.015198121
7.956000000,0.006000000,0.026000000,2.000000163,2.000000001,0.000000732,2.020930342,1.989782535,-0.000977636,-0.020930179,0.010217466,0.000978368,0.023311504,0.015411219
7.976000000,0.006000000,0.004000000,2.000000163,1.999999999,0.000000732,2.021845277,1.989526633,-0.000991056,-0.021845114,0.010473367,0.000991788,0.024246321,0.015556275
7.996000000,0.006000000,0.024000000,2.000000163,1.999999999,0.000000732,2.022762939,1.989263059,-0.001000852,-0.022762776,0.010736940,0.001001584,0.025187875,0.015715126
8.018000000,0.006000000,0.008000000,2.000000163,2.000000001,0.000000732,2.023778333,1.988944327,-0.001011466,-0.023778170,0.011055674,0.001012198,0.026242215,0.015889817
8.038000000,0.006000000,0.028000000,2.000000163,2.000000001,0.000000732,2.023976802,1.989919885,-0.000772806,-0.023976640,0.010080116,0.000773538,0.026020883,0.016236289
8.058000000,0.006000000,0.012000000,2.000000163,2.000000001,0.000000732,2.023677957,1.987558306,-0.001328247,-0.023677795,0.012441694,0.001328979,0.026780588,0.016403718
8.076000000,0.006000000,0.030000000,2.000000163,2.000000001,0.000000732,2.024003645,1.987060690,-0.001374517,-0.024003482,0.012939311,0.001375249,0.027303557,0.016575687
8.098000000,0.006000000,0.010000000,2.000000163,1.999999999,0.000000732,2.024400527,1.986443947,-0.001436038,-0.024400365,0.013556052,0.001436770,0.027950110,0.016754453
8.116000000,0.006000000,0.028000000,2.000000163,1.999999999,0.000000732,2.024723319,1.985940709,-0.001479826,-0.024723157,0.014059290,0.001480558,0.028479644,0.016937500
8.136000000,0.006000000,0.010000000,2.000000163,2.000000001,0.000000732,2.025076880,1.985365347,-0.001529486,-0.025076717,0.014634654,0.001530218,0.029075013,0.017125950
8.178000000,0.006000000,0.014000000,2.000000163,2.000000001,0.000000732,2.021565492,1.984569097,-0.001714322,-0.021565329,0.015430904,0.001715054,0.026572874,0.017417646
