timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.922000000,0.001855644,-0.021586348,-0.000420429,0.000000805,0.000000449,0.000003624,0.001854838,-0.021586797,-0.000424053,0.021670488
6.022000000,-0.008405873,-0.002204321,-0.000436016,0.000000805,0.000000449,0.000003624,-0.008406678,-0.002204770,-0.000439640,0.008702099
6.122000000,-0.004223213,-0.003154988,-0.000436492,0.000000805,0.000000449,0.000003624,-0.004224019,-0.003155437,-0.000440117,0.005290824
6.222000000,-0.002775727,0.003502595,-0.000443523,0.000000805,-0.000000449,0.000003624,-0.002776532,0.003503044,-0.000447148,0.004492259
6.242000000,-0.002129743,0.003349736,-0.000145480,0.000000805,0.000000449,0.000003624,-0.002130548,0.003349287,-0.000149104,0.003972303
6.262000000,-0.003210456,0.002796326,-0.000253479,0.000000805,0.000000449,0.000003624,-0.003211261,0.002795877,-0.000257104,0.004265586
6.282000000,-0.003237058,0.002550419,-0.000984599,0.000000805,0.000000449,0.000003624,-0.003237863,0.002549970,-0.000988223,0.004238241
6.302000000,-0.003287726,0.002259245,-0.000877673,0.000000805,0.000000449,0.000003624,-0.003288532,0.002258796,-0.000881297,0.004085742
6.322000000,0.001104237,-0.015960041,-0.000408512,0.000000805,0.000000449,0.000003624,0.001103432,-0.015960490,-0.000412136,0.016003895
6.342000000,0.000533286,-0.015726991,-0.000421654,0.000000805,0.000000449,0.000003624,0.000532480,-0.015727440,-0.000425278,0.015742197
6.362000000,0.001467924,-0.016288835,0.000451398,0.000000805,0.000000449,0.000003624,0.001467119,-0.016289284,0.000447774,0.016361348
6.382000000,0.002331887,-0.016321374,-0.000136518,0.000000805,0.000000449,0.000003624,0.002331082,-0.016321824,-0.000140142,0.016488041
6.402000000,0.001973747,-0.016347234,-0.000053637,0.000000805,0.000000449,0.000003624,0.001972942,-0.016347683,-0.000057261,0.016466406
6.422000000,-0.005321802,0.021334948,-0.000889422,0.000000805,0.000000449,0.000003624,-0.005322608,0.021334499,-0.000893046,0.022006557
6.440000000,-0.005373612,0.021648313,-0.001353924,0.000000805,-0.000000449,0.000003624,-0.005374417,0.021648762,-0.001357548,0.022347175
6.462000000,-0.005568278,0.022192622,-0.001816485,0.000000805,0.000000449,0.000003624,-0.005569083,0.022192172,-0.001820109,0.022952560
