timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.338000000,0.011776248,-0.012342518,0.002376484,0.000000805,0.000000449,0.000003624,0.011775443,-0.012342968,0.002372860,0.017223251
6.438000000,0.029286971,-0.005943042,0.002360981,0.000000805,0.000000449,0.000003624,0.029286165,-0.005943491,0.002357357,0.029976019
6.536000000,0.032365693,0.005576499,0.002346752,0.000000805,0.000000449,0.000003624,0.032364887,0.005576050,0.002343128,0.032925196
6.636000000,0.018214710,0.010729720,0.002347855,0.000000805,-0.000000449,0.000003624,0.018213905,0.010730169,0.002344230,0.021269186
6.656000000,0.017713933,0.011786105,0.001813409,0.000000805,-0.000000449,0.000003624,0.017713128,0.011786554,0.001809785,0.021353058
6.678000000,0.017644381,0.011336911,0.001522706,0.000000805,0.000000449,0.000003624,0.017643575,0.011336462,0.001519081,0.021026619
6.698000000,0.017470875,0.011756902,0.002572809,0.000000805,0.000000449,0.000003624,0.017470069,0.011756453,0.002569184,0.021213633
6.718000000,0.017220667,0.011753633,0.003006114,0.000000805,0.000000449,0.000003624,0.017219861,0.011753184,0.003002490,0.021063616
6.738000000,0.014414324,0.006662814,0.001020015,0.000000805,0.000000449,0.000003624,0.014413518,0.006662364,0.001016390,0.015911306
6.758000000,0.014061959,0.005961038,-0.000624559,0.000000805,0.000000449,0.000003624,0.014061154,0.005960589,-0.000628184,0.015285264
6.776000000,0.014011474,0.005326909,0.000223299,0.000000805,-0.000000449,0.000003624,0.014010669,0.005327359,0.000219675,0.014990926
6.796000000,0.015019616,0.005188141,-0.000382362,0.000000805,-0.000000449,0.000003624,0.015018811,0.005188590,-0.000385986,0.015894500
6.816000000,0.014820401,0.005335761,-0.000781762,0.000000805,-0.000000449,0.000003624,0.014819596,0.005336210,-0.000785386,0.015770618
6.836000000,0.011544415,0.033962039,-0.000773193,0.000000805,-0.000000449,0.000003624,0.011543610,0.033962488,-0.000776817,0.035879088
6.856000000,0.011645526,0.034171176,-0.000757092,0.000000805,-0.000000449,0.000003624,0.011644720,0.034171626,-0.000760717,0.036109254
6.876000000,0.011691766,0.033693176,-0.000508545,0.000000805,-0.000000449,0.000003624,0.011690961,0.033693625,-0.000512169,0.035667930
6.896000000,0.011570465,0.032716849,-0.000631309,0.000000805,-0.000000449,0.000003624,0.011569660,0.032717298,-0.000634933,0.034708526
6.916000000,0.012060798,0.032607470,-0.001939709,0.000000805,-0.000000449,0.000003624,0.012059992,0.032607919,-0.001943333,0.034820919
6.936000000,0.011383468,0.032754230,-0.002280612,0.000000805,-0.000000449,0.000003624,0.011382662,0.032754680,-0.002284236,0.034751284
