timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
35.927481481,1.977685174,2.026752857,-0.127774561,2.080388989,1.962146931,-0.151585429,-0.102703816,0.064605926,0.023810868,0.123648522,0.123648522
35.943975309,1.977685174,2.026752857,-0.127774561,2.103215022,1.933399304,-0.135680731,-0.125529849,0.093353553,0.007906170,0.156636957,0.141110051
36.081176955,1.975733329,2.029948912,-0.131236219,2.024380788,1.978798236,-0.053772478,-0.048647459,0.051150676,-0.077463741,0.104802662,0.130137992
36.214020119,1.974315317,2.032011523,-0.132322189,2.006050744,1.939311261,-0.083135917,-0.031735427,0.092700262,-0.049186272,0.109634690,0.125327029
36.376494742,1.973062466,2.033437446,-0.132012296,1.986540480,1.944119804,-0.062420848,-0.013478014,0.089317642,-0.069591448,0.114027486,0.123150091
36.513638673,1.971995028,2.034264770,-0.130501974,2.007618581,1.980595317,-0.073863469,-0.035623552,0.053669453,-0.056638505,0.085775101,0.117747677
36.676786770,1.971145736,2.034452941,-0.127904164,1.977210589,2.032462609,-0.041911423,-0.006064853,0.001990332,-0.085992741,0.086229318,0.113780859
36.814344696,1.970425871,2.034076826,-0.124272273,1.890026751,2.025496024,-0.041598897,0.080399120,0.008580802,-0.082673376,0.115639681,0.114014869
36.976958853,1.969819038,2.033187097,-0.120030403,1.943452473,2.014335201,-0.029232083,0.026366565,0.018851895,-0.090798320,0.096410190,0.112195290
37.114207260,1.969338916,2.031908083,-0.116431653,1.926521569,2.066826321,-0.059426126,0.042817348,-0.034918238,-0.057005527,0.079386640,0.109358258
37.276919415,1.968930450,2.030246409,-0.114553335,1.969511476,2.061853235,-0.028920129,-0.000581026,-0.031606826,-0.085633206,0.091281844,0.107840228
37.413734532,1.968778472,2.028267295,-0.113127336,1.956716375,1.984866235,-0.078162504,0.012062097,0.043401060,-0.034964833,0.057023554,0.104553155
37.576612230,1.968980917,2.025665889,-0.111441738,2.002023677,1.889423159,0.008545046,-0.033042761,0.136242729,-0.119986784,0.184528409,0.112737640
37.713417187,1.969386605,2.023428577,-0.109399659,1.909529828,1.951267570,-0.064051972,0.059856777,0.072161007,-0.045347687,0.104146327,0.112145804
37.876495071,1.970595396,2.019393249,-0.104417062,1.915608971,2.051259280,-0.005531646,0.054986425,-0.031866031,-0.098885416,0.117546911,0.112513944
38.013807920,1.972021101,2.016000477,-0.099861262,1.882693833,2.063330981,-0.059174126,0.089327268,-0.047330504,-0.040687135,0.108972384,0.112295869
38.175361717,1.973767015,2.012524557,-0.095601908,1.988994126,2.002869613,-0.027933079,-0.015227111,0.009654943,-0.067668829,0.070029660,0.110259039
