timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
35.857111111,1.983536515,0.028884943,-0.003565688,2.056931304,-0.016558283,-0.071799704,-0.073394789,0.045443226,0.068234015,0.110035280,0.110035280
35.957777778,1.982232100,0.031424525,-0.003493223,1.980391528,-0.035093959,-0.070120026,0.001840572,0.066518484,0.066626802,0.094165956,0.102408471
35.983827160,1.981861946,0.032223229,-0.003468217,1.892923097,-0.026395367,-0.071736105,0.088938849,0.058618596,0.068267888,0.126517837,0.111028154
36.053283951,1.981376544,0.033339763,-0.003400936,1.988299091,0.013493850,-0.026322472,-0.006922547,0.019845913,0.022921536,0.031099497,0.097402428
36.224392318,1.980183050,0.036185175,-0.003022543,2.044265241,-0.037728825,-0.013441009,-0.064082191,0.073914000,0.010418466,0.098378610,0.097598446
36.293758573,1.979766867,0.037058926,-0.002754281,1.983214392,-0.064434071,-0.048780870,-0.003447525,0.101492997,0.046026589,0.111495115,0.100048691
36.354928212,1.979562534,0.037428614,-0.002621580,1.938305941,0.031720326,-0.017454420,0.041256594,0.005708288,0.014832841,0.044212037,0.094122373
36.522164914,1.978758635,0.038227166,-0.002156444,1.920247413,0.032275688,-0.000881487,0.058511222,0.005951479,-0.001274957,0.058826938,0.090466677
36.595528730,1.978499707,0.038168005,-0.002188253,1.993599704,0.047424610,-0.016942109,-0.015099998,-0.009256605,0.014753856,0.023051484,0.085638210
36.653665498,1.978366120,0.038061473,-0.002234952,2.026423910,0.014175244,0.017260805,-0.048057790,0.023886229,-0.019495758,0.057098053,0.083225786
36.822928923,1.977740937,0.037018731,-0.002719085,1.856880673,0.020803292,0.041384801,0.120860264,0.016215439,-0.044103886,0.129673808,0.088461914
36.895947637,1.977496806,0.036393775,-0.003028310,1.984194275,0.043235936,0.027949723,-0.006697469,-0.006842161,-0.030978033,0.032423908,0.085211463
36.953285949,1.977372445,0.036012667,-0.003251394,1.974459678,0.074759660,0.058857906,0.002912768,-0.038746993,-0.062109301,0.073262398,0.084352420
37.122986284,1.976923056,0.033863054,-0.005569025,1.901768654,0.041148261,0.053020607,0.075154402,-0.007285207,-0.058589632,0.095571980,0.085202827
37.195771960,1.976830315,0.032861376,-0.007153977,2.056846165,0.142846141,0.020178025,-0.080015850,-0.109984766,-0.027332002,0.138730758,0.089769901
37.253990856,1.976807421,0.031739340,-0.008775292,2.013556482,0.038754668,0.048365222,-0.036749061,-0.007015328,-0.057140515,0.068298951,0.088580568
37.422306472,1.977043750,0.029395339,-0.011194859,1.947445539,0.022811212,0.030180022,0.029598211,0.006584127,-0.041374881,0.051296058,0.086831669
37.495530218,1.977308309,0.028143410,-0.011935320,2.080141455,-0.040534419,0.012164023,-0.102833147,0.068677829,-0.024099343,0.125984438,0.089457513
37.552648759,1.977502335,0.027395848,-0.012218867,1.974537319,-0.079566011,0.053289759,0.002965016,0.106961859,-0.065508626,0.125463185,0.091705664
37.722204077,1.978794182,0.023550231,-0.011294786,1.946242746,-0.040038630,0.026378257,0.032551436,0.063588860,-0.037673043,0.080761360,0.091189650
37.795281135,1.979121290,0.022706508,-0.010699991,2.103858530,0.054465662,0.005992215,-0.124737240,-0.031759153,-0.016692206,0.129794655,0.093390552
37.852580496,1.979741857,0.021167747,-0.009469850,1.971373752,0.109778270,0.043607060,0.008368105,-0.088610523,-0.053076909,0.103629186,0.093880172
38.022831690,1.981102082,0.018045160,-0.007344214,1.819470820,-0.042865955,0.033571460,0.161631262,0.060911115,-0.040915675,0.177507524,0.098996185
38.094586793,1.981822965,0.016521432,-0.006672738,2.102776938,0.005160294,0.006099246,-0.120953973,0.011361138,-0.012771984,0.122155894,0.100068246
38.152554460,1.982516494,0.015093258,-0.006345069,1.961175089,-0.018764905,0.035907027,0.021341406,0.033858163,-0.042252095,0.058198543,0.098734950
38.321787239,1.983967123,0.012205709,-0.005951557,1.857861284,0.009965251,0.053023503,0.126105839,0.002240458,-0.058975060,0.139232755,0.100594487
38.394509644,1.984936660,0.010494198,-0.005465826,2.078412102,0.008172998,0.018081680,-0.093475441,0.002321201,-0.023547506,0.096423706,0.100443102
38.453413715,1.985577223,0.009479374,-0.004996654,1.925274380,0.000887772,0.038908135,0.060302843,0.008591601,-0.043904790,0.075085811,0.099648656
