timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
35.920148148,-0.031641433,2.026685237,-0.124978014,0.064930532,2.030085868,-0.133295276,-0.096571965,-0.003400631,0.008317262,0.096989100,0.096989100
35.946419753,-0.032077554,2.027176557,-0.125433444,0.075210391,1.987745694,-0.117063398,-0.107287944,0.039430863,-0.008370046,0.114610443,0.106166000
36.074510288,-0.034279835,2.029753402,-0.127120569,0.018383382,2.067134594,-0.039948574,-0.052663217,-0.037381192,-0.087171995,0.108488362,0.106945724
36.251058985,-0.037084912,2.032843593,-0.127365836,0.024477839,2.054948157,-0.032650882,-0.061562752,-0.022104564,-0.094714954,0.115106501,0.109043192
36.245889346,-0.037084912,2.032843593,-0.127365836,0.019661393,1.954498971,-0.116064626,-0.056746306,0.078344622,-0.011301210,0.097394766,0.106815178
36.369161408,-0.038460536,2.033925188,-0.126456627,-0.092641714,2.044250534,-0.034508791,0.054181178,-0.010325346,-0.091947836,0.107222280,0.106883136
36.548164914,-0.040025280,2.034309830,-0.123816902,0.044041413,2.125051542,-0.023490367,-0.084066693,-0.090741712,-0.100326535,0.159269208,0.115826662
36.546250368,-0.040025280,2.034309830,-0.123816902,0.016560289,2.066695966,-0.082411031,-0.056585569,-0.032386136,-0.041405871,0.077234931,0.111734028
36.669453437,-0.040522912,2.033904676,-0.121643488,-0.010002007,2.039521233,0.003421171,-0.030520905,-0.005616557,-0.125064659,0.128857441,0.113763978
36.848928923,-0.040533176,2.032450830,-0.117182444,-0.168724662,2.026647089,0.021978690,0.128191485,0.005803742,-0.139161134,0.189294906,0.123415050
36.846923944,-0.040533176,2.032450830,-0.117182444,-0.099236810,2.014433390,-0.051691207,0.058703634,0.018017441,-0.065491236,0.089776650,0.120744882
36.968958853,-0.040080151,2.031093553,-0.114021883,-0.005626032,2.033278693,0.027709152,-0.034454119,-0.002185140,-0.141731036,0.145875110,0.123035273
37.148986284,-0.038671188,2.028018222,-0.109634952,-0.069396986,2.077322572,0.021635710,0.030725797,-0.049304350,-0.131270662,0.143551316,0.124733291
37.146767388,-0.038671188,2.028018222,-0.109634952,0.020158362,2.090143571,-0.044315447,-0.058829550,-0.062125349,-0.065319505,0.107643452,0.123590982
37.269586081,-0.037445834,2.025683263,-0.108248402,-0.012256338,2.000530242,0.047156098,-0.025189496,0.025153021,-0.155404499,0.159429431,0.126296998
37.447639805,-0.034989758,2.021483612,-0.106510229,-0.047392201,2.046905848,0.052767038,0.012402443,-0.025422236,-0.159277266,0.161769460,0.128800557
37.446299042,-0.034989758,2.021483612,-0.106510229,0.095085537,2.041478870,-0.006072422,-0.130075295,-0.019995258,-0.100437807,0.165551036,0.131247517
37.568612230,-0.033200079,2.018661216,-0.105259660,0.098391092,1.958811608,0.073097764,-0.131591171,0.059849607,-0.178357424,0.229585676,0.138554053
37.747537410,-0.030638877,2.014792084,-0.102889470,-0.120090683,2.007107654,0.051811994,0.089451805,0.007684430,-0.154701464,0.178866483,0.140963467
37.746015828,-0.030638877,2.014792084,-0.102889470,0.030341791,1.994853854,-0.008886363,-0.060980668,0.019938230,-0.094003107,0.113810189,0.139731178
37.868495071,-0.028143968,2.011171964,-0.100121659,-0.045935076,2.051327063,0.072433544,0.017791107,-0.040155099,-0.172555202,0.178056882,0.141791311
38.048165024,-0.025698574,2.007823851,-0.097978683,-0.187113402,2.032213742,0.024123448,0.161414827,-0.024389891,-0.122102131,0.203859127,0.145189349
38.046197356,-0.025698574,2.007823851,-0.097978683,-0.008636484,2.020900511,-0.050145887,-0.017062090,-0.013076660,-0.047832796,0.052441304,0.142418387
38.168028383,-0.023380486,2.004816283,-0.096714803,0.009777886,1.996491504,0.010997030,-0.033158372,0.008324779,-0.107711833,0.113007162,0.141315184
38.348453906,-0.020601574,2.001318485,-0.095184753,-0.150446803,2.050931593,-0.005442312,0.129845229,-0.049613107,-0.089742441,0.165453769,0.142359334
38.345772057,-0.021168645,2.002024488,-0.095596118,-0.015918295,2.005101127,-0.067908895,-0.005250350,-0.003076639,-0.027687223,0.028348090,0.139705475
38.468765628,-0.018948399,1.999279199,-0.093366418,-0.094897567,1.999366080,-0.009802847,0.075949168,-0.000086880,-0.083563572,0.112921008,0.138805655
38.648699654,-0.016685460,1.996520591,-0.089743425,-0.098425369,2.033297561,-0.015078291,0.081739909,-0.036776970,-0.074665134,0.116656935,0.138075821
38.646512067,-0.016685460,1.996520591,-0.089743425,0.027749784,2.023679699,-0.072106249,-0.044435244,-0.027159108,-0.017637176,0.054983434,0.136057960
38.768992834,-0.014671048,1.994158862,-0.086138449,0.046249211,2.039186164,-0.030088333,-0.060920258,-0.045027303,-0.056050115,0.094235616,0.134872982
38.948775389,-0.012768220,1.992070144,-0.081976272,0.065745240,2.012875289,-0.045624330,-0.078513460,-0.020805145,-0.036351942,0.088986972,0.133638935
38.946807965,-0.012768220,1.992070144,-0.081976272,0.104759327,1.945729244,-0.105630963,-0.117527547,0.046340900,0.023654690,0.128529171,0.133482216
39.068886075,-0.010885836,1.990065698,-0.077497906,0.015696181,2.033394853,-0.051359214,-0.026582018,-0.043329156,-0.026138692,0.057159869,0.131820276
39.247628692,-0.008845530,1.987608179,-0.073642700,0.108066120,2.036961844,-0.045461914,-0.116911650,-0.049353666,-0.028180787,0.129993365,0.131766905
39.245863212,-0.008845530,1.987608179,-0.073642700,0.134184744,2.009265940,-0.082884551,-0.143030274,-0.021657761,0.009241850,0.144955612,0.132161991
39.368686706,-0.006657902,1.984533857,-0.070935943,0.079502136,2.000097272,-0.039601732,-0.086160038,-0.015563416,-0.031334211,0.092992499,0.131231911
39.547340013,-0.004224330,1.980950359,-0.069227404,0.098665685,2.023282985,-0.033948885,-0.102890015,-0.042332626,-0.035278519,0.116717524,0.130860799
