timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.331333333,2.000000325,2.000000000,0.000001464,1.973903891,1.946250920,-0.110336573,0.026096435,0.053749080,0.110338037,0.125476970,0.125476970
21.432000000,2.000000325,2.000000000,0.000001464,2.037172713,2.032960356,-0.037533211,-0.037172387,-0.032960356,0.037534675,0.062265747,0.099049213
21.532000000,2.000000325,2.000000000,0.000001464,1.978178136,2.044880056,-0.130887719,0.021822190,-0.044880056,0.130889183,0.140079997,0.114373509
21.632000000,2.000000325,2.000000000,0.000001464,1.965772503,2.046371029,-0.126437717,0.034227823,-0.046371029,0.126439181,0.138955686,0.120988204
21.732000000,2.000000325,2.000000000,0.000001464,1.963216350,1.994285467,-0.313830318,0.036783975,0.005714533,0.313831782,0.316031809,0.178004880
21.832000000,2.000000325,2.000000000,0.000001464,1.958561171,1.950500035,-0.225108927,0.041439154,0.049499965,0.225110391,0.234183984,0.188534181
21.931333333,2.000000325,2.000000000,0.000001464,1.978059938,2.011928553,-0.248589933,0.021940388,-0.011928553,0.248591397,0.249842658,0.198455529
22.032000000,2.000000325,2.000000000,0.000001464,1.999197281,2.034578130,-0.205259630,0.000803045,-0.034578130,0.205261094,0.208154771,0.199693699
22.131333333,2.000000325,2.000000000,0.000001464,1.995692128,2.015111800,-0.212199136,0.004308197,-0.015111800,0.212200600,0.212781630,0.201189962
22.231333333,2.000000325,2.000000000,0.000001464,2.012636628,1.950114271,-0.023481335,-0.012636303,0.049885729,0.023482800,0.056565926,0.191701933
22.332666667,2.000000325,2.000000000,0.000001464,1.944833798,1.962274171,0.000240704,0.055166527,0.037725829,-0.000239239,0.066832935,0.183888047
22.432000000,2.000000325,2.000000000,0.000001464,1.971998124,1.979327732,-0.006361024,0.028002202,0.020672268,0.006362488,0.035382867,0.176355441
22.531333333,2.000000325,2.000000000,0.000001464,1.980597485,1.978705410,0.084360185,0.019402840,0.021294590,-0.084358721,0.089142154,0.171231113
22.631333333,2.000000325,2.000000000,0.000001464,2.019834127,1.973345546,0.141282925,-0.019833802,0.026654454,-0.141281461,0.145135422,0.169500425
22.731333333,2.000000325,2.000000000,0.000001464,2.073011343,2.003202679,0.187104183,-0.073011018,-0.003202679,-0.187102719,0.200868846,0.171769964
22.831333333,2.000000325,2.000000000,0.000001464,2.105011453,1.952729134,0.214749594,-0.105011128,0.047270866,-0.214748130,0.243677309,0.177121505
22.931333333,2.000000325,2.000000000,0.000001464,2.047896763,1.914538275,0.186923776,-0.047896438,0.085461725,-0.186922312,0.211039631,0.179294396
23.031333333,2.000000325,2.000000000,0.000001464,2.031640730,1.942191399,0.177848631,-0.031640404,0.057808601,-0.177847167,0.189664346,0.179886188
23.131333333,2.000000325,2.000000000,0.000001464,2.051415625,1.978361107,0.157454358,-0.051415300,0.021638893,-0.157452894,0.167042475,0.179233150
23.231333333,2.000000325,2.000000000,0.000001464,2.034813533,1.892683208,0.159041489,-0.034813208,0.107316792,-0.159040025,0.194993802,0.180053950
23.331333333,2.000000325,2.000000000,0.000001464,2.034216279,1.900624026,0.160144292,-0.034215953,0.099375974,-0.160142827,0.191551666,0.180618058
23.431333333,2.000000325,2.000000000,0.000001464,2.069342794,1.926114559,0.200373834,-0.069342469,0.073885441,-0.200372370,0.224536240,0.182843334
23.531333333,2.000000325,2.000000000,0.000001464,2.116300195,1.894942007,0.199309338,-0.116299869,0.105057993,-0.199307874,0.253547767,0.186475728
23.631333333,2.000000325,2.000000000,0.000001464,2.065555762,1.944905115,0.201101198,-0.065555436,0.055094885,-0.201099734,0.218572790,0.187922590
23.732000000,2.000000326,2.000000000,0.000001464,2.056650012,1.902876229,0.223476563,-0.056649687,0.097123771,-0.223475098,0.250166612,0.190802614
23.831333333,2.000000326,2.000000000,0.000001464,2.026922589,1.893595164,0.204138140,-0.026922263,0.106404836,-0.204136676,0.231772690,0.192539658
23.931333333,2.000000326,2.000000000,0.000001464,2.040423431,1.998785422,0.226831585,-0.040423106,0.001214578,-0.226830121,0.230407045,0.194073957
24.031333333,2.000000325,2.000000000,0.000001462,2.135714351,1.911610836,0.194058426,-0.135714026,0.088389164,-0.194056964,0.252762827,0.196472096
24.131333333,2.000000315,2.000000000,0.000001472,2.045507409,1.868313609,0.187678926,-0.045507094,0.131686391,-0.187677454,0.233741370,0.197874132
24.231333333,2.000000297,2.000000000,0.000001496,2.024512387,1.860750524,0.197491826,-0.024512090,0.139249476,-0.197490330,0.242886166,0.199538191
24.331333333,2.000000289,2.000000000,0.000001499,2.043952459,1.919511680,0.181822539,-0.043952170,0.080488320,-0.181821040,0.203639519,0.199671806
24.431333333,2.000000282,2.000000000,0.000001505,2.003353033,1.921330139,0.184460316,-0.003352751,0.078669861,-0.184458811,0.200562312,0.199699695
24.531333333,2.000000264,2.000000000,0.000001529,2.012884321,1.953735805,0.173768082,-0.012884058,0.046264195,-0.173766552,0.180280862,0.199139069
24.631333333,2.000000261,2.000000000,0.000001532,2.050477961,1.983862855,0.194557843,-0.050477700,0.016137145,-0.194556310,0.201644647,0.199213212
24.731333333,2.000000267,2.000000002,0.000001521,2.011443943,2.017749491,0.181964670,-0.011443676,-0.017749489,-0.181963149,0.183184578,0.198773189
24.831333333,2.000000265,2.000000000,0.000001525,2.011246013,1.956497290,0.173195075,-0.011245748,0.043502709,-0.173193549,0.178927242,0.198248741
24.931333333,2.000000257,2.000000002,0.000001541,2.043140536,2.006382476,0.199763204,-0.043140278,-0.006382474,-0.199761663,0.204466480,0.198419350
25.031333333,2.000000267,2.000000000,0.000001522,2.096672067,1.996467309,0.200318056,-0.096671800,0.003532691,-0.200316534,0.222451412,0.199088941
25.131333333,2.000000266,2.000000000,0.000001523,2.035838867,2.000711943,0.210363190,-0.035838601,-0.000711943,-0.210361667,0.213393869,0.199468550
25.231333333,2.000000258,2.000000000,0.000001540,1.926759233,1.996984052,0.201568985,0.073241024,0.003015948,-0.201567444,0.214482583,0.199857648
25.331333333,2.000000266,2.000000000,0.000001523,1.928576562,1.974754028,0.170536882,0.071423704,0.025245972,-0.170535359,0.186603894,0.199544859
25.431333333,2.000000266,2.000000002,0.000001523,2.057484297,1.931528557,0.172671433,-0.057484031,0.068471445,-0.172669910,0.194441895,0.199424878
25.531333333,2.000000260,2.000000000,0.000001537,2.120099914,1.887995727,0.178827370,-0.120099654,0.112004273,-0.178825833,0.242791191,0.200539934
25.631333333,2.000000265,2.000000000,0.000001530,2.084062134,1.960404628,0.188732359,-0.084061869,0.039595372,-0.188730829,0.210365199,0.200768575
25.731333333,2.000000269,2.000000000,0.000001525,1.992985663,2.011307438,0.192303424,0.007014606,-0.011307438,-0.192301899,0.192761726,0.200594118
25.831333333,2.000000266,2.000000000,0.000001535,2.024146105,1.998364556,0.193460341,-0.024145840,0.001635444,-0.193458806,0.194966678,0.200473462
25.931333333,2.000000271,2.000000000,0.000001528,2.020502732,2.024349389,0.194676459,-0.020502461,-0.024349389,-0.194674930,0.197260164,0.200405630
