timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.538000000,2.000000163,0.000000001,0.000000732,1.931737006,0.139920015,-0.289895901,0.068263157,-0.139920014,0.289896633,0.329055507,0.329055507
21.671333333,2.000000163,-0.000000001,0.000000732,1.971037945,0.044046711,-0.242790041,0.028962218,-0.044046712,0.242790773,0.248447746,0.291550861
21.738000000,2.000000163,0.000000001,0.000000732,1.992868391,-0.039146943,-0.402190241,0.007131772,0.039146944,0.402190973,0.404154579,0.333339033
21.870666667,2.000000163,0.000000001,0.000000732,1.937188559,-0.068290078,-0.444295701,0.062811604,0.068290078,0.444296433,0.453881210,0.367203243
21.970666667,2.000000163,-0.000000001,0.000000732,1.925316989,-0.018355714,-0.421418435,0.074683174,0.018355713,0.421419167,0.428379065,0.380226645
22.070666667,2.000000163,0.000000001,0.000000732,2.008706451,0.028285863,-0.382077347,-0.008706289,-0.028285862,0.382078079,0.383222583,0.380727605
22.170666667,2.000000163,0.000000001,0.000000732,2.005533070,0.019432376,-0.375619197,-0.005532907,-0.019432376,0.375619929,0.376162945,0.380078868
22.237333333,2.000000163,0.000000001,0.000000732,1.978155829,-0.042869833,-0.233418111,0.021844334,0.042869834,0.233418843,0.238326150,0.365379764
22.371333333,2.000000163,-0.000000001,0.000000732,1.935800328,0.054797320,-0.223075362,0.064199835,-0.054797321,0.223076094,0.238510606,0.353538664
22.470666667,2.000000163,0.000000001,0.000000732,1.921844692,0.050661971,-0.212009162,0.078155471,-0.050661970,0.212009894,0.231566638,0.343297158
22.570666667,2.000000163,0.000000001,0.000000732,1.986077194,-0.006988733,-0.068121572,0.013922969,0.006988734,0.068122304,0.069880897,0.327998438
22.671333333,2.000000163,-0.000000001,0.000000732,2.065106926,-0.038372792,-0.028411639,-0.065106763,0.038372791,0.028412372,0.080737999,0.314898311
22.770666667,2.000000163,-0.000000001,0.000000732,2.041491343,-0.034472835,0.010051329,-0.041491180,0.034472834,-0.010050597,0.054871749,0.302927037
22.870666667,2.000000163,0.000000001,0.000000732,2.007709226,-0.075642972,0.015009082,-0.007709063,0.075642973,-0.015008350,0.077501868,0.292641761
22.970666667,2.000000163,0.000000001,0.000000732,1.990270017,-0.066219238,0.004208320,0.009730146,0.066219238,-0.004207588,0.067062412,0.283248556
23.070666667,2.000000163,-0.000000001,0.000000732,1.983441093,-0.045809651,0.032261833,0.016559070,0.045809650,-0.032261100,0.058425213,0.274642913
23.170666667,2.000000163,0.000000001,0.000000732,1.982233434,-0.051265921,0.038296526,0.017766729,0.051265922,-0.038295794,0.066410987,0.266929170
23.270666667,2.000000163,-0.000000001,0.000000732,1.944742127,-0.075325958,0.031909488,0.055258035,0.075325958,-0.031908756,0.098719902,0.260450007
23.370666667,2.000000163,0.000000001,0.000000732,1.971592381,-0.129127081,0.012269559,0.028407782,0.129127082,-0.012268827,0.132783016,0.255327142
23.470666667,2.000000163,-0.000000001,0.000000732,2.007409652,-0.132317398,0.032082046,-0.007409490,0.132317397,-0.032081314,0.136352502,0.250722860
23.570666667,2.000000163,0.000000001,0.000000732,1.989765825,-0.086181940,0.008933475,0.010234337,0.086181941,-0.008932743,0.087245989,0.245420039
23.637333333,2.000000163,0.000000001,0.000000732,1.969196219,-0.071699153,0.012710697,0.030803944,0.071699154,-0.012709965,0.079064498,0.240369233
23.770666667,2.000000163,-0.000000001,0.000000732,2.033898555,-0.001980778,-0.010859788,-0.033898393,0.001980777,0.010860520,0.035650742,0.235203250
23.870666667,2.000000163,0.000000001,0.000000732,1.942873060,-0.103135518,-0.021533915,0.057127103,0.103135519,0.021534647,0.119850666,0.231547085
23.970666667,2.000000163,-0.000000001,0.000000732,1.929554177,-0.082003869,-0.016217399,0.070445986,0.082003868,0.016218131,0.109317423,0.227919947
24.070666667,2.000000162,0.000000001,0.000000733,2.061754589,-0.090712588,-0.007493665,-0.061754427,0.090712589,0.007494398,0.109993404,0.224532515
24.170666667,2.000000161,0.000000001,0.000000734,2.021357183,-0.098198801,0.007066957,-0.021357022,0.098198802,-0.007066222,0.100742537,0.221186629
24.270666667,2.000000161,-0.000000001,0.000000734,1.956977524,-0.077226523,0.044089738,0.043022637,0.077226522,-0.044089004,0.098786250,0.218001793
24.370666667,2.000000162,0.000000001,0.000000732,2.012406108,-0.014597703,0.038421465,-0.012405946,0.014597704,-0.038420733,0.042931960,0.214358469
24.470666667,2.000000161,-0.000000001,0.000000734,2.013405425,-0.133438251,0.020540838,-0.013405264,0.133438250,-0.020540104,0.135673740,0.212206221
24.570666667,2.000000161,-0.000000001,0.000000734,1.992010545,-0.082613330,0.018651162,0.007989616,0.082613329,-0.018650428,0.085068411,0.209313859
24.670666667,2.000000162,0.000000001,0.000000732,2.002892284,0.023708364,0.002868074,-0.002892122,-0.023708364,-0.002867342,0.024055613,0.206061256
24.770666667,2.000000161,0.000000001,0.000000734,1.992812220,0.024155925,-0.011981500,0.007187942,-0.024155924,0.011982234,0.027906076,0.202973238
24.870666667,2.000000161,0.000000001,0.000000734,2.015854875,0.003637701,-0.009032707,-0.015854714,-0.003637700,0.009033440,0.018606661,0.199991520
24.970666667,2.000000162,-0.000000001,0.000000732,2.053119128,0.007774786,-0.003670982,-0.053118966,-0.007774787,0.003671713,0.053810346,0.197323536
25.070666667,2.000000161,0.000000001,0.000000734,2.056901872,-0.027552884,0.005433008,-0.056901710,0.027552885,-0.005432274,0.063454517,0.194850848
25.170666667,2.000000161,0.000000001,0.000000734,2.018543261,-0.020492431,0.024623509,-0.018543100,0.020492431,-0.024622775,0.037014421,0.192295997
25.270666667,2.000000162,-0.000000001,0.000000732,1.984899463,0.053915212,0.029490298,0.015100699,-0.053915213,-0.029489566,0.063281244,0.190026403
25.370666667,2.000000161,-0.000000001,0.000000734,1.967246595,0.044743151,0.019466131,0.032753567,-0.044743152,-0.019465397,0.058767742,0.187810252
25.470666667,2.000000161,-0.000000001,0.000000735,1.976576102,-0.024577976,0.020060497,0.023424059,0.024577975,-0.020059763,0.039435485,0.185552559
25.570666667,2.000000164,0.000000001,0.000000730,1.997836841,-0.046094440,0.013411855,0.002163323,0.046094441,-0.013411125,0.048054508,0.183429346
25.670666667,2.000000161,0.000000001,0.000000738,1.981015710,-0.081393478,0.002166314,0.018984451,0.081393479,-0.002165576,0.083606205,0.181691086
25.770666667,2.000000168,0.000000001,0.000000725,1.986447534,-0.076635607,-0.007954239,0.013552634,0.076635609,0.007954964,0.078230249,0.179961837
25.871333333,2.000000162,-0.000000001,0.000000739,2.047348251,-0.072487482,-0.010921671,-0.047348089,0.072487482,0.010922410,0.087267265,0.178390842
25.970666667,2.000000167,-0.000000001,0.000000731,2.046439612,-0.022069282,-0.003235093,-0.046439445,0.022069282,0.003235824,0.051518403,0.176564689
26.070666667,2.000000165,0.000000001,0.000000737,2.019660973,0.086038938,0.005409841,-0.019660808,-0.086038937,-0.005409104,0.088422307,0.175120922
26.170666667,2.000000166,0.000000001,0.000000741,1.985212463,0.070204475,-0.001607497,0.014787703,-0.070204473,0.001608238,0.071763017,0.173563861
26.270666667,2.000000170,-0.000000000,0.000000735,1.936314559,0.035646663,0.004606674,0.063685611,-0.035646664,-0.004605939,0.073128355,0.172070432
26.370666667,2.000000173,-0.000000000,0.000000734,1.992349067,0.015492577,0.010666673,0.007651106,-0.015492578,-0.010665939,0.020305705,0.170330263
26.470666667,2.000000174,0.000000000,0.000000738,2.004031877,0.001567243,0.024919487,-0.004031703,-0.001567243,-0.024918749,0.025291401,0.168656289
26.570666667,2.000000177,-0.000000000,0.000000741,1.974944930,0.008102855,0.029420796,0.025055247,-0.008102855,-0.029420055,0.039483684,0.167086108
26.671333333,2.000000180,0.000000000,0.000000742,2.004824072,-0.011653386,0.027656015,-0.004823892,0.011653386,-0.027655274,0.030395485,0.165525389
26.770666667,2.000000184,0.000000000,0.000000744,2.033685609,-0.021791469,0.034134724,-0.033685424,0.021791469,-0.034133980,0.052675464,0.164115970
26.871333333,2.000000189,-0.000000001,0.000000744,2.027174769,-0.064394331,0.044032783,-0.027174581,0.064394330,-0.044032038,0.082606949,0.162977427
26.972000000,2.000000193,-0.000000001,0.000000750,1.990458179,-0.041033622,0.030079835,0.009542013,0.041033622,-0.030079085,0.051764462,0.161639791
27.070666667,2.000000198,-0.000000000,0.000000753,2.031921296,0.028248592,0.009210221,-0.031921097,-0.028248593,-0.009209468,0.043609102,0.160296041
27.170666667,2.000000205,0.000000000,0.000000754,2.048242273,0.038695580,0.029512520,-0.048242068,-0.038695580,-0.029511765,0.068524370,0.159142744
27.270666667,2.000000208,-0.000000001,0.000000757,2.024440828,-0.056904518,0.024596252,-0.024440620,0.056904517,-0.024595496,0.066636374,0.158007309
27.371333333,2.000000211,-0.000000000,0.000000757,2.017353745,-0.117515384,0.023090328,-0.017353534,0.117515384,-0.023089572,0.121012970,0.157452715
27.470666667,2.000000214,-0.000000000,0.000000759,2.019107467,-0.012461005,0.008720188,-0.019107253,0.012461005,-0.008719430,0.024421143,0.156166924
27.570666667,2.000000216,0.000000000,0.000000760,2.044013233,0.045421142,0.012026044,-0.044013017,-0.045421142,-0.012025283,0.064380379,0.155100777
27.670666667,2.000000218,-0.000000000,0.000000762,1.994177052,0.019524585,0.003043641,0.005823166,-0.019524585,-0.003042879,0.020600432,0.153867124
27.770666667,2.000000222,0.000000000,0.000000763,1.957493751,0.021605970,0.001042097,0.042506472,-0.021605970,-0.001041334,0.047693841,0.152759298
27.870666667,2.000000225,0.000000000,0.000000764,1.957262979,0.005774451,0.010739425,0.042737246,-0.005774451,-0.010738660,0.044442495,0.151662945
27.970666667,2.000000228,-0.000000000,0.000000766,1.963904166,0.005973562,0.027501389,0.036096061,-0.005973562,-0.027500623,0.045770005,0.150598827
28.071333333,2.000000232,-0.000000000,0.000000775,2.032838302,0.024787016,0.014890581,-0.032838070,-0.024787016,-0.014889806,0.043754329,0.149550583
28.170666667,2.000000058,0.000000013,-0.000000013,2.032109343,0.001609175,0.001237332,-0.032109285,-0.001609162,-0.001237345,0.032173384,0.148482372
28.270666667,1.999922700,-0.000007372,-0.000417483,2.044698666,-0.032146953,0.008078291,-0.044775966,0.032139581,-0.008495774,0.055767535,0.147541620
28.370666667,1.999464023,0.000097625,-0.003312691,1.992209849,-0.048639654,0.011545809,0.007254174,0.048737279,-0.014858499,0.051465721,0.146599560
28.470666667,1.998686000,0.000347633,-0.006215773,1.947947941,-0.050248595,0.015567496,0.050738058,0.050596228,-0.021783268,0.074892186,0.145823650
28.570666667,1.996828270,0.001219665,-0.011166928,2.057659327,-0.014220836,0.033161272,-0.060831056,0.015440501,-0.044328199,0.076836292,0.145079939
28.670666667,1.995112380,0.002253065,-0.014859455,2.064039450,0.023590731,0.038010133,-0.068927071,-0.021337666,-0.052869587,0.089450714,0.144454088
28.770666667,1.992468332,0.004127171,-0.020040191,2.009729380,0.007684612,0.044378799,-0.017261048,-0.003557441,-0.064418990,0.066786267,0.143674062
28.837333333,1.991413674,0.004938720,-0.021990419,1.935094178,0.068780450,0.028685490,0.056319496,-0.063841730,-0.050675909,0.099074214,0.143164002
28.970666667,1.987948966,0.007744595,-0.028007873,1.981744497,0.084841046,0.030076685,0.006204468,-0.077096451,-0.058084558,0.096727318,0.142644317
29.071333333,1.986230438,0.009210768,-0.030814112,1.999371009,0.009893991,0.008631225,-0.013140571,-0.000683223,-0.039445336,0.041582159,0.141783015
29.170666667,1.984674650,0.010615222,-0.033192628,2.036080948,0.019151098,-0.003250462,-0.051406299,-0.008535875,-0.029942166,0.060099933,0.141025750
29.270666667,1.982709993,0.012536536,-0.036021741,2.021598589,-0.008595681,-0.009112320,-0.038888596,0.021132217,-0.026909421,0.051797784,0.140241513
29.371333333,1.981574960,0.013734580,-0.037757647,1.952333629,-0.061288087,-0.018959383,0.029241331,0.075022668,-0.018798264,0.082685131,0.139661255
