timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.368000000,-0.000000163,1.999999999,-0.000000732,-0.023620012,1.936286326,-0.026587198,0.023619850,0.063713673,0.026586466,0.072966908,0.072966908
21.467333333,-0.000000163,1.999999999,-0.000000732,-0.042715502,2.009371287,-0.098261667,0.042715339,-0.009371288,0.098260935,0.107552929,0.091901584
21.567333333,-0.000000163,1.999999999,-0.000000732,-0.064462004,2.009501641,-0.064247026,0.064461842,-0.009501642,0.064246294,0.091505172,0.091769637
21.667333333,-0.000000163,1.999999999,-0.000000732,0.004501443,1.990266836,-0.202057983,-0.004501606,0.009733163,0.202057251,0.202341621,0.128653731
21.768000000,-0.000000163,2.000000001,-0.000000732,0.012890474,1.957966171,-0.229798918,-0.012890637,0.042033830,0.229798186,0.233966275,0.155529642
21.867333333,-0.000000163,1.999999999,-0.000000732,-0.035872045,2.027897072,-0.230170146,0.035871882,-0.027897073,0.230169414,0.234612442,0.171265070
21.967333333,-0.000000163,2.000000001,-0.000000732,-0.019019820,1.976385615,-0.142206296,0.019019658,0.023614386,0.142205563,0.145402231,0.167814589
22.068000000,-0.000000163,2.000000001,-0.000000732,-0.030828697,1.990187358,-0.098809535,0.030828534,0.009812643,0.098808803,0.103970506,0.161222680
22.167333333,-0.000000163,1.999999999,-0.000000732,0.021173293,1.967432059,0.073612598,-0.021173456,0.032567941,-0.073613330,0.083234058,0.154513548
22.268666667,-0.000000163,2.000000001,-0.000000732,-0.073619215,2.050563874,-0.014749313,0.073619053,-0.050563873,0.014748581,0.090520665,0.149353246
22.368000000,-0.000000163,2.000000001,-0.000000732,-0.098798906,2.002901919,-0.027821340,0.098798743,-0.002901918,0.027820608,0.102682029,0.145729363
22.467333333,-0.000000163,1.999999999,-0.000000732,0.017709283,1.953623769,0.058101192,-0.017709446,0.046376230,-0.058101924,0.076421285,0.141258549
22.567333333,-0.000000163,1.999999999,-0.000000732,0.084403453,1.962450871,0.144608658,-0.084403616,0.037549128,-0.144609390,0.171597736,0.143819736
22.668000000,-0.000000163,2.000000001,-0.000000732,0.032052436,2.001523412,0.165979951,-0.032052599,-0.001523411,-0.165980684,0.169054066,0.145767131
22.767333333,-0.000000163,1.999999999,-0.000000732,0.045838086,1.990495294,0.177530325,-0.045838249,0.009504705,-0.177531057,0.183599458,0.148589267
22.867333333,-0.000000163,2.000000001,-0.000000732,0.060094590,1.989980801,0.171977828,-0.060094753,0.010019200,-0.171978561,0.182451059,0.150928365
