timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.400000000,1,1,2.005335679,1.996457050,-0.052613569,2.041020620,2.046399789,-0.021864484,-0.035684941,-0.049942738,-0.030749085,0.068652738,0.068652738
17.500000000,1,1,2.007346544,1.994828607,-0.052266169,2.022006065,1.965059911,-0.024219906,-0.014659521,0.029768696,-0.028046263,0.043447321,0.057449404
17.600000000,1,1,2.009371350,1.993095080,-0.051075992,1.995189631,1.969100344,-0.013168525,0.014181718,0.023994736,-0.037907466,0.047051509,0.054205512
17.700000000,1,1,2.010769193,1.991841869,-0.049942643,2.050698906,1.943692334,0.003314929,-0.039929713,0.048149535,-0.053257572,0.082153081,0.062377563
17.800000000,1,1,2.012843333,1.989922223,-0.047889296,2.026352725,1.932995672,0.026411025,-0.013509392,0.056926551,-0.074300321,0.094570998,0.070010735
17.900000000,1,1,2.014812036,1.988073746,-0.045590314,2.060346173,1.945087092,0.005376679,-0.045534138,0.042986655,-0.050966994,0.080739362,0.071910082
18.000000000,1,1,2.016046721,1.986917090,-0.044085342,2.041618906,1.947863589,0.001799158,-0.025572185,0.039053501,-0.045884500,0.065456092,0.071023999
18.100000000,1,1,2.017296978,1.985749561,-0.042582146,2.038561773,2.076154575,0.002924178,-0.021264796,-0.090405014,-0.045506324,0.103421872,0.075834477
18.200000000,1,1,2.018990126,1.984173722,-0.040524886,1.979629738,2.026468814,0.008369962,0.039360387,-0.042295092,-0.048894848,0.075688976,0.075818324
18.300000000,1,1,2.020402717,1.982865053,-0.038787615,1.987955002,1.959555377,-0.021540947,0.032447714,0.023309676,-0.017246668,0.043516005,0.073232101
18.400000000,1,1,2.021559819,1.981775352,-0.037296526,1.964508903,2.005544610,-0.028899202,0.057050916,-0.023769259,-0.008397324,0.062372267,0.072312269
18.500000000,1,1,2.022174254,1.981179861,-0.036346257,2.000735339,1.994845388,-0.033619162,0.021438915,-0.013665527,-0.002727094,0.025569724,0.069626095
18.600000000,1,1,2.022675970,1.980636858,-0.035097191,2.083184941,1.981588160,-0.047598457,-0.060508971,-0.000951302,0.012501267,0.061794193,0.069055184
18.700000000,1,1,2.022612566,1.980449437,-0.033680966,2.048222044,1.916090337,-0.074609812,-0.025609478,0.064359099,0.040928845,0.080455636,0.069931165
18.800000000,1,1,2.022186111,1.980519681,-0.032548341,1.980734373,1.913149605,-0.075043943,0.041451738,0.067370077,0.042495601,0.089793374,0.071427352
18.900000000,1,1,2.021064006,1.980809962,-0.030515386,2.059095272,1.905555127,-0.062425823,-0.038031266,0.075254835,0.031910437,0.090155107,0.072739236
19.000000000,1,1,2.019380510,1.981264408,-0.028058012,2.055198815,1.912659534,-0.070246627,-0.035818305,0.068604873,0.042188615,0.088144534,0.073734580
19.100000000,1,1,2.017912979,1.981668314,-0.026323432,1.951970073,2.001584742,-0.072168942,0.065942906,-0.019916428,0.045845510,0.082746249,0.074263922
19.200000000,1,1,2.015587258,1.982289443,-0.023984472,2.024236833,1.936802254,-0.054612344,-0.008649574,0.045487189,0.030627872,0.055515458,0.073396654
19.300000000,1,1,2.013013651,1.982938386,-0.021679000,2.049741486,1.978294750,-0.049360353,-0.036727835,0.004643636,0.027681353,0.046225042,0.072281071
19.400000000,1,1,2.011198378,1.983411681,-0.020012861,2.114535699,1.955369269,-0.025454271,-0.103337321,0.028042412,0.005441411,0.107212815,0.074317738
19.500000000,1,1,2.008761271,1.984210789,-0.017677856,1.953246649,1.961375439,-0.026353602,0.055514622,0.022835350,0.008675746,0.060651422,0.073751501
19.600000000,1,1,2.007184798,1.984952772,-0.016191465,1.917794261,2.013541845,-0.024230940,0.089390537,-0.028589074,0.008039475,0.094194673,0.074756673
19.700000000,1,1,2.004855185,1.986709043,-0.014026767,1.942778386,2.032388576,-0.003222521,0.062076799,-0.045679533,-0.010804246,0.077825963,0.074887071
19.800000000,1,1,2.003585443,1.988150917,-0.012887332,1.876807422,2.069094673,-0.003754146,0.126778021,-0.080943756,-0.009133185,0.150691650,0.079322566
19.900000000,1,1,2.001970547,1.990576477,-0.011678300,1.862902874,1.973926445,-0.001257774,0.139067674,0.016650032,-0.010420526,0.140447958,0.082515119
