timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.600000000,1,1,0.016383704,2.016859272,-0.162164531,0.031010829,1.994745693,-0.165438775,-0.014627125,0.022113579,0.003274244,0.026714862,0.026714862
17.700000000,1,1,0.020832272,2.015994812,-0.161486617,0.101632586,2.022820837,-0.145512407,-0.080800315,-0.006826025,-0.015974209,0.082646602,0.061417199
17.800000000,1,1,0.023692548,2.015297665,-0.160425048,0.014883868,2.012994682,-0.144089104,0.008808680,0.002302983,-0.016335943,0.018701861,0.051296213
17.900000000,1,1,0.027675768,2.014167212,-0.158042375,0.045911361,1.974909309,-0.143704497,-0.018235593,0.039257903,-0.014337878,0.045599282,0.049932952
18.000000000,1,1,0.031309422,2.013008573,-0.155081539,0.083078228,1.958732219,-0.163815170,-0.051768806,0.054276354,0.008733631,0.075512967,0.055991798
18.100000000,1,1,0.033657055,2.012203647,-0.152668997,0.079448478,2.106315963,-0.159781698,-0.045791424,-0.094112315,0.007112701,0.104902683,0.066683306
18.200000000,1,1,0.036871233,2.010986134,-0.148701724,-0.019731581,2.053400151,-0.146887577,0.056602814,-0.042414017,-0.001814147,0.070753929,0.067279904
18.300000000,1,1,0.038615319,2.010199007,-0.146184823,0.013032231,1.980084665,-0.142827078,0.025583089,0.030114342,-0.003357744,0.039656557,0.064477458
18.400000000,1,1,0.040706458,2.009004267,-0.142618665,0.005764965,1.998091657,-0.175340349,0.034941493,0.010912610,0.032721685,0.049098896,0.062954518
18.500000000,1,1,0.042322105,2.007761709,-0.138904961,0.021622868,1.976187362,-0.164452161,0.020699236,0.031574348,0.025547201,0.045585714,0.061438994
18.600000000,1,1,0.043070634,2.006985257,-0.136488970,0.076457838,1.999473948,-0.167123365,-0.033387203,0.007511308,0.030634395,0.045930287,0.060194451
18.700000000,1,1,0.043742254,2.005866223,-0.132776352,0.053991066,1.967184077,-0.182704243,-0.010248813,0.038682146,0.049927890,0.063985474,0.060519440
18.800000000,1,1,0.043913271,2.004994696,-0.129833953,-0.012563546,2.011087903,-0.185449186,0.056476818,-0.006093208,0.055615233,0.079497247,0.062185235
18.900000000,1,1,0.043699643,2.003936759,-0.126000390,0.008901483,1.942312776,-0.185628497,0.034798160,0.061623983,0.059628107,0.092541550,0.064826682
19.000000000,1,1,0.043250460,2.003224148,-0.123147972,0.059077600,1.929771939,-0.190422288,-0.015827140,0.073452210,0.067274316,0.100854148,0.067826515
19.100000000,1,1,0.042183017,2.002312287,-0.119191701,-0.004490531,1.994028522,-0.179444046,0.046673548,0.008283764,0.060252345,0.076664111,0.068412320
19.200000000,1,1,0.040701785,2.001493668,-0.115691274,0.060816037,1.997667867,-0.161486178,-0.020114253,0.003825800,0.045794904,0.050163663,0.067475626
19.300000000,1,1,0.039494538,2.000950771,-0.113715134,0.048543331,2.071952192,-0.144709772,-0.009048792,-0.071001421,0.030994638,0.077998398,0.068102892
19.400000000,1,1,0.037609085,2.000261585,-0.111801667,0.077313961,1.978482283,-0.130226364,-0.039704877,0.021779303,0.018424697,0.048890538,0.067228736
19.500000000,1,1,0.035586202,1.999779993,-0.110946741,-0.056478524,1.994311218,-0.140678516,0.092064726,0.005468775,0.029731775,0.096900979,0.069015996
19.600000000,1,1,0.034259106,1.999628673,-0.110970675,-0.064249783,1.978672183,-0.124589022,0.098508889,0.020956490,0.013618347,0.101629893,0.070910000
19.700000000,1,1,0.032467834,1.999707374,-0.111143612,-0.031858609,2.019737668,-0.094889814,0.064326444,-0.020030294,-0.016253798,0.069305771,0.070837869
19.800000000,1,1,0.031294157,1.999978121,-0.111123901,-0.080345969,2.094021107,-0.080781798,0.111640127,-0.094042986,-0.030342102,0.149091396,0.075935993
19.900000000,1,1,0.029877900,2.000493713,-0.110746856,-0.099873498,2.000349210,-0.078194547,0.129751398,0.000144503,-0.032552309,0.133772564,0.079193703
20.000000000,1,1,0.029012532,2.000867580,-0.110337965,0.036371489,2.010831253,-0.082720033,-0.007358957,-0.009963673,-0.027617931,0.030268451,0.077829455
20.100000000,1,1,0.027909001,2.001411699,-0.109381998,-0.036822511,1.958634237,-0.091164057,0.064731513,0.042777462,-0.018217941,0.079699268,0.077902201
20.200000000,1,1,0.026956753,2.001941866,-0.108096047,-0.079957334,2.018594490,-0.089780139,0.106914087,-0.016652624,-0.018315908,0.109742445,0.079309749
20.300000000,1,1,0.026331273,2.002261804,-0.106768818,-0.075962649,2.044274238,-0.091901748,0.102293922,-0.042012434,-0.014867069,0.111580109,0.080684815
20.400000000,1,1,0.025426474,2.002580563,-0.104129546,-0.081125800,2.049678022,-0.097360753,0.106552274,-0.047097459,-0.006768793,0.116693506,0.082189536
20.500000000,1,1,0.024801964,2.002685805,-0.102152766,-0.068878677,1.976735306,-0.087222253,0.093680641,0.025950499,-0.014930513,0.098348417,0.082779000
20.600000000,1,1,0.023685188,2.002653605,-0.099139087,0.029093223,2.031304634,-0.079990159,-0.005408035,-0.028651029,-0.019148928,0.034882800,0.081673563
20.700000000,1,1,0.022486473,2.002281538,-0.096773649,0.005218504,1.941890304,-0.070421978,0.017267969,0.060391234,-0.026351671,0.068115303,0.081284106
20.800000000,1,1,0.021544439,2.001753992,-0.095283943,-0.024416980,2.013896020,-0.067294238,0.045961419,-0.012142028,-0.027989705,0.055166153,0.080617070
20.900000000,1,1,0.020132773,2.000746444,-0.093338127,0.037278093,2.048091206,-0.053331469,-0.017145320,-0.047344762,-0.040006658,0.064311906,0.080184845
21.000000000,1,1,0.018476600,1.999513258,-0.091339696,-0.005803933,1.969206323,-0.052764509,0.024280533,0.030306935,-0.038575187,0.054736640,0.079570780
21.100000000,1,1,0.017201683,1.998619608,-0.089975173,-0.016458634,1.972645202,-0.078470029,0.033660317,0.025974407,-0.011505144,0.044046056,0.078800534
21.200000000,1,1,0.015201354,1.997320482,-0.088080104,-0.000233352,2.066350903,-0.079051573,0.015434706,-0.069030421,-0.009028530,0.071308790,0.078607443
21.300000000,1,1,0.013101074,1.996011623,-0.086209746,0.004393486,2.072943788,-0.059177691,0.008707588,-0.076932165,-0.027032055,0.082006781,0.078698781
21.400000000,1,1,0.011684330,1.995116983,-0.084864798,0.013029414,1.930100291,-0.058777388,-0.001345084,0.065016691,-0.026087410,0.070068055,0.078489336
21.500000000,1,1,0.009685602,1.993827884,-0.082785086,-0.058880333,1.954409196,-0.069370898,0.068565935,0.039418688,-0.013414188,0.080218831,0.078533038
21.600000000,1,1,0.007793771,1.992605686,-0.080531589,-0.028414170,1.957776328,-0.085134482,0.036207940,0.034829358,0.004602893,0.050450825,0.077968537
21.700000000,1,1,0.006597263,1.991838747,-0.078915214,0.101566655,1.913668645,-0.069516334,-0.094969392,0.078170102,-0.009398880,0.123361620,0.079351673
21.800000000,1,1,0.004717928,1.990603985,-0.076014849,0.055101941,2.006667234,-0.069919026,-0.050384013,-0.016063249,-0.006095823,0.053232845,0.078842591
21.900000000,1,1,0.003372784,1.989618079,-0.073555304,0.041125927,2.021637135,-0.056996976,-0.037753143,-0.032019056,-0.016558328,0.052198640,0.078337749
22.000000000,1,1,0.002233514,1.988669704,-0.071211394,0.079653566,1.939795108,-0.046814217,-0.077420052,0.048874596,-0.024397178,0.094751321,0.078739675
22.100000000,1,1,0.001425974,1.987950972,-0.069477255,0.019360948,1.948349091,-0.058679284,-0.017934974,0.039601880,-0.010797972,0.044794737,0.078158661
22.200000000,1,1,0.000366030,1.987002455,-0.067210421,0.011428808,1.988859638,-0.056088059,-0.011062778,-0.001857183,-0.011122362,0.015796871,0.077357041
22.300000000,1,1,-0.000537845,1.986216753,-0.065466504,0.020731251,1.993388900,-0.060999467,-0.021269095,-0.007172146,-0.004467037,0.022885990,0.076618239
22.400000000,1,1,-0.001084540,1.985727654,-0.064543533,-0.022160621,1.974173344,-0.067579660,0.021076081,0.011554311,0.003036127,0.024226460,0.075911326
22.500000000,1,1,-0.001800154,1.985026718,-0.063421290,0.015333912,1.937832711,-0.072830415,-0.017134066,0.047194007,0.009409125,0.051082112,0.075494811
22.600000000,1,1,-0.002399138,1.984384224,-0.062528691,0.071468507,1.920698680,-0.065419580,-0.073867645,0.063685544,0.002890889,0.097573740,0.075989416
22.700000000,1,1,-0.002791756,1.983948316,-0.061941174,0.081103445,1.952251624,-0.057887983,-0.083895200,0.031696692,-0.004053190,0.089774792,0.076278018
22.800000000,1,1,-0.003342093,1.983338305,-0.061153334,0.186337894,1.962284279,-0.063011511,-0.189679986,0.021054026,0.001858177,0.190853929,0.079973898
22.900000000,2,1,-0.003889395,1.982776597,-0.060285446,0.126978129,2.005633862,-0.064139471,-0.130867524,-0.022857266,0.003854025,0.132904541,0.081267996
23.000000000,2,1,-0.004468067,1.982218947,-0.059148208,0.240091953,2.044138148,-0.038647614,-0.244560020,-0.061919202,-0.020500594,0.253108406,0.087459723
23.100000000,2,1,-0.004851341,1.981824463,-0.058321232,0.098482435,1.975948395,-0.037441797,-0.103333775,0.005876068,-0.020879435,0.105585738,0.087816217
23.200000000,2,1,-0.005330806,1.981298879,-0.057284650,-0.073244366,1.983043716,-0.057727493,0.067913560,-0.001744836,0.000442842,0.067937414,0.087506392
23.300000000,2,1,-0.005787135,1.980879665,-0.056332812,0.124147951,2.050631550,-0.069473619,-0.129935086,-0.069751885,0.013140807,0.148057870,0.088900482
