timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.400000000,1,1,1.978987814,0.015897305,0.011791769,1.983044011,0.062027138,0.011921081,-0.004056197,-0.046129833,-0.000129312,0.046308001,0.046308001
17.500000000,1,1,1.978789116,0.016009288,0.013652618,1.941816622,-0.032934388,0.019435486,0.036972494,0.048943676,-0.005782868,0.061610796,0.054499180
17.600000000,1,1,1.979029319,0.015769754,0.016591284,1.977679922,-0.091155171,0.025065295,0.001349397,0.106924925,-0.008474011,0.107268678,0.076260279
17.700000000,1,1,1.979856950,0.015091878,0.019514240,2.003233534,-0.047220723,0.053611920,-0.023376584,0.062312601,-0.034097680,0.074779521,0.075892798
17.800000000,1,1,1.980742673,0.014366725,0.021441564,1.959358598,-0.022492334,0.056910970,0.021384075,0.036859059,-0.035469406,0.055443193,0.072267302
17.900000000,1,1,1.982491161,0.012884569,0.024142595,1.964407962,0.007601390,0.053907415,0.018083200,0.005283179,-0.029764821,0.035225824,0.067519964
18.000000000,1,1,1.984552347,0.011075943,0.026449558,2.041545214,-0.035827841,0.042164456,-0.056992867,0.046903784,-0.015714898,0.075465952,0.068711387
18.100000000,1,1,1.986270972,0.009527571,0.028009333,2.000854847,0.037274087,0.042922256,-0.014583875,-0.027746516,-0.014912923,0.034712445,0.065434831
18.200000000,1,1,1.989045233,0.006940466,0.030301165,1.984137772,0.052010491,0.050652028,0.004907461,-0.045070025,-0.020350863,0.049694546,0.063877735
18.300000000,1,1,1.990979352,0.005066413,0.031761380,2.018451637,0.001250659,0.025473040,-0.027472285,0.003815753,0.006288339,0.028439930,0.061263460
18.400000000,1,1,1.993673222,0.002352223,0.033652063,1.939291046,-0.006682066,0.018309831,0.054382176,0.009034289,0.015342232,0.057222579,0.060907186
18.500000000,1,1,1.995854273,0.000048161,0.035007586,1.991423056,-0.003494110,0.014130289,0.004431217,0.003542271,0.020877297,0.021634345,0.058647665
18.600000000,1,1,1.997996700,-0.002374086,0.036016346,2.055098087,-0.036310997,0.004809216,-0.057101387,0.033936911,0.031207129,0.073390512,0.059910671
18.700000000,1,1,2.000117619,-0.005126728,0.036809127,1.965619686,-0.109951622,-0.002623928,0.034497933,0.104824895,0.039433055,0.117189299,0.065680005
18.800000000,1,1,2.001796158,-0.007845982,0.037529404,1.920676733,-0.056540579,0.004758980,0.081119425,0.048694596,0.032770424,0.100127047,0.068517398
18.900000000,1,1,2.002723048,-0.009766484,0.038094127,2.037926946,-0.028799845,0.000845467,-0.035203897,0.019033361,0.037248660,0.054672168,0.067735032
19.000000000,1,1,2.003654241,-0.012412053,0.038795157,2.045423724,-0.085844382,-0.006654097,-0.041769483,0.073432329,0.045449254,0.095930346,0.069709981
19.100000000,1,1,2.004235519,-0.015008945,0.039026076,2.013688689,-0.076376906,-0.009134758,-0.009453170,0.061367961,0.048160834,0.078580246,0.070232171
19.200000000,1,1,2.004486562,-0.016701294,0.038803645,1.982202476,-0.110140989,0.001237349,0.022284086,0.093439695,0.037566295,0.103144479,0.072338686
19.300000000,1,1,2.004719393,-0.019273833,0.037962003,1.994268176,-0.010385994,0.007001871,0.010451217,-0.008887839,0.030960133,0.033863718,0.070912472
19.400000000,1,1,2.004766547,-0.020775832,0.037282382,2.100057651,0.033961775,0.018532495,-0.095291104,-0.054737607,0.018749887,0.111481650,0.073354889
19.500000000,1,1,2.004698681,-0.022614898,0.036256603,1.932369196,-0.004650989,0.020202825,0.072329485,-0.017963910,0.016053778,0.076236344,0.073488315
19.600000000,1,1,2.004489526,-0.023884784,0.035249847,1.958977124,0.041306295,0.023549163,0.045512403,-0.065191079,0.011700684,0.080362688,0.073800517
19.700000000,1,1,2.004138543,-0.024671046,0.034299306,2.082537888,0.055762362,0.042894062,-0.078399345,-0.080433408,-0.008594756,0.112649280,0.075817691
19.800000000,1,1,2.003502373,-0.025081887,0.033391763,1.957171760,0.087327570,0.045272118,0.046330613,-0.112409457,-0.011880355,0.122162001,0.078200586
19.900000000,1,1,2.002651481,-0.025080292,0.032787215,1.931507042,0.028547666,0.050692120,0.071144439,-0.053627958,-0.017904905,0.090873950,0.078725757
20.000000000,1,1,2.001284644,-0.024724154,0.032196367,2.097931477,0.042918732,0.042413510,-0.096646833,-0.067642886,-0.010217143,0.118408447,0.080544886
20.100000000,1,1,1.999760282,-0.024062007,0.031769621,2.103941837,0.018850966,0.039068458,-0.104181555,-0.042912973,-0.007298838,0.112909666,0.081921242
20.200000000,1,1,1.998565013,-0.023412299,0.031548946,1.998062550,-0.030446838,0.030892002,0.000502464,0.007034539,0.000656944,0.007082992,0.080507161
20.300000000,1,1,1.996722839,-0.022363777,0.031343761,1.985730931,-0.017905116,0.022968701,0.010991908,-0.004458660,0.008375060,0.014520445,0.079198386
20.400000000,1,1,1.994851173,-0.021399177,0.031267459,1.967162301,-0.058950576,0.019921665,0.027688872,0.037551399,0.011345794,0.048015708,0.078386355
20.500000000,1,1,1.993480464,-0.020788567,0.031323229,1.987819307,-0.023840597,0.031567027,0.005661157,0.003052029,-0.000243797,0.006436071,0.077160235
20.600000000,1,1,1.991406754,-0.020035377,0.031583117,2.032339165,-0.023655440,0.055586410,-0.040932410,0.003620064,-0.024003293,0.047589128,0.076432419
20.700000000,1,1,1.989943764,-0.019647353,0.031757998,1.942073278,-0.082306473,0.056838311,0.047870486,0.062659120,-0.025080314,0.082745217,0.076625514
20.800000000,1,1,1.987819264,-0.019306894,0.031905000,1.983271753,-0.033235643,0.071239183,0.004547511,0.013928749,-0.039334183,0.041974609,0.075855469
20.900000000,1,1,1.985897533,-0.019209386,0.031962133,1.982478781,0.063475574,0.083424990,0.003418752,-0.082684960,-0.051462858,0.097452123,0.076537707
21.000000000,1,1,1.984517341,-0.019247572,0.031878599,1.968709513,-0.062078542,0.086890408,0.015807828,0.042830970,-0.055011809,0.071489010,0.076405642
21.100000000,1,1,1.982655362,-0.019425360,0.031461855,2.014539693,0.001006517,0.058204905,-0.031884330,-0.020431876,-0.026743050,0.046360143,0.075767769
21.200000000,1,1,1.980861693,-0.019709812,0.030899835,1.949785308,0.104113013,0.065414276,0.031076385,-0.123822825,-0.034514441,0.132246286,0.077730264
21.300000000,1,1,1.979671254,-0.019934535,0.030599801,2.021008536,0.128131963,0.079369070,-0.041337282,-0.148066498,-0.048769269,0.161278951,0.080877788
21.400000000,1,1,1.978012934,-0.020258566,0.030399767,2.039530486,-0.041495056,0.067432175,-0.061517552,0.021236490,-0.037032408,0.074878548,0.080736769
21.500000000,1,1,1.976517988,-0.020517663,0.030453729,1.897618813,-0.036376948,0.071827981,0.078899175,0.015859285,-0.041374252,0.090489919,0.080982639
21.600000000,1,1,1.975405863,-0.020656860,0.030553792,1.970973782,-0.033452929,0.060211111,0.004432081,0.012796069,-0.029657319,0.032602750,0.080189720
21.700000000,1,1,1.974288949,-0.020740739,0.030697825,2.065379805,-0.113622666,0.061149769,-0.091090856,0.092881928,-0.030451944,0.133611068,0.081792245
21.800000000,1,1,1.973438263,-0.020780759,0.030834280,1.988815229,-0.033913107,0.054196021,-0.015376965,0.013132348,-0.023361740,0.030897905,0.081009385
21.900000000,1,1,1.972759297,-0.020801928,0.030862048,2.007947844,-0.055045768,0.051518322,-0.035188547,0.034243840,-0.020656274,0.053268715,0.080508031
22.000000000,1,1,1.972267586,-0.020786720,0.030627279,1.990315648,-0.075189685,0.058558891,-0.018048062,0.054402965,-0.027931612,0.063761980,0.080188152
22.100000000,1,1,1.972065068,-0.020724925,0.030167038,1.956746695,-0.081382580,0.044627491,0.015318373,0.060657655,-0.014460453,0.064211435,0.079887900
22.200000000,1,1,1.972054041,-0.020673481,0.029750767,1.993153468,-0.064112637,0.052211663,-0.021099428,0.043439156,-0.022460896,0.053260097,0.079433750
22.300000000,1,1,1.972225139,-0.020674035,0.028968468,1.972961683,-0.025443580,0.043330263,-0.000736544,0.004769545,-0.014361795,0.015150981,0.078664588
22.400000000,1,1,1.972509921,-0.020828874,0.028142764,1.963233651,-0.027760229,0.044804384,0.009276270,0.006931355,-0.016661620,0.020290452,0.077941352
22.500000000,1,1,1.973038693,-0.021319278,0.026912286,1.942759598,-0.116838553,0.033555497,0.030279095,0.095519275,-0.006643211,0.100423542,0.078434497
22.600000000,1,1,1.973433970,-0.021772145,0.026041254,1.926208101,-0.110060116,0.027246831,0.047225869,0.088287971,-0.001205577,0.100132422,0.078899143
22.700000000,1,1,1.974034233,-0.022542779,0.024631835,2.011899114,-0.080816078,0.012120897,-0.037864881,0.058273299,0.012510938,0.070611969,0.078753602
22.800000000,1,1,1.974692517,-0.023493799,0.022911789,1.983535319,-0.107457325,0.014937065,-0.008842801,0.083963526,0.007974724,0.084803685,0.078867746
22.900000000,2,1,1.975147513,-0.024252104,0.021591736,1.905496555,-0.090542062,-0.000578762,0.069650958,0.066289958,0.022170498,0.098676975,0.079264906
23.000000000,2,1,1.975758328,-0.025492150,0.019535772,2.088288572,-0.062059677,0.009760470,-0.112530244,0.036567527,0.009775301,0.118725719,0.080124860
