timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
38.826666667,2.000000326,-0.000000000,0.000001464,1.984194929,0.100943267,-0.447629097,0.015805397,-0.100943267,0.447630561,0.459143194,0.459143194
38.926000000,2.000000326,-0.000000000,0.000001464,1.982382875,0.140754096,-0.393287291,0.017617451,-0.140754096,0.393288755,0.418088669,0.439096008
39.026000000,2.000000326,-0.000000000,0.000001464,2.002494877,0.170492100,-0.381346717,-0.002494551,-0.170492100,0.381348181,0.417732228,0.432092128
39.126000000,2.000000326,-0.000000000,0.000001464,2.032421896,0.017103104,-0.319584807,-0.032421570,-0.017103104,0.319586271,0.321681611,0.407305132
39.226000000,2.000000326,-0.000000000,0.000001464,2.018154261,0.006228580,-0.201881764,-0.018153936,-0.006228580,0.201883228,0.202793487,0.375423782
39.326000000,2.000000326,-0.000000000,0.000001464,1.975704775,-0.007801227,-0.049027562,0.024295550,0.007801227,0.049029026,0.055271858,0.343455494
39.426000000,2.000000326,-0.000000000,0.000001464,1.964246885,-0.010706172,-0.004861436,0.035753440,0.010706172,0.004862900,0.037637460,0.318296052
39.526000000,2.000000326,-0.000000000,0.000001464,2.017462268,-0.020753720,0.005569672,-0.017461942,0.020753720,-0.005568208,0.027688287,0.297899580
39.626000000,2.000000326,-0.000000000,0.000001464,2.046112631,-0.014356065,-0.006362979,-0.046112306,0.014356065,0.006364443,0.048712909,0.281331403
39.726666667,2.000000326,-0.000000000,0.000001464,2.048996034,-0.004193892,-0.006560157,-0.048995709,0.004193892,0.006561621,0.049610715,0.267355091
39.826000000,2.000000326,-0.000000000,0.000001464,2.073837807,-0.016507359,0.035242001,-0.073837481,0.016507359,-0.035240537,0.083464735,0.256152265
39.959333333,2.000000326,-0.000000000,0.000001464,1.959828343,-0.015181683,0.038345428,0.040171982,0.015181683,-0.038343963,0.057571965,0.245809605
40.026000000,2.000000326,-0.000000000,0.000001464,1.920507941,-0.096730824,0.028502188,0.079492385,0.096730824,-0.028500724,0.128406320,0.238836366
40.126000000,2.000000326,-0.000000000,0.000001464,2.012847714,-0.027099018,0.028770828,-0.012847388,0.027099018,-0.028769364,0.041558254,0.230416333
40.226000000,2.000000326,-0.000000000,0.000001464,2.020665876,-0.035241692,0.032755080,-0.020665551,0.035241692,-0.032753616,0.052362594,0.223013520
40.326666667,2.000000326,-0.000000000,0.000001464,2.014676475,-0.079233698,0.011369637,-0.014676149,0.079233698,-0.011368173,0.081379380,0.216888228
40.426000000,2.000000326,-0.000000000,0.000001464,1.986432245,-0.054666966,0.046297557,0.013568080,0.054666965,-0.046296093,0.072910206,0.211154245
40.526000000,2.000000326,-0.000000000,0.000001464,2.045244952,-0.054263653,0.040993238,-0.045244626,0.054263653,-0.040991774,0.081681980,0.206106216
40.626000000,2.000000326,-0.000000000,0.000001464,2.034428753,-0.050974981,0.036962884,-0.034428428,0.050974981,-0.036961420,0.071762887,0.201283489
40.726000000,2.000000326,-0.000000000,0.000001464,1.977531018,-0.036152215,0.017685715,0.022469308,0.036152215,-0.017684251,0.046093223,0.196457425
