timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
38.473333333,-0.000000163,2.000000001,-0.000000732,-0.019458656,1.797865299,-0.128983245,0.019458493,0.202134702,0.128982513,0.240569240,0.240569240
38.573333333,-0.000000163,2.000000001,-0.000000732,-0.045829851,1.643647411,-0.169371676,0.045829689,0.356352590,0.169370944,0.397207811,0.328365349
38.673333333,-0.000000163,1.999999999,-0.000000732,-0.047066082,1.482488730,-0.051518585,0.047065920,0.517511269,0.051517853,0.522194604,0.403457891
38.773333333,-0.000000163,1.999999999,-0.000000732,-0.130766857,1.675690032,-0.147909066,0.130766695,0.324309967,0.147908334,0.379675860,0.397645749
38.874000000,-0.000000163,1.999999999,-0.000000732,-0.138757573,1.891829758,-0.235664023,0.138757410,0.108170241,0.235663291,0.294094554,0.379204476
38.973333333,-0.000000163,1.999999999,-0.000000732,-0.145877721,2.092007312,-0.248381327,0.145877558,-0.092007313,0.248380595,0.302388041,0.367518412
39.073333333,-0.000000163,2.000000001,-0.000000732,-0.098327757,1.882961701,-0.091780179,0.098327594,0.117038300,0.091779447,0.178296792,0.346865237
39.206666667,-0.000000163,1.999999999,-0.000000732,-0.021583296,1.966270974,0.069859113,0.021583134,0.033729025,-0.069859845,0.080522523,0.325709288
39.306666667,-0.000000163,1.999999999,-0.000000732,-0.043536620,1.965848612,0.236387988,0.043536457,0.034151387,-0.236388720,0.242778432,0.317566037
39.373333333,-0.000000163,2.000000001,-0.000000732,-0.031469955,1.926557525,0.299152879,0.031469792,0.073442475,-0.299153611,0.309640159,0.316782373
39.506666667,-0.000000163,1.999999999,-0.000000732,0.043947835,1.965996770,0.216659926,-0.043947998,0.034003229,-0.216660658,0.223672722,0.309477596
39.606666667,-0.000000163,2.000000001,-0.000000732,0.056423141,1.977542183,0.190114226,-0.056423303,0.022457818,-0.190114958,0.199578656,0.301851488
39.673333333,-0.000000163,2.000000001,-0.000000732,0.069526716,1.979715522,0.170284344,-0.069526878,0.020284479,-0.170285076,0.185047167,0.294515809
39.807333333,-0.000000163,1.999999999,-0.000000732,0.117965115,1.980975023,0.213857035,-0.117965277,0.019024976,-0.213857767,0.244975307,0.291256784
39.873333333,-0.000000163,1.999999999,-0.000000732,0.031279884,1.984950473,0.197534516,-0.031280047,0.015049526,-0.197535248,0.200561970,0.286106309
40.006666667,-0.000000163,1.999999999,-0.000000732,0.017184271,1.960608671,0.206108787,-0.017184434,0.039391328,-0.206109519,0.210542431,0.281977439
40.106666667,-0.000000163,1.999999999,-0.000000732,-0.001811540,1.964641072,0.184684045,0.001811377,0.035358927,-0.184684777,0.188047871,0.277334203
40.206666667,-0.000000163,1.999999999,-0.000000732,0.080646597,1.965055856,0.178304156,-0.080646760,0.034944143,-0.178304888,0.198790407,0.273562917
40.273333333,-0.000000163,2.000000001,-0.000000732,0.095349182,1.974189943,0.147371273,-0.095349344,0.025810058,-0.147372005,0.177415232,0.269359495
