timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
38.481333333,2.000000163,2.000000001,0.000000732,1.983399706,1.968446964,-0.063719553,0.016600457,0.031553037,0.063720285,0.073016738,0.073016738
38.579333333,2.000000163,1.999999999,0.000000732,1.974646575,2.015732850,-0.139855534,0.025353588,-0.015732851,0.139856266,0.143003854,0.113537540
38.679333333,2.000000163,1.999999999,0.000000732,2.006440444,2.034380385,-0.105090441,-0.006440281,-0.034380386,0.105091173,0.110759392,0.112619106
38.779333333,2.000000163,1.999999999,0.000000732,1.980957298,2.129328474,-0.282159614,0.019042865,-0.129328475,0.282160346,0.310970973,0.183543002
38.880000000,2.000000163,1.999999999,0.000000732,1.889582164,2.156577701,-0.255319077,0.110417999,-0.156577702,0.255319809,0.319212964,0.217554155
38.979333333,2.000000163,1.999999999,0.000000732,1.858858660,2.171468908,-0.283108380,0.141141503,-0.171468909,0.283109112,0.359823956,0.247023052
39.079333333,2.000000163,2.000000001,0.000000732,1.930212769,1.992256847,-0.114253918,0.069787394,0.007743154,0.114254650,0.134105786,0.234248553
39.179333333,2.000000163,2.000000001,0.000000732,1.943613392,2.000527639,-0.005311683,0.056386770,-0.000527638,0.005312415,0.056638927,0.220032572
39.279333333,2.000000163,1.999999999,0.000000732,1.950922131,1.999841290,0.152347049,0.049078031,0.000158709,-0.152346317,0.160056486,0.214199476
39.379333333,2.000000163,1.999999999,0.000000732,1.991864206,1.969082177,0.194016072,0.008135957,0.030917822,-0.194015340,0.196631782,0.212508070
39.479333333,2.000000163,2.000000001,0.000000732,2.032864908,1.958440784,0.214186902,-0.032864745,0.041559217,-0.214186170,0.220642188,0.213260356
39.579333333,2.000000163,2.000000001,0.000000732,2.053307396,1.949998921,0.195722995,-0.053307234,0.050001080,-0.195722263,0.208923367,0.212902314
39.679333333,2.000000163,1.999999999,0.000000732,1.996985303,1.965084280,0.187878141,0.003014860,0.034915720,-0.187877409,0.191118073,0.211306351
39.779333333,2.000000163,2.000000001,0.000000732,2.014819297,1.958743155,0.228349245,-0.014819135,0.041256846,-0.228348513,0.232518338,0.212891596
39.879333333,2.000000163,1.999999999,0.000000732,2.011150623,1.923772384,0.236212448,-0.011150460,0.076227615,-0.236211715,0.248457152,0.215445368
