38.440000000 0.000000000 0.000000000 0.199501343 -0.000325835 -0.000721418 0.005776563 -0.999983002
38.458000000 0.000055090 -0.000046438 0.199401660 -0.000323627 -0.000722155 0.005779057 -0.999982988
38.480000000 0.000111029 -0.000092251 0.199281029 -0.000332664 -0.000725917 0.005782114 -0.999982965
38.498000000 0.000155807 -0.000123033 0.199186987 -0.000332879 -0.000731435 0.005787006 -0.999982932
38.520000000 0.000217347 -0.000163318 0.199069897 -0.000333117 -0.000732315 0.005781269 -0.999982965
38.538000000 0.000268948 -0.000204417 0.198967684 -0.000338074 -0.000728216 0.005781374 -0.999982965
38.558000000 -0.000676393 -0.000824774 0.273023239 -0.000346259 -0.000726308 0.005784154 -0.999982948
38.580000000 -0.000997463 -0.001070242 0.281714996 -0.000346494 -0.000727188 0.005784276 -0.999982946
38.600000000 -0.001286636 -0.001295604 0.289630464 -0.000349372 -0.000727971 0.005781726 -0.999982960
38.620000000 -0.001574871 -0.001524207 0.297547699 -0.000357590 -0.000731388 0.005781842 -0.999982954
38.640000000 -0.001870603 -0.001761501 0.305461202 -0.000368446 -0.000732131 0.005795276 -0.999982871
38.660000000 -0.005217085 -0.003759688 0.225660233 -0.001062962 0.000381353 0.005789148 -0.999982605
38.678000000 -0.006144786 -0.004375734 0.225594979 -0.001058367 0.000380603 0.005796440 -0.999982568
38.698000000 -0.007185939 -0.005061630 0.225523803 -0.001055965 0.000371813 0.005788553 -0.999982620
38.720000000 -0.008353396 -0.005821251 0.225450751 -0.001056206 0.000370933 0.005794533 -0.999982585
38.738000000 -0.009318139 -0.006440265 0.225390829 -0.001058825 0.000365441 0.005792229 -0.999982598
38.758000000 -0.007533089 -0.002869071 0.297524085 -0.001059017 0.000364635 0.005789676 -0.999982612
38.778000000 -0.008006255 -0.002617280 0.303558808 -0.001053899 0.000361131 0.005789785 -0.999982618
38.798000000 -0.008488631 -0.002372603 0.309596182 -0.001059418 0.000360353 0.005789893 -0.999982612
38.818000000 -0.008983851 -0.002140038 0.315640025 -0.001059581 0.000364867 0.005792672 -0.999982594
38.840000000 -0.009548940 -0.001906290 0.322295492 -0.001062740 0.000361061 0.005795718 -0.999982575
38.858000000 -0.006449649 -0.003390023 0.316676708 -0.001610904 -0.000823657 0.005802073 -0.999981531
38.878000000 -0.006039397 -0.003647151 0.321995686 -0.001611089 -0.000821820 0.005802188 -0.999981532
38.900000000 -0.005596860 -0.003933608 0.327839585 -0.001608348 -0.000816883 0.005799386 -0.999981556
38.918000000 -0.005242429 -0.004177811 0.332620399 -0.001610926 -0.000817613 0.005799487 -0.999981551
38.938000000 -0.004858515 -0.004461061 0.337933633 -0.001608423 -0.000813146 0.005810255 -0.999981496
38.960000000 -0.005078583 -0.004694926 0.306451788 -0.001598203 0.000494893 0.005808281 -0.999981732
38.980000000 -0.004866783 -0.004995529 0.309714839 -0.001601035 0.000499416 0.005805735 -0.999981740
38.998000000 -0.004694750 -0.005280079 0.312659900 -0.001608419 0.000496320 0.005805826 -0.999981729
39.018000000 -0.004527108 -0.005609895 0.315939517 -0.001608617 0.000495505 0.005800609 -0.999981760
39.038000000 -0.004382755 -0.005956085 0.319213950 -0.001608879 0.000484030 0.005800702 -0.999981764
39.058000000 -0.003319687 -0.004123204 0.264755290 -0.001611724 0.000483214 0.005800810 -0.999981760
39.078000000 -0.003002438 -0.004026965 0.265290707 -0.001606580 0.000482351 0.005800922 -0.999981768
39.100000000 -0.002685516 -0.003941355 0.265871191 -0.001606782 0.000481432 0.005803972 -0.999981750
39.120000000 -0.002421804 -0.003887231 0.266387117 -0.001612290 0.000480631 0.005804079 -0.999981741
39.140000000 -0.002185435 -0.003848542 0.266892543 -0.001609809 0.000479784 0.005804190 -0.999981745
39.160000000 -0.001933952 -0.003085504 0.257893812 -0.001612628 0.000481639 0.005798976 -0.999981769
39.180000000 -0.001731549 -0.002911623 0.257989517 -0.001607475 0.000480776 0.005799088 -0.999981778
39.200000000 -0.001544615 -0.002761107 0.258083224 -0.001604973 0.000482583 0.005804530 -0.999981749
39.220000000 -0.001378070 -0.002625447 0.258161308 -0.001605134 0.000484405 0.005809970 -0.999981716
