timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
38.430000000,-0.011785116,0.009442497,-0.006584644,0.000000806,0.000000451,0.000003624,-0.011785922,0.009442046,-0.006588268,0.016476209
38.532000000,-0.007353190,0.000130050,-0.006598219,0.000000806,0.000000451,0.000003624,-0.007353995,0.000129599,-0.006601844,0.009883440
38.630000000,0.004901368,0.005568046,-0.205610649,0.000000806,0.000000451,0.000003624,0.004900562,0.005567595,-0.205614273,0.205748008
38.648000000,0.004909717,0.005730505,-0.205391966,0.000000806,0.000000451,0.000003624,0.004908911,0.005730054,-0.205395590,0.205534132
38.670000000,0.003903761,0.005517317,-0.205423708,0.000000806,-0.000000451,0.000003624,0.003902955,0.005517768,-0.205427332,0.205538482
38.690000000,0.003438753,0.005586095,-0.205889117,0.000000806,-0.000000451,0.000003624,0.003437947,0.005586546,-0.205892741,0.205997208
38.710000000,0.003428038,0.004990034,-0.205630851,0.000000806,0.000000451,0.000003624,0.003427232,0.004989583,-0.205634476,0.205723551
38.732000000,-0.000812503,-0.009316720,-0.082796012,0.000000806,-0.000000451,0.000003624,-0.000813309,-0.009316269,-0.082799636,0.083326071
38.750000000,-0.000906821,-0.010437495,-0.083538809,0.000000806,-0.000000451,0.000003624,-0.000907627,-0.010437045,-0.083542433,0.084196757
38.770000000,-0.001304146,-0.012151206,-0.083144655,0.000000806,0.000000451,0.000003624,-0.001304952,-0.012151657,-0.083148279,0.084041668
38.790000000,-0.001402812,-0.012728852,-0.083054794,0.000000806,-0.000000451,0.000003624,-0.001403618,-0.012728401,-0.083058418,0.084039771
38.810000000,-0.001765224,-0.013389650,-0.084677391,0.000000806,0.000000451,0.000003624,-0.001766030,-0.013390100,-0.084681015,0.085751315
38.830000000,-0.001489009,-0.013981991,-0.084940440,0.000000806,0.000000451,0.000003624,-0.001489815,-0.013982442,-0.084944064,0.086100071
38.850000000,-0.011073736,-0.003463093,0.257224115,0.000000806,-0.000000451,0.000003624,-0.011074542,-0.003462642,0.257220491,0.257482070
38.870000000,-0.011808876,-0.003753849,0.257200379,0.000000806,-0.000000451,0.000003624,-0.011809682,-0.003753398,0.257196754,0.257495101
38.890000000,-0.011099881,-0.004852893,0.255893686,0.000000806,0.000000451,0.000003624,-0.011100687,-0.004853344,0.255890062,0.256176705
38.910000000,-0.010544425,-0.004665152,0.254878047,0.000000806,-0.000000451,0.000003624,-0.010545231,-0.004664701,0.254874423,0.255135127
38.930000000,-0.011142740,-0.004966402,0.255110867,0.000000806,0.000000451,0.000003624,-0.011143546,-0.004966853,0.255107243,0.255398813
38.950000000,0.010594225,0.013690417,0.203633205,0.000000806,0.000000451,0.000003624,0.010593419,0.013689966,0.203629581,0.204363994
38.970000000,0.010902672,0.012847790,0.201987560,0.000000806,-0.000000451,0.000003624,0.010901866,0.012848241,0.201983936,0.202685565
38.990000000,0.011510045,0.012658733,0.202848924,0.000000806,-0.000000451,0.000003624,0.011509239,0.012659184,0.202845300,0.203565550
39.010000000,0.011920598,0.012473268,0.202239119,0.000000806,0.000000451,0.000003624,0.011919792,0.012472817,0.202235495,0.202970066
39.030000000,0.012983125,0.011774783,0.202872314,0.000000806,-0.000000451,0.000003624,0.012982319,0.011775234,0.202868690,0.203624414
39.050000000,-0.000635298,-0.039598520,-0.086400123,0.000000806,-0.000000451,0.000003624,-0.000636104,-0.039598069,-0.086403747,0.095047458
39.068000000,-0.000734188,-0.039643910,-0.087061351,0.000000806,-0.000000451,0.000003624,-0.000734994,-0.039643460,-0.087064976,0.095668459
39.092000000,-0.000484173,-0.039534588,-0.088477066,0.000000806,-0.000000451,0.000003624,-0.000484979,-0.039534137,-0.088480690,0.096912412
39.112000000,0.000250186,-0.040997088,-0.089306381,0.000000806,-0.000000451,0.000003624,0.000249380,-0.040996637,-0.089310005,0.098270359
39.132000000,-0.000164012,-0.041670532,-0.089598722,0.000000806,-0.000000451,0.000003624,-0.000164818,-0.041670081,-0.089602346,0.098818031
39.152000000,-0.024988108,0.008435408,-0.107499302,0.000000806,0.000000451,0.000003624,-0.024988914,0.008434957,-0.107502926,0.110690891
39.172000000,-0.025415580,0.007650950,-0.108393492,0.000000806,-0.000000451,0.000003624,-0.025416386,0.007651401,-0.108397116,0.111599603
39.192000000,-0.024218270,0.007838878,-0.108049755,0.000000806,0.000000451,0.000003624,-0.024219076,0.007838427,-0.108053379,0.111011429
39.212000000,-0.023073754,0.008150954,-0.108793788,0.000000806,0.000000451,0.000003624,-0.023074559,0.008150503,-0.108797413,0.111515662
39.232000000,-0.022259998,0.007988349,-0.109151963,0.000000806,-0.000000451,0.000003624,-0.022260804,0.007988800,-0.109155588,0.111688435
39.252000000,0.018590862,0.023449688,-0.072373226,0.000000806,-0.000000451,0.000003624,0.018590056,0.023450139,-0.072376850,0.078319268
39.272000000,0.019317053,0.022780658,-0.072886384,0.000000806,0.000000451,0.000003624,0.019316247,0.022780207,-0.072890009,0.078771877
39.292000000,0.020036465,0.022488960,-0.072070514,0.000000806,0.000000451,0.000003624,0.020035659,0.022488509,-0.072074138,0.078114288
39.312000000,0.020158521,0.021143545,-0.072267155,0.000000806,-0.000000451,0.000003624,0.020157715,0.021143995,-0.072270779,0.077951700
39.332000000,0.020790751,0.020552090,-0.072905453,0.000000806,-0.000000451,0.000003624,0.020789945,0.020552541,-0.072909077,0.078551654
39.352000000,0.038446730,0.000662685,-0.069871835,0.000000806,0.000000451,0.000003624,0.038445924,0.000662234,-0.069875459,0.079756551
39.370000000,0.038611090,0.000283494,-0.071547649,0.000000806,0.000000451,0.000003624,0.038610284,0.000283043,-0.071551273,0.081304482
39.392000000,0.038670009,-0.000119634,-0.072956771,0.000000806,-0.000000451,0.000003624,0.038669203,-0.000119184,-0.072960395,0.082574456
39.412000000,0.038459483,-0.000079947,-0.073721008,0.000000806,-0.000000451,0.000003624,0.038458677,-0.000079496,-0.073724632,0.083152857
39.432000000,0.039368307,-0.001027176,-0.073263028,0.000000806,0.000000451,0.000003624,0.039367501,-0.001027627,-0.073266653,0.083179676
39.452000000,0.005873278,-0.018169018,-0.064639770,0.000000806,-0.000000451,0.000003624,0.005872472,-0.018168567,-0.064643394,0.067404386
39.472000000,0.006824626,-0.018852297,-0.065826992,0.000000806,0.000000451,0.000003624,0.006823821,-0.018852748,-0.065830616,0.068816136
39.492000000,0.007250298,-0.019766125,-0.066382764,0.000000806,-0.000000451,0.000003624,0.007249492,-0.019765675,-0.066386388,0.069644738
39.512000000,0.007702614,-0.021906312,-0.065861091,0.000000806,-0.000000451,0.000003624,0.007701808,-0.021905861,-0.065864715,0.069837993
39.530000000,0.007307016,-0.021953261,-0.065905924,0.000000806,0.000000451,0.000003624,0.007306210,-0.021953712,-0.065909548,0.069852807
39.550000000,-0.008894071,-0.021268627,-0.077618027,0.000000806,-0.000000451,0.000003624,-0.008894877,-0.021268176,-0.077621651,0.080972679
39.570000000,-0.008345999,-0.022571534,-0.077569860,0.000000806,0.000000451,0.000003624,-0.008346805,-0.022571985,-0.077573484,0.081220743
39.590000000,-0.007945582,-0.025141221,-0.077506788,0.000000806,0.000000451,0.000003624,-0.007946387,-0.025141672,-0.077510412,0.081872540
39.610000000,-0.007854831,-0.026578587,-0.078239259,0.000000806,-0.000000451,0.000003624,-0.007855637,-0.026578136,-0.078242883,0.083006368
39.630000000,-0.007998689,-0.027786085,-0.078646823,0.000000806,0.000000451,0.000003624,-0.007999495,-0.027786536,-0.078650448,0.083797234
39.650000000,-0.023278532,0.005232089,-0.062814250,0.000000806,-0.000000451,0.000003624,-0.023279338,0.005232540,-0.062817874,0.067196669
39.670000000,-0.022885391,0.003804728,-0.062412262,0.000000806,-0.000000451,0.000003624,-0.022886197,0.003805179,-0.062415886,0.066588289
39.690000000,-0.022195095,0.002679729,-0.063909701,0.000000806,0.000000451,0.000003624,-0.022195901,0.002679278,-0.063913326,0.067710780
39.710000000,-0.021083043,0.001614427,-0.064531689,0.000000806,0.000000451,0.000003624,-0.021083849,0.001613976,-0.064535313,0.067911267
39.730000000,-0.020734945,0.000714155,-0.065026444,0.000000806,-0.000000451,0.000003624,-0.020735751,0.000714606,-0.065030068,0.068259737
39.750000000,-0.019436199,-0.032144505,-0.030165148,0.000000806,-0.000000451,0.000003624,-0.019437005,-0.032144054,-0.030168772,0.048178752
39.770000000,-0.019416857,-0.033248464,-0.029604698,0.000000806,0.000000451,0.000003624,-0.019417663,-0.033248915,-0.029608322,0.048571480
39.790000000,-0.017926608,-0.033508014,-0.028887721,0.000000806,0.000000451,0.000003624,-0.017927414,-0.033508465,-0.028891345,0.047738027
39.812000000,-0.016869783,-0.035105585,-0.028339797,0.000000806,0.000000451,0.000003624,-0.016870589,-0.035106036,-0.028343421,0.048170531
39.832000000,-0.038010768,0.006062300,0.029585972,0.000000806,-0.000000451,0.000003624,-0.038011574,0.006062751,0.029582348,0.048546391
39.852000000,-0.037310322,0.004966122,0.030278425,0.000000806,0.000000451,0.000003624,-0.037311128,0.004965672,0.030274800,0.048304676
39.872000000,-0.036235255,0.003549385,0.030493236,0.000000806,0.000000451,0.000003624,-0.036236061,0.003548935,0.030489612,0.047489615
39.892000000,-0.036472482,0.003166872,0.031199867,0.000000806,0.000000451,0.000003624,-0.036473288,0.003166421,0.031196242,0.048099195
39.912000000,-0.035638125,0.002543213,0.032564643,0.000000806,-0.000000451,0.000003624,-0.035638931,0.002543664,0.032561019,0.048340703
39.932000000,-0.035728624,0.002390250,0.033216929,0.000000806,0.000000451,0.000003624,-0.035729430,0.002389800,0.033213305,0.048840833
39.952000000,0.005984500,0.003682695,-0.001311223,0.000000806,-0.000000451,0.000003624,0.005983694,0.003683145,-0.001314847,0.007148355
39.972000000,0.006308377,0.002839358,-0.000852817,0.000000806,-0.000000451,0.000003624,0.006307571,0.002839809,-0.000856441,0.006970184
39.992000000,0.007897180,0.001935192,-0.001359492,0.000000806,0.000000451,0.000003624,0.007896374,0.001934741,-0.001363116,0.008243424
40.012000000,0.008026086,0.000748174,-0.000900324,0.000000806,0.000000451,0.000003624,0.008025280,0.000747723,-0.000903948,0.008110569
40.030000000,-0.029212141,-0.001764757,0.018434938,0.000000806,-0.000000451,0.000003624,-0.029212947,-0.001764306,0.018431314,0.034586448
40.050000000,-0.028335779,-0.002792437,0.019451147,0.000000806,-0.000000451,0.000003624,-0.028336585,-0.002791986,0.019447523,0.034481348
40.070000000,-0.027673744,-0.003717577,0.020692620,0.000000806,0.000000451,0.000003624,-0.027674550,-0.003718028,0.020688996,0.034752540
40.090000000,-0.027057742,-0.003607091,0.021538601,0.000000806,-0.000000451,0.000003624,-0.027058548,-0.003606640,0.021534977,0.034769643
40.110000000,-0.026473457,-0.004347648,0.021994772,0.000000806,0.000000451,0.000003624,-0.026474263,-0.004348099,0.021991148,0.034690101
40.130000000,-0.026385013,-0.004783798,0.021968854,0.000000806,-0.000000451,0.000003624,-0.026385819,-0.004783348,0.021965230,0.034663571
40.150000000,0.015336924,-0.008763754,0.026568876,0.000000806,0.000000451,0.000003624,0.015336118,-0.008764204,0.026565251,0.031901730
