timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
38.438000000,0.001330953,0.020853186,-0.007360561,0.000000806,-0.000000451,0.000003624,0.001330147,0.020853637,-0.007364186,0.022155692
38.536000000,0.005658991,0.016582924,-0.007371520,0.000000806,-0.000000451,0.000003624,0.005658185,0.016583375,-0.007375144,0.019010948
38.618000000,0.005339410,0.016143387,-0.007158543,0.000000806,-0.000000451,0.000003624,0.005338604,0.016143837,-0.007162168,0.018450497
38.638000000,0.005381748,0.014192255,-0.006971770,0.000000806,-0.000000451,0.000003624,0.005380942,0.014192706,-0.006975394,0.016704597
38.656000000,-0.001011000,0.007230739,0.392119284,0.000000806,0.000000451,0.000003624,-0.001011806,0.007230288,0.392115660,0.392183620
38.678000000,-0.001997781,0.007087512,0.391776188,0.000000806,0.000000451,0.000003624,-0.001998587,0.007087062,0.391772564,0.391841757
38.696000000,-0.002158211,0.007026044,0.391860989,0.000000806,-0.000000451,0.000003624,-0.002159017,0.007026495,0.391857365,0.391926303
38.720000000,-0.002749363,0.006489572,0.391140868,0.000000806,-0.000000451,0.000003624,-0.002750169,0.006490022,0.391137244,0.391200751
38.738000000,-0.002891687,0.005608711,0.391375501,0.000000806,0.000000451,0.000003624,-0.002892493,0.005608260,0.391371877,0.391422745
38.758000000,-0.009690888,-0.007426966,-0.006594378,0.000000806,0.000000451,0.000003624,-0.009691694,-0.007427417,-0.006598002,0.013879088
38.776000000,-0.010167912,-0.008409313,-0.006343435,0.000000806,-0.000000451,0.000003624,-0.010168718,-0.008408862,-0.006347059,0.014642300
38.796000000,-0.010092441,-0.008980428,-0.005641068,0.000000806,0.000000451,0.000003624,-0.010093247,-0.008980879,-0.005644692,0.014642144
38.816000000,-0.010839504,-0.010281035,-0.006186115,0.000000806,-0.000000451,0.000003624,-0.010840310,-0.010280584,-0.006189739,0.016171445
38.836000000,-0.011606754,-0.011395552,-0.006036145,0.000000806,-0.000000451,0.000003624,-0.011607560,-0.011395101,-0.006039769,0.017351155
38.856000000,0.032880133,0.006954190,-0.261189806,0.000000806,0.000000451,0.000003624,0.032879327,0.006953739,-0.261193431,0.263346564
38.876000000,0.033065941,0.007228144,-0.261292556,0.000000806,0.000000451,0.000003624,0.033065135,0.007227693,-0.261296181,0.263479101
38.896000000,0.032037275,0.006054136,-0.261328345,0.000000806,-0.000000451,0.000003624,0.032036469,0.006054587,-0.261331969,0.263357915
38.916000000,0.031429133,0.005736583,-0.260906295,0.000000806,0.000000451,0.000003624,0.031428327,0.005736132,-0.260909920,0.262858572
38.936000000,0.031154796,0.005272346,-0.260724296,0.000000806,-0.000000451,0.000003624,0.031153990,0.005272797,-0.260727920,0.262635530
38.956000000,0.004502435,0.007220888,-0.230351195,0.000000806,0.000000451,0.000003624,0.004501629,0.007220438,-0.230354819,0.230511913
38.976000000,0.003509790,0.006439520,-0.230403407,0.000000806,0.000000451,0.000003624,0.003508984,0.006439070,-0.230407032,0.230523697
38.996000000,0.002372057,0.005421205,-0.230408869,0.000000806,-0.000000451,0.000003624,0.002371251,0.005421656,-0.230412493,0.230488468
39.016000000,0.001307087,0.004638808,-0.229934524,0.000000806,-0.000000451,0.000003624,0.001306281,0.004639259,-0.229938148,0.229988654
39.036000000,-0.000283248,0.003888834,-0.230227431,0.000000806,0.000000451,0.000003624,-0.000284054,0.003888384,-0.230231056,0.230264064
39.056000000,-0.012687375,0.031871503,-0.202457611,0.000000806,0.000000451,0.000003624,-0.012688181,0.031871052,-0.202461235,0.205346794
39.074000000,-0.013821950,0.032283508,-0.202400551,0.000000806,0.000000451,0.000003624,-0.013822756,0.032283057,-0.202404176,0.205428125
39.096000000,-0.015477505,0.032184912,-0.202990628,0.000000806,-0.000000451,0.000003624,-0.015478311,0.032185363,-0.202994252,0.206111965
39.118000000,-0.016561700,0.032106287,-0.202446350,0.000000806,0.000000451,0.000003624,-0.016562506,0.032105836,-0.202449974,0.205647984
39.138000000,-0.017855014,0.031989102,-0.203101859,0.000000806,0.000000451,0.000003624,-0.017855820,0.031988651,-0.203105483,0.206382997
39.158000000,-0.021185463,0.004368308,-0.067939176,0.000000806,-0.000000451,0.000003624,-0.021186269,0.004368758,-0.067942801,0.071303353
39.178000000,-0.022960062,0.003566629,-0.067550802,0.000000806,0.000000451,0.000003624,-0.022960867,0.003566178,-0.067554427,0.071438922
39.198000000,-0.023773309,0.003231653,-0.067157495,0.000000806,-0.000000451,0.000003624,-0.023774115,0.003232103,-0.067161119,0.071318097
39.218000000,-0.024976303,0.002133519,-0.066672486,0.000000806,-0.000000451,0.000003624,-0.024977109,0.002133970,-0.066676110,0.071232812
39.238000000,-0.026444415,0.000969438,-0.066715339,0.000000806,0.000000451,0.000003624,-0.026445220,0.000968988,-0.066718963,0.071775405
39.258000000,-0.006924909,0.005142322,0.007798780,0.000000806,0.000000451,0.000003624,-0.006925715,0.005141871,0.007795155,0.011626212
39.276000000,-0.007959036,0.004292409,0.007930119,0.000000806,-0.000000451,0.000003624,-0.007959842,0.004292860,0.007926494,0.012025682
39.298000000,-0.009482057,0.003572879,0.008011759,0.000000806,-0.000000451,0.000003624,-0.009482863,0.003573330,0.008008135,0.012916022
39.318000000,-0.010900628,0.002173698,0.008969120,0.000000806,0.000000451,0.000003624,-0.010901434,0.002173248,0.008965496,0.014280910
39.338000000,-0.013070924,0.001745991,0.009065293,0.000000806,-0.000000451,0.000003624,-0.013071730,0.001746442,0.009061669,0.016001064
39.358000000,-0.007656785,0.027182397,0.036702197,0.000000806,-0.000000451,0.000003624,-0.007657591,0.027182848,0.036698573,0.046306924
39.378000000,-0.009441547,0.025936621,0.037568757,0.000000806,0.000000451,0.000003624,-0.009442353,0.025936170,0.037565132,0.046615256
39.398000000,-0.010590881,0.025667555,0.038057783,0.000000806,0.000000451,0.000003624,-0.010591687,0.025667105,0.038054159,0.047107357
39.418000000,-0.011954909,0.024901156,0.037969712,0.000000806,-0.000000451,0.000003624,-0.011955715,0.024901607,0.037966088,0.046951602
39.438000000,-0.013306953,0.025261677,0.038579808,0.000000806,-0.000000451,0.000003624,-0.013307758,0.025262128,0.038576184,0.047993682
39.458000000,0.002960847,0.009166346,0.000903051,0.000000806,0.000000451,0.000003624,0.002960041,0.009165895,0.000899427,0.009673905
39.478000000,0.001488262,0.008468303,0.000886052,0.000000806,-0.000000451,0.000003624,0.001487456,0.008468754,0.000882428,0.008643552
39.498000000,0.000166782,0.006212174,0.000552965,0.000000806,0.000000451,0.000003624,0.000165976,0.006211723,0.000549341,0.006238175
39.518000000,-0.000853775,0.005292194,0.001159273,0.000000806,0.000000451,0.000003624,-0.000854581,0.005291744,0.001155649,0.005483464
39.538000000,-0.002374872,0.004545439,0.001788351,0.000000806,-0.000000451,0.000003624,-0.002375678,0.004545890,0.001784727,0.005430857
39.558000000,-0.009738864,-0.004927959,-0.023061797,0.000000806,0.000000451,0.000003624,-0.009739670,-0.004928410,-0.023065421,0.025517916
39.576000000,-0.011165998,-0.006150624,-0.024022349,0.000000806,-0.000000451,0.000003624,-0.011166804,-0.006150174,-0.024025973,0.027198705
39.596000000,-0.012437120,-0.006656940,-0.023337837,0.000000806,-0.000000451,0.000003624,-0.012437926,-0.006656489,-0.023341462,0.027273333
39.616000000,-0.013108883,-0.007170655,-0.023728695,0.000000806,0.000000451,0.000003624,-0.013109689,-0.007171106,-0.023732319,0.028044815
39.636000000,-0.000013095,-0.015854051,-0.070768083,0.000000806,-0.000000451,0.000003624,-0.000013901,-0.015853601,-0.070771707,0.072525660
39.656000000,-0.000974416,-0.016559040,-0.070339553,0.000000806,0.000000451,0.000003624,-0.000975222,-0.016559490,-0.070343178,0.072272612
39.676000000,-0.002064218,-0.016517109,-0.071129869,0.000000806,0.000000451,0.000003624,-0.002065024,-0.016517560,-0.071133493,0.073055239
39.696000000,-0.003286274,-0.017814040,-0.072068929,0.000000806,-0.000000451,0.000003624,-0.003287080,-0.017813589,-0.072072553,0.074314075
39.716000000,-0.004576376,-0.018918582,-0.072744193,0.000000806,0.000000451,0.000003624,-0.004577182,-0.018919033,-0.072747817,0.075306874
39.736000000,-0.005842182,-0.019761114,-0.073131130,0.000000806,0.000000451,0.000003624,-0.005842988,-0.019761565,-0.073134755,0.075982579
39.756000000,0.002628096,-0.007204955,-0.000025687,0.000000806,-0.000000451,0.000003624,0.002627290,-0.007204505,-0.000029311,0.007668663
39.776000000,0.000506812,-0.009043541,-0.000186609,0.000000806,0.000000451,0.000003624,0.000506006,-0.009043991,-0.000190233,0.009060133
39.796000000,-0.001049005,-0.009477280,-0.000002526,0.000000806,-0.000000451,0.000003624,-0.001049811,-0.009476829,-0.000006150,0.009534801
39.816000000,-0.002137167,-0.008963544,0.000066701,0.000000806,-0.000000451,0.000003624,-0.002137973,-0.008963093,0.000063076,0.009214768
39.836000000,-0.002800468,-0.009269016,0.000182388,0.000000806,0.000000451,0.000003624,-0.002801274,-0.009269467,0.000178764,0.009685149
39.856000000,-0.003518243,-0.025031162,-0.001118100,0.000000806,-0.000000451,0.000003624,-0.003519049,-0.025030711,-0.001121725,0.025301748
39.878000000,-0.004334429,-0.026258012,-0.001553539,0.000000806,-0.000000451,0.000003624,-0.004335235,-0.026257561,-0.001557163,0.026658555
39.898000000,-0.005700907,-0.026896645,-0.000297864,0.000000806,-0.000000451,0.000003624,-0.005701713,-0.026896195,-0.000301488,0.027495558
39.918000000,-0.006901173,-0.028104756,-0.000168915,0.000000806,0.000000451,0.000003624,-0.006901979,-0.028105207,-0.000172539,0.028940797
39.938000000,-0.008067610,-0.028617291,-0.000803586,0.000000806,-0.000000451,0.000003624,-0.008068416,-0.028616840,-0.000807210,0.029743477
39.958000000,-0.005413184,-0.022412667,0.063184819,0.000000806,0.000000451,0.000003624,-0.005413990,-0.022413118,0.063181195,0.067257137
39.978000000,-0.007064123,-0.023445719,0.061988926,0.000000806,-0.000000451,0.000003624,-0.007064929,-0.023445268,0.061985301,0.066646616
39.998000000,-0.007564225,-0.024210182,0.062617484,0.000000806,-0.000000451,0.000003624,-0.007565031,-0.024209731,0.062613860,0.067556171
40.018000000,-0.009132778,-0.024578203,0.062645238,0.000000806,0.000000451,0.000003624,-0.009133584,-0.024578654,0.062641613,0.067908058
40.038000000,-0.010258627,-0.025195582,0.064014339,0.000000806,0.000000451,0.000003624,-0.010259433,-0.025196033,0.064010715,0.069551906
40.056000000,0.013949081,-0.014052786,0.064563045,0.000000806,-0.000000451,0.000003624,0.013948275,-0.014052335,0.064559421,0.067527337
40.076000000,0.013237213,-0.014573383,0.064269575,0.000000806,-0.000000451,0.000003624,0.013236407,-0.014572932,0.064265951,0.067213728
40.096000000,0.012117994,-0.015208435,0.064094039,0.000000806,0.000000451,0.000003624,0.012117188,-0.015208885,0.064090415,0.066975501
40.116000000,0.010936488,-0.017113194,0.064895481,0.000000806,-0.000000451,0.000003624,0.010935682,-0.017112743,0.064891856,0.067995501
40.138000000,0.009396844,-0.017571023,0.065939979,0.000000806,-0.000000451,0.000003624,0.009396038,-0.017570572,0.065936355,0.068881154
40.156000000,0.015597033,0.015335321,0.078474898,0.000000806,0.000000451,0.000003624,0.015596227,0.015334870,0.078471273,0.081462515
40.176000000,0.014113641,0.013797917,0.078752482,0.000000806,0.000000451,0.000003624,0.014112835,0.013797466,0.078748858,0.081184511
40.196000000,0.012764738,0.011638078,0.079746651,0.000000806,-0.000000451,0.000003624,0.012763932,0.011638529,0.079743027,0.081592424
40.216000000,0.011379040,0.010392991,0.080049445,0.000000806,-0.000000451,0.000003624,0.011378234,0.010393442,0.080045821,0.081515774
40.236000000,0.009422040,0.009419755,0.080399137,0.000000806,0.000000451,0.000003624,0.009421234,0.009419304,0.080395513,0.081491849
40.256000000,0.012625551,-0.012173339,0.008387825,0.000000806,0.000000451,0.000003624,0.012624745,-0.012173790,0.008384201,0.019439140
40.276000000,0.011288690,-0.013250133,0.009344814,0.000000806,0.000000451,0.000003624,0.011287884,-0.013250583,0.009341190,0.019754800
40.298000000,0.010059499,-0.014669878,0.008738268,0.000000806,0.000000451,0.000003624,0.010058693,-0.014670329,0.008734644,0.019816404
40.316000000,0.009205720,-0.015620623,0.008760366,0.000000806,-0.000000451,0.000003624,0.009204914,-0.015620172,0.008756742,0.020134566
40.338000000,0.007985907,-0.016199116,0.008182977,0.000000806,-0.000000451,0.000003624,0.007985101,-0.016198665,0.008179352,0.019825751
40.356000000,0.013900894,-0.004392992,-0.015990672,0.000000806,0.000000451,0.000003624,0.013900088,-0.004393443,-0.015994296,0.021640987
40.378000000,0.011940692,-0.005466461,-0.016090395,0.000000806,0.000000451,0.000003624,0.011939886,-0.005466912,-0.016094019,0.020771747
40.398000000,0.011573702,-0.006199749,-0.015912130,0.000000806,-0.000000451,0.000003624,0.011572896,-0.006199298,-0.015915755,0.020631880
40.416000000,0.010288136,-0.007644280,-0.016253168,0.000000806,-0.000000451,0.000003624,0.010287330,-0.007643829,-0.016256792,0.020701221
40.436000000,0.009239363,-0.007411272,-0.016289282,0.000000806,0.000000451,0.000003624,0.009238557,-0.007411723,-0.016292906,0.020143073
40.458000000,-0.016301971,-0.023883312,-0.018086217,0.000000806,0.000000451,0.000003624,-0.016302776,-0.023883762,-0.018089841,0.034109485
40.478000000,-0.016982171,-0.025019779,-0.018675590,0.000000806,-0.000000451,0.000003624,-0.016982977,-0.025019328,-0.018679214,0.035542950
40.498000000,-0.018921781,-0.025304338,-0.019074628,0.000000806,-0.000000451,0.000003624,-0.018922587,-0.025303887,-0.019078252,0.036909765
40.518000000,-0.020005644,-0.025981022,-0.018849739,0.000000806,-0.000000451,0.000003624,-0.020006450,-0.025980571,-0.018853363,0.037824561
40.538000000,0.010233810,0.004231874,0.024179301,0.000000806,0.000000451,0.000003624,0.010233004,0.004231423,0.024175677,0.026591026
40.558000000,0.009100514,0.003246350,0.024802897,0.000000806,-0.000000451,0.000003624,0.009099708,0.003246801,0.024799272,0.026614851
40.578000000,0.007588575,0.002411340,0.024707486,0.000000806,0.000000451,0.000003624,0.007587769,0.002410889,0.024703862,0.025955104
40.596000000,0.007241597,0.001626569,0.024603274,0.000000806,0.000000451,0.000003624,0.007240791,0.001626118,0.024599650,0.025694670
40.616000000,0.005564851,0.000670384,0.024913940,0.000000806,-0.000000451,0.000003624,0.005564045,0.000670835,0.024910316,0.025532968
40.636000000,0.004369855,0.000184424,0.025491149,0.000000806,-0.000000451,0.000003624,0.004369049,0.000184875,0.025487524,0.025859943
40.656000000,-0.006252939,-0.038771930,0.046285179,0.000000806,0.000000451,0.000003624,-0.006253745,-0.038772381,0.046281555,0.060699169
40.676000000,-0.007239940,-0.039766912,0.047671779,0.000000806,0.000000451,0.000003624,-0.007240746,-0.039767363,0.047668155,0.062498997
40.696000000,-0.008474717,-0.039866822,0.047552290,0.000000806,-0.000000451,0.000003624,-0.008475523,-0.039866371,0.047548666,0.062626174
40.716000000,-0.009547651,-0.040329911,0.048030559,0.000000806,0.000000451,0.000003624,-0.009548457,-0.040330362,0.048026935,0.063437352
40.736000000,0.033802878,-0.013243080,0.044618961,0.000000806,-0.000000451,0.000003624,0.033802072,-0.013242629,0.044615337,0.057519350
40.756000000,0.032720504,-0.014350869,0.045038086,0.000000806,-0.000000451,0.000003624,0.032719698,-0.014350418,0.045034462,0.057485788
40.776000000,0.031925304,-0.015531440,0.045362075,0.000000806,0.000000451,0.000003624,0.031924498,-0.015531890,0.045358451,0.057600367
40.796000000,0.031278473,-0.016265164,0.045973737,0.000000806,0.000000451,0.000003624,0.031277667,-0.016265615,0.045970113,0.057931977
40.816000000,0.029719063,-0.017441236,0.046604800,0.000000806,-0.000000451,0.000003624,0.029718257,-0.017440785,0.046601175,0.057957099
40.836000000,0.028304761,-0.018572657,0.047068807,0.000000806,0.000000451,0.000003624,0.028303955,-0.018573108,0.047065183,0.057975906
40.856000000,0.003758059,0.014706346,-0.023329180,0.000000806,-0.000000451,0.000003624,0.003757253,0.014706797,-0.023332804,0.027835707
40.878000000,0.001988906,0.015016862,-0.023412039,0.000000806,0.000000451,0.000003624,0.001988100,0.015016411,-0.023415664,0.027887962
40.898000000,0.000499892,0.013069966,-0.023853936,0.000000806,0.000000451,0.000003624,0.000499086,0.013069515,-0.023857560,0.027207435
40.916000000,-0.000287963,0.012560597,-0.023555968,0.000000806,-0.000000451,0.000003624,-0.000288769,0.012561048,-0.023559592,0.026700519
40.936000000,0.008198257,-0.018011703,-0.062343243,0.000000806,-0.000000451,0.000003624,0.008197451,-0.018011252,-0.062346868,0.065412043
40.956000000,0.007639226,-0.018582047,-0.062530867,0.000000806,0.000000451,0.000003624,0.007638420,-0.018582498,-0.062534492,0.065682702
40.976000000,0.006143612,-0.019358887,-0.062482822,0.000000806,-0.000000451,0.000003624,0.006142806,-0.019358436,-0.062486446,0.065704178
40.996000000,0.005263708,-0.020478240,-0.062410049,0.000000806,0.000000451,0.000003624,0.005262902,-0.020478691,-0.062413673,0.065897963
41.016000000,0.004359196,-0.021521160,-0.062384905,0.000000806,0.000000451,0.000003624,0.004358390,-0.021521611,-0.062388529,0.066140032
41.036000000,0.004252238,-0.022002298,-0.062834093,0.000000806,-0.000000451,0.000003624,0.004251432,-0.022001847,-0.062837717,0.066713827
41.058000000,0.004477650,0.029140375,-0.101442473,0.000000806,0.000000451,0.000003624,0.004476844,0.029139924,-0.101446097,0.105643211
41.078000000,0.003292692,0.028150082,-0.101961647,0.000000806,-0.000000451,0.000003624,0.003291886,0.028150533,-0.101965271,0.105831023
41.098000000,0.002772456,0.028256672,-0.103097249,0.000000806,0.000000451,0.000003624,0.002771650,0.028256222,-0.103100874,0.106938703
41.116000000,0.001063752,0.027483852,-0.103953900,0.000000806,0.000000451,0.000003624,0.001062946,0.027483401,-0.103957524,0.107534339
41.138000000,0.000390591,0.026046769,-0.104155267,0.000000806,-0.000000451,0.000003624,0.000389785,0.026047220,-0.104158891,0.107367054
41.158000000,-0.011178576,0.010419690,-0.083531329,0.000000764,-0.000000438,0.000003751,-0.011179340,0.010420127,-0.083535080,0.084921530
41.178000000,-0.012302612,0.009929415,-0.084523471,0.000000741,0.000000433,0.000003816,-0.012303353,0.009928982,-0.084527287,0.085993136
41.196000000,-0.013145734,0.009201297,-0.085136699,0.000000925,0.000000473,0.000003497,-0.013146659,0.009200824,-0.085140196,0.086639152
41.216000000,-0.014760929,0.007800891,-0.085367420,0.000000928,-0.000000474,0.000003490,-0.014761857,0.007801365,-0.085370910,0.086988310
41.236000000,-0.015804490,0.007761572,-0.086429426,0.000000958,0.000000480,0.000003426,-0.015805448,0.007761092,-0.086432852,0.088208189
41.256000000,0.010224080,-0.022388733,-0.083101316,0.000000962,-0.000000482,0.000003417,0.010223118,-0.022388251,-0.083104733,0.086672617
41.276000000,0.009607044,-0.023087486,-0.083222988,0.000000962,0.000000483,0.000003417,0.009606082,-0.023087968,-0.083226406,0.086902047
41.300000000,0.007827220,-0.024260571,-0.082856259,0.000000972,-0.000000485,0.000003398,0.007826248,-0.024260086,-0.082859657,0.086692125
41.316000000,0.006496430,-0.024408264,-0.083337836,0.000000973,0.000000487,0.000003408,0.006495457,-0.024408750,-0.083341244,0.087084677
41.336000000,0.005642586,-0.024910516,-0.083866567,0.000000962,0.000000482,0.000003417,0.005641624,-0.024910999,-0.083869985,0.087673029
41.356000000,-0.000707862,-0.034037192,-0.054745439,0.000000962,-0.000000482,0.000003418,-0.000708824,-0.034036710,-0.054748857,0.064470438
41.376000000,-0.002164575,-0.034798827,-0.054852288,0.000000946,-0.000000477,0.000003450,-0.002165522,-0.034798350,-0.054855738,0.064998205
41.396000000,-0.003668416,-0.035848662,-0.055151840,0.000000945,0.000000477,0.000003454,-0.003669361,-0.035849140,-0.055155294,0.065884227
41.416000000,-0.005523274,-0.036557253,-0.056001918,0.000000875,0.000000463,0.000003598,-0.005524150,-0.036557715,-0.056005515,0.067108870
41.432000000,-0.006184242,-0.037077301,-0.056162125,0.000000866,-0.000000461,0.000003616,-0.006185109,-0.037076841,-0.056165741,0.067583564
41.456000000,0.013528983,-0.014893527,-0.041647736,0.000000779,-0.000000448,0.000003895,0.013528204,-0.014893079,-0.041651631,0.046256615
