timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
38.438000000,0.098000000,0.000000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,0.017167944,0.000000163,-0.000000001,-0.017167211,0.017167211,0.017167211
38.536000000,0.016000000,0.010000000,2.000000163,1.999999999,0.000000732,1.999782653,2.000163318,0.044298493,0.000217510,-0.000163319,-0.044297761,0.044298596,0.033593740
38.576000000,0.018000000,0.014000000,2.000000163,1.999999999,0.000000732,2.001280015,2.000704116,-0.029799947,-0.001279852,-0.000704117,0.029800679,0.029836459,0.032389777
38.618000000,0.018000000,0.018000000,2.000000163,2.000000001,0.000000732,2.003176117,2.000933991,-0.046695115,-0.003175954,-0.000933990,0.046695847,0.046813045,0.036533390
38.636000000,0.016000000,0.000000000,2.000000163,1.999999999,0.000000732,2.004193562,2.001443806,-0.067747308,-0.004193399,-0.001443806,0.067748040,0.067893049,0.046477359
38.656000000,0.016000000,0.018000000,2.000000163,1.999999999,0.000000732,2.005217065,2.001785888,-0.078839973,-0.005216902,-0.001785889,0.078840705,0.079033298,0.052382019
38.676000000,0.016000000,0.000000000,2.000000163,2.000000001,0.000000732,2.009300515,2.003894895,-0.002213851,-0.009300352,-0.003894894,0.002214583,0.010323329,0.049134640
38.696000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,2.010963928,2.004638928,-0.005329405,-0.010963765,-0.004638928,0.005330137,0.013043549,0.046528172
38.718000000,0.020000000,0.004000000,2.000000163,1.999999999,0.000000732,2.012812095,2.005475064,-0.008755789,-0.012811933,-0.005475065,0.008756521,0.016455960,0.044446187
38.738000000,0.018000000,0.024000000,2.000000163,1.999999999,0.000000732,2.013417878,2.005202084,-0.071523930,-0.013417715,-0.005202085,0.071524662,0.072958029,0.046075326
