timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
38.438000000,0.098000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000000000,2.000000000,-0.030723119,-0.000000163,-0.000000001,0.030722387,0.030722387,0.030722387
38.536000000,0.016000000,0.010000000,-0.000000163,1.999999999,-0.000000732,-0.000217347,2.000163318,0.002531707,0.000217185,-0.000163319,-0.002532439,0.002546977,0.021798534
38.618000000,0.018000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.001396620,2.001622867,-0.088174161,-0.001396783,-0.001622866,0.088173429,0.088199423,0.053942841
38.638000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.001792067,2.002154826,-0.096232699,-0.001792230,-0.002154827,0.096231967,0.096272773,0.067078196
38.656000000,0.016000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.002001126,2.002357000,-0.057093952,-0.002001289,-0.002357001,0.057093220,0.057176886,0.063819410
38.678000000,0.018000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.005314512,2.004512688,0.031329868,-0.005314675,-0.004512687,-0.031330600,0.032096987,0.060317871
38.696000000,0.018000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.006204809,2.005255756,0.038447856,-0.006204972,-0.005255756,-0.038448588,0.039299092,0.058107807
38.720000000,0.000000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.008354528,2.006863460,0.047988107,-0.008354691,-0.006863461,-0.047988839,0.049191835,0.057185832
38.738000000,0.018000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.008303759,2.006972345,0.055030754,-0.008303922,-0.006972346,-0.055031486,0.056089510,0.057077147
38.758000000,0.020000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.008684466,2.006808570,0.003596092,-0.008684629,-0.006808569,-0.003596824,0.011606746,0.052304343
38.776000000,0.018000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.006720688,2.003094850,-0.068653605,-0.006720850,-0.003094849,0.068652873,0.069050452,0.053777960
38.796000000,0.018000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.006991250,2.002669161,-0.074808173,-0.006991413,-0.002669160,0.074807441,0.075180832,0.055580735
38.816000000,0.018000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.007264306,2.002231870,-0.080963819,-0.007264469,-0.002231869,0.080963087,0.081318972,0.057655199
38.836000000,0.018000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.007535064,2.001782539,-0.087129884,-0.007535227,-0.001782540,0.087129152,0.087472546,0.059954814
38.856000000,0.016000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.012077365,2.003197406,-0.151863319,-0.012077528,-0.003197407,0.151862587,0.152375639,0.074704316
38.876000000,0.018000000,0.012000000,-0.000000163,2.000000001,-0.000000732,0.009637535,2.004822963,-0.151469359,-0.009637698,-0.004822962,0.151468627,0.151851543,0.080626533
38.916000000,0.016000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.010070442,2.005617277,-0.173080792,-0.010070605,-0.005617276,0.173080060,0.173463766,0.087636122
38.936000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.010341850,2.005971570,-0.183077911,-0.010342013,-0.005971571,0.183077179,0.183466265,0.094431045
38.956000000,0.018000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.008644262,2.006572141,-0.184420939,-0.008644425,-0.006572142,0.184420207,0.184739633,0.104664710
38.976000000,0.016000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.008944452,2.006942610,-0.157546640,-0.008944615,-0.006942609,0.157545908,0.157952269,0.107414124
38.996000000,0.016000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.008791471,2.007361820,-0.165417814,-0.008791634,-0.007361819,0.165417082,0.165814053,0.110345159
39.016000000,0.018000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.008656229,2.007746970,-0.172966309,-0.008656392,-0.007746971,0.172965577,0.173355241,0.113417777
39.036000000,0.018000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.008498826,2.008162063,-0.180847546,-0.008498989,-0.008162064,0.180846813,0.181230301,0.116634570
39.056000000,0.018000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.007574457,2.010495363,-0.178588401,-0.007574619,-0.010495362,0.178587669,0.179056089,0.121604472
39.074000000,0.016000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.006272804,2.009239877,-0.127773465,-0.006272967,-0.009239876,0.127772733,0.128259879,0.121832176
39.096000000,0.018000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.005633261,2.009852790,-0.132768185,-0.005633424,-0.009852791,0.132767453,0.133251677,0.122217203
39.118000000,0.018000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.004963908,2.010474383,-0.137808476,-0.004964071,-0.010474384,0.137807744,0.138294356,0.122751491
