38.440000000 0.000000050 -0.000000001 0.000000225 0.000000005 0.000288744 0.000000001 0.999999958
38.458000000 0.000000064 -0.000000000 0.000000290 -0.000000003 0.000288875 0.000000001 0.999999958
38.480000000 0.000000079 -0.000000001 0.000000355 0.000000005 0.000289006 0.000000001 0.999999958
38.498000000 0.000000089 -0.000000001 0.000000399 0.000000005 0.000289093 0.000000001 0.999999958
38.520000000 0.000000090 -0.000000000 0.000000406 -0.000000003 0.000289108 0.000000001 0.999999958
38.538000000 0.000000119 -0.000000000 0.000000536 -0.000000003 0.000289369 0.000000001 0.999999958
38.558000000 0.000000121 -0.000000001 0.000000544 0.000000005 0.000289384 0.000000001 0.999999958
38.580000000 0.000000150 -0.000000001 0.000000674 0.000000005 0.000289646 0.000000001 0.999999958
38.600000000 0.000000179 -0.000000001 0.000000805 0.000000005 0.000289908 0.000000001 0.999999958
38.620000000 0.000000181 -0.000000000 0.000000812 -0.000000003 0.000289922 0.000000001 0.999999958
38.640000000 0.000000210 -0.000000000 0.000000942 -0.000000003 0.000290184 0.000000001 0.999999958
38.660000000 0.000000211 -0.000000001 0.000000950 0.000000005 0.000290199 0.000000001 0.999999958
38.678000000 0.000000240 -0.000000001 0.000001080 0.000000005 0.000290461 0.000000001 0.999999958
38.698000000 0.000000242 -0.000000000 0.000001087 -0.000000003 0.000290475 0.000000001 0.999999958
38.720000000 0.000000271 -0.000000000 0.000001218 -0.000000003 0.000290737 0.000000001 0.999999958
38.738000000 0.000000272 -0.000000001 0.000001225 0.000000005 0.000290752 0.000000001 0.999999958
38.758000000 0.000000301 -0.000000001 0.000001355 0.000000005 0.000291014 0.000000001 0.999999958
38.778000000 0.000000303 -0.000000000 0.000001363 -0.000000003 0.000291028 0.000000001 0.999999958
38.798000000 0.000000330 -0.000000001 0.000001486 0.000000005 0.000291276 0.000000001 0.999999958
38.818000000 0.000000332 -0.000000000 0.000001493 -0.000000003 0.000291290 0.000000001 0.999999958
38.840000000 0.000000361 -0.000000000 0.000001624 -0.000000003 0.000291552 0.000000001 0.999999957
38.858000000 0.000000363 -0.000000001 0.000001631 0.000000005 0.000291567 0.000000001 0.999999957
38.878000000 0.000000392 -0.000000001 0.000001761 0.000000005 0.000291829 0.000000001 0.999999957
38.900000000 0.000000421 -0.000000001 0.000001892 0.000000005 0.000292090 0.000000001 0.999999957
38.918000000 0.000000422 -0.000000000 0.000001899 -0.000000003 0.000292105 0.000000001 0.999999957
38.938000000 0.000000451 -0.000000000 0.000002030 -0.000000003 0.000292367 0.000000001 0.999999957
38.960000000 0.000000453 -0.000000001 0.000002037 0.000000005 0.000292381 0.000000001 0.999999957
38.980000000 0.000000482 -0.000000001 0.000002167 0.000000005 0.000292643 0.000000001 0.999999957
38.998000000 0.000000484 -0.000000000 0.000002174 -0.000000003 0.000292658 0.000000001 0.999999957
39.018000000 0.000000513 -0.000000000 0.000002305 -0.000000003 0.000292920 0.000000001 0.999999957
39.038000000 0.000000514 -0.000000001 0.000002312 0.000000005 0.000292934 0.000000001 0.999999957
39.058000000 0.000000540 -0.000000001 0.000002428 0.000000005 0.000293167 0.000000001 0.999999957
39.078000000 0.000000543 -0.000000001 0.000002443 0.000000005 0.000293196 0.000000001 0.999999957
39.100000000 0.000000577 -0.000000000 0.000002595 -0.000000003 0.000293502 0.000000001 0.999999957
39.120000000 0.000000579 -0.000000001 0.000002602 0.000000005 0.000293516 0.000000001 0.999999957
39.140000000 0.000000608 -0.000000001 0.000002733 0.000000005 0.000293778 0.000000001 0.999999957
39.160000000 0.000000609 -0.000000000 0.000002740 -0.000000003 0.000293793 0.000000001 0.999999957
39.180000000 0.000000637 -0.000000001 0.000002863 0.000000005 0.000294040 0.000000001 0.999999957
39.200000000 0.000000638 -0.000000000 0.000002870 -0.000000003 0.000294055 0.000000001 0.999999957
39.220000000 0.000000667 -0.000000000 0.000003001 -0.000000003 0.000294317 0.000000001 0.999999957
39.240000000 0.000000669 -0.000000001 0.000003008 0.000000005 0.000294331 0.000000001 0.999999957
39.260000000 0.000000698 -0.000000001 0.000003139 0.000000005 0.000294593 0.000000001 0.999999957
39.280000000 0.000000703 -0.000000000 0.000003160 -0.000000003 0.000294637 0.000000001 0.999999957
39.300000000 0.000000730 -0.000000001 0.000003283 0.000000005 0.000294884 0.000000001 0.999999957
39.320000000 0.000000759 -0.000000001 0.000003414 0.000000005 0.000295146 0.000000001 0.999999956
39.340000000 0.000000761 -0.000000000 0.000003421 -0.000000003 0.000295161 0.000000001 0.999999956
39.360000000 0.000000790 -0.000000000 0.000003552 -0.000000003 0.000295422 0.000000001 0.999999956
39.380000000 0.000000791 -0.000000001 0.000003559 0.000000005 0.000295437 0.000000001 0.999999956
39.400000000 0.000000820 -0.000000001 0.000003689 0.000000005 0.000295699 0.000000001 0.999999956
39.420000000 0.000000822 -0.000000000 0.000003697 -0.000000003 0.000295713 0.000000001 0.999999956
39.440000000 0.000000822 -0.000000000 0.000003697 -0.000000003 0.000295713 0.000000001 0.999999956
39.460000000 0.000000853 -0.000000001 0.000003834 0.000000005 0.000295990 0.000000001 0.999999956
39.480000000 0.000000880 -0.000000000 0.000003958 -0.000000003 0.000296237 0.000000001 0.999999956
39.500000000 0.000000882 -0.000000001 0.000003965 0.000000005 0.000296252 0.000000001 0.999999956
39.520000000 0.000000911 -0.000000001 0.000004095 0.000000005 0.000296514 0.000000001 0.999999956
39.540000000 0.000000912 -0.000000000 0.000004103 -0.000000003 0.000296528 0.000000001 0.999999956
39.560000000 0.000000943 -0.000000001 0.000004240 0.000000005 0.000296805 0.000000001 0.999999956
39.580000000 0.000000945 -0.000000000 0.000004248 -0.000000003 0.000296819 0.000000001 0.999999956
39.600000000 0.000000974 -0.000000000 0.000004378 -0.000000003 0.000297081 0.000000001 0.999999956
