timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
38.438000000,0.037676858,-0.012244993,-0.007191617,0.000000806,-0.000000451,0.000003624,0.037676052,-0.012244542,-0.007195241,0.040263944
38.536000000,0.029819822,-0.006175547,-0.007177243,0.000000806,-0.000000451,0.000003624,0.029819016,-0.006175096,-0.007180868,0.031286904
38.576000000,0.030542307,-0.005890247,-0.007332502,0.000000806,-0.000000451,0.000003624,0.030541502,-0.005889796,-0.007336127,0.031957656
38.596000000,0.030619764,-0.005691917,-0.006720807,0.000000806,0.000000451,0.000003624,0.030618958,-0.005692368,-0.006724431,0.031861287
38.618000000,0.030674619,-0.005683815,-0.006680108,0.000000806,-0.000000451,0.000003624,0.030673813,-0.005683364,-0.006683733,0.031903851
38.636000000,0.030304643,-0.006039089,-0.006366309,0.000000806,-0.000000451,0.000003624,0.030303837,-0.006038639,-0.006369933,0.031549386
38.656000000,0.036795286,0.005094896,-0.158772848,0.000000806,0.000000451,0.000003624,0.036794480,0.005094445,-0.158776472,0.163063654
38.676000000,0.036901393,0.005987094,-0.158711915,0.000000806,0.000000451,0.000003624,0.036900588,0.005986643,-0.158715539,0.163058626
38.696000000,0.036669841,0.006811613,-0.159368849,0.000000806,-0.000000451,0.000003624,0.036669035,0.006812064,-0.159372473,0.163678366
38.718000000,0.036695130,0.006846475,-0.158591176,0.000000806,-0.000000451,0.000003624,0.036694324,0.006846925,-0.158594800,0.162928403
38.738000000,0.036269457,0.007553137,-0.159128239,0.000000806,0.000000451,0.000003624,0.036268651,0.007552686,-0.159131863,0.163387295
38.756000000,0.015070462,-0.013330597,-0.507442566,0.000000806,0.000000451,0.000003624,0.015069656,-0.013331048,-0.507446190,0.507844904
38.774000000,0.014708181,-0.013207253,-0.507289412,0.000000806,-0.000000451,0.000003624,0.014707375,-0.013206802,-0.507293036,0.507677999
38.796000000,0.014476071,-0.013033698,-0.506230812,0.000000806,0.000000451,0.000003624,0.014475265,-0.013034149,-0.506234436,0.506609047
38.816000000,0.013788303,-0.012705910,-0.506249307,0.000000806,-0.000000451,0.000003624,0.013787497,-0.012705459,-0.506252931,0.506599994
38.836000000,0.013694851,-0.012743821,-0.506628001,0.000000806,-0.000000451,0.000003624,0.013694045,-0.012743370,-0.506631626,0.506976848
38.856000000,-0.019681531,-0.019085342,-0.106202276,0.000000806,0.000000451,0.000003624,-0.019682337,-0.019085793,-0.106205900,0.109687534
38.878000000,-0.021020233,-0.019397362,-0.105934293,0.000000806,0.000000451,0.000003624,-0.021021039,-0.019397813,-0.105937917,0.109731497
38.898000000,-0.021219983,-0.018659669,-0.105544636,0.000000806,-0.000000451,0.000003624,-0.021220789,-0.018659218,-0.105548260,0.109265381
38.916000000,-0.021821290,-0.019133764,-0.105518984,0.000000806,0.000000451,0.000003624,-0.021822096,-0.019134215,-0.105522609,0.109441048
38.936000000,-0.023625522,-0.018547947,-0.105825831,0.000000806,-0.000000451,0.000003624,-0.023626328,-0.018547496,-0.105829455,0.110009484
38.956000000,0.011041160,0.017660016,-0.139491195,0.000000806,0.000000451,0.000003624,0.011040355,0.017659565,-0.139494819,0.141040967
38.976000000,0.010720768,0.017239750,-0.139142819,0.000000806,0.000000451,0.000003624,0.010719962,0.017239299,-0.139146444,0.140619500
