timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
38.430000000,0.090000000,0.000000000,2.000000326,-0.000000000,0.000001464,2.000000000,0.000000000,-0.037178276,0.000000326,-0.000000000,0.037179740,0.037179740,0.037179740
38.532000000,0.012000000,0.006000000,2.000000326,-0.000000000,0.000001464,1.999782653,0.000163318,0.005937767,0.000217673,-0.000163318,-0.005936303,0.005942537,0.026623738
38.630000000,0.010000000,0.030000000,2.000000326,-0.000000000,0.000001464,2.001559973,0.001588776,-0.100752332,-0.001559647,-0.001588776,0.100753796,0.100778392,0.071006071
38.648000000,0.008000000,0.010000000,2.000000326,-0.000000000,0.000001464,2.001944004,0.001927756,-0.112364859,-0.001943679,-0.001927756,0.112366323,0.112399665,0.080995226
38.690000000,0.012000000,0.014000000,2.000000326,-0.000000000,0.000001464,2.006388561,0.004776750,-0.041130736,-0.006388236,-0.004776750,0.041132200,0.041898506,0.075890950
38.732000000,0.012000000,0.018000000,2.000000326,-0.000000000,0.000001464,2.008584850,0.005698593,-0.034794160,-0.008584524,-0.005698593,0.034795624,0.036289165,0.069331356
38.750000000,0.012000000,0.000000000,2.000000326,-0.000000000,0.000001464,2.009534119,0.006139819,-0.036231251,-0.009533793,-0.006139819,0.036232716,0.037965777,0.066580024
38.770000000,0.012000000,0.018000000,2.000000326,-0.000000000,0.000001464,2.007726959,0.002342739,-0.110031342,-0.007726634,-0.002342739,0.110032807,0.110328636,0.072158509
38.790000000,0.012000000,0.002000000,2.000000326,-0.000000000,0.000001464,2.008173055,0.001842147,-0.117728060,-0.008172730,-0.001842147,0.117729524,0.118027233,0.077459040
38.810000000,0.012000000,0.022000000,2.000000326,-0.000000000,0.000001464,2.008623751,0.001336285,-0.125442756,-0.008623425,-0.001336285,0.125444220,0.125747371,0.082568826
38.830000000,0.012000000,0.004000000,2.000000326,-0.000000000,0.000001464,2.008578560,0.001489122,-0.063105086,-0.008578234,-0.001489122,0.063106550,0.063704319,0.086060967
38.850000000,0.010000000,0.024000000,2.000000326,-0.000000000,0.000001464,2.008919134,0.001198936,-0.064610646,-0.008918808,-0.001198936,0.064612111,0.065235783,0.084831821
38.870000000,0.012000000,0.006000000,2.000000326,-0.000000000,0.000001464,2.005591016,0.002610500,-0.053847618,-0.005590691,-0.002610500,0.053849082,0.054201422,0.083248259
38.890000000,0.012000000,0.026000000,2.000000326,-0.000000000,0.000001464,2.004951677,0.002781561,-0.054035655,-0.004951352,-0.002781561,0.054037119,0.054334733,0.081830753
38.910000000,0.010000000,0.010000000,2.000000326,-0.000000000,0.000001464,2.004292697,0.002972837,-0.054771837,-0.004292371,-0.002972837,0.054773301,0.055021603,0.080575707
38.930000000,0.012000000,0.030000000,2.000000326,-0.000000000,0.000001464,2.003721394,0.003120725,-0.054452762,-0.003721069,-0.003120725,0.054454226,0.054670357,0.079423201
38.950000000,0.012000000,0.012000000,2.000000326,-0.000000000,0.000001464,2.004912680,0.004892403,-0.070454706,-0.004912355,-0.004892403,0.070456170,0.070796460,0.078588873
38.990000000,0.010000000,0.014000000,2.000000326,-0.000000000,0.000001464,2.005360044,0.005947318,-0.034131340,-0.005359719,-0.005947318,0.034132804,0.035059171,0.077144957
39.030000000,0.012000000,0.016000000,2.000000326,-0.000000000,0.000001464,2.005503713,0.007055485,-0.032254023,-0.005503387,-0.007055485,0.032255487,0.033473625,0.075771412
39.050000000,0.012000000,0.004000000,2.000000326,-0.000000000,0.000001464,2.004269060,0.003350966,-0.142606895,-0.004268735,-0.003350966,0.142608359,0.142711580,0.082797835
39.068000000,0.010000000,0.018000000,2.000000326,-0.000000000,0.000001464,2.003193666,0.000804903,-0.089709388,-0.003193341,-0.000804903,0.089710852,0.089771278,0.083076868
39.092000000,0.014000000,0.000000000,2.000000326,-0.000000000,0.000001464,2.002861797,-0.000241479,-0.092351267,-0.002861472,0.000241479,0.092352731,0.092397366,0.083440640
39.112000000,0.012000000,0.018000000,2.000000326,-0.000000000,0.000001464,2.002542535,-0.001132405,-0.094709585,-0.002542209,0.001132405,0.094711049,0.094751929,0.083870887
39.132000000,0.012000000,0.000000000,2.000000326,-0.000000000,0.000001464,2.002279685,-0.002013206,-0.097014562,-0.002279359,0.002013206,0.097016026,0.097063679,0.084360163
39.152000000,0.012000000,0.020000000,2.000000326,-0.000000000,0.000001464,1.999933723,0.001480151,-0.107193649,0.000066603,-0.001480151,0.107195113,0.107205352,0.085912225
39.172000000,0.012000000,0.004000000,2.000000326,-0.000000000,0.000001464,1.999178203,0.000877976,-0.100353846,0.000822123,-0.000877976,0.100355310,0.100362518,0.086400387
39.192000000,0.012000000,0.024000000,2.000000326,-0.000000000,0.000001464,1.998479461,0.000858993,-0.102613983,0.001520865,-0.000858993,0.102615447,0.102630312,0.086936731
39.212000000,0.012000000,0.006000000,2.000000326,-0.000000000,0.000001464,1.997819607,0.000868377,-0.104876125,0.002180719,-0.000868377,0.104877589,0.104903853,0.087517840
39.232000000,0.012000000,0.026000000,2.000000326,-0.000000000,0.000001464,1.997199724,0.000894109,-0.107133667,0.002800602,-0.000894109,0.107135131,0.107175460,0.088140349
39.252000000,0.012000000,0.008000000,2.000000326,-0.000000000,0.000001464,1.999892825,0.002218849,-0.089846649,0.000107500,-0.002218849,0.089848113,0.089875571,0.088193934
39.272000000,0.012000000,0.028000000,2.000000326,-0.000000000,0.000001464,2.001841189,0.000847794,-0.056618842,-0.001840864,-0.000847794,0.056620306,0.056656567,0.087509737
39.292000000,0.012000000,0.010000000,2.000000326,-0.000000000,0.000001464,2.002536371,0.000830305,-0.056777965,-0.002536046,-0.000830305,0.056779429,0.056842101,0.086858753
39.312000000,0.012000000,0.030000000,2.000000326,-0.000000000,0.000001464,2.003249331,0.000822281,-0.056914888,-0.003249005,-0.000822281,0.056916352,0.057014940,0.086238620
39.332000000,0.012000000,0.012000000,2.000000326,-0.000000000,0.000001464,2.003973325,0.000811650,-0.057040598,-0.003972999,-0.000811650,0.057042062,0.057186015,0.085647352
39.370000000,0.010000000,0.012000000,2.000000326,-0.000000000,0.000001464,2.007495573,0.001090306,-0.044837650,-0.007495247,-0.001090306,0.044839114,0.045474319,0.084345405
