timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
38.440000000,0.003270375,-0.002773625,-0.005544742,0.000000806,-0.000000451,0.000003624,0.003269569,-0.002773174,-0.005548366,0.007011772
38.458000000,0.002850772,-0.002386112,-0.005531150,0.000000806,0.000000451,0.000003624,0.002849966,-0.002386563,-0.005534774,0.006667212
38.480000000,0.002234545,-0.001778700,-0.005435298,0.000000806,-0.000000451,0.000003624,0.002233739,-0.001778250,-0.005438922,0.006142771
38.498000000,0.002740863,-0.001641614,-0.005013804,0.000000806,-0.000000451,0.000003624,0.002740057,-0.001641163,-0.005017428,0.005947766
38.520000000,0.002853673,-0.002020652,-0.005630751,0.000000806,0.000000451,0.000003624,0.002852867,-0.002021102,-0.005634375,0.006630980
38.538000000,0.002879750,-0.002545857,-0.005726185,0.000000806,0.000000451,0.000003624,0.002878944,-0.002546308,-0.005729809,0.006899472
38.558000000,-0.014500074,-0.010944922,0.394741484,0.000000806,-0.000000451,0.000003624,-0.014500880,-0.010944472,0.394737860,0.395155709
38.580000000,-0.014688107,-0.011370309,0.395418186,0.000000806,-0.000000451,0.000003624,-0.014688913,-0.011369858,0.395414561,0.395850620
38.600000000,-0.014229181,-0.011165878,0.396128688,0.000000806,-0.000000451,0.000003624,-0.014229987,-0.011165427,0.396125064,0.396537798
38.620000000,-0.014594313,-0.011694443,0.395594820,0.000000806,0.000000451,0.000003624,-0.014595119,-0.011694894,0.395591195,0.396033057
38.640000000,-0.014978832,-0.012034936,0.395755457,0.000000806,0.000000451,0.000003624,-0.014979638,-0.012035387,0.395751833,0.396218063
38.660000000,-0.051647915,-0.034464895,-0.003691568,0.000000806,-0.000000451,0.000003624,-0.051648721,-0.034464445,-0.003695192,0.062201630
38.678000000,-0.051429977,-0.033984705,-0.003558885,0.000000806,-0.000000451,0.000003624,-0.051430783,-0.033984254,-0.003562509,0.061747440
38.698000000,-0.052685283,-0.034604921,-0.003558752,0.000000806,0.000000451,0.000003624,-0.052686089,-0.034605372,-0.003562376,0.063135143
38.720000000,-0.053447201,-0.034451471,-0.003082300,0.000000806,0.000000451,0.000003624,-0.053448007,-0.034451921,-0.003085924,0.063664333
38.738000000,-0.053746399,-0.034327880,-0.003575715,0.000000806,-0.000000451,0.000003624,-0.053747205,-0.034327429,-0.003579339,0.063874456
