38.438000000 0.000000048 -0.000000000 0.000000217 0.000000005 0.000290199 0.000000001 0.999999958
38.536000000 0.000000119 -0.000000000 0.000000536 0.000000005 0.000290839 0.000000001 0.999999958
38.576000000 0.000000148 -0.000000000 0.000000667 0.000000005 0.000291101 0.000000001 0.999999958
38.596000000 0.000000150 0.000000001 0.000000674 -0.000000003 0.000291116 0.000000001 0.999999958
38.618000000 0.000000181 -0.000000000 0.000000812 0.000000005 0.000291392 0.000000001 0.999999958
38.636000000 0.000000181 -0.000000000 0.000000812 0.000000005 0.000291392 0.000000001 0.999999958
38.656000000 0.000000211 0.000000001 0.000000950 -0.000000003 0.000291668 0.000000001 0.999999957
38.676000000 0.000000240 0.000000001 0.000001080 -0.000000003 0.000291930 0.000000001 0.999999957
38.696000000 0.000000242 -0.000000000 0.000001087 0.000000005 0.000291945 0.000000001 0.999999957
38.718000000 0.000000271 -0.000000000 0.000001218 0.000000005 0.000292207 0.000000001 0.999999957
38.738000000 0.000000272 0.000000001 0.000001225 -0.000000003 0.000292221 0.000000001 0.999999957
38.756000000 0.000000301 0.000000001 0.000001355 -0.000000003 0.000292483 0.000000001 0.999999957
38.774000000 0.000000303 -0.000000000 0.000001363 0.000000005 0.000292498 0.000000001 0.999999957
38.796000000 0.000000330 0.000000001 0.000001486 -0.000000003 0.000292745 0.000000001 0.999999957
38.816000000 0.000000332 -0.000000000 0.000001493 0.000000005 0.000292760 0.000000001 0.999999957
38.836000000 0.000000361 -0.000000000 0.000001624 0.000000005 0.000293022 0.000000001 0.999999957
38.856000000 0.000000363 0.000000001 0.000001631 -0.000000003 0.000293036 0.000000001 0.999999957
38.878000000 0.000000392 0.000000001 0.000001761 -0.000000003 0.000293298 0.000000001 0.999999957
38.898000000 0.000000393 -0.000000000 0.000001769 0.000000005 0.000293313 0.000000001 0.999999957
38.916000000 0.000000421 0.000000001 0.000001892 -0.000000003 0.000293560 0.000000001 0.999999957
38.936000000 0.000000422 -0.000000000 0.000001899 0.000000005 0.000293575 0.000000001 0.999999957
38.956000000 0.000000453 0.000000001 0.000002037 -0.000000003 0.000293851 0.000000001 0.999999957
38.976000000 0.000000482 0.000000001 0.000002167 -0.000000003 0.000294113 0.000000001 0.999999957
38.996000000 0.000000484 -0.000000000 0.000002174 0.000000005 0.000294127 0.000000001 0.999999957
39.016000000 0.000000513 -0.000000000 0.000002305 0.000000005 0.000294389 0.000000001 0.999999957
39.036000000 0.000000514 0.000000001 0.000002312 -0.000000003 0.000294404 0.000000001 0.999999957
39.056000000 0.000000540 0.000000001 0.000002428 -0.000000003 0.000294637 0.000000001 0.999999957
39.074000000 0.000000543 0.000000001 0.000002443 -0.000000003 0.000294666 0.000000001 0.999999957
39.098000000 0.000000577 -0.000000000 0.000002595 0.000000005 0.000294971 0.000000001 0.999999956
39.118000000 0.000000579 0.000000001 0.000002602 -0.000000003 0.000294986 0.000000001 0.999999956
39.138000000 0.000000608 0.000000001 0.000002733 -0.000000003 0.000295248 0.000000001 0.999999956
39.158000000 0.000000609 -0.000000000 0.000002740 0.000000005 0.000295262 0.000000001 0.999999956
39.178000000 0.000000637 0.000000001 0.000002863 -0.000000003 0.000295510 0.000000001 0.999999956
39.198000000 0.000000638 -0.000000000 0.000002870 0.000000005 0.000295524 0.000000001 0.999999956
39.218000000 0.000000667 -0.000000000 0.000003001 0.000000005 0.000295786 0.000000001 0.999999956
39.238000000 0.000000669 0.000000001 0.000003008 -0.000000003 0.000295801 0.000000001 0.999999956
39.258000000 0.000000698 0.000000001 0.000003139 -0.000000003 0.000296063 0.000000001 0.999999956
39.276000000 0.000000700 -0.000000000 0.000003146 0.000000005 0.000296077 0.000000001 0.999999956
39.298000000 0.000000703 -0.000000000 0.000003160 0.000000005 0.000296106 0.000000001 0.999999956
39.318000000 0.000000730 0.000000001 0.000003283 -0.000000003 0.000296354 0.000000001 0.999999956
39.338000000 0.000000761 -0.000000000 0.000003421 0.000000005 0.000296630 0.000000001 0.999999956
39.358000000 0.000000790 -0.000000000 0.000003552 0.000000005 0.000296892 0.000000001 0.999999956
39.378000000 0.000000791 0.000000001 0.000003559 -0.000000003 0.000296907 0.000000001 0.999999956
39.396000000 0.000000820 0.000000001 0.000003689 -0.000000003 0.000297169 0.000000001 0.999999956
39.418000000 0.000000822 -0.000000000 0.000003697 0.000000005 0.000297183 0.000000001 0.999999956
39.438000000 0.000000822 -0.000000000 0.000003697 0.000000005 0.000297183 0.000000001 0.999999956
39.458000000 0.000000853 0.000000001 0.000003834 -0.000000003 0.000297460 0.000000001 0.999999956
39.478000000 0.000000880 -0.000000000 0.000003958 0.000000005 0.000297707 0.000000001 0.999999956
39.498000000 0.000000882 0.000000001 0.000003965 -0.000000003 0.000297721 0.000000001 0.999999956
39.516000000 0.000000911 0.000000001 0.000004095 -0.000000003 0.000297983 0.000000001 0.999999956
39.538000000 0.000000912 -0.000000000 0.000004103 0.000000005 0.000297998 0.000000001 0.999999956
39.556000000 0.000000943 0.000000001 0.000004240 -0.000000003 0.000298274 0.000000001 0.999999956
39.578000000 0.000000945 -0.000000000 0.000004248 0.000000005 0.000298289 0.000000001 0.999999956
39.596000000 0.000000974 -0.000000000 0.000004378 0.000000005 0.000298551 0.000000001 0.999999955
39.616000000 0.000000975 0.000000001 0.000004385 -0.000000003 0.000298565 0.000000001 0.999999955
39.638000000 0.000001003 -0.000000000 0.000004508 0.000000005 0.000298813 0.000000001 0.999999955
39.656000000 0.000001004 0.000000001 0.000004516 -0.000000003 0.000298827 0.000000001 0.999999955
39.674000000 0.000001033 0.000000001 0.000004646 -0.000000003 0.000299089 0.000000001 0.999999955
39.696000000 0.000001035 -0.000000000 0.000004653 0.000000005 0.000299104 0.000000001 0.999999955
39.716000000 0.000001065 0.000000001 0.000004791 -0.000000003 0.000299380 0.000000001 0.999999955
39.736000000 0.000001094 0.000000001 0.000004922 -0.000000003 0.000299642 0.000000001 0.999999955
39.756000000 0.000001096 -0.000000000 0.000004929 0.000000005 0.000299657 0.000000001 0.999999955
39.776000000 0.000001123 0.000000001 0.000005052 -0.000000003 0.000299904 0.000000001 0.999999955
39.798000000 0.000001125 -0.000000000 0.000005059 0.000000005 0.000299919 0.000000001 0.999999955
39.816000000 0.000001154 -0.000000000 0.000005190 0.000000005 0.000300181 0.000000001 0.999999955
39.838000000 0.000001156 0.000000001 0.000005197 -0.000000003 0.000300195 0.000000001 0.999999955
39.858000000 0.000001157 -0.000000000 0.000005204 0.000000005 0.000300210 0.000000001 0.999999955
39.878000000 0.000001186 -0.000000000 0.000005335 0.000000005 0.000300472 0.000000001 0.999999955
39.898000000 0.000001215 -0.000000000 0.000005465 0.000000005 0.000300733 0.000000001 0.999999955
39.918000000 0.000001217 0.000000001 0.000005472 -0.000000003 0.000300748 0.000000001 0.999999955
39.938000000 0.000001244 -0.000000000 0.000005596 0.000000005 0.000300995 0.000000001 0.999999955
39.958000000 0.000001246 0.000000001 0.000005603 -0.000000003 0.000301010 0.000000001 0.999999955
39.978000000 0.000001277 -0.000000000 0.000005741 0.000000005 0.000301286 0.000000001 0.999999955
39.998000000 0.000001306 -0.000000000 0.000005871 0.000000005 0.000301548 0.000000001 0.999999955
40.018000000 0.000001307 0.000000001 0.000005878 -0.000000003 0.000301563 0.000000001 0.999999955
40.038000000 0.000001336 0.000000001 0.000006009 -0.000000003 0.000301825 0.000000001 0.999999954
40.056000000 0.000001338 -0.000000000 0.000006016 0.000000005 0.000301839 0.000000001 0.999999954
40.078000000 0.000001364 -0.000000000 0.000006132 0.000000005 0.000302072 0.000000001 0.999999954
40.096000000 0.000001365 0.000000001 0.000006139 -0.000000003 0.000302087 0.000000001 0.999999954
40.116000000 0.000001393 -0.000000000 0.000006263 0.000000005 0.000302334 0.000000001 0.999999954
40.136000000 0.000001415 -0.000000000 0.000006364 0.000000005 0.000302538 0.000000001 0.999999954
40.156000000 0.000001417 0.000000001 0.000006371 -0.000000003 0.000302552 0.000000001 0.999999954
40.178000000 0.000001446 0.000000001 0.000006502 -0.000000003 0.000302814 0.000000001 0.999999954
40.196000000 0.000001447 -0.000000000 0.000006509 0.000000005 0.000302829 0.000000001 0.999999954
40.216000000 0.000001477 -0.000000000 0.000006639 0.000000005 0.000303091 0.000000001 0.999999954
40.236000000 0.000001478 0.000000001 0.000006647 -0.000000003 0.000303105 0.000000001 0.999999954
40.256000000 0.000001478 0.000000001 0.000006647 -0.000000003 0.000303105 0.000000001 0.999999954
40.276000000 0.000001514 0.000000001 0.000006806 -0.000000003 0.000303425 0.000000001 0.999999954
40.298000000 0.000001543 0.000000001 0.000006937 -0.000000003 0.000303687 0.000000001 0.999999954
