timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.100000000,1,1,2.010354213,1.987893525,-0.136305841,2.059670560,1.923921992,-0.046551211,-0.049316346,0.063971533,-0.089754630,0.120749131,0.120749131
17.200000000,1,1,2.012756677,1.986519558,-0.136659855,2.049088692,1.958557523,-0.044110014,-0.036332014,0.027962036,-0.092549841,0.103282930,0.112355944
17.300000000,1,1,2.015016762,1.985220355,-0.136023019,2.034776207,1.978892943,-0.039015083,-0.019759445,0.006327412,-0.097007936,0.099201872,0.108149168
17.400000000,1,1,2.016783488,1.984207804,-0.134834074,2.049406849,1.944631622,-0.045690682,-0.032623361,0.039576182,-0.089143392,0.102845040,0.106847824
17.500000000,1,1,2.019203938,1.982848699,-0.132247258,2.090326919,1.933629632,-0.040190478,-0.071122981,0.049219068,-0.092056780,0.126314868,0.111014662
17.600000000,1,1,2.021363323,1.981702385,-0.129080564,2.042374892,1.989653185,-0.056331872,-0.021011569,-0.007950800,-0.072748692,0.076138515,0.106001847
17.700000000,1,1,2.022790509,1.980997481,-0.126530196,2.026235702,2.037384863,-0.058062546,-0.003445193,-0.056387382,-0.068467650,0.088765001,0.103714977
17.800000000,1,1,2.024716630,1.980103793,-0.122491438,2.002425679,2.030369176,-0.037992935,0.022290951,-0.050265383,-0.084498503,0.100814147,0.103356825
17.900000000,1,1,2.026372279,1.979368457,-0.118254763,1.976688409,2.010969139,-0.047586231,0.049683871,-0.031600682,-0.070668532,0.091984409,0.102155762
18.000000000,1,1,2.027432211,1.978901633,-0.115090622,1.977645816,1.983154077,-0.050406612,0.049786396,-0.004252444,-0.064684009,0.081736097,0.100301041
18.100000000,1,1,2.028875510,1.978257589,-0.110074966,1.990952100,2.005420150,-0.050565733,0.037923411,-0.027162560,-0.059509233,0.075613085,0.098313195
18.200000000,1,1,2.029995253,1.977739889,-0.105098692,2.038652094,1.986185479,-0.050944602,-0.008656841,-0.008445589,-0.054154090,0.055488146,0.095480915
18.300000000,1,1,2.030680568,1.977433242,-0.101201862,2.033007149,1.930772885,-0.043274685,-0.002326581,0.046660357,-0.057927177,0.074418813,0.094028400
18.400000000,1,1,2.031483794,1.977123880,-0.095345170,2.112577558,1.963407651,-0.029574912,-0.081093764,0.013716229,-0.065770259,0.105309356,0.094878675
18.500000000,1,1,2.032013488,1.976988835,-0.089692490,2.140439285,1.992653217,-0.015312648,-0.108425797,-0.015664382,-0.074379842,0.132415585,0.097830250
18.600000000,1,1,2.032239460,1.976989943,-0.085272700,2.132077420,1.905567952,-0.018180755,-0.099837959,0.071421991,-0.067091945,0.139892987,0.100973826
18.700000000,1,1,2.032269752,1.977058748,-0.080658783,2.079533467,1.888303450,-0.035727769,-0.047263715,0.088755298,-0.044931014,0.110136995,0.101535729
18.800000000,1,1,2.032032052,1.977172691,-0.075311567,2.072936263,1.909076558,-0.032985368,-0.040904211,0.068096132,-0.042326199,0.090009693,0.100929931
18.900000000,1,1,2.031718577,1.977273491,-0.071597573,2.133457060,1.929806927,-0.023200742,-0.101738483,0.047466563,-0.048396831,0.122254026,0.102163276
19.000000000,1,1,2.031139716,1.977451449,-0.066516365,2.066912795,1.958519324,-0.031201628,-0.035773079,0.018932125,-0.035314737,0.053714702,0.100298214
19.100000000,1,1,2.030527169,1.977679856,-0.061894799,2.067437644,1.974008053,-0.012718216,-0.036910476,0.003671803,-0.049176583,0.061597091,0.098799662
19.200000000,1,1,2.030140662,1.977881178,-0.059012364,2.010680251,1.979719580,-0.016046298,0.019460411,-0.001838401,-0.042966066,0.047203497,0.097051300
19.300000000,1,1,2.029660197,1.978245188,-0.055343887,2.012183406,1.980307001,-0.020375003,0.017476791,-0.002061813,-0.034968884,0.039147313,0.095268389
