timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.100000000,1,1,-0.009156309,1.995335393,-0.090130678,0.046386091,2.015994775,-0.079621260,-0.055542399,-0.020659382,-0.010509418,0.060184849,0.060184849
17.200000000,1,1,-0.008614990,1.994486138,-0.090225271,0.099488485,1.988276488,-0.009894920,-0.108103475,0.006209650,-0.080330351,0.134825392,0.104403310
17.300000000,1,1,-0.008012838,1.993668771,-0.089661198,0.018680630,1.968468193,-0.083880971,-0.026693468,0.025200578,-0.005780227,0.037162096,0.087903591
17.400000000,1,1,-0.007568708,1.993147883,-0.088937172,0.020215627,1.981400806,-0.005394460,-0.027784335,0.011747078,-0.083542712,0.088822001,0.088134090
17.500000000,1,1,-0.006852728,1.992433116,-0.087692947,-0.068315981,1.954332804,-0.085367187,0.061463253,0.038100312,-0.002325760,0.072351741,0.085211790
17.600000000,1,1,-0.006089812,1.991752770,-0.086338644,-0.021807322,1.984427166,-0.087298092,0.015717510,0.007325604,0.000959448,0.017367358,0.078109828
17.700000000,1,1,-0.005571138,1.991294791,-0.085412456,-0.034936127,2.019371417,-0.014635095,0.029364989,-0.028076626,-0.070777361,0.081609033,0.078619250
17.800000000,1,1,-0.004792572,1.990586038,-0.083843365,-0.044426825,2.003851155,0.002218969,0.039634253,-0.013265117,-0.086062335,0.095674254,0.080947875
17.900000000,1,1,-0.004088942,1.989880918,-0.082029115,-0.046345933,2.010452190,-0.074085497,0.042256991,-0.020571272,-0.007943618,0.047664784,0.077954688
18.000000000,1,1,-0.003593349,1.989288857,-0.080178955,-0.033339882,2.012440172,0.000746049,0.029746533,-0.023151315,-0.080925005,0.089273154,0.079159393
18.100000000,1,1,-0.003172145,1.988646503,-0.077872348,-0.003214523,1.985584441,-0.075484786,0.000042378,0.003062062,-0.002387562,0.003883101,0.075484601
18.200000000,1,1,-0.002855637,1.987909257,-0.074466254,-0.037010734,2.001966443,-0.005935582,0.034155097,-0.014057186,-0.068530672,0.077850036,0.075684544
18.300000000,1,1,-0.002764820,1.987290112,-0.070659866,0.056740359,2.021397617,-0.062535009,-0.059505179,-0.034107505,-0.008124857,0.069066645,0.075196156
18.400000000,1,1,-0.002841791,1.986913828,-0.067750302,0.093500180,1.981719853,-0.066144685,-0.096341972,0.005193976,-0.001605616,0.096495238,0.076913372
18.500000000,1,1,-0.003155853,1.986450001,-0.063661411,0.111423510,2.001649483,0.004964564,-0.114579362,-0.015199483,-0.068625974,0.134420902,0.082011509
18.600000000,1,1,-0.003687366,1.986010541,-0.059599120,0.104628670,2.025585665,-0.003676611,-0.108316035,-0.039575124,-0.055922509,0.128163493,0.085627899
18.700000000,1,1,-0.004197167,1.985706191,-0.056861103,0.093162434,2.001525483,-0.071247077,-0.097359601,-0.015819293,0.014385974,0.099679979,0.086517694
18.800000000,1,1,-0.005076042,1.985312319,-0.053140370,0.090977182,2.017757447,-0.073282626,-0.096053224,-0.032445128,0.020142256,0.103366429,0.087538852
18.900000000,1,1,-0.006111917,1.984960011,-0.049497574,0.064702723,2.012696483,0.002025773,-0.070814640,-0.027736473,-0.051523348,0.091862291,0.087771711
19.000000000,1,1,-0.006829111,1.984737010,-0.047179504,0.037468552,1.986199839,-0.013377004,-0.044297663,-0.001462829,-0.033802500,0.055740755,0.086452479
19.100000000,1,1,-0.007772594,1.984422911,-0.044319359,-0.010756889,1.968942039,-0.003763804,0.002984295,0.015480872,-0.040555555,0.043512256,0.084901607
19.200000000,1,1,-0.008622435,1.984148584,-0.041744235,-0.082806240,2.006816981,0.012047455,0.074183804,-0.022668397,-0.053791690,0.094396181,0.085356093
19.300000000,1,1,-0.009136443,1.984024340,-0.040136599,-0.102338869,2.031716292,0.030233342,0.093202426,-0.047691952,-0.070369941,0.126147308,0.087525828
19.400000000,1,1,-0.009748826,1.983944312,-0.037914561,-0.052959384,2.026131709,0.044494051,0.043210558,-0.042187398,-0.082408612,0.102167060,0.088184426
19.500000000,1,1,-0.010038321,1.983950280,-0.036678797,-0.062065853,1.991852138,-0.014423989,0.052027532,-0.007901858,-0.022254807,0.057136502,0.087155128
19.600000000,1,1,-0.010262836,1.984060951,-0.035163701,-0.123034698,1.982376906,-0.036436755,0.112771863,0.001684045,0.001273053,0.112791621,0.088278920
19.700000000,1,1,-0.010240721,1.984269961,-0.034117448,-0.008832786,1.965264112,-0.039680491,-0.001407935,0.019005849,0.005563043,0.019853262,0.086712918
19.800000000,1,1,-0.010083749,1.984450689,-0.033604117,-0.036767052,1.998981185,0.023613341,0.026683303,-0.014530496,-0.057217458,0.064784037,0.086026052
19.900000000,1,1,-0.009647534,1.984744580,-0.032619233,-0.074893364,1.997251391,0.017033403,0.065245831,-0.012506812,-0.049652637,0.082938671,0.085921437
20.000000000,1,1,-0.008988762,1.985063302,-0.031278967,-0.021654791,1.984493925,-0.025804835,0.012666029,0.000569377,-0.005474133,0.013810091,0.084514895
20.100000000,1,1,-0.008510111,1.985259368,-0.030403695,-0.014830802,2.006451353,0.012135303,0.006320692,-0.021191985,-0.042538999,0.047943902,0.083585313
20.200000000,1,1,-0.007796011,1.985533076,-0.029121321,0.053819279,1.926907112,-0.034832037,-0.061615290,0.058625965,0.005710715,0.085241187,0.083637556
20.300000000,1,1,-0.007196769,1.985817600,-0.027759693,0.095828974,1.935496169,-0.031012229,-0.103025743,0.050321431,0.003252536,0.114704530,0.084746473
20.400000000,1,1,-0.006684419,1.986152162,-0.025860222,0.072966590,1.948283226,-0.021413856,-0.079651009,0.037868936,-0.004446366,0.088306906,0.084853324
20.500000000,1,1,-0.006381566,1.986366167,-0.024243214,0.037176300,1.982480022,-0.017873772,-0.043557866,0.003886145,-0.006369442,0.044192302,0.083965282
20.600000000,1,1,-0.005956317,1.986642848,-0.021320444,-0.005111373,1.975337543,-0.017146136,-0.000844943,0.011305305,-0.004174308,0.012080923,0.082815365
20.700000000,1,1,-0.005699554,1.986807695,-0.018942616,-0.010887796,1.954902964,0.014828241,0.005188243,0.031904732,-0.033770857,0.046747198,0.082049285
20.800000000,1,1,-0.005439609,1.987004306,-0.015398565,-0.056633463,1.993625898,0.029473554,0.051193854,-0.006621592,-0.044872119,0.068397100,0.081719242
20.900000000,1,1,-0.005255113,1.987190026,-0.012054989,0.024784784,1.967827674,-0.005610506,-0.030039897,0.019362352,-0.006444483,0.036315664,0.080874094
21.000000000,1,1,-0.005052265,1.987426615,-0.009009851,-0.028949859,1.995461221,0.005176818,0.023897593,-0.008034606,-0.014186670,0.028929422,0.079987664
