timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.100000000,1,1,2.006964749,0.004125634,-0.106278981,2.018633041,0.008806624,-0.047336621,-0.011668292,-0.004680990,-0.058942361,0.060268255,0.060268255
17.200000000,1,1,2.009065866,0.003774756,-0.108323837,2.034614439,-0.018586185,-0.050912625,-0.025548574,0.022360942,-0.057411212,0.066699239,0.063565129
17.300000000,1,1,2.010889740,0.003201710,-0.109405847,2.050554845,-0.012261303,-0.048025220,-0.039665105,0.015463013,-0.061380627,0.074699442,0.067481004
17.400000000,1,1,2.011982901,0.002714757,-0.109674966,2.048994418,-0.012651626,-0.042753412,-0.037011517,0.015366384,-0.066921554,0.078003028,0.070259395
17.500000000,1,1,2.013475900,0.001866085,-0.109428076,2.055241977,-0.012647684,-0.050824348,-0.041766078,0.014513769,-0.058603728,0.073412885,0.070901314
17.600000000,1,1,2.014745841,0.000949621,-0.108522029,2.054137074,0.037319408,-0.053066180,-0.039391233,-0.036369787,-0.055455849,0.077134829,0.071977732
17.700000000,1,1,2.015539792,0.000256868,-0.107540815,2.031651742,0.069157275,-0.050900052,-0.016111950,-0.068900407,-0.056640763,0.090636841,0.074928347
17.800000000,1,1,2.016589575,-0.000827830,-0.105639989,2.015990615,0.030495442,-0.048301999,0.000598960,-0.031323272,-0.057337990,0.065338742,0.073797825
17.900000000,1,1,2.017515715,-0.001966646,-0.103242709,1.996988533,-0.022031350,-0.040889673,0.020527182,0.020064705,-0.062353037,0.068642980,0.073242983
18.000000000,1,1,2.018103302,-0.002807268,-0.101260455,2.023319019,0.036199636,-0.025505475,-0.005215717,-0.039006904,-0.075754980,0.085367203,0.074544195
18.100000000,1,1,2.018830387,-0.004032196,-0.098090849,2.063194393,-0.011797972,-0.037999081,-0.044364006,0.007765776,-0.060091768,0.075096557,0.074594579
18.200000000,1,1,2.019441990,-0.005345190,-0.093983624,2.044823097,-0.030438316,-0.023338858,-0.025381106,0.025093126,-0.070644766,0.079148901,0.074984671
18.300000000,1,1,2.019703620,-0.006126942,-0.091131843,2.043895733,0.012613232,-0.015422698,-0.024192113,-0.018740174,-0.075709145,0.081659826,0.075519095
18.400000000,1,1,2.019864144,-0.007264579,-0.086731717,2.042773726,-0.023179331,0.003226465,-0.022909582,0.015914752,-0.089958182,0.094183878,0.077002477
18.500000000,1,1,2.019691513,-0.008273500,-0.082567823,2.030959681,-0.025558290,-0.000770762,-0.011268168,0.017284790,-0.081797060,0.084359319,0.077514659
18.600000000,1,1,2.019377785,-0.008922546,-0.079647308,2.065388643,-0.040494904,-0.017283479,-0.046010858,0.031572358,-0.062363829,0.083684288,0.077914575
