timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.599333333,2.000000163,2.000000001,0.000000732,1.954186625,1.981380555,0.105128876,0.045813538,0.018619445,-0.105128144,0.116178701,0.116178701
6.699333333,2.000000163,1.999999999,0.000000732,2.023201386,1.987253331,0.031625786,-0.023201224,0.012746669,-0.031625054,0.041242192,0.087173416
6.832000000,2.000000163,1.999999999,0.000000732,2.050497905,1.932987157,0.146960005,-0.050497742,0.067012842,-0.146959273,0.169226980,0.120880354
6.898666667,2.000000163,1.999999999,0.000000732,2.053621832,1.932444818,0.188337096,-0.053621669,0.067555181,-0.188336363,0.207146257,0.147263159
7.032000000,2.000000163,2.000000001,0.000000732,2.077705453,1.900824026,0.235894581,-0.077705290,0.099175975,-0.235893849,0.267432037,0.177913263
7.132000000,2.000000163,2.000000001,0.000000732,2.049942870,1.936988474,0.228258253,-0.049942707,0.063011527,-0.228257521,0.242004592,0.190101669
7.198666667,2.000000163,2.000000001,0.000000732,2.020368139,1.933938196,0.194365908,-0.020367977,0.066061805,-0.194365176,0.206293088,0.192498128
7.332000000,2.000000163,2.000000001,0.000000732,2.079961170,1.938750983,0.150901685,-0.079961008,0.061249018,-0.150900953,0.181428505,0.191149486
7.398666667,2.000000163,1.999999999,0.000000732,2.054217143,1.963960590,0.098122403,-0.054216981,0.036039409,-0.098121671,0.117754755,0.184442460
7.532000000,2.000000163,1.999999999,0.000000732,2.055631518,1.948159767,0.142123518,-0.055631355,0.051840232,-0.142122786,0.161186673,0.182250469
7.632000000,2.000000163,2.000000001,0.000000732,2.098792158,1.963839415,0.165743186,-0.098791996,0.036160585,-0.165742454,0.196310997,0.183573206
7.732000000,2.000000163,2.000000001,0.000000732,2.135366539,1.936091707,0.208039629,-0.135366377,0.063908294,-0.208038897,0.256297695,0.190695842
7.799333333,2.000000163,2.000000001,0.000000732,2.106630722,1.920481786,0.186245245,-0.106630559,0.079518215,-0.186244513,0.228867300,0.193899080
7.932000000,2.000000163,1.999999999,0.000000732,2.081478029,1.943479589,0.204723703,-0.081477866,0.056520410,-0.204722971,0.227474601,0.196487692
7.998666667,2.000000163,1.999999999,0.000000732,2.100661510,1.940937433,0.228096604,-0.100661347,0.059062566,-0.228095872,0.256220258,0.201022819
8.098666667,2.000000163,1.999999999,0.000000732,2.117111006,1.930450142,0.189273429,-0.117110843,0.069549857,-0.189272697,0.233187234,0.203182321
8.198666667,2.000000163,2.000000001,0.000000732,2.049449300,1.980848434,0.180259518,-0.049449138,0.019151567,-0.180258786,0.187896859,0.202315148
8.298666667,2.000000163,2.000000001,0.000000732,2.060172352,2.027727249,0.159650446,-0.060172190,-0.027727248,-0.159649714,0.172851161,0.200791717
8.432000000,2.000000163,2.000000001,0.000000732,2.046289488,1.953319256,0.135726540,-0.046289325,0.046680744,-0.135725808,0.150808781,0.198475099
8.498666667,2.000000163,2.000000001,0.000000732,1.962214171,1.951238675,0.107747146,0.037785991,0.048761325,-0.107746414,0.124156102,0.195431532
8.598666667,2.000000163,1.999999999,0.000000732,1.968590900,2.021314865,0.067087657,0.031409263,-0.021314866,-0.067086925,0.077081261,0.191461944
8.699333333,2.000000163,1.999999999,0.000000732,2.040626150,2.047704511,0.059168482,-0.040625988,-0.047704511,-0.059167750,0.086180125,0.187960127
8.798666667,2.000000163,1.999999999,0.000000732,2.082786740,1.994253583,0.078955836,-0.082786578,0.005746416,-0.078955104,0.114544957,0.185373742
8.898666667,2.000000163,2.000000001,0.000000732,1.997304281,1.985629627,0.123831629,0.002695882,0.014370374,-0.123830897,0.124691084,0.183246944
9.032000000,2.000000163,1.999999999,0.000000732,1.984866556,1.983085440,0.164196216,0.015133607,0.016914559,-0.164195484,0.165756705,0.182579507
9.098666667,2.000000163,2.000000001,0.000000732,1.985157909,1.939075483,0.159160395,0.014842254,0.060924517,-0.159159662,0.171066909,0.182150170
9.198666667,2.000000163,1.999999999,0.000000732,2.017940282,1.948453459,0.140158782,-0.017940119,0.051546540,-0.140158049,0.150410015,0.181073851
9.332666667,2.000000163,1.999999999,0.000000732,1.956797153,1.941110117,0.157310275,0.043203010,0.058889882,-0.157309543,0.173438204,0.180806702
9.398666667,2.000000163,1.999999999,0.000000732,1.932485277,1.947009067,0.166081616,0.067514886,0.052990932,-0.166080884,0.186946941,0.181021901
9.499333333,2.000000163,1.999999999,0.000000732,1.959796060,1.964183201,0.184485006,0.040204103,0.035816798,-0.184484274,0.192181321,0.181404943
9.598666667,2.000000163,2.000000001,0.000000732,2.020866617,1.974560438,0.190097316,-0.020866455,0.025439563,-0.190096584,0.192923019,0.181787885
9.698666667,2.000000162,2.000000001,0.000000730,2.020859095,1.998635532,0.210521757,-0.020858933,0.001364469,-0.210521027,0.211556280,0.182791543
9.798666667,2.000000159,2.000000001,0.000000737,2.015616544,1.983792273,0.214332098,-0.015616385,0.016207728,-0.214331361,0.215509847,0.183868566
9.933333333,2.000000160,2.000000001,0.000000735,2.040918949,1.907831365,0.232579482,-0.040918789,0.092168636,-0.232578747,0.253500056,0.186288416
9.998666667,2.000000162,1.999999999,0.000000730,2.035326443,1.936674496,0.236341578,-0.035326281,0.063325503,-0.236340847,0.247214606,0.188302931
10.132000000,2.000000159,1.999999999,0.000000738,2.038765333,1.947854095,0.228767270,-0.038765174,0.052145904,-0.228766532,0.237815181,0.189852709
10.232000000,2.000000159,2.000000001,0.000000737,2.094155929,1.937811642,0.219613055,-0.094155770,0.062188359,-0.219612318,0.246905390,0.191618153
10.299333333,2.000000161,1.999999999,0.000000731,2.094710966,1.933841765,0.206364682,-0.094710805,0.066158234,-0.206363952,0.236501858,0.192933125
10.432000000,2.000000159,2.000000001,0.000000737,2.074735090,1.966024593,0.200119099,-0.074734931,0.033975408,-0.200118362,0.216303021,0.193567602
10.532000000,2.000000159,2.000000001,0.000000737,2.141310286,1.978760588,0.187240835,-0.141310127,0.021239413,-0.187240098,0.235538784,0.194727165
10.598666667,2.000000163,1.999999999,0.000000730,2.083981435,1.983634698,0.186288129,-0.083981273,0.016365301,-0.186287399,0.204996762,0.194984079
10.732000000,2.000000159,2.000000001,0.000000737,2.038385492,1.935193566,0.187515876,-0.038385333,0.064806435,-0.187515138,0.202077299,0.195155961
10.798666667,2.000000159,1.999999999,0.000000737,2.089739951,1.945518420,0.184911084,-0.089739793,0.054481579,-0.184910346,0.212634214,0.195580173
10.898666667,2.000000161,2.000000001,0.000000733,2.120890460,1.964154508,0.175004388,-0.120890299,0.035845492,-0.175003655,0.215698037,0.196060323
11.032000000,2.000000159,2.000000001,0.000000737,2.058273880,1.926899288,0.169473660,-0.058273721,0.073100713,-0.169472924,0.193547443,0.196004831
11.100000000,2.000000160,2.000000001,0.000000734,2.011417456,1.989950913,0.145426741,-0.011417296,0.010049088,-0.145426007,0.146219227,0.195057700
11.198666667,2.000000159,1.999999999,0.000000736,2.036548512,1.943773361,0.143307981,-0.036548353,0.056226638,-0.143307245,0.158221943,0.194346667
11.332000000,2.000000159,1.999999999,0.000000736,2.045980430,1.960519497,0.134942923,-0.045980271,0.039480503,-0.134942187,0.147926635,0.193493204
11.398666667,2.000000159,1.999999999,0.000000736,2.000137399,1.978731012,0.118933935,-0.000137240,0.021268987,-0.118933199,0.120820091,0.192284826
11.498666667,2.000000159,1.999999999,0.000000736,2.016774142,1.972637876,0.124448679,-0.016773983,0.027362123,-0.124447943,0.128519815,0.191218022
11.599333333,2.000000160,1.999999999,0.000000735,2.029540903,1.989903467,0.146604194,-0.029540743,0.010096533,-0.146603458,0.149890525,0.190493877
11.732000000,2.000000160,2.000000001,0.000000736,2.018664765,1.956121152,0.133460357,-0.018664605,0.043878850,-0.133459621,0.141722233,0.189674263
11.798666667,2.000000160,2.000000001,0.000000736,2.033988677,1.964248898,0.129081819,-0.033988517,0.035751103,-0.129081083,0.138185696,0.188832773
11.898666667,2.000000160,2.000000001,0.000000736,2.027958246,2.020208418,0.132191462,-0.027958087,-0.020208417,-0.132190727,0.136617799,0.187997669
12.032000000,2.000000160,2.000000000,0.000000736,2.005936737,1.983331974,0.130152697,-0.005936578,0.016668026,-0.130151961,0.131349149,0.187120830
12.098666667,2.000000160,2.000000000,0.000000737,2.085619063,1.965946381,0.144112443,-0.085618904,0.034053620,-0.144111707,0.171050956,0.186845988
12.232000000,2.000000160,1.999999999,0.000000737,2.076147012,1.970814546,0.148303637,-0.076146852,0.029185453,-0.148302900,0.169245041,0.186551511
12.332000000,2.000000160,2.000000000,0.000000737,1.993764989,1.972792377,0.145318380,0.006235170,0.027207623,-0.145317643,0.147974151,0.185954200
12.398666667,2.000000160,2.000000001,0.000000738,2.044340240,1.928080626,0.145958265,-0.044340081,0.071919374,-0.145957528,0.168647677,0.185674308
