timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.602666667,-0.000000163,2.000000001,-0.000000732,0.089408018,2.012537407,0.127713500,-0.089408181,-0.012537406,-0.127714232,0.156403115,0.156403115
6.702000000,-0.000000163,2.000000001,-0.000000732,0.073415315,1.983482323,0.123408218,-0.073415478,0.016517678,-0.123408950,0.144542157,0.150589458
6.800666667,-0.000000163,1.999999999,-0.000000732,0.052449129,1.973952018,0.114898000,-0.052449291,0.026047981,-0.114898732,0.128961793,0.143742262
6.900666667,-0.000000163,1.999999999,-0.000000732,0.092140858,1.988359238,0.162952814,-0.092141021,0.011640761,-0.162953547,0.187561545,0.155856382
7.000666667,-0.000000163,1.999999999,-0.000000732,0.097655953,1.967739391,0.180182595,-0.097656116,0.032260609,-0.180183328,0.207469264,0.167456467
7.101333333,-0.000000163,1.999999999,-0.000000732,0.108883093,1.965231176,0.216972436,-0.108883255,0.034768823,-0.216973168,0.245238231,0.182733929
7.200666667,-0.000000163,1.999999999,-0.000000732,0.080160440,1.995022765,0.191786607,-0.080160603,0.004977234,-0.191787339,0.207925175,0.186541076
7.301333333,-0.000000163,2.000000001,-0.000000732,0.050751429,1.988263396,0.164935761,-0.050751591,0.011736605,-0.164936493,0.172966813,0.184898800
7.400666667,-0.000000163,2.000000001,-0.000000732,0.040337002,1.981915912,0.117346831,-0.040337165,0.018084089,-0.117347563,0.125397654,0.179265508
7.500666667,-0.000000163,1.999999999,-0.000000732,0.037647316,1.982964371,0.158997034,-0.037647478,0.017035628,-0.158997766,0.164279746,0.177823771
7.600666667,-0.000000163,2.000000001,-0.000000732,0.077312716,1.983277931,0.166363281,-0.077312879,0.016722070,-0.166364013,0.184211546,0.178413929
7.701333333,-0.000000163,2.000000001,-0.000000732,0.124678054,1.999251646,0.203762017,-0.124678217,0.000748355,-0.203762749,0.238881719,0.184212582
7.801333333,-0.000000163,2.000000001,-0.000000732,0.054493308,1.993258698,0.221387883,-0.054493471,0.006741303,-0.221388615,0.228096257,0.187952369
7.900666667,-0.000000163,2.000000001,-0.000000732,0.035278127,1.963421911,0.221169195,-0.035278289,0.036578090,-0.221169927,0.226933142,0.191000722
8.000666667,-0.000000163,2.000000001,-0.000000732,0.041888802,1.968360597,0.214359840,-0.041888965,0.031639404,-0.214360573,0.220694795,0.193122422
8.100666667,-0.000000163,1.999999999,-0.000000732,0.062192618,1.980881912,0.191386134,-0.062192781,0.019118087,-0.191386866,0.202144442,0.193698610
8.200666667,-0.000000163,2.000000001,-0.000000732,0.099224839,1.972232444,0.186962995,-0.099225002,0.027767557,-0.186963728,0.213476166,0.194917554
8.300666667,-0.000000163,2.000000001,-0.000000732,0.106064521,1.996345402,0.163918931,-0.106064684,0.003654598,-0.163919664,0.195276034,0.194937487
8.400666667,-0.000000163,2.000000001,-0.000000732,0.055343453,2.018645347,0.149197840,-0.055343616,-0.018645346,-0.149198572,0.160221031,0.193265839
8.500666667,-0.000000163,1.999999999,-0.000000732,-0.018030174,2.020783921,0.103252254,0.018030011,-0.020783922,-0.103252986,0.106856127,0.189881574
8.600666667,-0.000000163,2.000000001,-0.000000732,-0.008575881,2.004935525,0.061984893,0.008575718,-0.004935524,-0.061985626,0.062770376,0.185811010
8.701333333,-0.000000163,2.000000001,-0.000000732,0.057280048,2.002842846,0.051520486,-0.057280211,-0.002842845,-0.051521218,0.077094359,0.182281488
8.800666667,-0.000000163,2.000000001,-0.000000732,0.061276859,2.004620476,0.046000689,-0.061277022,-0.004620475,-0.046001421,0.076761664,0.178991894
8.900666667,-0.000000163,2.000000001,-0.000000732,-0.041030066,1.981711137,0.067931679,0.041029904,0.018288864,-0.067932411,0.081441685,0.176010061
9.000666667,-0.000000163,2.000000001,-0.000000732,-0.078952121,1.998190507,0.088085335,0.078951958,0.001809494,-0.088086067,0.118304020,0.174069508
9.101333333,-0.000000163,1.999999999,-0.000000732,-0.025535842,1.988854782,0.111174342,0.025535679,0.011145217,-0.111175074,0.114613192,0.172162828
