timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.603333333,1.999999675,0.000000000,-0.000001464,1.837305763,0.117785083,-0.074157995,0.162693911,-0.117785083,0.074156530,0.214107042,0.214107042
6.703333333,1.999999675,0.000000000,-0.000001464,2.030713475,-0.026922047,-0.058870380,-0.030713800,0.026922047,0.058868915,0.071649727,0.159648847
6.801333333,1.999999675,0.000000000,-0.000001464,2.010039697,-0.039449779,0.023819021,-0.010040022,0.039449779,-0.023820485,0.047164633,0.133166577
6.901333333,1.999999675,0.000000000,-0.000001464,1.995377296,-0.044371558,0.019430304,0.004622379,0.044371558,-0.019431768,0.048659996,0.117864124
7.001333333,1.999999675,0.000000000,-0.000001464,2.028272933,-0.019753893,-0.046573936,-0.028273258,0.019753893,0.046572472,0.057953331,0.108560025
7.102000000,1.999999675,0.000000000,-0.000001464,2.014972222,-0.028662504,0.086771094,-0.014972547,0.028662504,-0.086772559,0.092602339,0.106067265
7.201333333,1.999999675,0.000000000,-0.000001464,1.986285384,-0.013535525,0.126659497,0.013714290,0.013535525,-0.126660962,0.128118271,0.109489647
7.301333333,1.999999675,0.000000000,-0.000001464,2.005023898,-0.012292181,0.028822222,-0.005024223,0.012292181,-0.028823686,0.031735554,0.103030957
7.401333333,1.999999675,0.000000000,-0.000001464,1.988776190,-0.058812068,-0.063953136,0.011223484,0.058812068,0.063951671,0.087605035,0.101432883
7.501333333,1.999999675,0.000000000,-0.000001464,1.969358755,-0.052598683,-0.051934862,0.030640920,0.052598683,0.051933398,0.080016031,0.099498861
7.601333333,1.999999675,0.000000000,-0.000001464,1.986113476,-0.023560568,-0.046545958,0.013886199,0.023560568,0.046544494,0.053984412,0.096254657
7.702000000,1.999999675,0.000000000,-0.000001464,2.032415603,-0.045153011,-0.048518571,-0.032415928,0.045153011,0.048517107,0.073780055,0.094585960
7.802000000,1.999999675,0.000000000,-0.000001464,2.001476729,-0.030145459,0.011187073,-0.001477054,0.030145459,-0.011188537,0.032188721,0.091312717
7.901333333,1.999999675,0.000000000,-0.000001464,1.938714080,-0.050853576,0.004517544,0.061285595,0.050853576,-0.004519009,0.079764853,0.090536730
8.001333333,1.999999675,0.000000000,-0.000001464,1.996266994,-0.086471597,0.045645381,0.003732681,0.086471597,-0.045646846,0.097851441,0.091042663
8.101333333,1.999999675,0.000000000,-0.000001464,2.043699463,-0.041151017,0.040402986,-0.043699789,0.041151017,-0.040404450,0.072357428,0.089988573
8.201333333,1.999999675,0.000000000,-0.000001464,1.992619262,-0.016373645,0.061129522,0.007380413,0.016373645,-0.061130986,0.063714710,0.088658850
8.301333333,1.999999675,0.000000000,-0.000001464,1.982742946,-0.015110227,0.080994673,0.017256729,0.015110227,-0.080996137,0.084181280,0.088416045
8.401333333,1.999999675,0.000000000,-0.000001464,1.984148302,-0.050609539,0.091902537,0.015851373,0.050609539,-0.091904001,0.106108138,0.089434505
8.501333333,1.999999675,0.000000000,-0.000001464,1.955631793,-0.029443464,0.080869053,0.044367882,0.029443464,-0.080870517,0.096826995,0.089818581
8.601333333,1.999999675,0.000000000,-0.000001464,1.964299681,-0.014298532,-0.005488671,0.035699993,0.014298532,0.005487207,0.038846454,0.088062909
8.701333333,1.999999675,0.000000000,-0.000001464,2.050640523,-0.009561064,-0.012861047,-0.050640848,0.009561064,0.012859583,0.053115707,0.086780254
8.801333333,1.999999675,0.000000000,-0.000001464,2.082316504,0.012587387,-0.005820306,-0.082316829,-0.012587387,0.005818842,0.083476713,0.086639241
8.901333333,1.999999675,0.000000000,-0.000001464,1.981949924,0.016113682,-0.000682881,0.018049751,-0.016113682,0.000681416,0.024205549,0.084958849
9.001333333,1.999999675,0.000000000,-0.000001464,1.998359921,0.038771334,0.013088358,0.001639753,-0.038771334,-0.013089822,0.040954226,0.083644341
9.102000000,1.999999675,0.000000000,-0.000001464,1.977898670,0.023642812,-0.001346463,0.022101005,-0.023642812,0.001344999,0.032392067,0.082265667
9.201333333,1.999999683,0.000000000,-0.000001469,1.965662754,-0.015918075,0.004750875,0.034336929,0.015918075,-0.004752343,0.038144391,0.081060936
9.302000000,1.999999695,-0.000000000,-0.000001485,1.975779465,-0.047344700,-0.007626221,0.024220231,0.047344700,0.007624735,0.053724080,0.080245140
9.402666667,1.999999710,0.000000000,-0.000001503,1.956687212,-0.051867683,-0.013434776,0.043312498,0.051867683,0.013433273,0.068896166,0.079880642
9.502666667,1.999999716,-0.000000000,-0.000001502,1.973875414,0.017697289,-0.018522957,0.026124301,-0.017697289,0.018521454,0.036588488,0.078821594
9.601333333,1.999999729,0.000000000,-0.000001519,1.982564535,0.031728153,-0.011297139,0.017435193,-0.031728153,0.011295620,0.037924302,0.077838452
9.701333333,1.999999743,0.000000000,-0.000001542,1.954017673,-0.013716860,0.020400752,0.045982070,0.013716860,-0.020402295,0.052141698,0.077165066
9.801333333,1.999999733,0.000000000,-0.000001522,2.012646468,-0.010172648,0.018337809,-0.012646735,0.010172648,-0.018339331,0.024489870,0.076106399
9.903333333,1.999999733,0.000000000,-0.000001521,2.012351887,-0.037718798,0.039415024,-0.012352154,0.037718798,-0.039416545,0.055936995,0.075590036
10.001333333,1.999999742,0.000000000,-0.000001541,2.009245224,-0.011030257,0.057943969,-0.009245482,0.011030257,-0.057945511,0.059706178,0.075182796
10.101333333,1.999999733,-0.000000000,-0.000001523,2.015884952,-0.017229388,0.049119433,-0.015885219,0.017229388,-0.049120956,0.054424814,0.074684133
10.201333333,1.999999733,-0.000000000,-0.000001522,2.017255107,-0.057951108,0.024510624,-0.017255374,0.057951107,-0.024512146,0.065245108,0.074444761
10.302000000,1.999999739,-0.000000000,-0.000001536,2.032649132,-0.064031968,0.012573283,-0.032649393,0.064031968,-0.012574818,0.072967128,0.074406252
10.401333333,1.999999735,-0.000000000,-0.000001529,1.954466426,-0.053241749,-0.009607149,0.045533308,0.053241749,0.009605620,0.070712332,0.074313830
10.501333333,1.999999733,-0.000000000,-0.000001529,1.983339613,-0.034335552,-0.014008881,0.016660120,0.034335552,0.014007352,0.040653360,0.073660024
10.601333333,1.999999730,-0.000000000,-0.000001527,1.966550764,-0.033762859,-0.016329107,0.033448966,0.033762859,0.016327580,0.050252899,0.073178252
10.701333333,1.999999733,0.000000000,-0.000001541,1.969502932,-0.038265663,0.006773408,0.030496802,0.038265664,-0.006774949,0.049398541,0.072702514
10.801333333,1.999999724,0.000000000,-0.000001530,2.032863054,0.005115323,0.024446040,-0.032863330,-0.005115322,-0.024447570,0.041277702,0.072127372
10.901333333,1.999999721,-0.000000001,-0.000001534,2.043820020,-0.011228380,0.033080415,-0.043820300,0.011228379,-0.033081950,0.056042043,0.071801825
11.001333333,1.999999720,0.000000001,-0.000001544,1.993846812,-0.049212710,0.019924554,0.006152908,0.049212711,-0.019926097,0.053449028,0.071445222
11.068000000,1.999999711,-0.000000000,-0.000001536,1.999221115,-0.055158847,0.013958336,0.000778596,0.055158847,-0.013959872,0.056903274,0.071160699
11.201333333,1.999999702,0.000000001,-0.000001545,1.981213945,-0.028704350,0.002468355,0.018785757,0.028704350,-0.002469899,0.034393964,0.070578132
11.302000000,1.999999693,-0.000000000,-0.000001552,2.000050144,-0.044626577,0.012531791,-0.000050451,0.044626576,-0.012533343,0.046353193,0.070158814
11.401333333,1.999999681,-0.000000001,-0.000001548,1.971340288,-0.051445079,0.001276546,0.028659393,0.051445078,-0.001278094,0.058903228,0.069947214
11.502000000,1.999999668,-0.000000000,-0.000001558,1.995706207,-0.017066949,0.013387749,0.004293461,0.017066949,-0.013389307,0.022113075,0.069314791
11.602666667,1.999999660,-0.000000001,-0.000001566,2.021610134,0.026834860,0.001133955,-0.021610474,-0.026834861,-0.001135521,0.034473348,0.068801423
11.701333333,1.999999640,0.000000000,-0.000001573,1.985881405,-0.002965599,-0.007835046,0.014118235,0.002965599,0.007833472,0.016415926,0.068174678
11.801333333,1.999999617,0.000000000,-0.000001581,1.990708221,-0.001302390,-0.003460236,0.009291396,0.001302390,0.003458655,0.009999427,0.067542425
11.901333333,1.999999603,-0.000000000,-0.000001587,2.017587630,-0.018146254,0.017624913,-0.017588027,0.018146253,-0.017626500,0.030811016,0.067045344
12.001333333,1.999999584,0.000000000,-0.000001595,2.012601331,-0.044614316,0.018689332,-0.012601746,0.044614316,-0.018690927,0.049985917,0.066774084
12.101333333,1.999999572,-0.000000000,-0.000001601,2.006153895,-0.075213821,0.020343798,-0.006154322,0.075213821,-0.020345399,0.078159643,0.066994368
12.201333333,1.999999557,-0.000000001,-0.000001606,1.936775741,-0.086199133,0.032421690,0.063223816,0.086199132,-0.032423296,0.111708600,0.068032571
12.301333333,1.999999545,-0.000000000,-0.000001611,1.918922564,-0.033702022,0.020987576,0.081076980,0.033702022,-0.020989187,0.090276514,0.068477331
12.401333333,1.999999538,-0.000000000,-0.000001614,2.003287989,-0.026144547,0.012384107,-0.003288451,0.026144547,-0.012385722,0.029116273,0.068000269
12.501333333,1.999999532,-0.000000000,-0.000001618,2.013227505,-0.041739819,0.015080797,-0.013227972,0.041739819,-0.015082415,0.046310592,0.067695744
12.602000000,1.999999529,0.000000000,-0.000001620,2.032772533,-0.058332547,0.014312412,-0.032773004,0.058332547,-0.014314032,0.068422564,0.067707722
12.701333333,1.999999526,0.000000000,-0.000001620,2.005616174,-0.060409156,0.014413840,-0.005616648,0.060409156,-0.014415460,0.062358788,0.067624806
12.801333333,1.999999523,-0.000000000,-0.000001622,1.960282281,-0.029430294,0.026471082,0.039717242,0.029430294,-0.026472704,0.056075000,0.067456923
12.901333333,1.999999520,0.000000000,-0.000001623,2.010807199,-0.026431678,0.011090737,-0.010807679,0.026431678,-0.011092360,0.030634621,0.067037301
13.001333333,1.999999518,0.000000000,-0.000001624,2.020734581,-0.046058389,0.014111856,-0.020735064,0.046058389,-0.014113479,0.052445290,0.066836941
13.101333333,1.999999511,-0.000000000,-0.000001630,2.036959647,-0.036207583,0.012955697,-0.036960136,0.036207583,-0.012957327,0.053337913,0.066652812
13.201333333,1.999999506,0.000000000,-0.000001650,2.017795291,-0.050084069,0.011493457,-0.017795786,0.050084069,-0.011495107,0.054380525,0.066486298
13.301333333,1.999999501,0.000000003,-0.000001669,2.004233085,-0.038495690,0.010151551,-0.004233584,0.038495692,-0.010153219,0.040036601,0.066173968
13.402000000,1.999974087,-0.000080025,0.000241117,1.998423635,-0.033043397,-0.003508692,0.001550451,0.032963372,0.003749809,0.033212179,0.065814258
13.501333333,1.999946307,-0.000353599,0.002075439,2.012154295,-0.050673242,-0.002141867,-0.012207988,0.050319643,0.004217306,0.051950814,0.065636828
13.602000000,2.000009364,-0.001096200,0.008303484,2.032182004,-0.057855364,0.002608265,-0.032172641,0.056759163,0.005695219,0.065491350,0.065634782
13.701333333,2.000083001,-0.002377953,0.016815517,1.940198455,-0.062053683,0.024809991,0.059884546,0.059675730,-0.007994474,0.084919157,0.065941252
13.801333333,1.999773083,-0.003439281,0.023444144,1.919826456,-0.086272107,0.031320202,0.079946627,0.082832826,-0.007876058,0.115389655,0.066866119
13.902000000,1.998626288,-0.004797624,0.032035824,1.955563706,-0.086398542,0.021747136,0.043062582,0.081600918,0.010288687,0.092838315,0.067283952
14.001333333,1.996779962,-0.005967981,0.039625599,2.064193513,-0.048798996,0.026101725,-0.067413551,0.042831015,0.013523874,0.081006036,0.067485269
14.102000000,1.995394831,-0.006631789,0.043849158,2.086040936,-0.027302676,0.010551661,-0.090646105,0.020670887,0.033297497,0.098755887,0.067990163
14.201333333,1.993582631,-0.007375864,0.048632949,2.002593583,-0.047790081,0.008862968,-0.009010951,0.040414217,0.039769980,0.057412172,0.067863355
14.301333333,1.991953362,-0.007843211,0.052208274,1.981957183,-0.021848473,0.004268470,0.009996180,0.014005262,0.047939804,0.050934230,0.067673120
14.401333333,1.991030939,-0.007929939,0.053862711,1.983976406,0.063077789,0.021446955,0.007054533,-0.071007728,0.032415756,0.078375029,0.067819141
14.501333333,1.989881678,-0.007755387,0.055209414,1.917050027,-0.063039513,0.026352747,0.072831651,0.055284126,0.028856666,0.095882695,0.068241201
14.602000000,1.988964648,-0.007268779,0.055667593,1.978685074,-0.046880487,0.016951053,0.010279574,0.039611708,0.038716540,0.056335846,0.068106911
14.702000000,1.988495895,-0.006793128,0.055535959,2.004134721,-0.082926332,0.037507785,-0.015638826,0.076133204,0.018028174,0.079786294,0.068261379
