10.138000000 0.000000058 -0.000000000 0.000000261 -0.000000002 0.000081408 0.000000001 0.999999997
10.238000000 0.000000139 -0.000000000 0.000000623 -0.000000002 0.000082135 0.000000001 0.999999997
10.278000000 0.000000171 -0.000000000 0.000000768 -0.000000002 0.000082426 0.000000001 0.999999997
10.298000000 0.000000187 -0.000000000 0.000000841 -0.000000002 0.000082571 0.000000001 0.999999997
10.316000000 0.000000201 -0.000000001 0.000000906 0.000000006 0.000082702 0.000000001 0.999999997
10.338000000 0.000000219 -0.000000000 0.000000986 -0.000000002 0.000082862 0.000000001 0.999999997
10.358000000 0.000000234 -0.000000001 0.000001051 0.000000006 0.000082993 0.000000001 0.999999997
10.378000000 0.000000253 -0.000000001 0.000001138 0.000000006 0.000083168 0.000000001 0.999999997
10.398000000 0.000000267 -0.000000000 0.000001203 -0.000000002 0.000083298 0.000000001 0.999999997
10.416000000 0.000000282 -0.000000001 0.000001268 0.000000006 0.000083429 0.000000001 0.999999997
10.438000000 0.000000300 -0.000000000 0.000001348 -0.000000002 0.000083589 0.000000001 0.999999997
10.458000000 0.000000316 -0.000000000 0.000001421 -0.000000002 0.000083735 0.000000001 0.999999996
10.476000000 0.000000330 -0.000000001 0.000001486 0.000000006 0.000083866 0.000000001 0.999999996
10.498000000 0.000000348 -0.000000000 0.000001566 -0.000000002 0.000084026 0.000000001 0.999999996
10.516000000 0.000000362 -0.000000001 0.000001631 0.000000006 0.000084157 0.000000001 0.999999996
10.546000000 0.000000387 -0.000000000 0.000001740 -0.000000002 0.000084375 0.000000001 0.999999996
10.558000000 0.000000396 -0.000000000 0.000001783 -0.000000002 0.000084462 0.000000001 0.999999996
10.576000000 0.000000409 -0.000000000 0.000001841 -0.000000002 0.000084578 0.000000001 0.999999996
10.594000000 0.000000425 -0.000000000 0.000001914 -0.000000002 0.000084724 0.000000001 0.999999996
10.616000000 0.000000441 -0.000000000 0.000001986 -0.000000002 0.000084869 0.000000001 0.999999996
10.638000000 0.000000461 -0.000000000 0.000002073 -0.000000002 0.000085044 0.000000001 0.999999996
10.658000000 0.000000477 -0.000000000 0.000002146 -0.000000002 0.000085189 0.000000001 0.999999996
10.678000000 0.000000493 -0.000000000 0.000002218 -0.000000002 0.000085335 0.000000001 0.999999996
10.698000000 0.000000509 -0.000000000 0.000002291 -0.000000002 0.000085480 0.000000001 0.999999996
10.718000000 0.000000525 -0.000000000 0.000002363 -0.000000002 0.000085626 0.000000001 0.999999996
10.736000000 0.000000540 -0.000000001 0.000002428 0.000000006 0.000085757 0.000000001 0.999999996
10.758000000 0.000000543 -0.000000001 0.000002443 0.000000006 0.000085786 0.000000001 0.999999996
10.778000000 0.000000570 -0.000000000 0.000002566 -0.000000002 0.000086033 0.000000001 0.999999996
10.798000000 0.000000572 -0.000000001 0.000002573 0.000000006 0.000086048 0.000000001 0.999999996
10.816000000 0.000000572 -0.000000001 0.000002573 0.000000006 0.000086048 0.000000001 0.999999996
10.836000000 0.000000607 -0.000000001 0.000002733 0.000000006 0.000086368 0.000000001 0.999999996
10.858000000 0.000000609 -0.000000000 0.000002740 -0.000000002 0.000086382 0.000000001 0.999999996
10.878000000 0.000000640 -0.000000001 0.000002878 0.000000006 0.000086659 0.000000001 0.999999996
10.898000000 0.000000641 -0.000000000 0.000002885 -0.000000002 0.000086673 0.000000001 0.999999996
10.916000000 0.000000672 -0.000000001 0.000003023 0.000000006 0.000086949 0.000000001 0.999999996
10.936000000 0.000000673 -0.000000000 0.000003030 -0.000000002 0.000086964 0.000000001 0.999999996
10.956000000 0.000000707 -0.000000001 0.000003182 0.000000006 0.000087269 0.000000001 0.999999996
10.978000000 0.000000709 -0.000000000 0.000003189 -0.000000002 0.000087284 0.000000001 0.999999996
10.996000000 0.000000738 -0.000000000 0.000003320 -0.000000002 0.000087546 0.000000001 0.999999996
11.016000000 0.000000739 -0.000000001 0.000003327 0.000000006 0.000087560 0.000000001 0.999999996
11.036000000 0.000000772 -0.000000001 0.000003472 0.000000006 0.000087851 0.000000001 0.999999996
11.058000000 0.000000773 -0.000000000 0.000003479 -0.000000002 0.000087866 0.000000001 0.999999996
11.078000000 0.000000801 -0.000000001 0.000003602 0.000000006 0.000088113 0.000000001 0.999999996
11.098000000 0.000000802 -0.000000000 0.000003610 -0.000000002 0.000088128 0.000000001 0.999999996
11.118000000 0.000000834 -0.000000000 0.000003755 -0.000000002 0.000088419 0.000000001 0.999999996
