timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.132000000,-0.011819074,0.009402375,0.008422159,0.000000805,0.000000449,0.000003624,-0.011819879,0.009401925,0.008418535,0.017290965
10.232000000,-0.007347898,0.000107944,0.008437534,0.000000805,0.000000449,0.000003624,-0.007348703,0.000107494,0.008433910,0.011186860
10.252000000,-0.006577917,0.000271004,0.008019732,0.000000805,0.000000449,0.000003624,-0.006578722,0.000270555,0.008016108,0.010373561
10.272000000,-0.006767892,0.000252542,0.008703172,0.000000805,0.000000449,0.000003624,-0.006768698,0.000252093,0.008699548,0.011025468
10.292000000,-0.007603361,0.000500724,0.008260709,0.000000805,0.000000449,0.000003624,-0.007604166,0.000500274,0.008257085,0.011236239
10.312000000,-0.007847303,-0.000089734,0.008298542,0.000000805,0.000000449,0.000003624,-0.007848109,-0.000090183,0.008294917,0.011419571
10.332000000,0.021861219,0.013236026,-0.174547483,0.000000805,0.000000449,0.000003624,0.021860414,0.013235577,-0.174551107,0.176411868
10.352000000,0.022015909,0.013630088,-0.174248381,0.000000805,0.000000449,0.000003624,0.022015104,0.013629638,-0.174252005,0.176165244
10.372000000,0.023009722,0.014401771,-0.173350956,0.000000805,0.000000449,0.000003624,0.023008917,0.014401321,-0.173354580,0.175466860
10.392000000,0.022921361,0.014560869,-0.173410691,0.000000805,0.000000449,0.000003624,0.022920555,0.014560419,-0.173414315,0.175527441
10.412000000,0.022950992,0.014836926,-0.173326943,0.000000805,0.000000449,0.000003624,0.022950186,0.014836477,-0.173330568,0.175471701
10.432000000,0.001090323,-0.010606847,-0.076663993,0.000000805,0.000000449,0.000003624,0.001089518,-0.010607296,-0.076667617,0.077405590
10.452000000,0.001632127,-0.010924999,-0.076838222,0.000000805,0.000000449,0.000003624,0.001631321,-0.010925448,-0.076841846,0.077631797
10.472000000,0.001621827,-0.011381945,-0.077275820,0.000000805,0.000000449,0.000003624,0.001621022,-0.011382395,-0.077279445,0.078130015
10.492000000,0.000561005,-0.011518266,-0.077522800,0.000000805,0.000000449,0.000003624,0.000560199,-0.011518715,-0.077526424,0.078379468
10.510000000,0.000723709,-0.011734486,-0.077593708,0.000000806,-0.000000449,0.000003624,0.000722904,-0.011734037,-0.077597332,0.078482840
10.528000000,0.000759335,-0.011822673,-0.077470902,0.000000805,0.000000449,0.000003624,0.000758530,-0.011823122,-0.077474526,0.078375148
10.552000000,-0.011150340,-0.001386222,0.156829752,0.000000805,0.000000449,0.000003624,-0.011151145,-0.001386671,0.156826128,0.157228195
10.570000000,-0.009783419,-0.001506358,0.157597827,0.000000806,-0.000000449,0.000003624,-0.009784225,-0.001505909,0.157594203,0.157904818
10.590000000,-0.010032981,-0.000931090,0.157802973,0.000000806,-0.000000449,0.000003624,-0.010033786,-0.000930641,0.157799348,0.158120768
