timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.138000000,0.000000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.000000000,2.000000000,0.031887373,-0.000000325,0.000000000,-0.031888837,0.031888837,0.031888837
10.238000000,0.000000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.000218678,2.000156003,0.042968808,-0.000219004,-0.000156003,-0.042970272,0.042971113,0.037837908
10.278000000,0.020000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.000150533,2.000023273,0.090002471,-0.000150859,-0.000023273,-0.090003935,0.090004064,0.060454242
10.298000000,0.000000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.000084098,1.999890810,0.106157182,-0.000084423,0.000109190,-0.106158646,0.106158736,0.074555052
10.316000000,0.000000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.000333749,1.999775337,0.113396946,-0.000334075,0.000224663,-0.113398411,0.113399125,0.083777306
10.338000000,0.022000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.001028592,1.999638865,0.113332969,-0.001028918,0.000361135,-0.113334433,0.113339679,0.089385931
10.358000000,0.020000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.001534038,2.000129093,0.105830095,-0.001534364,-0.000129093,-0.105831559,0.105842760,0.092975666
10.378000000,0.020000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.003683640,2.000684871,-0.019865665,-0.003683965,-0.000684871,0.019864201,0.020214528,0.087916895
10.398000000,0.022000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.004570700,2.000936167,-0.022893752,-0.004571026,-0.000936166,0.022892288,0.023362952,0.083731864
10.416000000,0.000000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.005608066,2.001316338,-0.025483139,-0.005608392,-0.001316338,0.025481674,0.026124750,0.080222845
10.438000000,0.022000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.006431545,2.001422669,-0.028921713,-0.006431870,-0.001422669,0.028920248,0.029660980,0.077283314
10.458000000,0.000000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.008219998,2.001863152,-0.053844094,-0.008220323,-0.001863152,0.053842630,0.054498384,0.076789283
10.476000000,0.000000000,0.002000000,1.999999675,2.000000000,-0.000001464,2.009242411,2.002094634,-0.058228515,-0.009242736,-0.002094634,0.058227051,0.058993263,0.075733093
10.498000000,0.000000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.010492662,2.002368664,-0.063592641,-0.010492987,-0.002368664,0.063591177,0.064494583,0.075079987
