timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.232000000,0.001394003,0.020846818,0.003143997,0.000000805,0.000000449,0.000003624,0.001393198,0.020846368,0.003140372,0.021127565
10.332000000,0.005711536,0.016564278,0.003149265,0.000000805,0.000000449,0.000003624,0.005710731,0.016563829,0.003145641,0.017800784
10.432000000,0.002330417,0.012135143,0.003154337,0.000000805,0.000000449,0.000003624,0.002329611,0.012134693,0.003150713,0.012751661
10.472000000,0.001102426,0.012413873,0.002548180,0.000000805,0.000000449,0.000003624,0.001101620,0.012413424,0.002544556,0.012719333
10.492000000,0.001670797,0.012667955,0.002899802,0.000000805,0.000000449,0.000003624,0.001669992,0.012667506,0.002896178,0.013101238
10.510000000,0.002335770,0.013219586,0.002828045,0.000000806,-0.000000449,0.000003624,0.002334965,0.013220035,0.002824421,0.013718555
10.528000000,-0.006161893,-0.001567475,0.004450882,0.000000805,0.000000449,0.000003624,-0.006162698,-0.001567925,0.004447257,0.007759854
10.552000000,-0.006323784,-0.001711313,0.004930771,0.000000805,0.000000449,0.000003624,-0.006324589,-0.001711763,0.004927147,0.008198008
10.568000000,-0.006304860,-0.002170192,0.005461876,0.000000805,0.000000449,0.000003624,-0.006305665,-0.002170642,0.005458252,0.008617750
10.590000000,-0.006514581,-0.002640426,0.005322803,0.000000806,-0.000000449,0.000003624,-0.006515387,-0.002639977,0.005319179,0.008815521
10.610000000,-0.006983361,-0.002731207,0.005555022,0.000000806,-0.000000449,0.000003624,-0.006984167,-0.002730758,0.005551398,0.009330254
10.630000000,0.034342607,0.007578580,-0.318597306,0.000000806,-0.000000449,0.000003624,0.034341802,0.007579030,-0.318600930,0.320536041
10.650000000,0.034943200,0.007592258,-0.317943274,0.000000806,-0.000000449,0.000003624,0.034942394,0.007592707,-0.317946898,0.319951325
10.672000000,0.034787006,0.007590432,-0.317513612,0.000000806,-0.000000449,0.000003624,0.034786200,0.007590882,-0.317517236,0.319507271
10.692000000,0.035359551,0.007410306,-0.317218505,0.000000805,0.000000449,0.000003624,0.035358745,0.007409857,-0.317222129,0.319272652
10.710000000,0.035629225,0.006582992,-0.317835586,0.000000805,0.000000449,0.000003624,0.035628420,0.006582542,-0.317839210,0.319897605
10.730000000,0.036170400,0.006021439,-0.317300638,0.000000805,0.000000449,0.000003624,0.036169595,0.006020990,-0.317304262,0.319415852
10.750000000,0.007706326,0.007464926,-0.245358671,0.000000806,-0.000000449,0.000003624,0.007705521,0.007465376,-0.245362295,0.245596749
10.772000000,0.007159172,0.007468535,-0.245260426,0.000000805,0.000000449,0.000003624,0.007158367,0.007468085,-0.245264050,0.245482115
10.790000000,0.007432366,0.007978099,-0.245760677,0.000000806,-0.000000449,0.000003624,0.007431560,0.007978548,-0.245764302,0.246006051
10.808000000,0.006891759,0.008888295,-0.245746520,0.000000805,0.000000449,0.000003624,0.006890953,0.008887846,-0.245750144,0.246007342
10.830000000,-0.009639728,0.033073810,-0.205705656,0.000000805,0.000000449,0.000003624,-0.009640534,0.033073361,-0.205709280,0.208573956
10.850000000,-0.010098170,0.033725742,-0.205335297,0.000000806,-0.000000449,0.000003624,-0.010098975,0.033726192,-0.205338921,0.208335110
10.872000000,-0.011020712,0.034875361,-0.205022813,0.000000805,0.000000449,0.000003624,-0.011021517,0.034874911,-0.205026438,0.208263231
10.892000000,-0.012920576,0.035290541,-0.205099984,0.000000806,-0.000000449,0.000003624,-0.012921382,0.035290990,-0.205103608,0.208518359
10.908000000,-0.012807825,0.035677614,-0.205251051,0.000000805,0.000000449,0.000003624,-0.012808630,0.035677165,-0.205254675,0.208725664
10.930000000,-0.013840199,0.035986202,-0.205515441,0.000000806,-0.000000449,0.000003624,-0.013841004,0.035986651,-0.205519065,0.209104516
10.950000000,-0.020779886,0.005475870,-0.054749306,0.000000805,0.000000449,0.000003624,-0.020780692,0.005475420,-0.054752930,0.058819221
10.970000000,-0.022069750,0.005499271,-0.053837667,0.000000806,-0.000000449,0.000003624,-0.022070556,0.005499721,-0.053841291,0.058448618
10.986000000,-0.022680948,0.005204275,-0.053776499,0.000000806,-0.000000449,0.000003624,-0.022681754,0.005204725,-0.053780124,0.058599085
11.004000000,-0.023181053,0.004523203,-0.053404886,0.000000805,0.000000449,0.000003624,-0.023181858,0.004522754,-0.053408510,0.058397969
11.030000000,-0.004350699,0.005891569,0.023286387,0.000000805,0.000000449,0.000003624,-0.004351505,0.005891120,0.023282762,0.024407538
