timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.138000000,0.037754108,-0.012043959,-0.002842103,0.000000805,0.000000449,0.000003624,0.037753303,-0.012044409,-0.002845727,0.039730062
10.238000000,0.029863785,-0.006018253,-0.002852281,0.000000805,0.000000449,0.000003624,0.029862979,-0.006018703,-0.002855905,0.030597034
10.278000000,0.029318039,-0.006483478,-0.003154019,0.000000805,0.000000449,0.000003624,0.029317233,-0.006483927,-0.003157643,0.030191260
10.298000000,0.030626062,-0.006893287,-0.003656937,0.000000805,0.000000449,0.000003624,0.030625256,-0.006893737,-0.003660561,0.031604266
10.316000000,0.031288609,-0.006192662,-0.003415620,0.000000806,-0.000000449,0.000003624,0.031287803,-0.006192213,-0.003419244,0.032077428
10.338000000,0.031878956,-0.006213811,-0.002400557,0.000000805,0.000000449,0.000003624,0.031878150,-0.006214260,-0.002404182,0.032567063
10.358000000,0.037101663,0.005661106,-0.157194353,0.000000806,-0.000000449,0.000003624,0.037100857,0.005661556,-0.157197978,0.161615999
10.378000000,0.036889539,0.005515309,-0.156842491,0.000000806,-0.000000449,0.000003624,0.036888734,0.005515758,-0.156846115,0.161220055
10.398000000,0.037361226,0.004373107,-0.156847304,0.000000805,0.000000449,0.000003624,0.037360421,0.004372658,-0.156850929,0.161298280
10.416000000,0.037361116,0.004817499,-0.156665677,0.000000806,-0.000000449,0.000003624,0.037360311,0.004817948,-0.156669301,0.161134340
10.438000000,0.037500563,0.004848963,-0.155931949,0.000000805,0.000000449,0.000003624,0.037499758,0.004848514,-0.155935573,0.160454489
10.458000000,0.016862379,-0.015462437,-0.509196888,0.000000805,0.000000449,0.000003624,0.016861573,-0.015462886,-0.509200512,0.509714209
10.476000000,0.016608979,-0.016028080,-0.509520255,0.000000806,-0.000000449,0.000003624,0.016608173,-0.016027631,-0.509523879,0.510046371
10.498000000,0.016546088,-0.015612422,-0.509783490,0.000000805,0.000000449,0.000003624,0.016545282,-0.015612872,-0.509787115,0.510294435
10.516000000,0.017156338,-0.015820922,-0.509366956,0.000000806,-0.000000449,0.000003624,0.017155532,-0.015820473,-0.509370581,0.509904881
10.546000000,0.017801695,-0.016058079,-0.510378877,0.000000805,0.000000449,0.000003624,0.017800890,-0.016058528,-0.510382501,0.510945247
10.558000000,-0.018195858,-0.022008840,-0.109905006,0.000000805,0.000000449,0.000003624,-0.018196663,-0.022009289,-0.109908630,0.113558066
10.576000000,-0.017169018,-0.021810423,-0.109122733,0.000000805,0.000000449,0.000003624,-0.017169824,-0.021810872,-0.109126357,0.112601416
