timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.232000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000112728,2.000087350,-0.015884018,-0.000112566,-0.000087349,0.015884750,0.015885389,0.015885389
10.332000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.001414742,2.000151895,0.071821986,0.001414905,-0.000151894,-0.071821254,0.071835351,0.052022414
10.432000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000119678,2.001052804,-0.020750950,-0.000119515,-0.001052803,0.020751682,0.020778715,0.044137732
10.472000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.002825927,2.003200481,0.024430368,-0.002825764,-0.003200480,-0.024429636,0.024799902,0.040185362
10.492000000,0.016000000,0.002000000,0.000000163,1.999999999,0.000000732,0.003574830,2.003966196,0.029268882,-0.003574667,-0.003966197,-0.029268150,0.029751194,0.038326458
10.510000000,0.012000000,0.000000000,0.000000163,1.999999999,0.000000732,0.004496434,2.004821260,0.035168647,-0.004496271,-0.004821261,-0.035167915,0.035780487,0.037914004
10.528000000,0.012000000,0.000000000,0.000000163,2.000000001,0.000000732,0.004994970,2.005090325,0.040142635,-0.004994807,-0.005090324,-0.040141903,0.040770478,0.038642038
10.552000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,0.005664412,2.005610478,0.045573327,-0.005664249,-0.005610477,-0.045572595,0.046264701,0.039561597
10.568000000,0.010000000,0.000000000,0.000000163,2.000000001,0.000000732,0.005369149,2.003445206,-0.047050637,-0.005368987,-0.003445206,0.047051369,0.047481857,0.040423516
10.590000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.005706562,2.003252632,-0.049291405,-0.005706399,-0.003252633,0.049292137,0.049727833,0.041355954
10.610000000,0.016000000,0.000000000,0.000000163,1.999999999,0.000000732,0.006053053,2.003056119,-0.051529908,-0.006052890,-0.003056120,0.051530641,0.051974843,0.042342697
10.630000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.008796603,2.003328047,-0.108510119,-0.008796440,-0.003328048,0.108510852,0.108917667,0.050973398
10.650000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.010036985,2.003310771,-0.117477138,-0.010036822,-0.003310772,0.117477870,0.117952317,0.057901509
10.672000000,0.014000000,0.002000000,0.000000163,1.999999999,0.000000732,0.008527554,2.004428639,-0.134546876,-0.008527391,-0.004428640,0.134547608,0.134890282,0.065423696
10.692000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.009028237,2.004686844,-0.143979283,-0.009028074,-0.004686843,0.143980015,0.144338897,0.072484431
10.710000000,0.012000000,0.004000000,0.000000163,1.999999999,0.000000732,0.009472850,2.004905301,-0.152771959,-0.009472688,-0.004905302,0.152772691,0.153144667,0.079152162
10.730000000,0.014000000,0.002000000,0.000000163,2.000000001,0.000000732,0.010009868,2.005101432,-0.161889881,-0.010009705,-0.005101431,0.161890613,0.162279972,0.085564982
10.750000000,0.014000000,0.012000000,0.000000163,1.999999999,0.000000732,0.008437400,2.005437053,-0.152106018,-0.008437237,-0.005437054,0.152106750,0.152437568,0.093404443
10.772000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,0.008277110,2.006306384,-0.135042867,-0.008276947,-0.006306383,0.135043599,0.135443907,0.095716732
10.790000000,0.012000000,0.016000000,0.000000163,1.999999999,0.000000732,0.008173382,2.006698534,-0.141269122,-0.008173220,-0.006698534,0.141269854,0.141664546,0.098162705
10.830000000,0.014000000,0.010000000,0.000000163,2.000000001,0.000000732,0.008060751,2.007453620,-0.154213247,-0.008060589,-0.007453619,0.154213979,0.154604272,0.101145226
10.850000000,0.014000000,0.030000000,0.000000163,2.000000001,0.000000732,0.006905424,2.009441705,-0.146993213,-0.006905261,-0.009441704,0.146993945,0.147458632,0.105128585
10.872000000,0.016000000,0.012000000,0.000000163,2.000000001,0.000000732,0.005765014,2.009237544,-0.103963700,-0.005764851,-0.009237543,0.103964432,0.104533100,0.105106590
10.908000000,0.010000000,0.008000000,0.000000163,2.000000001,0.000000732,0.004579469,2.010219371,-0.109776340,-0.004579307,-0.010219370,0.109777072,0.110346776,0.105298230
10.930000000,0.014000000,0.030000000,0.000000163,2.000000001,0.000000732,0.003975602,2.010876428,-0.113613454,-0.003975440,-0.010876427,0.113614187,0.114202820,0.105617783
10.950000000,0.014000000,0.006000000,0.000000163,2.000000001,0.000000732,0.002926015,2.009418232,-0.054044533,-0.002925852,-0.009418231,0.054045265,0.054937732,0.103097780
10.970000000,0.014000000,0.026000000,0.000000163,2.000000001,0.000000732,0.002500307,2.009051528,-0.052364040,-0.002500144,-0.009051527,0.052364772,0.053200096,0.101908962
10.986000000,0.008000000,0.004000000,0.000000163,1.999999999,0.000000732,0.001877005,2.008879233,-0.052269607,-0.001876842,-0.008879234,0.052270339,0.053052349,0.100777060
11.004000000,0.008000000,0.022000000,0.000000163,1.999999999,0.000000732,0.001245528,2.008747612,-0.052435557,-0.001245365,-0.008747613,0.052436289,0.053175521,0.099701932
11.030000000,0.014000000,0.006000000,0.000000163,2.000000001,0.000000732,0.000391737,2.008608587,-0.052923196,-0.000391574,-0.008608586,0.052923929,0.053620922,0.098684398
11.050000000,0.014000000,0.026000000,0.000000163,2.000000001,0.000000732,0.001058895,2.008627844,-0.016173182,-0.001058732,-0.008627844,0.016173914,0.018361811,0.096081996
