timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.232000000,0.014000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000112728,0.000087350,0.004501877,-0.000112891,-0.000087349,-0.004502609,0.004504871,0.004504871
10.252000000,0.014000000,0.002000000,1.999999837,-0.000000001,-0.000000732,2.000079420,0.000159792,0.004772655,-0.000079583,-0.000159793,-0.004773387,0.004776724,0.004642787
10.272000000,0.014000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.999285999,0.000157315,0.052033610,0.000713838,-0.000157314,-0.052034342,0.052039476,0.030283208
10.292000000,0.014000000,0.002000000,1.999999837,-0.000000001,-0.000000732,1.998810326,0.000165419,0.060311462,0.001189511,-0.000165420,-0.060312194,0.060324150,0.039969429
10.312000000,0.014000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.998321903,0.000170262,0.068591662,0.001677934,-0.000170261,-0.068592394,0.068613125,0.047112593
10.332000000,0.016000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.997864567,0.000172487,0.076064054,0.002135270,-0.000172486,-0.076064787,0.076094947,0.053054097
10.352000000,0.014000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.999162305,0.000995241,0.062421873,0.000837532,-0.000995240,-0.062422605,0.062436156,0.054812950
10.372000000,0.014000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.001022251,0.001719574,-0.063609512,-0.001022414,-0.001719573,0.063608780,0.063640232,0.055862684
10.392000000,0.016000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.001626114,0.002161611,-0.066968317,-0.001626277,-0.002161610,0.066967585,0.067022196,0.057076904
10.412000000,0.014000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.002278868,0.002624970,-0.070307654,-0.002279031,-0.002624969,0.070306922,0.070392810,0.058413011
10.432000000,0.016000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.002916044,0.003061133,-0.073667978,-0.002916207,-0.003061132,0.073667246,0.073788467,0.059845367
10.452000000,0.014000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.001855898,0.001497124,-0.056986657,-0.001856061,-0.001497123,0.056985925,0.057035795,0.059357829
10.472000000,0.014000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.004344246,0.003018050,-0.013551275,-0.004344409,-0.003018049,0.013550543,0.014546467,0.057467977
10.492000000,0.016000000,0.002000000,1.999999837,-0.000000001,-0.000000732,2.005087245,0.003303945,-0.010315228,-0.005087408,-0.003303946,0.010314496,0.011966060,0.055723487
