timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.138000000,-0.005450891,-0.004608961,-0.006111092,0.000000805,0.000000449,0.000003624,-0.005451697,-0.004609411,-0.006114716,0.009399863
10.218000000,-0.005821930,-0.004126010,-0.005856104,0.000000805,0.000000449,0.000003624,-0.005822735,-0.004126459,-0.005859729,0.009234085
10.238000000,0.015444744,-0.000107977,-0.404895110,0.000000805,0.000000449,0.000003624,0.015443938,-0.000108426,-0.404898734,0.405193178
10.258000000,0.016332952,-0.000111514,-0.405166917,0.000000805,0.000000449,0.000003624,0.016332146,-0.000111963,-0.405170542,0.405499592
10.278000000,0.016863050,0.000054328,-0.405654441,0.000000805,0.000000449,0.000003624,0.016862245,0.000053879,-0.405658065,0.406008379
10.298000000,0.016528603,-0.000127594,-0.405806277,0.000000805,0.000000449,0.000003624,0.016527798,-0.000128043,-0.405809902,0.406146354
10.316000000,0.017647033,-0.000128020,-0.405684580,0.000000806,-0.000000449,0.000003624,0.017646228,-0.000127570,-0.405688205,0.406071822
10.338000000,-0.007319790,-0.008803363,-0.005602012,0.000000805,0.000000449,0.000003624,-0.007320595,-0.008803812,-0.005605636,0.012748387
10.358000000,-0.007953265,-0.008675250,-0.006153066,0.000000806,-0.000000449,0.000003624,-0.007954070,-0.008674801,-0.006156690,0.013282478
10.376000000,-0.008108115,-0.008259298,-0.005937082,0.000000806,-0.000000449,0.000003624,-0.008108921,-0.008258849,-0.005940707,0.013009811
10.398000000,-0.009530971,-0.007138954,-0.005702846,0.000000805,0.000000449,0.000003624,-0.009531777,-0.007139403,-0.005706470,0.013205667
10.416000000,-0.009450733,-0.007091613,-0.005873939,0.000000806,-0.000000449,0.000003624,-0.009451538,-0.007091164,-0.005877563,0.013197042
10.438000000,-0.040251064,-0.027994489,-0.265484961,0.000000805,0.000000449,0.000003624,-0.040251870,-0.027994939,-0.265488585,0.269977997
10.458000000,-0.040110487,-0.028555805,-0.265420580,0.000000805,0.000000449,0.000003624,-0.040111292,-0.028556254,-0.265424204,0.269952558
10.476000000,-0.040019598,-0.028654977,-0.266138681,0.000000806,-0.000000449,0.000003624,-0.040020403,-0.028654527,-0.266142305,0.270655577
10.498000000,-0.040484506,-0.027897346,-0.265517179,0.000000805,0.000000449,0.000003624,-0.040485311,-0.027897795,-0.265520804,0.270034525
10.516000000,-0.040737234,-0.027909345,-0.265805261,0.000000806,-0.000000449,0.000003624,-0.040738040,-0.027908895,-0.265808885,0.270356908
10.536000000,-0.041189730,-0.028040548,-0.266005997,0.000000805,0.000000449,0.000003624,-0.041190535,-0.028040997,-0.266009621,0.270636428
10.558000000,-0.026671603,0.007802798,0.131596925,0.000000805,0.000000449,0.000003624,-0.026672409,0.007802348,0.131593301,0.134495691
10.576000000,-0.026486902,0.007714734,0.130558619,0.000000805,0.000000449,0.000003624,-0.026487708,0.007714284,0.130554995,0.133438059
10.594000000,-0.027009827,0.008151504,0.130250440,0.000000805,0.000000449,0.000003624,-0.027010632,0.008151054,0.130246816,0.133267577
10.616000000,-0.026942012,0.008154765,0.130060661,0.000000805,0.000000449,0.000003624,-0.026942818,0.008154316,0.130057036,0.133068557
10.636000000,-0.027810422,0.008743715,0.130100619,0.000000806,-0.000000449,0.000003624,-0.027811228,0.008744165,0.130096995,0.133323490
10.658000000,0.010464185,-0.005779955,0.154529743,0.000000805,0.000000449,0.000003624,0.010463379,-0.005780405,0.154526119,0.154987795
10.678000000,0.009614102,-0.005039818,0.153978776,0.000000805,0.000000449,0.000003624,0.009613296,-0.005040267,0.153975152,0.154357271
