timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.463333333,1.999999675,2.000000000,-0.000001464,1.992659467,1.947667079,-0.092274010,0.007340207,0.052332921,0.092272546,0.106333607,0.106333607
6.563333333,1.999999675,2.000000000,-0.000001464,2.096674984,1.927847011,-0.171597197,-0.096675310,0.072152989,0.171595733,0.209755250,0.166289057
6.663333333,1.999999675,2.000000000,-0.000001464,2.004337007,1.951847422,-0.159808323,-0.004337333,0.048152578,0.159806859,0.166960221,0.166513079
6.763333333,1.999999675,2.000000000,-0.000001464,1.974462829,1.997827560,-0.098015808,0.025536846,0.002172440,0.098014343,0.101309731,0.152842630
6.863333333,1.999999675,2.000000000,-0.000001464,1.949393225,2.001412636,-0.102246524,0.050606450,-0.001412636,0.102245060,0.114092333,0.145918154
6.963333333,1.999999675,2.000000000,-0.000001464,1.983508852,1.989663474,-0.124517123,0.016490822,0.010336526,0.124515658,0.126027537,0.142795587
7.063333333,1.999999675,2.000000000,-0.000001464,1.995892517,1.967578203,-0.103722256,0.004107157,0.032421797,0.103720792,0.108747617,0.138445205
7.163333333,1.999999675,2.000000000,-0.000001464,1.997546978,1.960077900,-0.112456366,0.002452697,0.039922100,0.112454902,0.119356168,0.136205460
7.263333333,1.999999675,2.000000000,-0.000001464,1.960695721,1.963616736,-0.146279849,0.039303954,0.036383264,0.146278385,0.155775186,0.138516476
7.363333333,1.999999675,2.000000000,-0.000001464,1.997024429,1.946756522,-0.110775966,0.002975246,0.053243478,0.110774502,0.122941898,0.137038694
7.463333333,1.999999675,2.000000000,-0.000001464,2.014881771,1.952714029,-0.131520370,-0.014882097,0.047285971,0.131518906,0.140551280,0.137361732
7.563333333,1.999999675,2.000000000,-0.000001464,2.017960459,1.962725424,-0.148363847,-0.017960785,0.037274576,0.148362382,0.154023960,0.138826654
7.663333333,1.999999675,2.000000000,-0.000001464,2.061468095,1.928030039,-0.187240244,-0.061468421,0.071969961,0.187238780,0.209800865,0.145520414
7.764000000,1.999999675,2.000000000,-0.000001464,2.007744775,1.923814322,-0.192209527,-0.007745101,0.076185678,0.192208062,0.206901386,0.150735972
7.863333333,1.999999675,2.000000000,-0.000001464,1.982760136,1.996570494,-0.170344656,0.017239539,0.003429506,0.170343191,0.171247675,0.152189450
7.963333333,1.999999675,2.000000000,-0.000001464,1.937775525,2.028077022,-0.179719211,0.062224150,-0.028077022,0.179717747,0.192246281,0.154996585
8.063333333,1.999999675,2.000000000,-0.000001464,2.015708887,1.996094534,-0.200126057,-0.015709212,0.003905466,0.200124593,0.200778197,0.158057128
8.164000000,1.999999675,2.000000000,-0.000001464,2.072267907,1.952287107,-0.224954797,-0.072268232,0.047712893,0.224953333,0.241046094,0.163774603
8.263333333,1.999999675,2.000000000,-0.000001464,2.056631912,1.947202271,-0.238497921,-0.056632238,0.052797729,0.238496457,0.250749617,0.169468758
8.364000000,1.999999675,2.000000000,-0.000001464,2.050879103,1.982131915,-0.237548101,-0.050879428,0.017868085,0.237546637,0.243590618,0.173926698
8.463333333,1.999999675,2.000000000,-0.000001464,2.051376940,1.975093962,-0.264624932,-0.051377266,0.024906038,0.264623468,0.270712973,0.179721404
8.563333333,1.999999675,2.000000000,-0.000001464,2.023417007,1.937332574,-0.267585344,-0.023417332,0.062667426,0.267583880,0.275820069,0.185174629
8.663333333,1.999999675,2.000000000,-0.000001464,1.972717661,1.938892698,-0.242826997,0.027282014,0.061107302,0.242825533,0.251878244,0.188566077
8.763333333,1.999999675,2.000000000,-0.000001464,1.982169482,2.009767436,-0.209283248,0.017830193,-0.009767436,0.209281784,0.210266934,0.189519896
8.863333333,1.999999675,2.000000000,-0.000001464,1.958179919,2.041096824,-0.179411078,0.041819756,-0.041096824,0.179409614,0.188747584,0.189489064
8.963333333,1.999999674,2.000000000,-0.000001468,1.999017996,2.012876521,-0.169018867,0.000981678,-0.012876521,0.169017399,0.169510028,0.188759746
9.064000000,1.999999659,2.000000000,-0.000001450,2.035484690,1.976662776,-0.173021911,-0.035485030,0.023337224,0.173020461,0.178156935,0.188377692
9.163333333,1.999999643,2.000000000,-0.000001428,1.985680918,1.967341015,-0.165051359,0.014318724,0.032658985,0.165049931,0.168858269,0.187715523
9.263333333,1.999999639,2.000000000,-0.000001430,1.932306532,1.950880730,-0.158531040,0.067693106,0.049119270,0.158529610,0.179239216,0.187429618
9.363333333,1.999999626,2.000000000,-0.000001417,2.003404892,1.960162949,-0.153154557,-0.003405266,0.039837051,0.153153140,0.158286041,0.186531540
9.463333333,1.999999610,2.000000000,-0.000001396,2.036654944,1.980750887,-0.151428632,-0.036655333,0.019249113,0.151427236,0.156985189,0.185651843
9.564666667,1.999999608,2.000000000,-0.000001393,1.988773823,1.962102675,-0.147550641,0.011225785,0.037897325,0.147549248,0.152751452,0.184712430
9.664666667,1.999999613,2.000000000,-0.000001402,1.982210697,1.921501597,-0.152220323,0.017788916,0.078498403,0.152218921,0.172188979,0.184345432
