timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.420000000,0.000000163,2.000000001,0.000000732,0.142119173,2.038442546,-0.000782936,-0.142119010,-0.038442545,0.000783668,0.147228586,0.147228586
6.521333333,0.000000163,1.999999999,0.000000732,0.097867775,1.973981656,-0.076780299,-0.097867612,0.026018343,0.076781031,0.127084029,0.137525646
6.620000000,0.000000163,2.000000001,0.000000732,0.006650772,1.984306258,-0.100458014,-0.006650609,0.015693743,0.100458746,0.101894474,0.126766308
6.720000000,0.000000163,1.999999999,0.000000732,0.003426089,1.985364314,-0.123322243,-0.003425926,0.014635685,0.123322975,0.124235649,0.126138403
6.820000000,0.000000163,2.000000001,0.000000732,0.009119323,1.988171364,-0.140641489,-0.009119160,0.011828637,0.140642221,0.141433058,0.129342102
6.920000000,0.000000163,1.999999999,0.000000732,-0.022748707,2.007187241,-0.111479468,0.022748869,-0.007187242,0.111480200,0.114004397,0.126914604
7.020000000,0.000000163,1.999999999,0.000000732,-0.019428999,2.015633493,-0.071177371,0.019429161,-0.015633494,0.071178103,0.075420294,0.120908537
7.120000000,0.000000163,2.000000001,0.000000732,0.012010916,1.998952205,-0.084007827,-0.012010753,0.001047796,0.084008559,0.084869277,0.117012240
7.220000000,0.000000163,1.999999999,0.000000732,0.011743581,1.999871443,-0.119634401,-0.011743419,0.000128556,0.119635133,0.120210189,0.117371871
7.320000000,0.000000163,1.999999999,0.000000732,0.021186421,1.982401560,-0.079932943,-0.021186258,0.017598439,0.079933676,0.084545580,0.114513475
7.420000000,0.000000163,2.000000001,0.000000732,-0.009018021,1.985133525,-0.107476785,0.009018184,0.014866476,0.107477517,0.108874958,0.114012406
7.520666667,0.000000163,2.000000001,0.000000732,-0.005022587,2.011416564,-0.155116741,0.005022750,-0.011416563,0.155117473,0.155618111,0.118040993
7.620000000,0.000000163,1.999999999,0.000000732,0.060320037,1.992788050,-0.155649968,-0.060319874,0.007211949,0.155650700,0.167085726,0.122512716
7.720000000,0.000000163,1.999999999,0.000000732,0.010912856,1.984498401,-0.186831162,-0.010912694,0.015501598,0.186831894,0.187791222,0.128281859
7.823333333,0.000000163,1.999999999,0.000000732,-0.020632556,1.989995408,-0.180121703,0.020632718,0.010004591,0.180122436,0.181576135,0.132503381
7.920000000,0.000000163,2.000000001,0.000000732,-0.018045651,1.997730315,-0.178017295,0.018045814,0.002269686,0.178018027,0.178944742,0.135871817
8.020000000,0.000000163,2.000000001,0.000000732,0.036500559,2.009757554,-0.190600523,-0.036500397,-0.009757553,0.190601256,0.194309875,0.139986288
8.120000000,0.000000163,1.999999999,0.000000732,0.046814142,1.990340335,-0.197480075,-0.046813979,0.009659664,0.197480807,0.203183481,0.144225568
8.220666667,0.000000163,2.000000001,0.000000732,0.015919786,1.968105810,-0.230464366,-0.015919624,0.031894191,0.230465098,0.233205565,0.150228440
8.320000000,0.000000163,2.000000001,0.000000732,0.013756039,1.974524013,-0.216870711,-0.013755876,0.025475988,0.216871443,0.218795505,0.154381762
8.420000000,0.000000163,1.999999999,0.000000732,0.024788128,1.979137868,-0.247855895,-0.024787966,0.020862131,0.247856627,0.249965156,0.160231551
8.520000000,0.000000163,2.000000001,0.000000732,0.034551959,1.981727546,-0.267776141,-0.034551796,0.018272455,0.267776873,0.270614418,0.166840876
8.620000000,0.000000163,2.000000001,0.000000732,0.046961384,1.986490762,-0.275840062,-0.046961221,0.013509239,0.275840794,0.280135681,0.173313653
8.720000000,0.000000163,1.999999999,0.000000732,0.052208391,1.985110230,-0.265238106,-0.052208228,0.014889769,0.265238838,0.270737964,0.178438173
8.820000000,0.000000163,2.000000001,0.000000732,0.009967998,1.996555245,-0.238520928,-0.009967835,0.003444756,0.238521660,0.238754699,0.181236659
8.920000000,0.000000163,1.999999999,0.000000732,-0.010138959,1.999390276,-0.207786915,0.010139122,0.000609723,0.207787647,0.208035766,0.182340240
9.020000000,0.000000154,2.000000001,0.000000737,-0.015826623,1.988870072,-0.178288334,0.015826777,0.011129929,0.178289071,0.179335873,0.182229851
9.120666667,0.000000137,2.000000001,0.000000760,-0.045428590,2.011357112,-0.181423886,0.045428727,-0.011357111,0.181424646,0.187370370,0.182415935
9.220000000,0.000000128,1.999999999,0.000000767,-0.025656325,2.004151698,-0.174203684,0.025656453,-0.004151699,0.174204451,0.176132567,0.182202874
9.320666667,0.000000119,1.999999999,0.000000773,0.027006583,1.984850520,-0.184061308,-0.027006464,0.015149479,0.184062081,0.186648615,0.182352812
9.420000000,0.000000105,2.000000001,0.000000793,0.073251993,2.004229337,-0.167730915,-0.073251889,-0.004229337,0.167731708,0.183078268,0.182376259
9.520000000,0.000000094,1.999999999,0.000000806,0.030485876,2.014222786,-0.169198488,-0.030485782,-0.014222787,0.169199294,0.172511077,0.182076063
9.620000000,0.000000099,2.000000001,0.000000796,-0.016198139,1.982790009,-0.186333808,0.016198239,0.017209992,0.186334604,0.187827451,0.182253014
9.720666667,0.000000100,1.999999999,0.000000795,0.030330790,1.951973659,-0.175201729,-0.030330690,0.048026340,0.175202524,0.184180359,0.182309992
9.820666667,0.000000096,1.999999999,0.000000804,0.040778853,1.961450684,-0.172753333,-0.040778758,0.038549315,0.172754137,0.181639612,0.182290872
