timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.403333333,1.999999837,-0.000000001,-0.000000732,2.024996114,0.055628653,0.169491909,-0.024996277,-0.055628653,-0.169492641,0.180130831,0.180130831
6.504666667,1.999999837,-0.000000001,-0.000000732,2.155922295,-0.035752167,0.024547036,-0.155922458,0.035752166,-0.024547768,0.161841352,0.171230458
6.603333333,1.999999837,-0.000000001,-0.000000732,2.052131313,-0.048516034,-0.015320851,-0.052131475,0.048516033,0.015320119,0.072843684,0.145997650
6.703333333,1.999999837,-0.000000001,-0.000000732,1.984523767,-0.047246446,-0.014979791,0.015476070,0.047246445,0.014979059,0.051924055,0.129075607
6.803333333,1.999999837,0.000000001,-0.000000732,1.975786519,-0.041005964,0.004418435,0.024213319,0.041005965,-0.004419167,0.047825756,0.117413246
6.903333333,1.999999837,0.000000001,-0.000000732,1.976339602,-0.046439294,-0.007507723,0.023660236,0.046439295,0.007506991,0.052657096,0.109317673
7.003333333,1.999999837,-0.000000001,-0.000000732,2.019834137,-0.015830114,0.018133285,-0.019834300,0.015830113,-0.018134017,0.031190295,0.101892770
7.103333333,1.999999837,-0.000000001,-0.000000732,2.023940192,-0.039576273,-0.006885763,-0.023940354,0.039576272,0.006885031,0.046763506,0.096735323
7.203333333,1.999999837,-0.000000001,-0.000000732,1.982160334,-0.027644428,-0.023957014,0.017839503,0.027644427,0.023956282,0.040698472,0.092206379
7.303333333,1.999999837,0.000000001,-0.000000732,2.027218585,-0.027571401,0.044384054,-0.027218748,0.027571402,-0.044384786,0.058915632,0.089436681
7.403333333,1.999999837,-0.000000001,-0.000000732,2.002940840,-0.030533718,0.058474417,-0.002941002,0.030533717,-0.058475149,0.066032571,0.087567896
7.504000000,1.999999837,-0.000000001,-0.000000732,2.011230168,0.012816370,0.004398353,-0.011230330,-0.012816371,-0.004399085,0.017599194,0.083993666
7.603333333,1.999999837,0.000000001,-0.000000732,1.991683587,-0.047296115,0.017272182,0.008316251,0.047296116,-0.017272914,0.051033677,0.081930396
7.703333333,1.999999837,-0.000000001,-0.000000732,1.978334545,-0.066099071,0.009498333,0.021665292,0.066099070,-0.009499065,0.070204731,0.081149057
7.770666667,1.999999837,0.000000001,-0.000000732,2.020609309,-0.024441649,-0.002683789,-0.020609471,0.024441650,0.002683057,0.032083381,0.078833882
7.903333333,1.999999837,0.000000001,-0.000000732,1.936568622,-0.006457501,0.051094891,0.063431215,0.006457502,-0.051095623,0.081706677,0.079016492
8.003333333,1.999999837,0.000000001,-0.000000732,1.986832676,0.029615437,0.034627326,0.013167162,-0.029615436,-0.034628058,0.047429428,0.077515557
8.103333333,1.999999837,0.000000001,-0.000000732,2.057787838,0.026175540,0.025978238,-0.057788000,-0.026175539,-0.025978970,0.068553036,0.077044996
8.204000000,1.999999837,0.000000001,-0.000000732,2.039708532,-0.031829091,0.002391152,-0.039708695,0.031829092,-0.002391884,0.050946959,0.075895481
8.303333333,1.999999837,-0.000000001,-0.000000732,2.024180224,-0.039636026,0.029012935,-0.024180387,0.039636025,-0.029013667,0.054749415,0.074979949
8.404000000,1.999999837,0.000000001,-0.000000732,2.038068718,-0.004643044,-0.015520579,-0.038068881,0.004643045,0.015519847,0.041372252,0.073727788
8.503333333,1.999999837,0.000000001,-0.000000732,2.010350130,-0.005250151,-0.004053594,-0.010350293,0.005250152,0.004052862,0.012293020,0.072080333
8.603333333,1.999999837,0.000000001,-0.000000732,1.992422907,0.003255344,-0.022981141,0.007576930,-0.003255344,0.022980409,0.024415289,0.070679541
8.703333333,1.999999837,0.000000001,-0.000000732,1.996293348,0.004883154,-0.004755851,0.003706489,-0.004883153,0.004755119,0.007758505,0.069209506
8.803333333,1.999999837,-0.000000001,-0.000000732,1.965185565,-0.018878780,-0.018021777,0.034814272,0.018878779,0.018021045,0.043510917,0.068367284
8.903333333,1.999999837,-0.000000001,-0.000000732,2.037317496,-0.003321767,0.003241836,-0.037317658,0.003321766,-0.003242568,0.037605266,0.067444078
9.003333333,1.999999836,0.000000001,-0.000000730,2.081597714,-0.020825122,0.018147374,-0.081597878,0.020825123,-0.018148105,0.086146696,0.068228252
9.104000000,1.999999836,-0.000000001,-0.000000730,1.976218685,-0.018010023,0.033474037,0.023781150,0.018010022,-0.033474767,0.044838198,0.067532535
9.203333333,1.999999837,-0.000000001,-0.000000732,1.947061597,0.022529962,0.039350563,0.052938239,-0.022529963,-0.039351295,0.069703521,0.067608557
9.304000000,1.999999836,-0.000000001,-0.000000731,2.015492058,-0.026310122,0.031668617,-0.015492221,0.026310121,-0.031669348,0.043990669,0.066955650
9.403333333,1.999999836,-0.000000001,-0.000000730,2.065706474,-0.040156287,0.036418822,-0.065706638,0.040156286,-0.036419551,0.085183762,0.067620393
9.503333333,1.999999836,-0.000000001,-0.000000731,2.026610234,0.017552043,0.022037192,-0.026610398,-0.017552044,-0.022037922,0.038753807,0.066907096
9.604666667,1.999999836,-0.000000001,-0.000000731,1.959705979,0.002642169,-0.002372450,0.040293857,-0.002642170,0.002371719,0.040449982,0.066260758
9.704666667,1.999999836,0.000000001,-0.000000730,2.014784331,0.003298881,0.008818844,-0.014784495,-0.003298880,-0.008819574,0.017528514,0.065348242
9.804000000,1.999999836,-0.000000001,-0.000000730,2.051363462,-0.010946608,-0.005271661,-0.051363627,0.010946607,0.005270931,0.052780991,0.065022894
9.903333333,1.999999838,0.000000001,-0.000000733,2.002910809,-0.058250525,0.016534724,-0.002910972,0.058250526,-0.016535457,0.060621934,0.064904675
10.003333333,1.999999836,0.000000001,-0.000000730,1.993046879,-0.036250032,0.010325888,0.006952957,0.036250033,-0.010326618,0.038328156,0.064330912
10.104000000,1.999999835,-0.000000001,-0.000000730,2.009289149,0.013555208,0.022896753,-0.009289314,-0.013555209,-0.022897483,0.028183857,0.063643245
10.203333333,1.999999834,-0.000000001,-0.000000729,1.988338274,0.030385104,-0.001576095,0.011661560,-0.030385105,0.001575366,0.032584174,0.063038310
10.304000000,1.999999837,0.000000001,-0.000000737,2.056960151,-0.001523673,0.011161780,-0.056960315,0.001523674,-0.011162517,0.058063765,0.062918739
10.403333333,1.999999828,0.000000001,-0.000000723,2.038212079,-0.045989935,0.017933361,-0.038212251,0.045989936,-0.017934084,0.062425009,0.062906743
10.504000000,1.999999831,0.000000001,-0.000000733,1.947362936,-0.051544371,0.006103076,0.052636895,0.051544372,-0.006103810,0.073923755,0.063191379
