timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
22.993530864,1.996913315,1.988395370,0.127988251,2.101701519,1.904028688,0.052453270,-0.104788204,0.084366683,0.075534980,0.154284925,0.154284925
23.230844993,1.993535350,1.990282529,0.133199003,1.971279221,1.950303918,-0.002586406,0.022256129,0.039978611,0.135785409,0.143287480,0.148887777
23.218319159,1.993535350,1.990282529,0.133199003,1.964556791,1.940075434,0.052716831,0.028978559,0.050207096,0.080482172,0.099186135,0.134378854
23.592222222,1.989882211,1.993961219,0.131495152,2.066469871,1.998530025,0.035986774,-0.076587660,-0.004568806,0.095508378,0.122508751,0.131511809
23.589925926,1.989882211,1.993961219,0.131495152,2.061137871,1.992915653,0.035986774,-0.071255660,0.001045565,0.095508378,0.119165064,0.129136932
23.892222222,1.988459330,1.998185998,0.123474715,2.049249393,1.967779469,0.022206960,-0.060790063,0.030406529,0.101267754,0.121963711,0.127969321
23.889925926,1.988459330,1.998185998,0.123474715,1.958663544,1.979710781,0.022206960,0.029795785,0.018475217,0.101267754,0.107164735,0.125209061
24.191111111,1.988632527,2.003374495,0.109640934,2.034364559,2.017173896,0.019546459,-0.045732031,-0.013799401,0.090094475,0.101974784,0.122545920
24.188962963,1.988628591,2.003337842,0.109745927,2.022553019,1.991785178,0.019546459,-0.033924427,0.011552663,0.090199468,0.097058100,0.119981617
24.492666667,1.989143767,2.009616369,0.094862660,2.026084603,1.920758424,0.025360780,-0.036940836,0.088857945,0.069501880,0.118704975,0.119854564
24.490444444,1.989143767,2.009616369,0.094862660,2.014432162,1.883099818,0.025360780,-0.025288395,0.126516551,0.069501880,0.146548462,0.122521841
24.791111111,1.989374450,2.016828185,0.083012498,2.033744971,2.005713944,0.010891240,-0.044370522,0.011114240,0.072121258,0.085403427,0.119868457
24.788962963,1.989374450,2.016828185,0.083012498,2.014761536,1.970751812,0.010891240,-0.025387086,0.046076373,0.072121258,0.089269324,0.117797210
25.091333333,1.990316823,2.022823399,0.071575387,2.077759597,2.047512339,-0.031975525,-0.087442774,-0.024688939,0.103550912,0.137762745,0.119334149
25.088888889,1.990316823,2.022823399,0.071575387,2.033800568,2.032798556,-0.031975525,-0.043483746,-0.009975157,0.103550912,0.112752523,0.118906709
25.390666667,1.992420038,2.027535581,0.060728341,1.987859958,2.066831104,-0.030295595,0.004560080,-0.039295522,0.091023937,0.099248624,0.117774246
25.388444444,1.992420038,2.027535581,0.060728341,1.975336008,2.025880245,-0.030295595,0.017084029,0.001655336,0.091023937,0.092628080,0.116445476
25.690666667,1.994383596,2.032647621,0.051884586,1.956859145,2.048848525,-0.030528063,0.037524452,-0.016200904,0.082412649,0.091991296,0.115223148
25.688444444,1.994383596,2.032647621,0.051884586,1.959708418,2.040317794,-0.030528063,0.034675179,-0.007670172,0.082412649,0.089738756,0.114023953
25.994666667,1.995199519,2.037576343,0.038589480,2.111828324,1.948023864,-0.049551583,-0.116628805,0.089552479,0.088141063,0.171437369,0.117562440
25.993111111,1.995199519,2.037576343,0.038589480,2.111374634,1.906374524,-0.048547816,-0.116175115,0.131201819,0.087137295,0.195712756,0.122420436
26.290666667,1.995210146,2.039133941,0.023337104,2.087394576,1.940967830,-0.046721946,-0.092184430,0.098166111,0.070059050,0.151798633,0.123907013
26.288444444,1.995210146,2.039133941,0.023337104,2.078802930,1.912275653,-0.046721946,-0.083592784,0.126858288,0.070059050,0.167299280,0.126104495
26.591555555,1.994596985,2.036109283,0.005971236,2.087694914,1.977844281,-0.048177357,-0.093097929,0.058265001,0.054148593,0.122450418,0.125954358
26.590074074,1.994596985,2.036109283,0.005971236,2.155774186,1.925447013,-0.048177357,-0.161177201,0.110662269,0.054148593,0.202870151,0.129908322
26.891555556,1.993442561,2.030212744,-0.008144987,2.024569681,1.987547394,-0.087827364,-0.031127120,0.042665350,0.079682377,0.095595559,0.128757795
26.889481481,1.993442561,2.030212744,-0.008144987,2.007865420,1.980344357,-0.087827364,-0.014422859,0.049868387,0.079682377,0.095100768,0.127669564
27.194666667,1.991742483,2.024132485,-0.016779813,2.038191154,1.974291220,-0.119734196,-0.046448671,0.049841264,0.102954383,0.123455399,0.127521456
27.193111111,1.991742483,2.024132485,-0.016779813,2.062342282,1.937546596,-0.119045352,-0.070599799,0.086585889,0.102265540,0.151458537,0.128421168
27.491555556,1.990957009,2.017747095,-0.019574390,1.938154293,2.024399905,-0.128516893,0.052802716,-0.006652810,0.108942503,0.121247085,0.128188501
27.489481482,1.990957009,2.017747095,-0.019574390,1.916960251,2.018495395,-0.128516893,0.073996757,-0.000748300,0.108942503,0.131698706,0.128303232
27.790444444,1.992005924,2.011981616,-0.016694674,2.017890940,2.033608856,-0.139179794,-0.025885016,-0.021627240,0.122485119,0.127044779,0.128264092
27.787851852,1.992005924,2.011981616,-0.016694674,2.036878232,2.006859408,-0.139179794,-0.044872308,0.005122208,0.122485119,0.130546411,0.128333850
28.089777778,1.994680833,2.006581201,-0.011253746,2.061467455,1.917653685,-0.134723165,-0.066786622,0.088927516,0.123469420,0.166172361,0.129604522
28.087407408,1.994680833,2.006581201,-0.011253746,2.077795518,1.868327172,-0.134723165,-0.083114685,0.138254029,0.123469420,0.203142623,0.132274198
28.391777778,1.999214375,2.002996095,-0.006065077,2.064069003,1.995304923,-0.108184729,-0.064854628,0.007691172,0.102119652,0.121217574,0.131979578
28.389407408,1.999214375,2.002996095,-0.006065077,2.070094040,1.978123429,-0.108184729,-0.070879665,0.024872666,0.102119652,0.126771447,0.131841523
28.690666667,2.004878894,2.001617621,-0.002824632,2.047966347,1.983866804,-0.107405657,-0.043087453,0.017750817,0.104581025,0.114493716,0.131414344
28.688444444,2.004878894,2.001617621,-0.002824632,2.037447679,1.943492493,-0.107405657,-0.032568786,0.058125129,0.104581025,0.124001803,0.131229509
28.992666667,2.011551942,2.001887003,0.001734927,2.051724103,2.066809025,-0.114461546,-0.040172161,-0.064922022,0.116196472,0.139033419,0.131430254
