timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
22.997654321,2.005970797,0.012761930,0.143982658,1.965494268,-0.074715975,0.046980034,0.040476529,0.087477905,0.097002624,0.136748829,0.136748829
23.228400549,2.004046805,0.015658844,0.149894369,2.005299652,-0.037186570,0.001316250,-0.001252846,0.052845414,0.148578119,0.157701188,0.147597268
23.219133973,2.004437523,0.015235315,0.149182784,2.015573660,-0.025239130,0.056619487,-0.011136137,0.040474444,0.092563297,0.101637386,0.134039876
23.589777778,1.999848867,0.017963703,0.150226840,1.993964584,0.006445544,0.049242771,0.005884283,0.011518159,0.100984069,0.101809013,0.126752850
23.590740741,1.999848867,0.017963703,0.150226840,1.985459744,-0.014186706,0.049242771,0.014389123,0.032150409,0.100984069,0.106950820,0.123047648
23.889777778,1.995933737,0.018201170,0.142924940,2.040650968,-0.076407672,0.063896079,-0.044717232,0.094608842,0.079028861,0.131133614,0.124431804
23.890740741,1.995933737,0.018201170,0.142924940,1.931818723,0.003035576,0.063896079,0.064115014,0.015165594,0.079028861,0.102889704,0.121588260
24.188666667,1.992030597,0.017279626,0.129756103,1.986581475,0.021492875,0.029450148,0.005449121,-0.004213249,0.100305956,0.100542176,0.119160954
24.189777778,1.992030597,0.017279626,0.129756103,1.990081347,0.011417780,0.029450148,0.001949250,0.005861847,0.100305956,0.100495998,0.117233911
24.490222222,1.988215457,0.016404802,0.118797453,1.996702332,-0.066966770,0.051581431,-0.008486876,0.083371572,0.067216023,0.107428301,0.116290562
24.491259259,1.988215457,0.016404802,0.118797453,1.999417250,-0.071727554,0.051581431,-0.011201793,0.088132356,0.067216023,0.111403707,0.115854821
24.788666667,1.985014802,0.016032029,0.108132143,2.007233796,0.008806322,0.019495535,-0.022218995,0.007225707,0.088636609,0.091664295,0.114035111
24.789777778,1.985014802,0.016032029,0.108132143,2.006484599,0.006244517,0.019495535,-0.021469797,0.009787512,0.088636609,0.091723476,0.112476074
25.088666667,1.984072786,0.015335740,0.096956831,1.999236777,0.050877588,-0.003205973,-0.015163991,-0.035541847,0.100162805,0.107358078,0.112118251
25.089777778,1.984072786,0.015335740,0.096956831,1.981762581,0.026071111,-0.003205973,0.002310205,-0.010735371,0.100162805,0.100762953,0.111397248
25.388222222,1.986397628,0.015040228,0.084271824,2.020642395,-0.000949011,-0.024319026,-0.034244767,0.015989239,0.108590851,0.114979705,0.111624520
