timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
22.994123457,-0.011300269,1.993624586,0.103807059,0.072388838,1.976937910,0.040943917,-0.083689106,0.016686676,0.062863142,0.105990973,0.105990973
23.228844993,-0.014623295,1.995379060,0.108140062,-0.052261439,1.975201290,0.005752701,0.037638144,0.020177770,0.102387361,0.110936667,0.108492005
23.218985825,-0.014078840,1.994962231,0.107670129,0.074022983,1.922121739,0.081280107,-0.088101823,0.072840492,0.026390021,0.117320508,0.111512528
23.590222222,-0.017963126,2.000310551,0.107421669,0.066843393,1.980431213,0.065282469,-0.084806520,0.019879337,0.042139200,0.096762834,0.108014094
23.590592593,-0.017963126,2.000310551,0.107421669,0.099674128,1.803448333,0.065282469,-0.117637254,0.196862217,0.042139200,0.233171543,0.142152838
23.890222222,-0.019610010,2.007088607,0.101758910,-0.038960600,1.994635634,0.060698834,0.019350590,0.012452973,0.041060076,0.047068586,0.131182188
23.890592593,-0.019610010,2.007088607,0.101758910,0.000932041,2.022688254,0.060698834,-0.020542051,-0.015599647,0.041060076,0.048489738,0.122826156
24.189111111,-0.020455239,2.015365520,0.093047996,0.029839388,2.034974209,0.058304349,-0.050294627,-0.019608689,0.034743647,0.064196348,0.117113740
24.189629630,-0.020455239,2.015365520,0.093047996,0.055710754,2.029462672,0.058304349,-0.076165993,-0.014097152,0.034743647,0.084894695,0.113984469
24.490666667,-0.020752769,2.023495391,0.084142756,0.013400848,1.971107347,0.100781820,-0.034153617,0.052388044,-0.016639064,0.064713485,0.110054518
24.491111111,-0.020752769,2.023495391,0.084142756,0.020100162,1.972363026,0.100781820,-0.040852931,0.051132364,-0.016639064,0.067530283,0.106890049
24.789333333,-0.020976759,2.030390610,0.078778050,0.034563485,2.038041225,0.085480026,-0.055540245,-0.007650615,-0.006701976,0.056463857,0.103629337
24.789555556,-0.020976759,2.030390610,0.078778050,-0.001087194,2.034017873,0.085480026,-0.019889566,-0.003627263,-0.006701976,0.021299491,0.099738945
25.089111111,-0.021121625,2.034818019,0.073516760,0.080524423,2.072039229,0.050052032,-0.101646049,-0.037221210,0.023464727,0.110760693,0.100566280
25.089629630,-0.021121625,2.034818019,0.073516760,-0.024619614,2.044518250,0.050052032,0.003497988,-0.009700231,0.023464727,0.025630525,0.097381380
25.388666667,-0.021129490,2.036307221,0.066967429,-0.040401411,2.073149155,0.017490685,0.019271922,-0.036841934,0.049476745,0.064627265,0.095663368
25.389111111,-0.021129490,2.036307221,0.066967429,-0.086336827,2.042279660,0.017490685,0.065207338,-0.005972439,0.049476745,0.082070794,0.094917703
25.688666667,-0.019971470,2.036329516,0.062003751,-0.051136048,2.024781120,-0.002140718,0.031164578,0.011548396,0.064144469,0.072243403,0.093801921
25.689111111,-0.019971470,2.036329516,0.062003751,-0.024434590,2.028226120,-0.002140718,0.004463120,0.008103396,0.064144469,0.064808158,0.092502775
25.992666667,-0.017610912,2.036007468,0.056136229,0.115498718,1.991168902,-0.043169107,-0.133109630,0.044838566,0.099305335,0.172018081,0.098022631
25.993777778,-0.017610912,2.036007468,0.056136229,0.077829815,1.983999323,-0.032454919,-0.095440727,0.052008145,0.088591148,0.140221863,0.100434981
26.288666667,-0.013687986,2.033871909,0.043743442,0.089868474,1.980536195,-0.036735135,-0.103556460,0.053335714,0.080478576,0.141581920,0.102663691
26.289111111,-0.013687986,2.033871909,0.043743442,0.025735541,1.968864574,-0.036735135,-0.039423527,0.065007335,0.080478576,0.110711198,0.103026654
26.589555555,-0.008300831,2.029534408,0.030722261,0.078009779,2.036714607,-0.023923605,-0.086310610,-0.007180199,0.054645866,0.102407262,0.103000920
26.590740740,-0.008300831,2.029534408,0.030722261,0.071381920,2.027886904,-0.023923605,-0.079682750,0.001647504,0.054645866,0.096634495,0.102753837
26.889777778,-0.002947647,2.024415974,0.018427744,0.046703072,1.991326117,-0.015228844,-0.049650719,0.033089857,0.033656588,0.068504733,0.101650168
26.890074074,-0.002947647,2.024415974,0.018427744,-0.006538218,1.984148915,-0.015228844,0.003590570,0.040267059,0.033656588,0.052603176,0.100262391
27.192666667,-0.000019182,2.019777929,0.009706137,0.030110393,1.972251082,-0.035275601,-0.030129576,0.047526847,0.044981738,0.072041302,0.099392569
27.193777778,-0.000019182,2.019777929,0.009706137,0.038356773,1.962896804,-0.031170584,-0.038375955,0.056881125,0.040876721,0.079869160,0.098783602
27.489777778,0.001012666,2.015048667,0.004700870,-0.053673500,1.976386951,-0.029841100,0.054686166,0.038661715,0.034541970,0.075355509,0.098092856
27.490074074,0.001012666,2.015048667,0.004700870,-0.121968908,2.008937779,-0.029841100,0.122981575,0.006110887,0.034541970,0.127886506,0.099193719
27.788000000,0.001721003,2.009786598,0.004329493,0.018523385,2.029295489,-0.015268360,-0.016802382,-0.019508891,0.019597852,0.032357266,0.097798933
27.788666667,0.001721003,2.009786598,0.004329493,-0.025694421,2.029472076,-0.015268360,0.027415424,-0.019685477,0.019597852,0.039028186,0.096545076
28.087555556,0.002628231,2.005460652,0.007076301,0.079356592,1.957408888,-0.022392113,-0.076728361,0.048051764,0.029468413,0.095208197,0.096506020
28.088148148,0.002628231,2.005460652,0.007076301,0.053417569,1.950807311,-0.022392113,-0.050789338,0.054653341,0.029468413,0.080218027,0.096078976
28.389777778,0.004976815,2.001537189,0.011733603,0.090431944,2.015867965,-0.055562694,-0.085455130,-0.014330776,0.067296296,0.109712086,0.096483689
28.390074074,0.004976815,2.001537189,0.011733603,0.092287662,2.006310481,-0.055562694,-0.087310847,-0.004773292,0.067296296,0.110339294,0.096884222
28.688666667,0.008111437,1.999310457,0.014689554,0.039953569,2.015209691,-0.067611882,-0.031842133,-0.015899235,0.082301437,0.089667349,0.096701204
28.689111111,0.008111437,1.999310457,0.014689554,0.101407592,2.014463787,-0.067611882,-0.093296155,-0.015153331,0.082301437,0.125328857,0.097540260
28.990666667,0.012190037,1.998491130,0.017461440,0.092860883,2.043272385,-0.045548049,-0.080670846,-0.044781255,0.063009489,0.111728877,0.097920036
28.991111111,0.012190037,1.998491130,0.017461440,0.018640671,2.033786019,-0.045548049,-0.006450634,-0.035294889,0.063009489,0.072508866,0.097379177
29.289111111,0.016199313,1.998824292,0.019281179,0.122872706,1.982516420,-0.057841918,-0.106673394,0.016307872,0.077123096,0.132639103,0.098365693
29.289629630,0.016199313,1.998824292,0.019281179,0.163236484,1.957005814,-0.057841918,-0.147037171,0.041818478,0.077123096,0.171221163,0.100660688
29.593777778,0.019610276,1.999312545,0.021905479,0.021050519,2.004833790,-0.073677277,-0.001440243,-0.005521245,0.095582756,0.095752920,0.100551808
29.594740741,0.019610276,1.999312545,0.021905479,-0.007772829,2.029637455,-0.073015185,0.027383105,-0.030324910,0.094920664,0.103341023,0.100614631
29.887868313,0.020693793,1.999811486,0.025213809,0.020489053,2.016819685,-0.039989727,0.000204740,-0.017008199,0.065203536,0.067385621,0.100009728
29.920578875,0.020649380,1.999869709,0.025593549,0.012493226,1.993540484,-0.039828977,0.008156154,0.006329225,0.065422526,0.066232083,0.099410624
30.011497028,0.020249313,2.000093955,0.026960888,0.031166988,2.009597381,-0.040836927,-0.010917676,-0.009503425,0.067797815,0.069325713,0.098877264
30.110183204,0.019824679,2.000265436,0.027835258,0.088819696,1.990554574,-0.054234986,-0.068995017,0.009710862,0.082070244,0.107657504,0.099064232
30.207727074,0.019016397,2.000582785,0.029077935,0.084225170,2.008481880,-0.067761862,-0.065208773,-0.007899095,0.096839798,0.117015068,0.099455006
30.307283070,0.018204806,2.000909816,0.030056129,0.107135670,1.993429916,-0.068912917,-0.088930864,0.007479901,0.098969045,0.133264847,0.100227626
30.406811484,0.017234104,2.001274353,0.030895295,0.090796448,2.010609511,-0.053965160,-0.073562344,-0.009335158,0.084860454,0.112693657,0.100481943
30.506555621,0.015958895,2.001662322,0.031479628,0.123379516,2.014592178,-0.055948635,-0.107420621,-0.012929856,0.087428263,0.139104537,0.101347000
30.605698870,0.014421820,2.002023276,0.031479346,0.048346136,2.002952286,-0.058204753,-0.033924317,-0.000929010,0.089684099,0.095890354,0.101248623
30.705134206,0.012964346,2.002406382,0.030643539,0.056028773,1.991471051,-0.064867008,-0.043064427,0.010935331,0.095510548,0.105339409,0.101324475
31.088666667,0.007356552,2.014137211,0.024982787,0.067207038,1.972413516,-0.041604583,-0.059850485,0.041723695,0.066587370,0.098776643,0.101279540
31.089111111,0.007356552,2.014137211,0.024982787,0.052901413,2.013393574,-0.041604583,-0.045544861,0.000743636,0.066587370,0.080676919,0.100954332
31.420888889,0.002895573,2.054402179,0.018799259,0.091664666,2.023695987,-0.043159613,-0.088769093,0.030706193,0.061958872,0.112524326,0.101165026
31.411037037,0.002920313,2.054064073,0.018839630,0.053560997,2.056319879,-0.042636502,-0.050640684,-0.002255806,0.061476132,0.079679874,0.100839015
31.512172839,0.001946132,2.068560713,0.017230106,0.094431225,2.066737198,-0.054706826,-0.092485092,0.001823515,0.071936932,0.117182506,0.101133052
31.608954733,0.000946819,2.085961717,0.015566990,0.017427291,2.078648730,-0.055362376,-0.016480471,0.007312987,0.070929366,0.073185112,0.100737421
31.708356653,-0.000357111,2.112168121,0.013442584,0.019128121,2.082089426,-0.061759110,-0.019485231,0.030078695,0.075201693,0.083304843,0.100480250
31.807442158,-0.001712621,2.142803887,0.011415794,0.017172948,2.126007227,-0.041215647,-0.018885569,0.016796660,0.052631441,0.058385453,0.099950644
31.907004420,-0.002672080,2.166445114,0.010120715,0.016314868,2.137956196,-0.060019404,-0.018986949,0.028488917,0.070140118,0.078049720,0.099645467
32.006655286,-0.004044323,2.204259010,0.008447175,-0.021361683,2.131051249,-0.058148179,0.017317361,0.073207761,0.066595354,0.100469938,0.099658203
32.106441633,-0.005319203,2.244965690,0.007072376,-0.113995104,2.186701426,-0.065920547,0.108675901,0.058264264,0.072992923,0.143293903,0.100460860
32.206292830,-0.006144077,2.274488018,0.006220050,-0.149368807,2.232494996,-0.066730413,0.143224730,0.041993021,0.072950463,0.166127984,0.101752985
32.306195751,-0.007230920,2.318089270,0.005154014,-0.093932860,2.256378734,-0.062981397,0.086701940,0.061710536,0.068135411,0.126363962,0.102157875
32.406130324,-0.008271681,2.367013879,0.004222465,0.021944382,2.289570583,-0.063795307,-0.030216063,0.077443297,0.068017773,0.107409926,0.102235918
32.506086941,-0.009090557,2.412965860,0.003556452,-0.020260990,2.333394332,-0.082765915,0.011170433,0.079571528,0.086322367,0.117932005,0.102477076
32.606057941,-0.009849258,2.463856986,0.003085936,-0.017373536,2.365376645,-0.083452413,0.007524277,0.098480342,0.086538349,0.131315948,0.102939368
32.705371967,-0.010339853,2.502636579,0.002885670,-0.041569787,2.433282428,-0.083829096,0.031229934,0.069354151,0.086714766,0.115346251,0.103121909
32.989587401,-0.011751666,2.657146587,0.003116832,-0.017486510,2.636103697,-0.077948052,0.005734844,0.021042891,0.081064884,0.083947645,0.102883391
33.312235171,-0.012347898,2.844799991,0.004281205,0.051506866,2.782795931,-0.106001743,-0.063854764,0.062004060,0.110282948,0.141718958,0.103505365
33.344911473,-0.012335773,2.865602517,0.004430400,0.028777852,2.768870275,-0.094775492,-0.041113625,0.096732241,0.099205893,0.144531193,0.104158722
33.391274315,-0.012311285,2.887650443,0.004585516,0.053204802,2.744485943,-0.095118841,-0.065516088,0.143164500,0.099704357,0.186358232,0.105656304
33.693333333,-0.011733635,3.066398657,0.005615874,0.050624392,3.024696181,-0.096256822,-0.062358028,0.041702476,0.101872696,0.126513502,0.105953495
33.692888889,-0.011733635,3.066398657,0.005615874,0.063317961,3.014094742,-0.096256822,-0.075051597,0.052303915,0.101872696,0.136917814,0.106407508
33.990444444,-0.010346994,3.239611842,0.005861449,-0.033566994,3.214031000,-0.102022044,0.023220000,0.025580842,0.107883493,0.113280166,0.106497275
33.991185185,-0.010346994,3.239611842,0.005861449,-0.005640178,3.221704489,-0.101821146,-0.004706816,0.017907353,0.107682594,0.109262841,0.106532288
34.259950617,-0.008207088,3.410128826,0.004754946,0.063571310,3.398093684,-0.103194793,-0.071778398,0.012035142,0.107949739,0.130192662,0.106856336
34.594888889,-0.004923741,3.594861472,0.003856478,-0.037635650,3.545134192,-0.093290723,0.032711909,0.049727279,0.097147201,0.113931778,0.106945441
34.594370370,-0.004923741,3.594861472,0.003856478,-0.019460228,3.568127635,-0.093290723,0.014536487,0.026733836,0.097147201,0.101801700,0.106884942
34.888000000,-0.001332804,3.764770556,0.003509541,0.015520047,3.674605260,-0.084288754,-0.016852850,0.090165296,0.087798295,0.126973776,0.107146249
34.889333333,-0.001332804,3.764770556,0.003509541,-0.014026477,3.682612716,-0.084288754,0.012693673,0.082157840,0.087798295,0.120911457,0.107318457
35.216222222,0.003547151,3.977374429,0.002959166,-0.014850830,3.850247987,-0.097565386,0.018397981,0.127126443,0.100524552,0.163109790,0.108132733
35.206370370,0.003409442,3.971546555,0.002979166,-0.051418925,3.812459873,-0.097746326,0.054828367,0.159086682,0.100725492,0.196113098,0.109546164
35.309185185,0.004812395,4.030869136,0.002740250,-0.022842794,3.954561923,-0.090977631,0.027655188,0.076307212,0.093717881,0.123978391,0.109720831
35.406255144,0.005861324,4.076066731,0.002518875,-0.059653008,4.053765017,-0.082617903,0.065514332,0.022301715,0.085136777,0.109716749,0.109720785
35.506570645,0.007285761,4.139580091,0.002066905,0.008572827,4.090907823,-0.065597368,-0.001287066,0.048672268,0.067664273,0.083361263,0.109462779
35.606246914,0.008557700,4.197067413,0.001503602,0.037368066,4.141877487,-0.060193631,-0.028810366,0.055189926,0.061697233,0.087649950,0.109246748
35.705542448,0.009969711,4.260855542,0.000808994,0.003373160,4.155523101,-0.033385739,0.006596551,0.105332441,0.034194733,0.110940152,0.109265295
35.804346797,0.010959145,4.305296248,0.000265597,-0.001388208,4.228770343,-0.014734586,0.012347354,0.076525904,0.015000184,0.078953636,0.108984211
35.904236143,0.012294596,4.363376381,-0.000591866,0.012947771,4.302120730,-0.008141459,-0.000653175,0.061255651,0.007549594,0.061722587,0.108589731
36.004155780,0.013630333,4.415582945,-0.001520419,-0.026541077,4.340097282,-0.006495425,0.040171410,0.075485663,0.004975005,0.085653827,0.108373583
36.389111111,0.018958586,4.547254223,-0.004130419,0.054803119,4.457476740,-0.065873480,-0.035844533,0.089777483,0.061743061,0.114704109,0.108441430
36.389629630,0.018958586,4.547254223,-0.004130419,0.225878921,4.469938136,-0.065873480,-0.206920335,0.077316086,0.061743061,0.229359996,0.110365943
36.688666667,0.024146014,4.591640953,-0.005168176,-0.036063470,4.555901321,-0.077545285,0.060209483,0.035739632,0.072377110,0.100702280,0.110271611
36.689111111,0.024146014,4.591640953,-0.005168176,0.156276372,4.561684286,-0.077545285,-0.132130358,0.029956666,0.072377110,0.153604295,0.110794078
36.989777778,0.029531438,4.581493505,-0.004898838,-0.030062408,4.586068047,-0.101089593,0.059593846,-0.004574541,0.096190755,0.113247580,0.110818882
36.990074074,0.029531438,4.581493505,-0.004898838,0.125415792,4.583269514,-0.101089593,-0.095884354,-0.001776009,0.096190755,0.135829397,0.111094112
37.290666667,0.035233737,4.522565903,-0.003681621,0.016706483,4.532521302,-0.078993925,0.018527254,-0.009955399,0.075312304,0.078194068,0.110818983
37.291111111,0.035233737,4.522565903,-0.003681621,0.190466079,4.518613948,-0.078993925,-0.155232342,0.003951955,0.075312304,0.172582274,0.111583093
37.591111111,0.040543001,4.420024918,-0.002178433,0.052231075,4.467414608,-0.050513558,-0.011688074,-0.047389690,0.048335125,0.068692635,0.111249447
37.591629630,0.040543001,4.420024918,-0.002178433,0.038742768,4.426414958,-0.050513558,0.001800233,-0.006390040,0.048335125,0.048788910,0.110820751
37.890000000,0.044668912,4.282680097,-0.000940344,0.108342031,4.302892968,-0.064104555,-0.063673119,-0.020212871,0.063164211,0.091937717,0.110657666
37.890666667,0.044668912,4.282680097,-0.000940344,0.153906360,4.287619377,-0.064104555,-0.109237447,-0.004939279,0.063164211,0.126281170,0.110813877
38.190000000,0.047201524,4.122702173,0.000705422,0.056916908,4.193747354,-0.065477105,-0.009715383,-0.071045181,0.066182526,0.097580394,0.110698601
38.190666667,0.047201524,4.122702173,0.000705422,0.069099980,4.128779903,-0.065477105,-0.021898456,-0.006077731,0.066182526,0.069975767,0.110393296
38.490000000,0.047573660,3.947084860,0.002271160,0.169725155,3.985322812,-0.033687766,-0.122151495,-0.038237952,0.035958926,0.132951770,0.110619095
38.490666667,0.047573660,3.947084860,0.002271160,0.158704362,3.975643210,-0.033687766,-0.111130703,-0.028558350,0.035958926,0.120244155,0.110709543
38.790222222,0.045436043,3.757326364,0.002991124,0.139426812,3.761846633,-0.028015345,-0.093990768,-0.004520269,0.031006469,0.099076226,0.110611087
38.790592593,0.045436043,3.757326364,0.002991124,0.084475539,3.766592781,-0.028015345,-0.039039496,-0.009266417,0.031006469,0.050708479,0.110223842
39.121555556,0.040953751,3.544367345,0.002581881,0.176466602,3.689886692,-0.036775179,-0.135512851,-0.145519346,0.039357060,0.202703209,0.111369425
39.111481481,0.040986252,3.545639803,0.002586450,0.154199475,3.689922130,-0.036683966,-0.113213222,-0.144282327,0.039270416,0.187554763,0.112254979
39.212543210,0.039006800,3.471860053,0.002253359,0.085369564,3.561336602,-0.031879133,-0.046362764,-0.089476550,0.034132493,0.106398242,0.112205797
39.307843621,0.037580865,3.422326588,0.001980249,0.079007100,3.472615652,-0.028231947,-0.041426235,-0.050289065,0.030212195,0.071818519,0.111922372
39.406290809,0.035386441,3.350117161,0.001607945,0.145263435,3.441628810,-0.021815971,-0.109876994,-0.091511649,0.023423916,0.144900019,0.112242558
39.504728852,0.033891260,3.303397695,0.001376719,0.102516951,3.369111945,-0.025784283,-0.068625691,-0.065714250,0.027161002,0.098820889,0.112136465
39.604529797,0.031351884,3.229223815,0.000929354,0.010016469,3.290078956,-0.033041332,0.021335415,-0.060855141,0.033970687,0.072887281,0.111866303
39.936023969,0.023544451,3.031297119,-0.000202410,0.119973963,3.120902900,-0.051043154,-0.096429511,-0.089605781,0.050840744,0.141112111,0.112139266
40.022565737,0.021195000,2.976986376,-0.000505323,0.002869391,3.101841263,-0.051586897,0.018325608,-0.124854887,0.051081574,0.136139260,0.112356827
40.117527239,0.018121509,2.908302431,-0.000839622,0.072770193,3.019839752,-0.064963911,-0.054648684,-0.111537322,0.064124290,0.139781892,0.112606729
