timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.224000000,-0.008417447,-0.002160196,0.002316202,0.000000805,0.000000449,0.000003624,-0.008418252,-0.002160645,0.002312578,0.008993518
12.326000000,-0.004238956,-0.003130855,0.002318446,0.000000805,0.000000449,0.000003624,-0.004239762,-0.003131304,0.002314821,0.005756652
12.424000000,-0.002760189,0.003519661,0.002310093,0.000000806,-0.000000449,0.000003624,-0.002760994,0.003520111,0.002306469,0.005033296
12.446000000,-0.003674249,0.003667168,0.002569111,0.000000805,0.000000449,0.000003624,-0.003675055,0.003666718,0.002565486,0.005790732
12.464000000,-0.002897060,0.003343965,0.002221719,0.000000806,-0.000000449,0.000003624,-0.002897866,0.003344415,0.002218095,0.004950018
12.486000000,-0.002895178,0.003010353,0.002112806,0.000000805,0.000000449,0.000003624,-0.002895984,0.003009903,0.002109182,0.004679197
12.506000000,-0.002706762,0.002010961,0.001464095,0.000000805,0.000000449,0.000003624,-0.002707567,0.002010512,0.001460471,0.003675059
12.526000000,-0.002730769,0.001827047,0.001795869,0.000000806,-0.000000449,0.000003624,-0.002731575,0.001827497,0.001792244,0.003743445
12.544000000,0.000786297,-0.016616678,0.000091295,0.000000806,-0.000000449,0.000003624,0.000785491,-0.016616229,0.000087671,0.016635015
12.564000000,0.001141523,-0.016921505,-0.000050396,0.000000806,-0.000000450,0.000003624,0.001140718,-0.016921056,-0.000054021,0.016959548
12.584000000,0.001256486,-0.017294267,0.000191007,0.000000806,-0.000000450,0.000003624,0.001255680,-0.017293818,0.000187383,0.017340357
12.604000000,0.001250079,-0.017593818,0.000456175,0.000000806,-0.000000450,0.000003624,0.001249274,-0.017593368,0.000452551,0.017643472
12.628000000,0.001101751,-0.017721995,0.000659143,0.000000806,-0.000000450,0.000003624,0.001100945,-0.017721546,0.000655519,0.017767807
12.646000000,-0.005246482,0.021930933,0.000431667,0.000000805,0.000000449,0.000003624,-0.005247288,0.021930484,0.000428043,0.022553566
12.666000000,-0.005466939,0.022673364,0.000934786,0.000000805,0.000000449,0.000003624,-0.005467745,0.022672914,0.000931162,0.023341472
12.686000000,-0.005195681,0.022455429,0.000697091,0.000000805,0.000000449,0.000003624,-0.005196487,0.022454980,0.000693467,0.023058849
12.706000000,-0.005137736,0.022648920,0.000602438,0.000000805,0.000000449,0.000003624,-0.005138542,0.022648470,0.000598814,0.023231797
12.726000000,-0.005275913,0.022223301,0.001562071,0.000000805,0.000000449,0.000003624,-0.005276719,0.022222852,0.001558447,0.022893834
12.746000000,0.012829752,-0.000450786,0.000347492,0.000000805,0.000000449,0.000003624,0.012828947,-0.000451235,0.000343867,0.012841485
12.766000000,0.012329180,-0.001108744,0.000182004,0.000000805,0.000000449,0.000003624,0.012328375,-0.001109193,0.000178380,0.012379457
12.784000000,0.012257694,-0.000283908,-0.000313543,0.000000806,-0.000000450,0.000003624,0.012256889,-0.000283458,-0.000317167,0.012264268
12.804000000,0.012082542,0.000707597,0.000668020,0.000000806,-0.000000450,0.000003624,0.012081736,0.000708046,0.000664396,0.012120689
12.824000000,0.012067006,0.000735165,0.000884787,0.000000806,-0.000000450,0.000003624,0.012066201,0.000735615,0.000881162,0.012120676
12.846000000,-0.000626248,-0.011602403,0.000748922,0.000000805,0.000000449,0.000003624,-0.000627053,-0.011602853,0.000745298,0.011643662
12.866000000,-0.000606147,-0.010569527,0.000054414,0.000000805,0.000000449,0.000003624,-0.000606952,-0.010569977,0.000050790,0.010587511
12.884000000,-0.000942840,-0.011034856,-0.000116330,0.000000806,-0.000000450,0.000003624,-0.000943646,-0.011034407,-0.000119955,0.011075332
12.904000000,-0.001932122,-0.010636893,0.000195307,0.000000806,-0.000000450,0.000003624,-0.001932928,-0.010636443,0.000191683,0.010812348
12.926000000,-0.002969395,-0.010438385,-0.001068027,0.000000805,0.000000449,0.000003624,-0.002970201,-0.010438835,-0.001071651,0.010905952
12.944000000,0.025674765,-0.012967972,-0.001321647,0.000000806,-0.000000450,0.000003624,0.025673960,-0.012967522,-0.001325271,0.028793492
12.966000000,0.025344761,-0.012296699,-0.002137864,0.000000805,0.000000449,0.000003624,0.025343955,-0.012297149,-0.002141488,0.028251051
12.986000000,0.026234950,-0.012312082,-0.001537903,0.000000805,0.000000449,0.000003624,0.026234145,-0.012312531,-0.001541527,0.029020770
13.004000000,0.025910814,-0.012683585,-0.001730413,0.000000806,-0.000000450,0.000003624,0.025910009,-0.012683135,-0.001734038,0.028899781
13.024000000,0.024715741,-0.012488782,-0.002041242,0.000000805,0.000000449,0.000003624,0.024714936,-0.012489231,-0.002044867,0.027766714
13.044000000,0.003031134,0.019250597,-0.001907666,0.000000806,-0.000000450,0.000003624,0.003030328,0.019251047,-0.001911291,0.019581592
13.066000000,0.002876577,0.018923416,-0.003011879,0.000000805,0.000000449,0.000003624,0.002875772,0.018922966,-0.003015503,0.019376325
13.086000000,0.002518829,0.018461493,-0.003345135,0.000000805,0.000000449,0.000003624,0.002518024,0.018461044,-0.003348759,0.018930525
13.106000000,0.001949117,0.018457230,-0.003224232,0.000000805,0.000000449,0.000003624,0.001948312,0.018456780,-0.003227857,0.018837933
13.126000000,0.001905487,0.018137417,-0.003270342,0.000000805,0.000000449,0.000003624,0.001904682,0.018136967,-0.003273966,0.018528255
13.146000000,0.009000318,0.014309991,-0.002252572,0.000000805,0.000000449,0.000003624,0.008999512,0.014309542,-0.002256196,0.017054167
13.166000000,0.008954899,0.013803150,-0.002536599,0.000000805,0.000000449,0.000003624,0.008954094,0.013802701,-0.002540223,0.016647615
13.186000000,0.009609277,0.013963130,-0.002917089,0.000000805,0.000000449,0.000003624,0.009608472,0.013962680,-0.002920713,0.017199120
13.206000000,0.009659834,0.013673919,-0.002339437,0.000000805,0.000000449,0.000003624,0.009659029,0.013673469,-0.002343062,0.016904158
13.226000000,0.009809304,0.013622386,-0.002648011,0.000000805,0.000000449,0.000003624,0.009808499,0.013621937,-0.002651636,0.016993969
13.246000000,-0.039631381,0.001127883,-0.002265558,0.000000805,0.000000449,0.000003624,-0.039632187,0.001127433,-0.002269182,0.039713103
13.266000000,-0.039861047,0.001345458,-0.001303521,0.000000805,0.000000449,0.000003624,-0.039861853,0.001345009,-0.001307145,0.039905952
13.282000000,-0.039967709,0.001557804,-0.001453303,0.000000805,0.000000449,0.000003624,-0.039968515,0.001557355,-0.001456927,0.040025369
13.304000000,-0.039328938,0.001320069,-0.001289616,0.000000806,-0.000000450,0.000003624,-0.039329744,0.001320519,-0.001293240,0.039373151
13.326000000,-0.039138689,0.001007287,-0.001257608,0.000000805,0.000000449,0.000003624,-0.039139494,0.001006838,-0.001261232,0.039172751
13.346000000,-0.039460570,-0.015931452,-0.000245656,0.000000805,0.000000449,0.000003624,-0.039461376,-0.015931901,-0.000249280,0.042556877
13.366000000,-0.040338314,-0.016398089,-0.000453394,0.000000805,0.000000449,0.000003624,-0.040339120,-0.016398539,-0.000457018,0.043547279
13.386000000,-0.040106308,-0.016084254,-0.000422568,0.000000805,0.000000449,0.000003624,-0.040107113,-0.016084703,-0.000426192,0.043214348
13.406000000,-0.040066008,-0.015768407,-0.000343945,0.000000805,0.000000449,0.000003624,-0.040066813,-0.015768857,-0.000347569,0.043059577
13.426000000,-0.040524268,-0.014921103,-0.000122571,0.000000805,0.000000449,0.000003624,-0.040525074,-0.014921553,-0.000126195,0.043185070
