12.224000000 0.000000026 -0.000000000 0.000000116 -0.000000002 0.000101044 0.000000001 0.999999995
12.326000000 0.000000110 -0.000000000 0.000000493 -0.000000002 0.000101801 0.000000001 0.999999995
12.424000000 0.000000188 -0.000000001 0.000000848 0.000000006 0.000102513 0.000000001 0.999999995
12.486000000 0.000000238 -0.000000000 0.000001073 -0.000000002 0.000102964 0.000000001 0.999999995
12.506000000 0.000000255 -0.000000000 0.000001145 -0.000000002 0.000103110 0.000000001 0.999999995
12.522000000 0.000000267 -0.000000000 0.000001203 -0.000000002 0.000103226 0.000000001 0.999999995
12.546000000 0.000000287 -0.000000000 0.000001290 -0.000000002 0.000103401 0.000000001 0.999999995
12.564000000 0.000000301 -0.000000001 0.000001355 0.000000006 0.000103532 0.000000001 0.999999995
12.584000000 0.000000317 -0.000000001 0.000001428 0.000000006 0.000103677 0.000000001 0.999999995
12.604000000 0.000000333 -0.000000001 0.000001500 0.000000006 0.000103823 0.000000001 0.999999995
12.626000000 0.000000351 -0.000000000 0.000001580 -0.000000002 0.000103983 0.000000001 0.999999995
12.646000000 0.000000367 -0.000000000 0.000001653 -0.000000002 0.000104128 0.000000001 0.999999995
12.666000000 0.000000383 -0.000000000 0.000001725 -0.000000002 0.000104274 0.000000001 0.999999995
12.686000000 0.000000400 -0.000000000 0.000001798 -0.000000002 0.000104419 0.000000001 0.999999995
12.706000000 0.000000416 -0.000000000 0.000001870 -0.000000002 0.000104564 0.000000001 0.999999995
12.726000000 0.000000432 -0.000000000 0.000001943 -0.000000002 0.000104710 0.000000001 0.999999995
12.746000000 0.000000448 -0.000000000 0.000002015 -0.000000002 0.000104855 0.000000001 0.999999995
12.766000000 0.000000464 -0.000000000 0.000002088 -0.000000002 0.000105001 0.000000001 0.999999994
12.784000000 0.000000478 -0.000000001 0.000002153 0.000000006 0.000105132 0.000000001 0.999999994
12.804000000 0.000000495 -0.000000001 0.000002225 0.000000006 0.000105277 0.000000001 0.999999994
12.824000000 0.000000511 -0.000000001 0.000002298 0.000000007 0.000105423 0.000000001 0.999999994
12.846000000 0.000000528 -0.000000000 0.000002377 -0.000000002 0.000105583 0.000000001 0.999999994
12.866000000 0.000000545 -0.000000000 0.000002450 -0.000000002 0.000105728 0.000000001 0.999999994
