timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
12.220000000,0.082000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000000000,2.000000000,0.000000000,-0.000000163,-0.000000001,-0.000000732,0.000000750,0.000000750
12.322000000,0.086000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000000000,2.000000000,0.000000000,-0.000000163,-0.000000001,-0.000000732,0.000000750,0.000000750
12.422000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,-0.000450558,2.001247806,0.000487301,0.000450395,-0.001247807,-0.000488033,0.001413526,0.000816100
12.504000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.003788243,2.001962871,0.000118151,0.003788080,-0.001962870,-0.000118883,0.004268084,0.002248032
12.522000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,-0.004232991,2.002438132,0.000197145,0.004232828,-0.002438133,-0.000197877,0.004888812,0.003351116
12.544000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.004615449,2.003001593,0.000245025,0.004615287,-0.003001592,-0.000245757,0.005510973,0.003736895
12.564000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.001038436,2.000866167,0.000049970,0.001038274,-0.000866166,-0.000050702,0.001353080,0.003528128
12.582000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,-0.000514737,2.000727846,0.000094038,0.000514575,-0.000727847,-0.000094770,0.000896398,0.003339745
12.602000000,0.004000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.000100755,2.000552962,0.000153872,-0.000100918,-0.000552961,-0.000154604,0.000582969,0.003173719
12.622000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,-0.000039595,1.999688815,0.000390275,0.000039432,0.000311184,-0.000391007,0.000501275,0.002911180
12.642000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000312502,1.999241327,0.000517683,-0.000312665,0.000758672,-0.000518415,0.000970616,0.002809896
12.664000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.000881410,1.998980241,0.000261508,0.000881247,0.001019760,-0.000262240,0.001373054,0.002732438
12.682000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,-0.000965597,1.998637117,0.000339470,0.000965434,0.001362883,-0.000340202,0.001704479,0.002676219
12.704000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.001064731,1.998323486,0.000391209,0.001064569,0.001676515,-0.000391942,0.002024259,0.002640193
12.724000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.001169230,1.998005568,0.000439098,0.001169067,0.001994433,-0.000439830,0.002353281,0.002624184
12.744000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,-0.000238924,1.996609873,0.000613878,0.000238761,0.003390128,-0.000614610,0.003453653,0.002688671
12.764000000,0.002000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.001096688,1.998341512,0.000266222,-0.001096851,0.001658489,-0.000266954,0.002006223,0.002658713
12.782000000,0.004000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.001466063,1.998394755,0.000260745,-0.001466226,0.001605245,-0.000261477,0.002189749,0.002638272
12.802000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.001876705,1.998449671,0.000261873,-0.001876867,0.001550328,-0.000262606,0.002448492,0.002629943
12.822000000,0.006000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.002298075,1.998514583,0.000269911,-0.002298238,0.001485416,-0.000270643,0.002749838,0.002635269
12.844000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.002069710,1.997818562,0.000503105,-0.002069872,0.002181439,-0.000503837,0.003049082,0.002658452
12.864000000,0.008000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.001421856,1.999965303,0.000154238,-0.001422018,0.000034698,-0.000154971,0.001430858,0.002621887
12.884000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.001428612,2.000602727,0.000135950,-0.001428775,-0.000602726,-0.000136683,0.001556714,0.002590259
12.904000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.001405818,2.001162201,0.000106553,-0.001405980,-0.001162200,-0.000107286,0.001827293,0.002566918
12.924000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.001379390,2.001726485,0.000072220,-0.001379552,-0.001726484,-0.000072952,0.002211162,0.002555475
12.944000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.004206814,2.003818834,0.000351697,-0.004206976,-0.003818833,-0.000352429,0.005692657,0.002792902
12.964000000,0.008000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.006625113,1.999507351,0.000017093,-0.006625276,0.000492650,-0.000017825,0.006643591,0.002989286
12.984000000,0.006000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.007917500,1.998933094,-0.000008784,-0.007917663,0.001066907,0.000008052,0.007989226,0.003255645
13.002000000,0.006000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.009030308,1.998477046,-0.000029835,-0.009030471,0.001522955,0.000029103,0.009158037,0.003571307
