timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
12.224000000,0.086000000,0.000000000,1.999999675,0.000000000,-0.000001464,2.000000000,0.000000000,-0.037389262,-0.000000325,0.000000000,0.037387798,0.037387798,0.037387798
12.326000000,0.090000000,0.000000000,1.999999675,0.000000000,-0.000001464,2.000000000,0.000000000,-0.037393156,-0.000000325,0.000000000,0.037391692,0.037391692,0.037389745
12.424000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.999549442,0.001247806,-0.036907802,0.000450233,-0.001247806,0.036906338,0.036930171,0.037237184
12.446000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.999381237,0.001603447,-0.036732315,0.000618438,-0.001603447,0.036730851,0.036771034,0.037121195
12.464000000,0.006000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.997205017,0.001619107,-0.037210839,0.002794658,-0.001619107,0.037209374,0.037349286,0.037166925
12.486000000,0.010000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.996541449,0.001831603,-0.037132425,0.003458226,-0.001831603,0.037130961,0.037336608,0.037195259
12.506000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.995754669,0.002058972,-0.037045066,0.004245005,-0.002058972,0.037043602,0.037342843,0.037216379
12.526000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.995047706,0.002259191,-0.036946222,0.004951968,-0.002259191,0.036944758,0.037343555,0.037232299
12.544000000,0.006000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.994588908,0.001357922,-0.037059928,0.005410766,-0.001357922,0.037058464,0.037475994,0.037281119
12.564000000,0.006000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.997961538,-0.001482238,-0.037220746,0.002038137,0.001482238,0.037219282,0.037304504,0.037283246
12.584000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.998315769,-0.002299322,-0.037140552,0.001683905,0.002299322,0.037139088,0.037248279,0.037280333
12.604000000,0.006000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.998748330,-0.003219205,-0.037038567,0.001251345,0.003219205,0.037037103,0.037197798,0.037273991
12.628000000,0.012000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.999116658,-0.004098600,-0.036936433,0.000883016,0.004098600,0.036934969,0.037172169,0.037266727
12.646000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.999065559,-0.001970366,-0.036835018,0.000934116,0.001970366,0.036833554,0.036898044,0.037229427
12.666000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.997844906,-0.001921031,-0.037066070,0.002154769,0.001921031,0.037064606,0.037176853,0.037226337
12.686000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.997721753,-0.001937503,-0.036950387,0.002277921,0.001937503,0.036948923,0.037069742,0.037217654
12.706000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.997614240,-0.001951838,-0.036843645,0.002385435,0.001951838,0.036842181,0.036970884,0.037204707
12.726000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.997512571,-0.001960799,-0.036721669,0.002487104,0.001960799,0.036720205,0.036856531,0.037187376
12.746000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.998791427,-0.003665943,-0.036651102,0.001208248,0.003665943,0.036649638,0.036852340,0.037161091
12.766000000,0.004000000,0.000000000,1.999999675,0.000000000,-0.000001464,2.000251301,-0.001839787,-0.036932369,-0.000251626,0.001839787,0.036930905,0.036977559,0.037153130
12.784000000,0.006000000,0.000000000,1.999999675,0.000000000,-0.000001464,2.000724809,-0.001710509,-0.036879443,-0.000725134,0.001710509,0.036877979,0.036924748,0.037143642
12.804000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,2.001250062,-0.001550340,-0.036813039,-0.001250387,0.001550340,0.036811575,0.036865418,0.037132553
12.824000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,2.001802810,-0.001364293,-0.036717456,-0.001803135,0.001364293,0.036715992,0.036785549,0.037119267
12.846000000,0.008000000,0.000000000,1.999999675,0.000000000,-0.000001464,2.001525963,-0.002084476,-0.036641937,-0.001526288,0.002084476,0.036640473,0.036731442,0.037095185
