timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.236000000,0.004862125,-0.011654265,-0.006397338,0.000000806,-0.000000450,0.000003624,0.004861319,-0.011653816,-0.006400962,0.014156842
12.336000000,0.005129880,-0.011705426,-0.006236502,0.000000806,-0.000000450,0.000003624,0.005129075,-0.011704976,-0.006240126,0.014221570
12.356000000,0.004487595,-0.012755792,-0.005037439,0.000000806,-0.000000450,0.000003624,0.004486789,-0.012755342,-0.005041063,0.014430605
12.378000000,0.004142413,-0.012742016,-0.005097696,0.000000805,0.000000449,0.000003624,0.004141608,-0.012742466,-0.005101320,0.014336904
12.398000000,0.004451531,-0.012231522,-0.005033149,0.000000805,0.000000449,0.000003624,0.004450726,-0.012231972,-0.005036774,0.013957048
12.416000000,0.004485498,-0.012459232,-0.005362266,0.000000806,-0.000000450,0.000003624,0.004484693,-0.012458782,-0.005365890,0.014287285
12.438000000,0.004371439,-0.012684940,-0.005711878,0.000000805,0.000000449,0.000003624,0.004370634,-0.012685389,-0.005715502,0.014583844
12.458000000,0.033332928,-0.007839785,-0.001758358,0.000000805,0.000000449,0.000003624,0.033332122,-0.007840234,-0.001761983,0.034287085
12.476000000,0.033317445,-0.008004436,-0.001656538,0.000000806,-0.000000450,0.000003624,0.033316639,-0.008003987,-0.001660162,0.034304787
12.498000000,0.033115326,-0.008100706,-0.003033407,0.000000805,0.000000449,0.000003624,0.033114520,-0.008101156,-0.003037031,0.034226068
12.518000000,0.032143415,-0.008083180,-0.003591030,0.000000805,0.000000449,0.000003624,0.032142610,-0.008083629,-0.003594654,0.033337876
12.538000000,0.031698239,-0.007855541,-0.004364278,0.000000805,0.000000449,0.000003624,0.031697433,-0.007855990,-0.004367903,0.032947267
12.558000000,-0.018561672,0.026331966,-0.004363278,0.000000805,0.000000449,0.000003624,-0.018562477,0.026331517,-0.004366902,0.032511293
12.576000000,-0.018132910,0.026437651,-0.004390936,0.000000806,-0.000000450,0.000003624,-0.018133715,0.026438101,-0.004394560,0.032359187
12.598000000,-0.018912060,0.025471594,-0.004292076,0.000000805,0.000000449,0.000003624,-0.018912866,0.025471145,-0.004295700,0.032014508
12.616000000,-0.018877555,0.025151216,-0.005569061,0.000000806,-0.000000450,0.000003624,-0.018878360,0.025151665,-0.005572685,0.031938278
12.638000000,-0.019200139,0.024975574,-0.006129356,0.000000805,0.000000449,0.000003624,-0.019200945,0.024975125,-0.006132980,0.032094339
12.658000000,0.001020811,0.023407144,-0.005168527,0.000000805,0.000000449,0.000003624,0.001020005,0.023406694,-0.005172151,0.023993018
12.678000000,0.000631823,0.023368897,-0.004767948,0.000000805,0.000000449,0.000003624,0.000631018,0.023368447,-0.004771572,0.023858969
12.698000000,-0.000213895,0.023168937,-0.004606674,0.000000806,-0.000000450,0.000003624,-0.000214701,0.023169387,-0.004610299,0.023624594
12.718000000,-0.000032859,0.022599358,-0.005426454,0.000000805,0.000000449,0.000003624,-0.000033665,0.022598908,-0.005430078,0.023242150
12.738000000,0.000130940,0.022701810,-0.005241408,0.000000805,0.000000449,0.000003624,0.000130134,0.022701361,-0.005245033,0.023299765
12.762000000,-0.015775632,-0.009206914,-0.003360058,0.000000805,0.000000449,0.000003624,-0.015776438,-0.009207364,-0.003363682,0.018573796
12.778000000,-0.015752648,-0.008519609,-0.003403649,0.000000805,0.000000449,0.000003624,-0.015753453,-0.008520058,-0.003407273,0.018231078
12.796000000,-0.015564111,-0.008806173,-0.003580725,0.000000806,-0.000000450,0.000003624,-0.015564916,-0.008805723,-0.003584349,0.018238830
12.816000000,-0.015561131,-0.008355736,-0.004424790,0.000000806,-0.000000450,0.000003624,-0.015561937,-0.008355287,-0.004428414,0.018209765
12.838000000,-0.016512143,-0.008742125,-0.004535974,0.000000805,0.000000449,0.000003624,-0.016512948,-0.008742574,-0.004539599,0.019228053
12.856000000,-0.004718912,-0.041778672,-0.003322134,0.000000806,-0.000000450,0.000003624,-0.004719718,-0.041778223,-0.003325758,0.042175305
12.878000000,-0.004086552,-0.041940776,-0.003379312,0.000000805,0.000000449,0.000003624,-0.004087358,-0.041941225,-0.003382936,0.042275491
12.898000000,-0.003918962,-0.042088772,-0.003000392,0.000000805,0.000000449,0.000003624,-0.003919767,-0.042089222,-0.003004017,0.042377957
12.918000000,-0.004521555,-0.042612336,-0.003411252,0.000000805,0.000000449,0.000003624,-0.004522360,-0.042612785,-0.003414876,0.042987936
12.938000000,-0.003962344,-0.042212541,-0.002506177,0.000000805,0.000000449,0.000003624,-0.003963149,-0.042212990,-0.002509801,0.042472840
12.956000000,-0.028236533,0.032427911,-0.001533139,0.000000805,0.000000449,0.000003624,-0.028237339,0.032427461,-0.001536764,0.043026145
