timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
12.224000000,0.086000000,0.000000000,2.000000161,2.000000000,0.000000725,2.000000000,2.000000000,0.000000000,0.000000161,-0.000000000,0.000000725,0.000000743,0.000000743
12.326000000,0.090000000,0.000000000,2.000000161,2.000000000,0.000000725,2.000000000,2.000000000,0.000000000,0.000000161,-0.000000000,0.000000725,0.000000743,0.000000743
12.424000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,1.999549442,2.001247806,0.000487301,0.000450719,-0.001247806,-0.000486576,0.001413126,0.000815869
12.486000000,0.010000000,0.000000000,2.000000161,2.000000000,0.000000725,1.997439226,2.001728174,0.000098561,0.002560935,-0.001728174,-0.000097836,0.003091043,0.001699373
12.506000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,1.997339835,2.001993318,0.000133845,0.002660327,-0.001993318,-0.000133120,0.003326917,0.002126962
12.522000000,0.004000000,0.000000000,2.000000161,2.000000000,0.000000725,1.997187294,2.002222239,0.000192007,0.002812867,-0.002222239,-0.000191283,0.003589869,0.002432660
12.546000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,1.995368817,2.003244170,0.000353809,0.004631344,-0.003244170,-0.000353084,0.005665567,0.003330519
12.564000000,0.006000000,0.000000000,2.000000161,2.000000000,0.000000725,1.998555181,2.001084106,0.000208567,0.001444980,-0.001084106,-0.000207842,0.001818365,0.003198009
12.584000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,1.998699010,2.000984771,0.000293195,0.001301151,-0.000984771,-0.000292470,0.001657802,0.003078857
12.604000000,0.006000000,0.000000000,2.000000161,2.000000000,0.000000725,1.998921061,2.000783470,0.000397051,0.001079101,-0.000783470,-0.000396326,0.001391171,0.002965391
12.626000000,0.010000000,0.000000000,2.000000161,2.000000000,0.000000725,1.999040657,2.000721754,0.000498983,0.000959504,-0.000721754,-0.000498258,0.001299938,0.002863838
12.646000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.000937379,1.999725600,0.000576888,-0.000937218,0.000274400,-0.000576164,0.001133860,0.002672573
12.666000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.000029693,1.999454191,0.000377941,-0.000029532,0.000545809,-0.000377216,0.000664132,0.002587639
12.686000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.000203796,1.999115064,0.000542001,-0.000203635,0.000884936,-0.000541276,0.001057146,0.002519371
12.706000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.000380369,1.998790893,0.000711111,-0.000380208,0.001209107,-0.000710386,0.001452978,0.002469423
12.726000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.000554588,1.998476381,0.000894141,-0.000554427,0.001523619,-0.000893416,0.001851215,0.002439192
12.746000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.000922247,2.000271280,0.000856076,-0.000922086,-0.000271280,-0.000855352,0.001286648,0.002342172
12.766000000,0.004000000,0.000000000,2.000000161,2.000000000,0.000000725,2.002327209,2.002766587,0.000647785,-0.002327048,-0.002766587,-0.000647060,0.003672580,0.002422152
12.784000000,0.006000000,0.000000000,2.000000161,2.000000000,0.000000725,2.002742434,2.003482851,0.000779219,-0.002742272,-0.003482851,-0.000778494,0.004500707,0.002553603
12.804000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.003197310,2.004271976,0.000938487,-0.003197149,-0.004271976,-0.000937762,0.005417651,0.002741076
12.824000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.003672221,2.005075140,0.001122956,-0.003672060,-0.005075140,-0.001122231,0.006363998,0.002981268
12.846000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.004177527,2.002282177,0.001007910,-0.004177366,-0.002282177,-0.001007185,0.004865505,0.003145635
12.866000000,0.010000000,0.000000000,2.000000161,2.000000000,0.000000725,2.003747839,2.004351723,0.000833824,-0.003747678,-0.004351723,-0.000833099,0.005803157,0.003282654
12.884000000,0.006000000,0.000000000,2.000000161,2.000000000,0.000000725,2.003965833,2.004936769,0.001002328,-0.003965672,-0.004936769,-0.001001603,0.006411041,0.003443672
12.904000000,0.006000000,0.000000000,2.000000161,2.000000000,0.000000725,2.004173163,2.005389537,0.001193691,-0.004173002,-0.005389537,-0.001192966,0.006919843,0.003619548
12.924000000,0.006000000,0.000000000,2.000000161,2.000000000,0.000000725,2.004376197,2.005837886,0.001407653,-0.004376036,-0.005837886,-0.001406928,0.007430346,0.003808512
12.944000000,0.006000000,0.000000000,2.000000161,2.000000000,0.000000725,2.005030992,2.006539385,0.001205998,-0.005030831,-0.006539385,-0.001205273,0.008338196,0.004198127
12.964000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.007013921,2.001765929,0.001060734,-0.007013760,-0.001765929,-0.001060009,0.007309921,0.004325442
12.984000000,0.006000000,0.000000000,2.000000161,2.000000000,0.000000725,2.007851412,2.000716990,0.001219248,-0.007851251,-0.000716990,-0.001218523,0.007977532,0.004475596
13.004000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.008572384,1.999784023,0.001390112,-0.008572222,0.000215977,-0.001389387,0.008686774,0.004649156
13.024000000,0.008000000,0.002000000,2.000000161,2.000000000,0.000000725,2.009356845,1.998770561,0.001586230,-0.009356683,0.001229439,-0.001585505,0.009569372,0.004853652
13.044000000,0.006000000,0.000000000,2.000000161,2.000000000,0.000000725,2.011527183,1.996484623,0.001294005,-0.011527022,0.003515377,-0.001293280,0.012120342,0.005397331
13.066000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.012116214,1.995966371,0.001217802,-0.012116053,0.004033629,-0.001217077,0.012827712,0.005709944
13.084000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.012980010,1.994963539,0.001356124,-0.012979849,0.005036461,-0.001355399,0.013988550,0.006056432
13.104000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.013932069,1.993840032,0.001506651,-0.013931908,0.006159968,-0.001505926,0.015307223,0.006442098
13.124000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.014894398,1.992708204,0.001648411,-0.014894237,0.007291796,-0.001647686,0.016665037,0.006864764
13.144000000,0.008000000,0.000000000,2.000000161,2.000000000,0.000000725,2.012567918,1.993740719,0.001316023,-0.012567757,0.006259281,-0.001315298,0.014101671,0.007338110
