timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.220000000,0.022291007,-0.006270756,-0.002491177,0.000000806,-0.000000449,0.000003624,0.022290201,-0.006270306,-0.002494801,0.023289350
12.322000000,0.011776487,0.007289223,-0.002503741,0.000000806,-0.000000449,0.000003624,0.011775682,0.007289673,-0.002507365,0.014074547
12.422000000,0.010354800,0.008126377,-0.002504660,0.000000806,-0.000000450,0.000003624,0.010353994,0.008126826,-0.002508284,0.013399328
12.504000000,0.010388560,0.008490103,-0.002660166,0.000000805,0.000000449,0.000003624,0.010387754,0.008489653,-0.002663790,0.013677552
12.522000000,0.011831211,0.018088936,-0.001301417,0.000000806,-0.000000450,0.000003624,0.011830406,0.018089386,-0.001305042,0.021653811
12.544000000,0.011437682,0.018645029,-0.001577966,0.000000805,0.000000449,0.000003624,0.011436877,0.018644580,-0.001581590,0.021929978
12.564000000,0.010928468,0.018290149,-0.001804817,0.000000805,0.000000449,0.000003624,0.010927663,0.018289700,-0.001808441,0.021382174
12.582000000,0.010565726,0.019110487,-0.002052942,0.000000806,-0.000000450,0.000003624,0.010564920,0.019110936,-0.002056566,0.021933420
12.602000000,0.010234028,0.020501214,-0.001514969,0.000000806,-0.000000450,0.000003624,0.010233223,0.020501664,-0.001518593,0.022963954
12.622000000,-0.003047825,0.004927359,-0.000021792,0.000000806,-0.000000450,0.000003624,-0.003048631,0.004927809,-0.000025417,0.005794661
12.642000000,-0.003627932,0.005463341,-0.000105696,0.000000806,-0.000000450,0.000003624,-0.003628737,0.005463790,-0.000109320,0.006559931
12.664000000,-0.003680581,0.006865909,-0.000935959,0.000000805,0.000000449,0.000003624,-0.003681386,0.006865460,-0.000939583,0.007846653
12.682000000,-0.003837273,0.006982514,-0.001442119,0.000000806,-0.000000450,0.000003624,-0.003838079,0.006982964,-0.001445744,0.008098321
12.704000000,-0.004795012,0.006812768,-0.002376664,0.000000805,0.000000449,0.000003624,-0.004795818,0.006812319,-0.002380288,0.008664487
12.724000000,-0.005901572,0.007163657,-0.002867594,0.000000805,0.000000449,0.000003624,-0.005902377,0.007163207,-0.002871218,0.009715631
12.744000000,0.006545662,-0.005927573,-0.002653533,0.000000805,0.000000449,0.000003624,0.006544856,-0.005928023,-0.002657158,0.009221556
12.764000000,0.006187080,-0.005083630,-0.003455911,0.000000805,0.000000449,0.000003624,0.006186275,-0.005084080,-0.003459536,0.008722743
12.782000000,0.006829453,-0.004757439,-0.003164732,0.000000806,-0.000000450,0.000003624,0.006828648,-0.004756990,-0.003168356,0.008904935
12.802000000,0.006049621,-0.005344149,-0.003008403,0.000000806,-0.000000450,0.000003624,0.006048815,-0.005343699,-0.003012027,0.008614847
12.822000000,0.004962195,-0.005326564,-0.004193391,0.000000806,-0.000000450,0.000003624,0.004961390,-0.005326115,-0.004197016,0.008402251
12.844000000,-0.004154481,-0.014392497,-0.003457653,0.000000805,0.000000449,0.000003624,-0.004155287,-0.014392946,-0.003461278,0.015375427
12.864000000,-0.004324460,-0.014263871,-0.004426802,0.000000805,0.000000449,0.000003624,-0.004325266,-0.014264320,-0.004430426,0.015550159
12.884000000,-0.004685913,-0.014085092,-0.004773593,0.000000805,0.000000449,0.000003624,-0.004686718,-0.014085541,-0.004777218,0.015594538
12.904000000,-0.005599031,-0.013997137,-0.004545810,0.000000805,0.000000449,0.000003624,-0.005599837,-0.013997586,-0.004549434,0.015747633
12.924000000,-0.005484281,-0.014275495,-0.005299145,0.000000805,0.000000449,0.000003624,-0.005485087,-0.014275944,-0.005302769,0.016186665
12.944000000,0.033727273,0.007040610,-0.003781694,0.000000805,0.000000449,0.000003624,0.033726467,0.007040161,-0.003785318,0.034660743
12.964000000,0.033716306,0.006885160,-0.002978230,0.000000805,0.000000449,0.000003624,0.033715501,0.006884711,-0.002981854,0.034540204
12.984000000,0.034309210,0.007278253,-0.003420049,0.000000805,0.000000449,0.000003624,0.034308404,0.007277803,-0.003423673,0.035238538
13.002000000,0.034234068,0.007076185,-0.003278658,0.000000806,-0.000000450,0.000003624,0.034233262,0.007076634,-0.003282283,0.035110802
13.022000000,0.034323080,0.007257242,-0.003648642,0.000000806,-0.000000450,0.000003624,0.034322275,0.007257692,-0.003652266,0.035270833
13.042000000,-0.010520216,-0.001421226,-0.003043050,0.000000806,-0.000000450,0.000003624,-0.010521021,-0.001420776,-0.003046674,0.011045031
13.064000000,-0.010891261,-0.001058571,-0.002527212,0.000000805,0.000000449,0.000003624,-0.010892067,-0.001059021,-0.002530836,0.011232265
13.086000000,-0.010760705,-0.000856385,-0.002406169,0.000000806,-0.000000450,0.000003624,-0.010761511,-0.000855936,-0.002409793,0.011061186
13.104000000,-0.010590533,-0.000843077,-0.002414730,0.000000805,0.000000449,0.000003624,-0.010591338,-0.000843527,-0.002418354,0.010896624
13.124000000,-0.010473953,-0.000898358,-0.002448156,0.000000805,0.000000449,0.000003624,-0.010474759,-0.000898808,-0.002451780,0.010795353
13.144000000,0.007036786,-0.016440536,-0.000970128,0.000000805,0.000000449,0.000003624,0.007035981,-0.016440985,-0.000973753,0.017909752
13.162000000,0.006261249,-0.016547830,-0.001128174,0.000000806,-0.000000450,0.000003624,0.006260444,-0.016547380,-0.001131798,0.017728224
13.180000000,0.006870522,-0.016105110,-0.001394197,0.000000805,0.000000449,0.000003624,0.006869717,-0.016105560,-0.001397821,0.017565192
13.202000000,0.006744635,-0.015741859,-0.002140713,0.000000806,-0.000000450,0.000003624,0.006743830,-0.015741409,-0.002144337,0.017258893
13.222000000,0.005796859,-0.014757007,-0.002365164,0.000000806,-0.000000450,0.000003624,0.005796054,-0.014756557,-0.002368788,0.016030015
13.242000000,-0.013951704,0.035098449,-0.001306024,0.000000806,-0.000000450,0.000003624,-0.013952510,0.035098898,-0.001309648,0.037793126
13.262000000,-0.014426693,0.035486462,-0.001575925,0.000000806,-0.000000450,0.000003624,-0.014427498,0.035486912,-0.001579549,0.038340170
13.280000000,-0.014403638,0.035336702,-0.002119988,0.000000805,0.000000449,0.000003624,-0.014404444,0.035336252,-0.002123612,0.038218431
13.302000000,-0.014472520,0.036288645,-0.002338276,0.000000806,-0.000000450,0.000003624,-0.014473326,0.036289095,-0.002341901,0.039138984
13.322000000,-0.014397797,0.036650801,-0.002296871,0.000000806,-0.000000450,0.000003624,-0.014398603,0.036651250,-0.002300496,0.039445230
13.342000000,0.013914551,-0.015475670,-0.000760122,0.000000806,-0.000000450,0.000003624,0.013913745,-0.015475220,-0.000763746,0.020824458
13.364000000,0.014184501,-0.014756590,-0.001361335,0.000000805,0.000000449,0.000003624,0.014183695,-0.014757040,-0.001364960,0.020513667
13.384000000,0.013802337,-0.014742813,-0.001452513,0.000000805,0.000000449,0.000003624,0.013801531,-0.014743262,-0.001456137,0.020247626
13.404000000,0.014187913,-0.014351030,-0.000969303,0.000000806,-0.000000450,0.000003624,0.014187107,-0.014350581,-0.000972927,0.020202964
13.424000000,0.013391246,-0.015027444,-0.001490889,0.000000805,0.000000449,0.000003624,0.013390441,-0.015027893,-0.001494513,0.020183534
13.442000000,-0.002666452,0.018867359,-0.002033327,0.000000806,-0.000000450,0.000003624,-0.002667258,0.018867808,-0.002036951,0.019163967
13.462000000,-0.002747178,0.017900067,-0.002982769,0.000000806,-0.000000450,0.000003624,-0.002747984,0.017900516,-0.002986393,0.018354794
13.482000000,-0.003440686,0.018279991,-0.002257666,0.000000806,-0.000000450,0.000003624,-0.003441492,0.018280440,-0.002261290,0.018738511
13.502000000,-0.003078255,0.018843954,-0.002322647,0.000000806,-0.000000450,0.000003624,-0.003079061,0.018844404,-0.002326272,0.019235480
13.522000000,-0.003226943,0.018339254,-0.001859994,0.000000806,-0.000000450,0.000003624,-0.003227749,0.018339704,-0.001863618,0.018714598
13.542000000,-0.001448483,0.007186880,-0.001403261,0.000000806,-0.000000450,0.000003624,-0.001449289,0.007187330,-0.001406885,0.007465753
13.562000000,-0.001810289,0.007305602,-0.000937738,0.000000806,-0.000000450,0.000003624,-0.001811095,0.007306051,-0.000941362,0.007585816
13.582000000,-0.001518158,0.008136125,-0.001167082,0.000000806,-0.000000450,0.000003624,-0.001518963,0.008136574,-0.001170707,0.008359524
13.602000000,-0.001476736,0.007364998,-0.000963954,0.000000806,-0.000000450,0.000003624,-0.001477542,0.007365448,-0.000967578,0.007574243
13.624000000,0.016865927,-0.004387332,-0.001263929,0.000000805,0.000000450,0.000003624,0.016865121,-0.004387782,-0.001267553,0.017472597
13.642000000,0.016845041,-0.004046719,-0.001423584,0.000000806,-0.000000450,0.000003624,0.016844235,-0.004046270,-0.001427209,0.017382102
13.662000000,0.017593077,-0.002976555,-0.001386091,0.000000806,-0.000000450,0.000003624,0.017592271,-0.002976105,-0.001389715,0.017896271
13.684000000,0.016812528,-0.001521650,-0.001635110,0.000000805,0.000000450,0.000003624,0.016811723,-0.001522100,-0.001638734,0.016959842
13.704000000,0.015735178,-0.001320221,-0.001908374,0.000000805,0.000000450,0.000003624,0.015734373,-0.001320671,-0.001911999,0.015905043
13.724000000,0.015281851,-0.000620310,-0.001966506,0.000000805,0.000000450,0.000003624,0.015281046,-0.000620759,-0.001970130,0.015420023
13.744000000,0.032284453,-0.011847712,-0.002340042,0.000000805,0.000000450,0.000003624,0.032283648,-0.011848162,-0.002343667,0.034468908
13.762000000,0.032258843,-0.011415996,-0.002194428,0.000000806,-0.000000450,0.000003624,0.032258038,-0.011415546,-0.002198052,0.034288877
13.784000000,0.032143439,-0.011148237,-0.002463953,0.000000805,0.000000450,0.000003624,0.032142634,-0.011148686,-0.002467578,0.034110571
13.802000000,0.031463600,-0.011116411,-0.002684433,0.000000806,-0.000000450,0.000003624,0.031462795,-0.011115962,-0.002688058,0.033476823
13.822000000,0.010517769,0.005123776,-0.002568063,0.000000806,-0.000000450,0.000003624,0.010516963,0.005124226,-0.002571687,0.011978221
13.844000000,0.010710583,0.004791757,-0.002383588,0.000000805,0.000000450,0.000003624,0.010709777,0.004791308,-0.002387213,0.011973084
13.862000000,0.011497989,0.005137559,-0.003008923,0.000000806,-0.000000450,0.000003624,0.011497184,0.005138008,-0.003012548,0.012948351
13.882000000,0.011219665,0.004884079,-0.003847031,0.000000806,-0.000000450,0.000003624,0.011218859,0.004884529,-0.003850656,0.012827664
13.902000000,0.010945581,0.005206372,-0.004733621,0.000000806,-0.000000450,0.000003624,0.010944776,0.005206822,-0.004737246,0.013013094
13.922000000,0.010095286,0.005654211,-0.004399417,0.000000806,-0.000000450,0.000003624,0.010094481,0.005654660,-0.004403041,0.012379842
13.942000000,-0.012179257,-0.008422839,-0.004388354,0.000000806,-0.000000450,0.000003624,-0.012180062,-0.008422389,-0.004391978,0.015446036
13.962000000,-0.011760486,-0.008338606,-0.004429654,0.000000806,-0.000000450,0.000003624,-0.011761291,-0.008338156,-0.004433278,0.015083328
13.984000000,-0.011800493,-0.008241350,-0.003922185,0.000000805,0.000000450,0.000003624,-0.011801299,-0.008241799,-0.003925810,0.014920117
14.002000000,-0.012126945,-0.007404339,-0.004649898,0.000000806,-0.000000450,0.000003624,-0.012127751,-0.007403889,-0.004653522,0.014951762
14.022000000,-0.012512795,-0.006304784,-0.003998247,0.000000806,-0.000000450,0.000003624,-0.012513601,-0.006304335,-0.004001871,0.014572228
14.024000000,-0.007195404,-0.035215194,-0.003412602,0.000000805,0.000000450,0.000003624,-0.007196210,-0.035215643,-0.003416227,0.036105368
14.044000000,-0.007240895,-0.035984515,-0.003763699,0.000000805,0.000000450,0.000003624,-0.007241701,-0.035984964,-0.003767323,0.036899222
14.064000000,-0.006699933,-0.036064134,-0.002742663,0.000000805,0.000000450,0.000003624,-0.006700738,-0.036064583,-0.002746287,0.036784455
14.084000000,-0.007259113,-0.036019529,-0.003493718,0.000000805,0.000000450,0.000003624,-0.007259918,-0.036019979,-0.003497342,0.036910387
14.102000000,-0.007697816,-0.036195149,-0.003264423,0.000000806,-0.000000450,0.000003624,-0.007698621,-0.036194699,-0.003268047,0.037148420
14.124000000,-0.008070044,-0.035329747,-0.002748324,0.000000805,0.000000450,0.000003624,-0.008070849,-0.035330196,-0.002751948,0.036344664
14.144000000,0.001436476,-0.019151444,-0.001922847,0.000000805,0.000000450,0.000003624,0.001435671,-0.019151894,-0.001926471,0.019302007
14.164000000,0.001584643,-0.018032841,-0.001373092,0.000000805,0.000000450,0.000003624,0.001583837,-0.018033291,-0.001376716,0.018154984
14.182000000,0.001864501,-0.017244824,-0.002127843,0.000000806,-0.000000450,0.000003624,0.001863696,-0.017244374,-0.002131467,0.017475267
14.204000000,0.001482973,-0.017750108,-0.002337783,0.000000805,0.000000450,0.000003624,0.001482167,-0.017750558,-0.002341408,0.017965559
14.222000000,0.000717500,-0.017708453,-0.002553311,0.000000806,-0.000000450,0.000003624,0.000716694,-0.017708003,-0.002556935,0.017906003
14.242000000,0.031604048,0.002092008,-0.002358534,0.000000806,-0.000000450,0.000003624,0.031603242,0.002092457,-0.002362158,0.031760401
14.262000000,0.031494679,0.001866116,-0.002470111,0.000000806,-0.000000450,0.000003624,0.031493873,0.001866566,-0.002473735,0.031645971
14.282000000,0.031152067,0.002308648,-0.003348603,0.000000806,-0.000000450,0.000003624,0.031151261,0.002309097,-0.003352228,0.031416085
14.302000000,0.030881480,0.002967487,-0.003102000,0.000000806,-0.000000450,0.000003624,0.030880675,0.002967937,-0.003105624,0.031178031
14.322000000,0.030677709,0.003099639,-0.003501274,0.000000806,-0.000000450,0.000003624,0.030676903,0.003100088,-0.003504899,0.031031713
14.342000000,-0.000234360,-0.000808029,-0.002449573,0.000000806,-0.000000450,0.000003624,-0.000235165,-0.000807579,-0.002453198,0.002593389
14.362000000,-0.000799062,-0.000236564,-0.002363058,0.000000806,-0.000000450,0.000003624,-0.000799867,-0.000236114,-0.002366682,0.002509327
14.382000000,-0.001176052,-0.000025673,-0.002419759,0.000000805,0.000000450,0.000003624,-0.001176858,-0.000026123,-0.002423384,0.002694154
14.402000000,-0.001316684,-0.000031876,-0.001446625,0.000000805,0.000000450,0.000003624,-0.001317490,-0.000032326,-0.001450249,0.001959603
14.420000000,-0.001741501,0.000504512,-0.001541178,0.000000805,0.000000450,0.000003624,-0.001742307,0.000504063,-0.001544803,0.002382462
14.442000000,-0.001637510,-0.023269965,-0.000784887,0.000000806,-0.000000450,0.000003624,-0.001638316,-0.023269515,-0.000788511,0.023340441
14.464000000,-0.001348829,-0.023541647,-0.000865812,0.000000805,0.000000450,0.000003624,-0.001349635,-0.023542097,-0.000869436,0.023596774
14.484000000,-0.000625950,-0.023026042,-0.000054176,0.000000805,0.000000450,0.000003624,-0.000626756,-0.023026492,-0.000057800,0.023035092
14.504000000,-0.000028485,-0.023133634,0.000063718,0.000000806,-0.000000450,0.000003624,-0.000029291,-0.023133184,0.000060094,0.023133281
14.522000000,0.040112994,-0.004759753,0.000595140,0.000000806,-0.000000450,0.000003624,0.040112188,-0.004759303,0.000591516,0.040397877
14.542000000,0.040441275,-0.005585247,0.000909756,0.000000805,0.000000450,0.000003624,0.040440470,-0.005585697,0.000906132,0.040834454
14.564000000,0.040577924,-0.004857469,0.001148727,0.000000805,0.000000450,0.000003624,0.040577119,-0.004857919,0.001145103,0.040882921
14.584000000,0.040653410,-0.004482456,0.000456449,0.000000806,-0.000000450,0.000003624,0.040652604,-0.004482006,0.000452825,0.040901438
14.604000000,0.040513357,-0.004198072,0.000913412,0.000000806,-0.000000450,0.000003624,0.040512552,-0.004197623,0.000909788,0.040739595
14.624000000,0.039663192,-0.002852738,0.001153502,0.000000805,0.000000450,0.000003624,0.039662387,-0.002853188,0.001149878,0.039781501
14.644000000,-0.014393258,0.013301314,0.001280502,0.000000806,0.000000450,0.000003624,-0.014394064,0.013300864,0.001276878,0.019640074
14.664000000,-0.014410169,0.014088104,0.001787102,0.000000806,-0.000000450,0.000003624,-0.014410975,0.014088553,0.001783478,0.020232259
14.684000000,-0.014644143,0.014372901,0.001360437,0.000000806,0.000000450,0.000003624,-0.014644948,0.014372452,0.001356813,0.020564115
14.704000000,-0.014036492,0.015178277,0.002058687,0.000000806,-0.000000450,0.000003624,-0.014037297,0.015178726,0.002055062,0.020776495
14.724000000,-0.014750401,0.015322893,0.001153202,0.000000806,0.000000450,0.000003624,-0.014751207,0.015322443,0.001149577,0.021300162
14.744000000,0.017737262,-0.006971654,0.001818852,0.000000806,0.000000450,0.000003624,0.017736457,-0.006972103,0.001815227,0.019143855
14.764000000,0.018531421,-0.006575231,0.001799878,0.000000806,-0.000000450,0.000003624,0.018530615,-0.006574782,0.001796254,0.019744315
14.782000000,0.018833232,-0.006776961,0.002063414,0.000000806,-0.000000450,0.000003624,0.018832427,-0.006776511,0.002059790,0.020120242
14.804000000,0.017807699,-0.006854322,0.001673887,0.000000806,0.000000450,0.000003624,0.017806893,-0.006854771,0.001670262,0.019153671
14.824000000,0.025403592,0.015738428,0.001726666,0.000000806,0.000000450,0.000003624,0.025402786,0.015737978,0.001723042,0.029932497
14.844000000,0.025857861,0.015299058,0.001875453,0.000000806,-0.000000450,0.000003624,0.025857055,0.015299508,0.001871829,0.030102591
14.864000000,0.025575986,0.015631020,0.001400685,0.000000806,-0.000000450,0.000003624,0.025575181,0.015631470,0.001397061,0.030006407
14.884000000,0.025895117,0.016437834,0.001380461,0.000000806,0.000000450,0.000003624,0.025894311,0.016437384,0.001376836,0.030701769
14.904000000,0.025373661,0.016916047,0.001312453,0.000000806,0.000000450,0.000003624,0.025372855,0.016915597,0.001308828,0.030522651
14.924000000,0.025528108,0.017843048,0.001244138,0.000000806,-0.000000450,0.000003624,0.025527303,0.017843497,0.001240513,0.031170057
14.942000000,0.023488165,-0.023210249,0.002007355,0.000000795,0.000000448,0.000003672,0.023487370,-0.023210697,0.002003683,0.033081834
14.962000000,0.022779209,-0.022610684,0.001028196,0.000000772,-0.000000444,0.000003756,0.022778437,-0.022610240,0.001024440,0.032111207
14.984000000,0.023127118,-0.022539897,0.000320753,0.000000863,0.000000459,0.000003622,0.023126255,-0.022540357,0.000317130,0.032295385
15.002000000,0.023125380,-0.023232289,0.001143292,0.000000874,-0.000000461,0.000003601,0.023124506,-0.023231828,0.001139691,0.032798773
15.022000000,0.023372656,-0.022734552,0.001960165,0.000000947,-0.000000476,0.000003447,0.023371709,-0.022734076,0.001956718,0.032663492
15.044000000,0.015622749,-0.016251520,0.001449812,0.000000949,0.000000477,0.000003444,0.015621800,-0.016251997,0.001446368,0.022588936
15.064000000,0.014679953,-0.015046987,0.000995261,0.000000961,0.000000480,0.000003418,0.014678992,-0.015047468,0.000991844,0.021044782
15.082000000,0.013679344,-0.014087170,0.001405103,0.000000961,0.000000480,0.000003418,0.013678383,-0.014087650,0.001401685,0.019685649
15.104000000,0.013929222,-0.013426292,0.002275693,0.000000981,-0.000000485,0.000003378,0.013928242,-0.013425806,0.002272315,0.019478491
15.122000000,0.013422820,-0.012876917,0.002018089,0.000000962,-0.000000483,0.000003417,0.013421859,-0.012876434,0.002014673,0.018708494
15.144000000,-0.008033924,0.014904292,0.000614850,0.000000962,0.000000482,0.000003416,-0.008034886,0.014903810,0.000611434,0.016942751
15.164000000,-0.008149330,0.014554533,0.000711361,0.000000951,0.000000478,0.000003439,-0.008150281,0.014554055,0.000707923,0.016695771
15.184000000,-0.008310107,0.014515724,0.000113178,0.000000950,-0.000000477,0.000003441,-0.008311057,0.014516200,0.000109737,0.016727396
15.204000000,-0.008014714,0.014809595,0.000256924,0.000000924,0.000000472,0.000003495,-0.008015638,0.014809124,0.000253429,0.016841165
15.224000000,-0.007623260,0.015412838,0.000184841,0.000000920,-0.000000471,0.000003502,-0.007624180,0.015413309,0.000181339,0.017196834
15.242000000,-0.001895162,0.002968045,0.000658200,0.000000717,0.000000427,0.000003886,-0.001895879,0.002967618,0.000654314,0.003581793
15.262000000,-0.002635883,0.002956475,0.001183787,0.000000707,-0.000000425,0.000003891,-0.002636590,0.002956900,0.001179897,0.004133645
15.282000000,-0.003630000,0.003949863,0.001133550,0.000000739,-0.000000432,0.000003831,-0.003630739,0.003950295,0.001129719,0.005483007
15.304000000,-0.003302898,0.004874504,0.001763627,0.000000753,0.000000435,0.000003818,-0.003303651,0.004874069,0.001759809,0.006145534
15.324000000,-0.002581997,0.004846846,0.000541827,0.000000938,0.000000475,0.000003467,-0.002582934,0.004846371,0.000538361,0.005518034
15.344000000,-0.019096633,-0.023728879,0.000005408,0.000000940,-0.000000475,0.000003462,-0.019097573,-0.023728404,0.000001945,0.030459062
15.364000000,-0.019524461,-0.023675268,0.000561245,0.000000959,0.000000479,0.000003421,-0.019525420,-0.023675747,0.000557824,0.030693553
15.384000000,-0.019720248,-0.024342821,0.000040574,0.000000959,0.000000489,0.000003425,-0.019721206,-0.024343310,0.000037150,0.031329285
15.404000000,-0.020585097,-0.024693698,-0.000360988,0.000000958,-0.000000490,0.000003425,-0.020586055,-0.024693208,-0.000364413,0.032150785
15.424000000,-0.020779778,-0.024998648,0.001081155,0.000000959,-0.000000491,0.000003422,-0.020780737,-0.024998157,0.001077733,0.032525504
15.444000000,0.027683768,0.013178156,0.001010361,0.000000959,0.000000490,0.000003424,0.027682809,0.013177667,0.001006937,0.030675768
15.462000000,0.027593954,0.012774955,0.000820784,0.000000957,0.000000479,0.000003427,0.027592998,0.012774476,0.000817357,0.030417575
15.482000000,0.027501940,0.013358161,0.001207558,0.000000956,-0.000000478,0.000003428,0.027500984,0.013358640,0.001204130,0.030597505
15.504000000,0.027671021,0.014732378,0.001210866,0.000000927,-0.000000472,0.000003488,0.027670094,0.014732850,0.001207378,0.031371145
15.524000000,0.028436657,0.014588625,0.000425506,0.000000924,0.000000472,0.000003495,0.028435732,0.014588153,0.000422011,0.031962215
15.544000000,0.012914506,0.026618072,0.000824382,0.000000756,0.000000436,0.000003825,0.012913750,0.026617636,0.000820556,0.029596229
