timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.224000000,0.011734304,-0.012383841,-0.000883917,0.000000805,0.000000449,0.000003624,0.011733499,-0.012384291,-0.000887541,0.017083131
12.326000000,0.029266133,-0.006041622,-0.000887248,0.000000805,0.000000449,0.000003624,0.029265328,-0.006042071,-0.000890873,0.029895814
12.424000000,0.032382452,0.005467758,-0.000898862,0.000000806,-0.000000450,0.000003624,0.032381647,0.005468208,-0.000902486,0.032852501
12.486000000,0.031630458,0.004407140,-0.000887414,0.000000805,0.000000449,0.000003624,0.031629653,0.004406691,-0.000891038,0.031947579
12.506000000,0.031506416,0.004391633,-0.000743111,0.000000805,0.000000449,0.000003624,0.031505610,0.004391184,-0.000746735,0.031818919
12.522000000,0.030999409,0.003993628,-0.000267113,0.000000805,0.000000449,0.000003624,0.030998604,0.003993178,-0.000270737,0.031255915
12.546000000,-0.009117451,0.019330090,0.001239889,0.000000805,0.000000449,0.000003624,-0.009118257,0.019329640,0.001236264,0.021408081
12.564000000,-0.009436668,0.018971491,0.000536163,0.000000806,-0.000000450,0.000003624,-0.009437473,0.018971941,0.000532539,0.021196321
12.584000000,-0.009205597,0.018587664,0.000047894,0.000000806,-0.000000450,0.000003624,-0.009206402,0.018588113,0.000044270,0.020743138
12.604000000,-0.009338825,0.018382446,0.000786349,0.000000806,-0.000000450,0.000003624,-0.009339630,0.018382895,0.000782724,0.020634248
12.626000000,-0.010707521,0.017425662,0.000412014,0.000000805,0.000000449,0.000003624,-0.010708327,0.017425212,0.000408390,0.020456614
12.646000000,0.010754169,0.006230352,0.001577396,0.000000805,0.000000449,0.000003624,0.010753363,0.006229903,0.001573772,0.012526902
12.666000000,0.009829042,0.006299557,0.002999500,0.000000805,0.000000449,0.000003624,0.009828237,0.006299107,0.002995876,0.012051899
12.686000000,0.009233922,0.006563768,0.003470027,0.000000805,0.000000449,0.000003624,0.009233117,0.006563318,0.003466403,0.011846668
12.706000000,0.008841261,0.007556965,0.004066378,0.000000805,0.000000449,0.000003624,0.008840456,0.007556516,0.004062754,0.012319114
12.726000000,0.008333895,0.006760067,0.004203471,0.000000805,0.000000449,0.000003624,0.008333089,0.006759618,0.004199847,0.011522653
12.746000000,0.010433425,0.033085354,0.003632453,0.000000805,0.000000449,0.000003624,0.010432619,0.033084905,0.003628829,0.034880064
12.766000000,0.009234289,0.032270218,0.004194571,0.000000805,0.000000449,0.000003624,0.009233483,0.032269769,0.004190947,0.033825423
12.784000000,0.008876655,0.031557687,0.004397052,0.000000806,-0.000000450,0.000003624,0.008875849,0.031558137,0.004393427,0.033075654
12.804000000,0.008425922,0.031761659,0.005243783,0.000000806,-0.000000450,0.000003624,0.008425117,0.031762108,0.005240159,0.033275718
12.824000000,0.007939911,0.031392771,0.005197595,0.000000806,-0.000000450,0.000003624,0.007939106,0.031393221,0.005193971,0.032795442
12.846000000,0.006644630,-0.017957013,0.004650279,0.000000805,0.000000449,0.000003624,0.006643825,-0.017957462,0.004646654,0.019702849
12.866000000,0.006693002,-0.018418838,0.004943250,0.000000805,0.000000449,0.000003624,0.006692197,-0.018419287,0.004939626,0.020210283
12.884000000,0.006766339,-0.018899817,0.005588807,0.000000806,-0.000000450,0.000003624,0.006765533,-0.018899368,0.005585183,0.020836334
12.904000000,0.005961197,-0.019852905,0.007167759,0.000000806,-0.000000450,0.000003624,0.005960391,-0.019852455,0.007164135,0.021931053
12.924000000,0.005901665,-0.020013376,0.007816849,0.000000806,-0.000000450,0.000003624,0.005900860,-0.020012927,0.007813225,0.022279674
12.944000000,0.012308746,-0.015859591,0.006258088,0.000000806,-0.000000450,0.000003624,0.012307940,-0.015859141,0.006254463,0.021026556
12.964000000,0.011597760,-0.016411967,0.005916026,0.000000806,-0.000000450,0.000003624,0.011596954,-0.016411517,0.005912401,0.020947165
12.984000000,0.010938145,-0.016892805,0.006124766,0.000000806,-0.000000450,0.000003624,0.010937340,-0.016892355,0.006121142,0.021034387
13.004000000,0.011567133,-0.017880134,0.007037897,0.000000806,-0.000000450,0.000003624,0.011566327,-0.017879685,0.007034273,0.022426414
13.024000000,0.010624960,-0.018017948,0.007425978,0.000000805,0.000000449,0.000003624,0.010624155,-0.018018397,0.007422354,0.022195194
13.044000000,0.028845860,-0.035177573,0.005472864,0.000000806,-0.000000450,0.000003624,0.028845054,-0.035177123,0.005469239,0.045818989
13.066000000,0.027538621,-0.035360067,0.005891195,0.000000805,0.000000449,0.000003624,0.027537816,-0.035360516,0.005887571,0.045203549
13.084000000,0.027001517,-0.036092843,0.005652674,0.000000806,-0.000000450,0.000003624,0.027000712,-0.036092394,0.005649050,0.045426986
13.104000000,0.026801364,-0.036069388,0.005052077,0.000000806,-0.000000450,0.000003624,0.026800558,-0.036068939,0.005048453,0.045218637
13.124000000,-0.018632066,-0.006015812,0.003831429,0.000000806,-0.000000450,0.000003624,-0.018632871,-0.006015362,0.003827804,0.019950453
13.144000000,-0.019113775,-0.006307252,0.004094024,0.000000806,-0.000000450,0.000003624,-0.019114581,-0.006306802,0.004090400,0.020539579
13.166000000,-0.018863704,-0.007254039,0.004648048,0.000000805,0.000000450,0.000003624,-0.018864509,-0.007254489,0.004644423,0.020738081
13.186000000,-0.019364865,-0.006905721,0.005313647,0.000000805,0.000000450,0.000003624,-0.019365670,-0.006906171,0.005310023,0.021234894
13.206000000,-0.020105639,-0.007869144,0.005438893,0.000000805,0.000000450,0.000003624,-0.020106445,-0.007869594,0.005435269,0.022265259
13.222000000,-0.019885244,-0.007597120,0.005163795,0.000000805,0.000000450,0.000003624,-0.019886049,-0.007597570,0.005160170,0.021904461
13.244000000,0.011996963,0.019192075,0.004896733,0.000000806,-0.000000450,0.000003624,0.011996157,0.019192524,0.004893109,0.023156064
13.264000000,0.011527904,0.019298742,0.004393971,0.000000806,-0.000000450,0.000003624,0.011527098,0.019299192,0.004390347,0.022904322
13.282000000,0.010704877,0.019223982,0.004465183,0.000000805,0.000000450,0.000003624,0.010704071,0.019223532,0.004461559,0.022450542
13.304000000,0.009846841,0.018623375,0.005144448,0.000000806,-0.000000450,0.000003624,0.009846035,0.018623825,0.005140824,0.021684542
13.326000000,0.009425558,0.018769948,0.005585105,0.000000805,0.000000450,0.000003624,0.009424752,0.018769498,0.005581481,0.021731842
13.346000000,0.003469766,-0.020633255,0.005127902,0.000000805,0.000000450,0.000003624,0.003468961,-0.020633704,0.005124278,0.021541627
13.366000000,0.003046025,-0.020340905,0.005260720,0.000000805,0.000000450,0.000003624,0.003045219,-0.020341354,0.005257095,0.021229251
13.384000000,0.003004182,-0.020721807,0.004538541,0.000000806,-0.000000450,0.000003624,0.003003376,-0.020721358,0.004534917,0.021423361
13.404000000,0.002499719,-0.020440464,0.004913766,0.000000805,0.000000450,0.000003624,0.002498914,-0.020440913,0.004910142,0.021170380
13.426000000,0.002142803,-0.020877406,0.005079509,0.000000805,0.000000450,0.000003624,0.002141997,-0.020877855,0.005075884,0.021592536
13.444000000,0.035772467,-0.009817784,0.004718076,0.000000806,-0.000000450,0.000003624,0.035771661,-0.009817335,0.004714452,0.037392752
13.464000000,0.035797455,-0.009303656,0.004171492,0.000000806,-0.000000450,0.000003624,0.035796650,-0.009303206,0.004167868,0.037219899
13.484000000,0.035702466,-0.009942838,0.004662086,0.000000806,-0.000000450,0.000003624,0.035701660,-0.009942388,0.004658462,0.037351853
13.504000000,0.034277296,-0.011376978,0.005563649,0.000000806,-0.000000450,0.000003624,0.034276491,-0.011376528,0.005560025,0.036540622
13.524000000,0.033962880,-0.011862490,0.005995241,0.000000806,-0.000000450,0.000003624,0.033962075,-0.011862041,0.005991616,0.036469576
13.544000000,0.011037577,0.006896951,0.004625733,0.000000806,-0.000000450,0.000003624,0.011036771,0.006897401,0.004622109,0.013811168
13.564000000,0.011090450,0.007199853,0.003825357,0.000000806,-0.000000450,0.000003624,0.011089644,0.007200303,0.003821733,0.013763365
13.584000000,0.011028663,0.006564222,0.003739010,0.000000806,-0.000000450,0.000003624,0.011027857,0.006564671,0.003735386,0.013366438
13.604000000,0.010710511,0.006532402,0.003573851,0.000000806,-0.000000450,0.000003624,0.010709705,0.006532852,0.003570227,0.013043100
13.626000000,0.026087883,0.022678852,0.003065926,0.000000805,0.000000450,0.000003624,0.026087077,0.022678403,0.003062302,0.034701920
13.646000000,0.026252632,0.022381330,0.004096498,0.000000805,0.000000450,0.000003624,0.026251826,0.022380880,0.004092874,0.034739226
13.666000000,0.026508946,0.022227076,0.004408650,0.000000805,0.000000450,0.000003624,0.026508141,0.022226627,0.004405026,0.034872750
13.686000000,0.025831457,0.021354746,0.003293227,0.000000805,0.000000450,0.000003624,0.025830652,0.021354296,0.003289603,0.033675659
13.706000000,0.025177273,0.020683034,0.003584568,0.000000805,0.000000450,0.000003624,0.025176467,0.020682585,0.003580944,0.032778758
