6.326000000 0.000000000 0.000000000 -0.011556375 0.000491214 -0.000168013 0.003020032 -0.999995305
6.426000000 0.000000000 0.000000000 -0.011559986 0.000491214 -0.000168013 0.003020032 -0.999995305
6.524000000 0.000000000 0.000000000 -0.011561190 0.000491214 -0.000168013 0.003020032 -0.999995305
6.626000000 0.000000000 0.000000000 -0.011561792 0.000491214 -0.000168013 0.003020032 -0.999995305
6.646000000 0.000101754 -0.000245032 -0.011567994 0.000492865 -0.000164734 0.003016632 -0.999995315
6.668000000 0.000207667 -0.000522518 -0.011574201 0.000494673 -0.000164054 0.003018752 -0.999995308
6.688000000 0.000291540 -0.000778608 -0.011591734 0.000496322 -0.000160780 0.003004699 -0.999995350
6.706000000 0.000366143 -0.001009483 -0.011616175 0.000500184 -0.000165024 0.003006435 -0.999995342
6.728000000 0.001692978 -0.001091004 -0.011569037 0.000502009 -0.000158488 0.003002693 -0.999995353
6.748000000 0.002353933 -0.001255452 -0.011583994 0.000500989 -0.000157868 0.002999294 -0.999995364
6.768000000 0.003021883 -0.001419663 -0.011591530 0.000510622 -0.000157280 0.002995894 -0.999995370
6.788000000 0.003711171 -0.001586329 -0.011597391 0.000514937 -0.000154015 0.002989830 -0.999995386
6.808000000 0.004408883 -0.001750057 -0.011609481 0.000519244 -0.000153409 0.002989093 -0.999995386
6.828000000 0.001991495 0.000097302 -0.011579338 0.000526198 -0.000158140 0.002985696 -0.999995392
6.848000000 0.001605929 0.000619085 -0.011619732 0.000538512 -0.000154880 0.002982294 -0.999995396
6.864000000 0.001291919 0.001042688 -0.011662621 0.000544097 -0.000154389 0.002981704 -0.999995395
6.886000000 0.000863039 0.001627700 -0.011733233 0.000537139 -0.000150735 0.002992612 -0.999995367
6.906000000 0.000477561 0.002161935 -0.011798621 0.000541457 -0.000150112 0.002994539 -0.999995359
6.924000000 0.000128261 0.002643614 -0.011855311 0.000538152 -0.000149532 0.002991481 -0.999995370
6.946000000 0.001232088 0.003002153 -0.011724995 0.000537049 -0.000145913 0.002984811 -0.999995391
6.966000000 0.001247083 0.003466930 -0.011787760 0.000544004 -0.000153301 0.002976089 -0.999995412
6.986000000 0.001271417 0.003935428 -0.011857226 0.000548320 -0.000152689 0.002972689 -0.999995420
7.006000000 0.001299798 0.004398872 -0.011925002 0.000552645 -0.000149413 0.002969288 -0.999995428
7.026000000 0.000428519 0.003190036 -0.011758865 0.000554281 -0.000154122 0.002960566 -0.999995452
7.044000000 0.000147061 0.003033218 -0.011828452 0.000558132 -0.000160758 0.002952716 -0.999995472
7.068000000 -0.000220491 0.002831234 -0.011926045 0.000556905 -0.000159997 0.002948638 -0.999995485
7.088000000 -0.000521828 0.002662687 -0.012011614 0.000561209 -0.000159378 0.002945238 -0.999995493
7.108000000 -0.000825972 0.002483852 -0.012095951 0.000565513 -0.000158759 0.002941839 -0.999995500
7.128000000 -0.001130708 0.002305998 -0.012182422 0.000572470 -0.000160818 0.002925124 -0.999995545
7.148000000 -0.000603811 -0.000256729 -0.011962376 0.000582087 -0.000160223 0.002916398 -0.999995565
7.168000000 -0.000665024 -0.001083275 -0.012041053 0.000586426 -0.000143623 0.002923641 -0.999995544
7.188000000 -0.000717068 -0.001905586 -0.012130947 0.000596019 -0.000151017 0.002914919 -0.999995563
7.208000000 -0.000768127 -0.002724522 -0.012235167 0.000618968 -0.000145127 0.002916840 -0.999995544
7.228000000 -0.000808174 -0.003546468 -0.012345328 0.000623268 -0.000141848 0.002916102 -0.999995544
7.248000000 -0.002723493 0.000936528 -0.012121250 0.000632898 -0.000146568 0.002907378 -0.999995563
7.268000000 -0.003278991 0.001601075 -0.012237856 0.000634479 -0.000145825 0.002906327 -0.999995565
7.288000000 -0.003821272 0.002270710 -0.012364215 0.000630749 -0.000139739 0.002905272 -0.999995571
7.308000000 -0.004346784 0.002943490 -0.012498889 0.000624340 -0.000138976 0.002898896 -0.999995594
7.328000000 -0.004872286 0.003623782 -0.012641397 0.000628578 -0.000140899 0.002903171 -0.999995578
7.346000000 -0.004905983 0.003253286 -0.012346446 0.000630002 -0.000137837 0.002899827 -0.999995588
7.366000000 -0.005300234 0.003669047 -0.012480395 0.000634226 -0.000142430 0.002898778 -0.999995587
7.386000000 -0.005684894 0.004091820 -0.012621152 0.000638472 -0.000139033 0.002897724 -0.999995588
7.406000000 -0.006059490 0.004520667 -0.012778051 0.000640048 -0.000138294 0.002894009 -0.999995598
7.426000000 -0.006423562 0.004954656 -0.012946064 0.000660258 -0.000140270 0.002892957 -0.999995588
7.448000000 -0.003273923 0.005130675 -0.012653355 0.000656138 -0.000136531 0.002888869 -0.999995603
7.468000000 -0.002644822 0.005476464 -0.012855881 0.000663039 -0.000135822 0.002890480 -0.999995594
7.486000000 -0.002064000 0.005779314 -0.013043044 0.000659641 -0.000142349 0.002889539 -0.999995598
7.506000000 -0.001407121 0.006112070 -0.013260272 0.000671868 -0.000141659 0.002885822 -0.999995600
7.522000000 -0.000875325 0.006378302 -0.013439340 0.000673109 -0.000147470 0.002889246 -0.999995589
7.548000000 -0.002893748 0.007267882 -0.013066299 0.000678609 -0.000149989 0.002880957 -0.999995609
7.566000000 -0.002980700 0.007688716 -0.013234661 0.000680028 -0.000149326 0.002880010 -0.999995610
7.586000000 -0.003081068 0.008165095 -0.013430966 0.000684268 -0.000148596 0.002878958 -0.999995611
7.598000000 -0.003139024 0.008452100 -0.013555707 0.000685222 -0.000144959 0.002876727 -0.999995617
7.622000000 -0.003254582 0.009039889 -0.013803663 0.000683937 -0.000137674 0.002875461 -0.999995622
7.646000000 -0.002251788 0.007083012 -0.013318682 0.000689008 -0.000136810 0.002867807 -0.999995641
7.664000000 -0.002054865 0.006930686 -0.013501244 0.000690415 -0.000136152 0.002866860 -0.999995643
7.686000000 -0.001815436 0.006750058 -0.013734186 0.000695030 -0.000147073 0.002865711 -0.999995641
7.706000000 -0.001586357 0.006588099 -0.013945734 0.000691290 -0.000138339 0.002861991 -0.999995656
7.726000000 -0.002101705 0.007712901 -0.013356775 0.000695501 -0.000142942 0.002860943 -0.999995655
7.746000000 -0.002142104 0.008037811 -0.013558558 0.000702409 -0.000139551 0.002867878 -0.999995631
7.766000000 -0.002172764 0.008354481 -0.013758941 0.000711972 -0.000138832 0.002874814 -0.999995605
7.786000000 -0.002187636 0.008676357 -0.013950762 0.000713535 -0.000140766 0.002863112 -0.999995637
7.804000000 -0.002193291 0.008973141 -0.014124173 0.000712554 -0.000140096 0.002862166 -0.999995640
7.828000000 -0.002214632 0.009368563 -0.014369015 0.000720861 -0.000129638 0.002867287 -0.999995621
7.846000000 -0.001544020 0.009413672 -0.013672943 0.000724672 -0.000128983 0.002868737 -0.999995614
7.866000000 -0.001371787 0.009675236 -0.013865725 0.000728906 -0.000128262 0.002862359 -0.999995630
7.886000000 -0.001193402 0.009946992 -0.014059059 0.000727807 -0.000130180 0.002866636 -0.999995618
7.904000000 -0.001030109 0.010191609 -0.014231653 0.000726804 -0.000136703 0.002868091 -0.999995614
7.926000000 -0.000832806 0.010492679 -0.014448933 0.000728532 -0.000135898 0.002864005 -0.999995624
7.946000000 -0.000496540 0.010652511 -0.013744177 0.000738100 -0.000132522 0.002868276 -0.999995605
7.966000000 -0.000284506 0.010887757 -0.013917860 0.000744988 -0.000134476 0.002856573 -0.999995633
7.986000000 -0.000067471 0.011134989 -0.014096138 0.000749191 -0.000144405 0.002855529 -0.999995632
8.006000000 0.000161332 0.011397081 -0.014280212 0.000748060 -0.000156983 0.002851825 -0.999995641
8.028000000 0.000417341 0.011694803 -0.014491470 0.000752725 -0.000153258 0.002847735 -0.999995650
8.048000000 -0.001159754 0.009848831 -0.013762697 0.000764922 -0.000157873 0.002846686 -0.999995643
8.068000000 -0.001421226 0.009525960 -0.013926362 0.000758498 -0.000154450 0.002840307 -0.999995667
8.088000000 -0.001674231 0.009204199 -0.014094067 0.000762706 -0.000159042 0.002839259 -0.999995666
8.106000000 -0.001893480 0.008910150 -0.014262475 0.000766506 -0.000158381 0.002838312 -0.999995666
8.126000000 -0.002128165 0.008577069 -0.014468531 0.000773405 -0.000152337 0.002826602 -0.999995694
8.148000000 0.000318973 0.008672670 -0.013788033 0.000757553 -0.000148562 0.002819587 -0.999995727
8.168000000 0.000840500 0.008485523 -0.013978393 0.000761763 -0.000153171 0.002815876 -0.999995734
8.188000000 0.001367430 0.008314806 -0.014175631 0.000765990 -0.000152439 0.002830802 -0.999995688
8.206000000 0.001854119 0.008168936 -0.014358028 0.000769807 -0.000146990 0.002839439 -0.999995662
8.228000000 0.000118271 0.007731674 -0.013651256 0.000774456 -0.000146194 0.002844140 -0.999995645
8.248000000 -0.000241780 0.007483833 -0.013823723 0.000778694 -0.000140131 0.002843084 -0.999995645
8.268000000 -0.000611384 0.007239029 -0.014010116 0.000785027 -0.000136565 0.002835975 -0.999995661
8.288000000 -0.000989145 0.006992336 -0.014194348 0.000788689 -0.000135654 0.002828869 -0.999995679
8.306000000 -0.001327969 0.006771455 -0.014357960 0.000796792 -0.000130054 0.002822469 -0.999995691
8.326000000 -0.001703186 0.006525893 -0.014547363 0.000789803 -0.000129108 0.002823353 -0.999995694
8.348000000 -0.001081656 0.008933901 -0.013823222 0.000796795 -0.000122252 0.002827249 -0.999995678
8.368000000 -0.001162982 0.009419613 -0.013993184 0.000797824 -0.000116011 0.002822802 -0.999995691
8.388000000 -0.001231473 0.009916138 -0.014156176 0.000806828 -0.000115119 0.002818359 -0.999995696
8.408000000 -0.001285751 0.010418241 -0.014311472 0.000813160 -0.000116885 0.002811254 -0.999995711
8.428000000 -0.001333704 0.010927937 -0.014462666 0.000814183 -0.000113298 0.002817462 -0.999995693
8.448000000 -0.000724706 0.010205732 -0.013695034 0.000817846 -0.000115060 0.002810358 -0.999995710
8.468000000 -0.000592376 0.010376153 -0.013810618 0.000821530 -0.000108839 0.002795258 -0.999995750
8.488000000 -0.000457803 0.010558106 -0.013919467 0.000819867 -0.000110584 0.002790818 -0.999995763
8.508000000 -0.000308343 0.010746736 -0.014022770 0.000828879 -0.000104366 0.002789033 -0.999995762
8.526000000 -0.000156550 0.010921566 -0.014110646 0.000834579 -0.000103566 0.002777843 -0.999995788
8.548000000 -0.003877676 0.011071638 -0.013409237 0.000835678 -0.000105475 0.002767100 -0.999995817
8.566000000 -0.004670884 0.011230459 -0.013460788 0.000843788 -0.000099858 0.002767890 -0.999995808
8.588000000 -0.005636761 0.011427725 -0.013524280 0.000850771 -0.000092995 0.002757138 -0.999995833
8.608000000 -0.006506390 0.011614262 -0.013586689 0.000857119 -0.000086754 0.002750027 -0.999995848
8.628000000 -0.007370335 0.011816389 -0.013656337 0.000860803 -0.000080505 0.002742917 -0.999995864
8.646000000 -0.002755410 0.012212593 -0.013095234 0.000861718 -0.000077290 0.002746107 -0.999995855
8.666000000 -0.002091000 0.012495415 -0.013170805 0.000865405 -0.000071059 0.002752312 -0.999995835
8.686000000 -0.001422269 0.012783852 -0.013254010 0.000866414 -0.000070154 0.002750532 -0.999995839
8.706000000 -0.000740935 0.013065434 -0.013340998 0.000867422 -0.000069254 0.002743426 -0.999995858
8.726000000 -0.000048706 0.013335622 -0.013435111 0.000871085 -0.000071036 0.002723006 -0.999995911
8.746000000 0.000800834 0.011048973 -0.012986126 0.000872079 -0.000070137 0.002715901 -0.999995929
8.766000000 0.001545334 0.010611639 -0.013106011 0.000875715 -0.000077234 0.002708801 -0.999995945
8.786000000 0.002298440 0.010176382 -0.013229682 0.000882035 -0.000076351 0.002699032 -0.999995966
8.806000000 0.003051826 0.009748559 -0.013354754 0.000888340 -0.000080795 0.002689267 -0.999995986
8.828000000 0.003883917 0.009291019 -0.013494484 0.000892363 -0.000079819 0.002675591 -0.999996019
8.848000000 0.003959356 0.010187215 -0.013041217 0.000898682 -0.000081598 0.002663161 -0.999996047
8.868000000 0.004529363 0.010155636 -0.013141836 0.000907659 -0.000086038 0.002661385 -0.999996043
8.888000000 0.005110452 0.010126600 -0.013242653 0.000913987 -0.000085140 0.002664931 -0.999996028
8.908000000 0.005698294 0.010094433 -0.013349640 0.000917658 -0.000081578 0.002660486 -0.999996037
8.928000000 0.006292860 0.010056546 -0.013460160 0.000926663 -0.000075371 0.002653374 -0.999996048
