timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.128000000,0.011767403,-0.012350970,0.002290526,0.000000805,0.000000449,0.000003624,0.011766597,-0.012351419,0.002286902,0.017211632
6.226000000,0.029282605,-0.005963713,0.002276674,0.000000805,-0.000000449,0.000003624,0.029281800,-0.005963264,0.002273050,0.029969169
6.326000000,0.032369366,0.005553675,0.002263522,0.000000805,0.000000449,0.000003624,0.032368561,0.005553226,0.002259897,0.032919131
6.426000000,0.018221983,0.010716758,0.002264071,0.000000805,0.000000449,0.000003624,0.018221178,0.010716309,0.002260447,0.021259356
6.448000000,0.017343073,0.011299496,0.001467131,0.000000805,-0.000000449,0.000003624,0.017342268,0.011299945,0.001463506,0.020750539
6.466000000,0.016836069,0.011392023,0.001785072,0.000000805,-0.000000449,0.000003624,0.016835264,0.011392473,0.001781448,0.020405590
6.486000000,0.016820853,0.011182590,0.001300436,0.000000805,0.000000449,0.000003624,0.016820048,0.011182141,0.001296812,0.020239467
6.506000000,0.016826477,0.010782385,0.001701859,0.000000805,-0.000000449,0.000003624,0.016825671,0.010782835,0.001698235,0.020056339
6.524000000,0.014397989,0.006603329,-0.000608428,0.000000805,-0.000000449,0.000003624,0.014397184,0.006603778,-0.000612052,0.015851290
6.546000000,0.013921964,0.007031336,-0.000246564,0.000000805,-0.000000449,0.000003624,0.013921159,0.007031785,-0.000250188,0.015598309
6.566000000,0.014350468,0.007389415,-0.000923532,0.000000805,0.000000449,0.000003624,0.014349663,0.007388966,-0.000927156,0.016166919
6.586000000,0.014757051,0.007511767,-0.000235518,0.000000805,-0.000000449,0.000003624,0.014756246,0.007512217,-0.000239142,0.016560114
6.606000000,0.014656194,0.006993675,-0.000073319,0.000000805,0.000000449,0.000003624,0.014655388,0.006993226,-0.000076943,0.016238582
6.626000000,0.011528593,0.034376070,-0.000499013,0.000000805,-0.000000449,0.000003624,0.011527787,0.034376519,-0.000502638,0.036261379
6.646000000,0.011572347,0.034570652,-0.000648952,0.000000805,-0.000000449,0.000003624,0.011571541,0.034571101,-0.000652576,0.036462137
6.668000000,0.011808292,0.034758816,-0.000260825,0.000000805,-0.000000449,0.000003624,0.011807486,0.034759265,-0.000264449,0.036710941
6.688000000,0.011683142,0.034307935,-0.000386026,0.000000805,0.000000449,0.000003624,0.011682337,0.034307486,-0.000389650,0.036244067
6.706000000,0.011245657,0.033604583,0.000428362,0.000000805,0.000000449,0.000003624,0.011244852,0.033604134,0.000424737,0.035438185
6.726000000,0.011343303,0.034279048,-0.000033357,0.000000805,-0.000000449,0.000003624,0.011342498,0.034279497,-0.000036981,0.036107306
6.748000000,0.007965414,-0.017334834,0.000515383,0.000000805,-0.000000449,0.000003624,0.007964609,-0.017334385,0.000511759,0.019083443
6.768000000,0.009064323,-0.017540437,0.000772460,0.000000805,0.000000449,0.000003624,0.009063518,-0.017540886,0.000768836,0.019759078
6.788000000,0.008556535,-0.017113043,0.000047871,0.000000805,-0.000000449,0.000003624,0.008555729,-0.017112594,0.000044247,0.019132259
6.808000000,0.008837467,-0.017405266,-0.000005784,0.000000805,0.000000449,0.000003624,0.008836662,-0.017405715,-0.000009409,0.019520389
6.828000000,0.012636527,-0.016268680,0.000078708,0.000000805,-0.000000449,0.000003624,0.012635722,-0.016268231,0.000075083,0.020599088
6.848000000,0.012628713,-0.016167292,-0.000310501,0.000000805,0.000000449,0.000003624,0.012627908,-0.016167741,-0.000314126,0.020517275
6.868000000,0.012622019,-0.016229982,-0.000340395,0.000000805,0.000000449,0.000003624,0.012621214,-0.016230431,-0.000344019,0.020563080
6.886000000,0.013523363,-0.015904764,-0.000605222,0.000000805,-0.000000449,0.000003624,0.013522558,-0.015904315,-0.000608846,0.020884863
6.906000000,0.013872633,-0.016163090,-0.000491376,0.000000805,-0.000000449,0.000003624,0.013871827,-0.016162641,-0.000495000,0.021305013
6.924000000,0.013266369,-0.015444766,-0.000712890,0.000000805,0.000000449,0.000003624,0.013265563,-0.015445215,-0.000716515,0.020372610
6.946000000,0.029596424,-0.034026649,-0.000581452,0.000000805,-0.000000449,0.000003624,0.029595619,-0.034026199,-0.000585077,0.045100169
6.966000000,0.029925864,-0.033471410,0.000034179,0.000000805,0.000000449,0.000003624,0.029925059,-0.033471859,0.000030554,0.044898501
