timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.532000000,0.008000000,0.026000000,1.999999837,0.000000001,-0.000000732,2.000000000,0.000000000,-0.000570467,-0.000000163,0.000000001,0.000569735,0.000569735,0.000569735
6.632000000,0.006000000,0.004000000,1.999999837,-0.000000001,-0.000000732,2.000000000,0.000000000,-0.000573655,-0.000000163,-0.000000001,0.000572923,0.000572923,0.000571332
6.734000000,0.006000000,0.030000000,1.999999837,-0.000000001,-0.000000732,1.999539199,0.001297706,-0.000489696,0.000460638,-0.001297707,0.000488964,0.001461272,0.000964046
6.834000000,0.006000000,0.016000000,1.999999837,0.000000001,-0.000000732,1.994897269,0.001920803,-0.000503575,0.005102568,-0.001920802,0.000502843,0.005475266,0.002862110
6.854000000,0.006000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.998345508,-0.000549553,-0.000323875,0.001654329,0.000549552,0.000323143,0.001772917,0.002679923
6.874000000,0.010000000,0.020000000,1.999999837,-0.000000001,-0.000000732,1.998606621,-0.000909607,-0.000086124,0.001393216,0.000909606,0.000085392,0.001666051,0.002539214
6.912000000,0.006000000,0.018000000,1.999999837,0.000000001,-0.000000732,1.999298244,-0.001913687,0.000392278,0.000701594,0.001913688,-0.000393010,0.002075787,0.002478322
6.952000000,0.006000000,0.014000000,1.999999837,0.000000001,-0.000000732,1.998658100,-0.003774734,-0.000293123,0.001341737,0.003774734,0.000292391,0.004016761,0.002718660
6.992000000,0.006000000,0.016000000,1.999999837,-0.000000001,-0.000000732,1.998672330,-0.005343921,-0.000111727,0.001327507,0.005343920,0.000110995,0.005507457,0.003152794
7.032000000,0.006000000,0.016000000,1.999999837,0.000000001,-0.000000732,1.998690331,-0.006920061,0.000056327,0.001309506,0.006920062,-0.000057059,0.007043105,0.003729160
7.074000000,0.006000000,0.014000000,1.999999837,-0.000000001,-0.000000732,1.999600907,-0.001753363,-0.000263363,0.000398931,0.001753362,0.000262631,0.001817251,0.003733794
7.114000000,0.006000000,0.016000000,1.999999837,0.000000001,-0.000000732,1.999946255,-0.000536838,-0.000208127,0.000053582,0.000536839,0.000207395,0.000577997,0.003590893
7.134000000,0.006000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.000116632,0.000066570,-0.000185303,-0.000116795,-0.000066571,0.000184571,0.000228340,0.003460809
7.152000000,0.004000000,0.016000000,1.999999837,-0.000000001,-0.000000732,2.000961921,0.001387957,-0.000304339,-0.000962084,-0.001387958,0.000303607,0.001715870,0.003293464
7.174000000,0.006000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.001310644,0.002221519,-0.000292165,-0.001310807,-0.002221518,0.000291433,0.002595821,0.003256566
