timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.532000000,0.001733828,-0.021586830,0.009580541,0.000000805,-0.000000449,0.000003624,0.001733023,-0.021586381,0.009576917,0.023678948
6.632000000,-0.008415165,-0.002145646,0.009564655,0.000000805,-0.000000449,0.000003624,-0.008415970,-0.002145197,0.009561031,0.012916800
6.734000000,-0.004238086,-0.003120543,0.009564226,0.000000805,0.000000449,0.000003624,-0.004238891,-0.003120992,0.009560602,0.010913931
6.834000000,-0.002752031,0.003528537,0.009557136,0.000000805,0.000000449,0.000003624,-0.002752837,0.003528088,0.009553512,0.010549649
6.854000000,-0.002104244,0.003424662,0.009816457,0.000000805,-0.000000449,0.000003624,-0.002105050,0.003425111,0.009812833,0.010604448
6.874000000,-0.003185464,0.002930274,0.009669727,0.000000805,0.000000449,0.000003624,-0.003186269,0.002929825,0.009666102,0.010591021
6.892000000,-0.003226218,0.003144391,0.008782509,0.000000805,0.000000449,0.000003624,-0.003227023,0.003143942,0.008778884,0.009867465
6.912000000,-0.003276832,0.002905131,0.008850712,0.000000805,0.000000449,0.000003624,-0.003277637,0.002904681,0.008847087,0.009871729
6.932000000,0.000989794,-0.015790404,0.000811963,0.000000805,-0.000000449,0.000003624,0.000988989,-0.015789955,0.000808339,0.015841533
6.952000000,0.000422416,-0.015508395,0.000760066,0.000000805,0.000000449,0.000003624,0.000421611,-0.015508844,0.000756441,0.015533003
6.972000000,0.001355852,-0.016030222,0.001594389,0.000000805,-0.000000449,0.000003624,0.001355046,-0.016029773,0.001590765,0.016165404
6.992000000,0.002221784,-0.016022369,0.000967743,0.000000805,-0.000000449,0.000003624,0.002220978,-0.016021920,0.000964119,0.016203833
7.008000000,0.001936886,-0.016004881,0.001003049,0.000000805,0.000000449,0.000003624,0.001936081,-0.016005330,0.000999425,0.016152952
7.032000000,-0.005218854,0.021336728,-0.001249397,0.000000805,0.000000449,0.000003624,-0.005219659,0.021336279,-0.001253022,0.022001175
7.054000000,-0.006037250,0.021909934,-0.002386021,0.000000805,0.000000449,0.000003624,-0.006038055,0.021909484,-0.002389646,0.022851565
7.074000000,-0.006546966,0.022004293,-0.002341498,0.000000805,-0.000000449,0.000003624,-0.006547772,0.022004742,-0.002345122,0.023077729
