timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.448000000,0.022000000,0.016000000,2.000000325,2.000000000,0.000001464,2.000391216,2.000242179,0.006743116,-0.000390890,-0.000242179,-0.006741652,0.006757315,0.006757315
6.466000000,0.040000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000698828,2.000446402,0.006772386,-0.000698503,-0.000446402,-0.006770921,0.006821478,0.006789472
6.486000000,0.060000000,0.016000000,2.000000325,2.000000000,0.000001464,2.001035397,2.000672149,0.006803241,-0.001035072,-0.000672149,-0.006801777,0.006912837,0.006830842
6.506000000,0.080000000,0.000000000,2.000000325,2.000000000,0.000001464,2.001371870,2.000891798,0.006833264,-0.001371545,-0.000891798,-0.006831799,0.007024950,0.006879882
6.524000000,0.000000000,0.018000000,2.000000325,2.000000000,0.000001464,2.001585291,2.000919864,0.006721116,-0.001584965,-0.000919864,-0.006719651,0.006965054,0.006937631
6.546000000,0.022000000,0.000000000,2.000000325,2.000000000,0.000001464,2.001896810,2.001069845,0.006711711,-0.001896485,-0.001069845,-0.006710247,0.007054689,0.006954474
6.566000000,0.042000000,0.020000000,2.000000325,2.000000000,0.000001464,2.002179535,2.001214053,0.006700010,-0.002179209,-0.001214053,-0.006698546,0.007147964,0.006978954
6.586000000,0.062000000,0.000000000,2.000000325,2.000000000,0.000001464,2.002470610,2.001363064,0.006688419,-0.002470284,-0.001363064,-0.006686955,0.007257797,0.007010484
6.606000000,0.082000000,0.020000000,2.000000325,2.000000000,0.000001464,2.002764742,2.001508119,0.006685331,-0.002764417,-0.001508119,-0.006683867,0.007388538,0.007049202
6.626000000,0.102000000,0.000000000,2.000000325,2.000000000,0.000001464,2.002886916,2.003261785,0.006697912,-0.002886591,-0.003261785,-0.006696448,0.007988371,0.007172577
6.646000000,0.020000000,0.018000000,2.000000325,2.000000000,0.000001464,2.003117926,2.003951252,0.006687035,-0.003117600,-0.003951252,-0.006685571,0.008368314,0.007271541
