timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.346000000,0.020000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000000000,2.000000000,0.006188637,0.000000163,0.000000001,-0.006187905,0.006187905,0.006187905
6.442000000,0.016000000,0.010000000,0.000000163,1.999999999,0.000000732,0.000242337,2.000268072,0.006398399,-0.000242175,-0.000268073,-0.006397667,0.006407859,0.006298842
6.462000000,0.036000000,0.030000000,0.000000163,1.999999999,0.000000732,0.000281797,2.000407862,0.006400796,-0.000281635,-0.000407863,-0.006400064,0.006419228,0.006328264
6.480000000,0.054000000,0.010000000,0.000000163,1.999999999,0.000000732,0.000350771,2.000554423,0.006498869,-0.000350608,-0.000554424,-0.006498137,0.006531164,0.006369361
6.498000000,0.072000000,0.028000000,0.000000163,1.999999999,0.000000732,0.000416380,2.000695038,0.006593157,-0.000416217,-0.000695039,-0.006592425,0.006642017,0.006415609
6.520000000,0.094000000,0.014000000,0.000000163,2.000000001,0.000000732,0.000500571,2.000854300,0.006714625,-0.000500408,-0.000854300,-0.006713893,0.006786501,0.006469895
6.560000000,0.036000000,0.014000000,0.000000163,2.000000001,0.000000732,0.000999191,2.000190670,0.006296266,-0.000999028,-0.000190669,-0.006295534,0.006377159,0.006458376
6.598000000,0.074000000,0.012000000,0.000000163,2.000000001,0.000000732,0.001339819,1.999885202,0.006374735,-0.001339656,0.000114799,-0.006374003,0.006514274,0.006464611
6.640000000,0.014000000,0.012000000,0.000000163,1.999999999,0.000000732,0.001679557,1.999507046,0.006397676,-0.001679395,0.000492953,-0.006396944,0.006632063,0.006481551
6.682000000,0.014000000,0.016000000,0.000000163,2.000000001,0.000000732,0.000618373,1.998916190,0.006192336,-0.000618210,0.001083811,-0.006191603,0.006316073,0.006460399
6.720000000,0.014000000,0.016000000,0.000000163,1.999999999,0.000000732,0.000271534,1.998759148,0.006190254,-0.000271371,0.001240851,-0.006189522,0.006318508,0.006449595
6.742000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.000047905,1.998647346,0.006207016,-0.000047742,0.001352655,-0.006206284,0.006352158,0.006442684
6.762000000,0.014000000,0.020000000,0.000000163,2.000000001,0.000000732,0.001049700,2.000147126,0.006181021,-0.001049537,-0.000147125,-0.006180289,0.006270498,0.006445632
6.782000000,0.014000000,0.004000000,0.000000163,2.000000001,0.000000732,0.001068995,2.000419906,0.006160344,-0.001068832,-0.000419905,-0.006159612,0.006265744,0.006435189
6.798000000,0.010000000,0.020000000,0.000000163,2.000000001,0.000000732,0.000927574,2.000663020,0.006145131,-0.000927412,-0.000663019,-0.006144399,0.006249266,0.006425001
6.822000000,0.014000000,0.004000000,0.000000163,2.000000001,0.000000732,0.001049139,2.000924986,0.006114526,-0.001048976,-0.000924985,-0.006113794,0.006271717,0.006417025
6.840000000,0.012000000,0.022000000,0.000000163,2.000000001,0.000000732,0.000965252,2.001154063,0.006098465,-0.000965089,-0.001154062,-0.006097732,0.006280573,0.006410271
6.860000000,0.012000000,0.006000000,0.000000163,1.999999999,0.000000732,0.002047412,1.998337548,0.006130104,-0.002047249,0.001662451,-0.006129372,0.006672644,0.006421022
6.880000000,0.016000000,0.026000000,0.000000163,1.999999999,0.000000732,0.002168639,1.997868993,0.006129825,-0.002168477,0.002131006,-0.006129092,0.006841729,0.006439885
6.896000000,0.010000000,0.002000000,0.000000163,2.000000001,0.000000732,0.002441450,1.997234417,0.006165330,-0.002441287,0.002765584,-0.006164598,0.007184052,0.006472600
6.912000000,0.006000000,0.018000000,0.000000163,2.000000001,0.000000732,0.002671942,1.996640522,0.006184876,-0.002671779,0.003359479,-0.006184144,0.007527824,0.006518090
6.940000000,0.016000000,0.002000000,0.000000163,2.000000001,0.000000732,0.002739105,1.996048481,0.006136217,-0.002738942,0.003951520,-0.006135485,0.007794901,0.006571787
6.960000000,0.014000000,0.022000000,0.000000163,2.000000001,0.000000732,0.002629215,1.994665720,0.006094263,-0.002629052,0.005334281,-0.006093531,0.008514551,0.006733493
6.980000000,0.014000000,0.004000000,0.000000163,1.999999999,0.000000732,0.002737540,1.993842962,0.006079559,-0.002737377,0.006157037,-0.006078827,0.009074937,0.006827612
6.996000000,0.010000000,0.020000000,0.000000163,1.999999999,0.000000732,0.002817146,1.993073428,0.006075858,-0.002816983,0.006926571,-0.006075126,0.009634310,0.006939482
7.016000000,0.010000000,0.004000000,0.000000163,2.000000001,0.000000732,0.002917315,1.992221950,0.006045255,-0.002917152,0.007778051,-0.006044522,0.010273466,0.007071607
7.040000000,0.014000000,0.024000000,0.000000163,2.000000001,0.000000732,0.003039212,1.991289242,0.006004298,-0.003039049,0.008710759,-0.006003566,0.011007087,0.007227103
7.062000000,0.018000000,0.002000000,0.000000163,1.999999999,0.000000732,0.002906232,1.996651060,0.005993950,-0.002906069,0.003348939,-0.005993217,0.007455151,0.007287101
7.082000000,0.014000000,0.022000000,0.000000163,1.999999999,0.000000732,0.003004031,1.997539157,0.005993458,-0.003003868,0.002460842,-0.005992726,0.007140849,0.007282963
7.102000000,0.014000000,0.004000000,0.000000163,2.000000001,0.000000732,0.003031421,1.998383667,0.005960327,-0.003031258,0.001616334,-0.005959594,0.006878796,0.007272040
7.122000000,0.014000000,0.024000000,0.000000163,2.000000001,0.000000732,0.003050950,1.999213914,0.005901933,-0.003050787,0.000786087,-0.005901201,0.006689500,0.007256910
7.142000000,0.014000000,0.006000000,0.000000163,1.999999999,0.000000732,0.003056340,2.000040564,0.005845439,-0.003056177,-0.000040565,-0.005844707,0.006595640,0.007240282
7.162000000,0.014000000,0.026000000,0.000000163,1.999999999,0.000000732,0.004276294,1.999745089,0.005859605,-0.004276131,0.000254910,-0.005858873,0.007257869,0.007263139
7.182000000,0.014000000,0.008000000,0.000000163,2.000000001,0.000000732,0.004573794,2.000235345,0.005796048,-0.004573631,-0.000235344,-0.005795316,0.007386418,0.007266171
7.202000000,0.014000000,0.028000000,0.000000163,2.000000001,0.000000732,0.004868245,2.000721754,0.005726008,-0.004868083,-0.000721753,-0.005725276,0.007549698,0.007273050
7.220000000,0.012000000,0.012000000,0.000000163,1.999999999,0.000000732,0.005137074,2.001234834,0.005678113,-0.005136911,-0.001234835,-0.005677380,0.007755342,0.007284629
7.262000000,0.014000000,0.014000000,0.000000163,1.999999999,0.000000732,0.006606541,1.999461395,0.005672890,-0.006606378,0.000538605,-0.005672158,0.008723973,0.007320485
7.302000000,0.014000000,0.016000000,0.000000163,2.000000001,0.000000732,0.007579283,1.998836732,0.005531929,-0.007579121,0.001163269,-0.005531196,0.009454650,0.007374623
7.322000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.008038842,1.998512022,0.005460067,-0.008038679,0.001487977,-0.005459335,0.009830502,0.007436641
7.340000000,0.012000000,0.016000000,0.000000163,1.999999999,0.000000732,0.008498867,1.998138093,0.005422349,-0.008498704,0.001861906,-0.005421617,0.010251273,0.007507522
7.360000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.008647348,1.998171776,0.005552746,-0.008647185,0.001828225,-0.005552014,0.010437484,0.007659204
7.380000000,0.014000000,0.018000000,0.000000163,2.000000001,0.000000732,0.008994579,1.997899171,0.005497963,-0.008994416,0.002100830,-0.005497230,0.010748607,0.007733097
7.402000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,0.009328167,1.997620994,0.005415372,-0.009328005,0.002379007,-0.005414640,0.011044893,0.007811542
7.420000000,0.014000000,0.018000000,0.000000163,2.000000001,0.000000732,0.009658830,1.997307246,0.005388235,-0.009658667,0.002692755,-0.005387503,0.011382705,0.007895465
7.442000000,0.016000000,0.002000000,0.000000163,1.999999999,0.000000732,0.010946423,1.996448746,0.006037837,-0.010946260,0.003551253,-0.006037105,0.012995332,0.008104754
7.462000000,0.014000000,0.022000000,0.000000163,1.999999999,0.000000732,0.008122212,1.996188291,0.005542754,-0.008122049,0.003811709,-0.005542022,0.010545654,0.008155657
7.484000000,0.016000000,0.006000000,0.000000163,2.000000001,0.000000732,0.007840808,1.995751649,0.005514740,-0.007840645,0.004248352,-0.005514008,0.010484679,0.008203048
7.498000000,0.012000000,0.020000000,0.000000163,2.000000001,0.000000732,0.007483028,1.995388767,0.005560527,-0.007482865,0.004611234,-0.005559795,0.010400388,0.008246645
