timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.044000000,0.022310486,-0.006211567,0.009484926,0.000000805,-0.000000449,0.000003624,0.022309680,-0.006211118,0.009481301,0.025023887
6.142000000,0.011765195,0.007326127,0.009476754,0.000000805,0.000000449,0.000003624,0.011764389,0.007325678,0.009473130,0.016787096
6.240000000,0.010341534,0.008160550,0.009476685,0.000000805,-0.000000449,0.000003624,0.010340728,0.008160999,0.009473061,0.016225642
6.346000000,0.010895173,0.012483439,0.009471873,0.000000805,0.000000449,0.000003624,0.010894367,0.012482990,0.009468249,0.019082977
6.442000000,0.005406152,0.008706961,0.005386774,0.000000805,-0.000000449,0.000003624,0.005405347,0.008707410,0.005383149,0.011576488
6.462000000,0.003968217,0.008288381,0.005823098,0.000000805,0.000000449,0.000003624,0.003967412,0.008287932,0.005819474,0.010876417
6.480000000,0.003695461,0.007996136,0.005073939,0.000000805,-0.000000449,0.000003624,0.003694655,0.007996585,0.005070315,0.010163855
6.498000000,0.003594499,0.007627737,0.005402504,0.000000805,0.000000449,0.000003624,0.003593694,0.007627288,0.005398880,0.010011896
6.520000000,0.004059170,0.006850673,0.005640007,0.000000805,0.000000449,0.000003624,0.004058364,0.006850223,0.005636383,0.009755239
6.540000000,0.008436718,-0.006626324,0.001295032,0.000000805,-0.000000449,0.000003624,0.008435913,-0.006625875,0.001291408,0.010804378
6.560000000,0.009269545,-0.007583472,0.002179610,0.000000805,0.000000449,0.000003624,0.009268740,-0.007583921,0.002175986,0.012172112
6.578000000,0.008981690,-0.008119636,0.002086805,0.000000805,-0.000000449,0.000003624,0.008980884,-0.008119187,0.002083181,0.012284833
6.598000000,0.008654977,-0.008294392,0.001920362,0.000000805,0.000000449,0.000003624,0.008654171,-0.008294841,0.001916738,0.012139726
6.620000000,0.008060990,-0.009410762,0.000374597,0.000000805,-0.000000449,0.000003624,0.008060184,-0.009410312,0.000370972,0.012395893
6.640000000,0.007525292,-0.008929170,-0.000665127,0.000000805,-0.000000449,0.000003624,0.007524486,-0.008928720,-0.000668751,0.011695605
6.662000000,-0.004295938,-0.016360255,-0.001484889,0.000000805,0.000000449,0.000003624,-0.004296744,-0.016360704,-0.001488513,0.016980881
6.682000000,-0.004488699,-0.016984825,-0.001872634,0.000000805,0.000000449,0.000003624,-0.004489504,-0.016985274,-0.001876258,0.017668490
6.700000000,-0.004761889,-0.016801167,-0.001038655,0.000000805,-0.000000449,0.000003624,-0.004762695,-0.016800718,-0.001042279,0.017493820
6.720000000,-0.005748901,-0.017192189,-0.000746698,0.000000805,-0.000000449,0.000003624,-0.005749706,-0.017191740,-0.000750322,0.018143264
6.742000000,-0.005975765,-0.019173706,-0.000533124,0.000000805,0.000000449,0.000003624,-0.005976571,-0.019174155,-0.000536749,0.020091185
6.762000000,0.034466722,0.005823453,-0.001575581,0.000000805,-0.000000449,0.000003624,0.034465917,0.005823902,-0.001579205,0.034990158
6.782000000,0.034257809,0.005033390,-0.001245671,0.000000805,0.000000449,0.000003624,0.034257004,0.005032940,-0.001249295,0.034647273
6.798000000,0.034225650,0.004522690,-0.001388690,0.000000805,-0.000000449,0.000003624,0.034224844,0.004523140,-0.001392314,0.034550504
6.822000000,0.034047357,0.003663767,-0.002169087,0.000000805,0.000000449,0.000003624,0.034046552,0.003663317,-0.002172711,0.034311926
6.840000000,0.033726125,0.002817524,-0.002314211,0.000000805,-0.000000449,0.000003624,0.033725320,0.002817974,-0.002317835,0.033922125
6.860000000,-0.009612283,-0.001885943,-0.002221148,0.000000805,-0.000000449,0.000003624,-0.009613088,-0.001885493,-0.002224772,0.010045704
6.880000000,-0.009666045,-0.002609152,-0.002095764,0.000000805,0.000000449,0.000003624,-0.009666850,-0.002609601,-0.002099388,0.010230613
6.896000000,-0.009842551,-0.003586531,-0.002292500,0.000000805,0.000000449,0.000003624,-0.009843356,-0.003586980,-0.002296124,0.010725217
6.912000000,-0.009530720,-0.003870804,-0.003437769,0.000000805,0.000000449,0.000003624,-0.009531526,-0.003871253,-0.003441394,0.010848031
