timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.326000000,0.029749352,-0.001129209,-0.000449142,0.000000805,0.000000449,0.000003624,0.029748547,-0.001129658,-0.000452767,0.029773430
6.426000000,-0.000349126,-0.005862719,-0.000434294,0.000000805,0.000000449,0.000003624,-0.000349931,-0.005863169,-0.000437918,0.005889904
6.524000000,0.004911749,-0.011627487,-0.000430420,0.000000805,-0.000000449,0.000003624,0.004910944,-0.011627038,-0.000434044,0.012629085
6.626000000,0.004765469,-0.012183360,-0.000429825,0.000000805,-0.000000449,0.000003624,0.004764664,-0.012182911,-0.000433449,0.013088668
6.646000000,0.005409971,-0.012319887,-0.000190456,0.000000805,-0.000000449,0.000003624,0.005409165,-0.012319437,-0.000194080,0.013456050
6.668000000,0.004218482,-0.012906037,-0.000373794,0.000000805,-0.000000449,0.000003624,0.004217676,-0.012905587,-0.000377418,0.013582541
6.688000000,0.004168732,-0.012703029,-0.001379529,0.000000805,0.000000449,0.000003624,0.004167926,-0.012703478,-0.001383153,0.013441097
6.706000000,0.004120521,-0.012949740,-0.001336095,0.000000805,0.000000449,0.000003624,0.004119715,-0.012950189,-0.001339719,0.013655560
6.728000000,0.033248715,-0.008427992,-0.000711868,0.000000805,-0.000000449,0.000003624,0.033247910,-0.008427542,-0.000715492,0.034306835
6.748000000,0.032846710,-0.008016826,-0.000783882,0.000000805,-0.000000449,0.000003624,0.032845905,-0.008016377,-0.000787507,0.033819165
6.768000000,0.033948305,-0.008404286,0.000030309,0.000000805,0.000000449,0.000003624,0.033947500,-0.008404735,0.000026685,0.034972461
6.788000000,0.034980535,-0.008262278,-0.000616464,0.000000805,-0.000000449,0.000003624,0.034979729,-0.008261829,-0.000620088,0.035947514
6.808000000,0.034790663,-0.008110565,-0.000592447,0.000000805,0.000000449,0.000003624,0.034789857,-0.008111015,-0.000596071,0.035727833
6.828000000,-0.018953188,0.025768706,-0.001492812,0.000000805,-0.000000449,0.000003624,-0.018953994,0.025769155,-0.001496437,0.032024094
6.848000000,-0.019603415,0.026409578,-0.002546543,0.000000805,0.000000449,0.000003624,-0.019604220,0.026409128,-0.002550167,0.032988950
6.864000000,-0.019647885,0.026540820,-0.002814621,0.000000805,0.000000449,0.000003624,-0.019648690,0.026540371,-0.002818245,0.033142191
6.886000000,-0.019341151,0.026642028,-0.003604614,0.000000805,-0.000000449,0.000003624,-0.019341957,0.026642477,-0.003608238,0.033120270
6.906000000,-0.019206690,0.026781554,-0.002934190,0.000000805,-0.000000449,0.000003624,-0.019207496,0.026782003,-0.002937814,0.033088281
6.924000000,-0.019604385,0.026738261,-0.003364748,0.000000805,0.000000449,0.000003624,-0.019605191,0.026737812,-0.003368372,0.033325966
6.946000000,0.000456348,0.022991664,-0.002635337,0.000000805,-0.000000449,0.000003624,0.000455543,0.022992113,-0.002638961,0.023147546
6.966000000,0.001043182,0.023486107,-0.003641155,0.000000805,0.000000449,0.000003624,0.001042376,0.023485657,-0.003644779,0.023789642
6.986000000,0.001390185,0.023363673,-0.003305451,0.000000805,0.000000449,0.000003624,0.001389379,0.023363224,-0.003309075,0.023637271
7.006000000,0.001447923,0.022980745,-0.003472128,0.000000805,-0.000000449,0.000003624,0.001447117,0.022981194,-0.003475753,0.023287557
7.026000000,-0.015730740,-0.008844860,-0.003650700,0.000000805,-0.000000449,0.000003624,-0.015731546,-0.008844411,-0.003654324,0.018413561
7.044000000,-0.015542368,-0.008579312,-0.004081134,0.000000805,-0.000000449,0.000003624,-0.015543174,-0.008578863,-0.004084759,0.018217365
7.068000000,-0.015086967,-0.008252682,-0.004051658,0.000000805,0.000000449,0.000003624,-0.015087772,-0.008253131,-0.004055283,0.017669192
7.088000000,-0.015046786,-0.008601999,-0.004505154,0.000000805,-0.000000449,0.000003624,-0.015047591,-0.008601550,-0.004508778,0.017909376
7.108000000,-0.015367617,-0.009281538,-0.003928591,0.000000805,-0.000000449,0.000003624,-0.015368423,-0.009281088,-0.003932215,0.018379046
7.128000000,-0.015105939,-0.008503865,-0.004718546,0.000000805,0.000000449,0.000003624,-0.015106745,-0.008504314,-0.004722170,0.017967637
7.148000000,-0.003691657,-0.041275053,-0.003898859,0.000000805,0.000000449,0.000003624,-0.003692462,-0.041275502,-0.003902483,0.041623680
7.168000000,-0.002429610,-0.041379534,-0.003968820,0.000000805,-0.000000449,0.000003624,-0.002430416,-0.041379085,-0.003972444,0.041640316
7.188000000,-0.002774818,-0.040851596,-0.005020632,0.000000805,-0.000000449,0.000003624,-0.002775623,-0.040851147,-0.005024256,0.041252435
7.208000000,-0.002331056,-0.041041978,-0.005401377,0.000000805,0.000000449,0.000003624,-0.002331861,-0.041042428,-0.005405002,0.041462423
7.228000000,-0.001673644,-0.041152587,-0.005614663,0.000000805,-0.000000449,0.000003624,-0.001674449,-0.041152138,-0.005618287,0.041567625
7.248000000,-0.027853389,0.033206546,-0.005652541,0.000000805,0.000000449,0.000003624,-0.027854194,0.033206097,-0.005656165,0.043709189
7.268000000,-0.027696404,0.033248212,-0.006008070,0.000000805,-0.000000449,0.000003624,-0.027697210,0.033248661,-0.006011694,0.043689236
7.288000000,-0.026531745,0.033715274,-0.006627824,0.000000805,-0.000000449,0.000003624,-0.026532551,0.033715723,-0.006631448,0.043413158
7.308000000,-0.026019407,0.033562679,-0.006839512,0.000000805,0.000000449,0.000003624,-0.026020213,0.033562230,-0.006843137,0.043015152
7.328000000,-0.026530867,0.034466536,-0.007411334,0.000000805,0.000000449,0.000003624,-0.026531672,0.034466087,-0.007414958,0.044122810
7.346000000,-0.019958811,0.020457187,-0.006844326,0.000000805,-0.000000449,0.000003624,-0.019959616,0.020457637,-0.006847951,0.029390400
7.366000000,-0.019466254,0.021118940,-0.006550629,0.000000805,-0.000000449,0.000003624,-0.019467060,0.021119389,-0.006554254,0.029461046
7.386000000,-0.018999816,0.021158402,-0.007525010,0.000000805,0.000000449,0.000003624,-0.019000622,0.021157953,-0.007528635,0.029417052
7.406000000,-0.018459739,0.021726259,-0.008164905,0.000000805,-0.000000449,0.000003624,-0.018460544,0.021726708,-0.008168529,0.029657485
